ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001812046-21-000011	27-JAN-2021	13F-HR	0001608376	31-DEC-2020
0001085146-21-000282	27-JAN-2021	13F-HR	0001108969	31-DEC-2020
0001178913-21-000246	27-JAN-2021	13F-HR	0001599719	31-DEC-2020
0001730033-21-000001	27-JAN-2021	13F-HR	0001730033	31-DEC-2020
0001842246-21-000006	27-JAN-2021	13F-HR	0001842246	31-DEC-2020
0001754960-21-000023	27-JAN-2021	13F-HR	0000935359	31-DEC-2020
0001800586-21-000002	27-JAN-2021	13F-HR	0001800745	31-DEC-2020
0001014736-21-000001	27-JAN-2021	13F-HR	0001014736	31-DEC-2020
0001420506-21-000048	27-JAN-2021	13F-HR	0001666733	31-DEC-2020
0001563525-21-000001	27-JAN-2021	13F-HR	0001563525	31-DEC-2020
0001683168-21-000269	27-JAN-2021	13F-HR	0000852933	31-DEC-2020
0001754960-21-000025	27-JAN-2021	13F-HR	0001525212	31-DEC-2020
0001754960-21-000024	27-JAN-2021	13F-HR	0001759236	31-DEC-2020
0000950123-21-000662	27-JAN-2021	13F-HR	0001732074	31-DEC-2020
0001085146-21-000270	27-JAN-2021	13F-HR	0001802961	31-DEC-2020
0001511098-21-000002	27-JAN-2021	13F-HR	0001511098	31-DEC-2020
0001178913-21-000250	27-JAN-2021	13F-NT	0001599721	31-DEC-2020
0001104659-21-007947	27-JAN-2021	13F-HR	0001750423	31-DEC-2020
0001104659-21-008091	27-JAN-2021	13F-HR	0001569766	31-DEC-2020
0001834802-21-000001	27-JAN-2021	13F-HR	0001834802	31-DEC-2019
0001369721-21-000001	27-JAN-2021	13F-NT	0001369721	31-DEC-2020
0001132897-21-000001	27-JAN-2021	13F-HR	0001132897	31-DEC-2020
0000950123-21-000646	27-JAN-2021	13F-HR	0001697720	31-DEC-2020
0001398344-21-001404	27-JAN-2021	13F-HR	0001831416	31-DEC-2020
0001599603-21-000002	27-JAN-2021	13F-HR	0001599603	31-DEC-2020
0001833140-21-000001	27-JAN-2021	13F-HR	0001833140	31-DEC-2020
0001800369-21-000001	27-JAN-2021	13F-HR	0001800369	31-DEC-2020
0001172661-21-000199	27-JAN-2021	13F-HR	0000320376	31-DEC-2020
0001127544-21-000002	27-JAN-2021	13F-HR	0001127544	31-DEC-2020
0001692038-21-000001	27-JAN-2021	13F-HR	0001692038	31-DEC-2020
0001650303-21-000001	27-JAN-2021	13F-HR	0001650303	31-DEC-2020
0001606587-21-000105	27-JAN-2021	13F-HR	0001424177	31-DEC-2020
0001085146-21-000285	27-JAN-2021	13F-HR	0001439743	31-DEC-2020
0001085146-21-000281	27-JAN-2021	13F-HR	0001299582	31-DEC-2020
0001832097-21-000002	27-JAN-2021	13F-HR	0001832097	31-DEC-2020
0000866361-21-000002	27-JAN-2021	13F-HR	0000866361	31-DEC-2020
0001606587-21-000101	27-JAN-2021	13F-HR	0001792283	31-DEC-2020
0001482611-21-000001	27-JAN-2021	13F-HR	0001752762	31-DEC-2020
0001606587-21-000098	27-JAN-2021	13F-HR	0001666664	31-DEC-2020
0000950123-21-000652	27-JAN-2021	13F-HR	0001316507	31-DEC-2020
0001722053-21-000001	27-JAN-2021	13F-HR	0001722053	31-DEC-2020
0001559968-21-000002	27-JAN-2021	13F-HR	0001559968	31-DEC-2020
0001085146-21-000271	27-JAN-2021	13F-HR	0001802279	31-DEC-2020
0001728866-21-000001	27-JAN-2021	13F-HR	0001728866	31-DEC-2020
0001580642-21-000314	27-JAN-2021	13F-HR	0001535847	31-DEC-2020
0001840888-21-000001	27-JAN-2021	13F-HR	0001840888	31-DEC-2020
0001672556-21-000001	27-JAN-2021	13F-HR	0001672556	31-DEC-2020
0001667731-21-000022	27-JAN-2021	13F-HR	0001280577	31-DEC-2020
0001798026-21-000002	27-JAN-2021	13F-HR	0001798026	31-DEC-2020
0000007195-21-000001	27-JAN-2021	13F-HR	0000007195	31-DEC-2020
0001664503-21-000001	27-JAN-2021	13F-HR	0001664503	31-DEC-2020
0001308527-21-000001	27-JAN-2021	13F-HR	0001308527	31-DEC-2020
0000890163-21-000003	27-JAN-2021	13F-HR	0001543830	31-DEC-2020
0001505207-21-000001	27-JAN-2021	13F-HR	0001505207	31-DEC-2020
0001104659-21-008107	27-JAN-2021	13F-HR	0001831984	31-DEC-2020
0001852858-21-000001	26-MAR-2021	13F-HR	0001852858	31-DEC-2020
0001011712-21-000002	26-MAR-2021	13F-HR/A	0001446194	31-DEC-2020
0001850858-21-000001	26-MAR-2021	13F-HR	0001850858	31-DEC-2020
0001085146-21-001095	26-MAR-2021	13F-HR/A	0001835714	31-DEC-2020
0000897378-21-000001	26-JAN-2021	13F-HR	0000897378	31-DEC-2020
0000950123-21-000597	26-JAN-2021	13F-HR	0001362535	31-DEC-2020
0001581450-21-000001	26-JAN-2021	13F-NT	0001581450	31-DEC-2020
0000950123-21-000602	26-JAN-2021	13F-HR	0001056593	31-DEC-2020
0001085146-21-000245	26-JAN-2021	13F-HR	0001163744	31-DEC-2020
0001541399-21-000002	26-JAN-2021	13F-HR	0001541399	31-DEC-2020
0001172661-21-000195	26-JAN-2021	13F-NT	0001764000	31-DEC-2020
0001158274-21-000001	26-JAN-2021	13F-HR	0001158274	31-DEC-2020
0001567619-21-001499	26-JAN-2021	13F-HR	0000035442	31-DEC-2020
0001544576-21-000001	26-JAN-2021	13F-HR	0001544576	31-DEC-2020
0001598352-21-000002	26-JAN-2021	13F-HR	0001598352	31-DEC-2020
0001812046-21-000008	26-JAN-2021	13F-NT	0001629304	31-DEC-2020
0001085146-21-000249	26-JAN-2021	13F-HR	0001715593	31-DEC-2020
0001706836-21-000002	26-JAN-2021	13F-HR	0001706836	31-DEC-2020
0001398344-21-001354	26-JAN-2021	13F-HR	0001695426	31-DEC-2020
0001135514-21-000001	26-JAN-2021	13F-NT	0001135514	31-DEC-2020
0001606587-21-000082	26-JAN-2021	13F-HR	0000866590	31-DEC-2020
0001387458-21-000002	26-JAN-2021	13F-HR	0001387458	31-DEC-2020
0001124841-21-000001	26-JAN-2021	13F-HR	0001124841	31-DEC-2020
0001091370-21-000001	26-JAN-2021	13F-HR	0001091370	31-DEC-2020
0001085146-21-000247	26-JAN-2021	13F-HR	0001751006	31-DEC-2020
0001630360-21-000001	26-JAN-2021	13F-HR	0001630360	31-DEC-2020
0001726673-21-000001	26-JAN-2021	13F-HR	0001726673	31-DEC-2020
0001104659-21-007464	26-JAN-2021	13F-NT	0000078214	31-DEC-2020
0001512865-21-000001	26-JAN-2021	13F-HR	0001512865	31-DEC-2020
0001566414-21-000001	26-JAN-2021	13F-HR	0001566414	31-DEC-2020
0001535811-21-000002	26-JAN-2021	13F-HR	0001535811	31-DEC-2020
0001133385-21-000003	26-JAN-2021	13F-HR	0001133385	31-DEC-2020
0001567619-21-001490	26-JAN-2021	13F-HR	0001593051	31-DEC-2020
0000778963-21-000001	26-JAN-2021	13F-HR	0000778963	31-DEC-2020
0001792704-21-000001	26-JAN-2021	13F-HR	0001792704	31-DEC-2020
0001733472-21-000001	26-JAN-2021	13F-HR	0001733472	31-DEC-2020
0001630363-21-000005	26-JAN-2021	13F-HR	0001630363	31-DEC-2020
0000912160-21-000001	26-JAN-2021	13F-HR	0000912160	31-DEC-2020
0000950123-21-000599	26-JAN-2021	13F-HR	0001024716	31-DEC-2020
0001606587-21-000081	26-JAN-2021	13F-HR	0001842116	31-DEC-2020
0001172661-21-000191	26-JAN-2021	13F-HR	0001277403	31-DEC-2020
0001567619-21-001496	26-JAN-2021	13F-NT	0001698221	31-DEC-2020
0001694895-21-000001	26-JAN-2021	13F-HR	0001694895	31-DEC-2020
0001178913-21-000239	26-JAN-2021	13F-NT	0001666483	31-DEC-2020
0001085146-21-000250	26-JAN-2021	13F-HR	0001694435	31-DEC-2020
0001398344-21-001340	26-JAN-2021	13F-HR	0001352187	31-DEC-2020
0001172661-21-000190	26-JAN-2021	13F-HR	0001730580	31-DEC-2020
0001628612-21-000001	26-JAN-2021	13F-NT	0001628612	31-DEC-2020
0001567619-21-001531	26-JAN-2021	13F-HR	0001555170	31-DEC-2020
0001085146-21-000252	26-JAN-2021	13F-HR	0001669662	31-DEC-2020
0001214659-21-000809	26-JAN-2021	13F-HR	0001822731	31-DEC-2020
0000906396-21-000003	26-JAN-2021	13F-HR	0000906396	31-DEC-2020
0001085146-21-000251	26-JAN-2021	13F-HR	0001053994	31-DEC-2020
0001420506-21-000040	26-JAN-2021	13F-HR	0001143261	31-DEC-2020
0001178913-21-000241	26-JAN-2021	13F-NT	0001666482	31-DEC-2020
0001535385-21-000001	26-JAN-2021	13F-HR	0001535385	31-DEC-2020
0001594061-21-000001	26-JAN-2021	13F-HR	0001594061	31-DEC-2020
0001598561-21-000001	26-JAN-2021	13F-HR	0001598561	31-DEC-2020
0001630363-21-000006	26-JAN-2021	13F-NT	0001640472	31-DEC-2020
0001398344-21-001363	26-JAN-2021	13F-HR	0000764739	31-DEC-2020
0001525865-21-000001	26-JAN-2021	13F-HR	0001525865	31-DEC-2020
0001420506-21-000042	26-JAN-2021	13F-HR	0001428350	31-DEC-2020
0001802365-21-000002	26-JAN-2021	13F-HR/A	0001802365	31-DEC-2020
0001085146-21-000255	26-JAN-2021	13F-HR	0001762342	31-DEC-2020
0001420506-21-000037	26-JAN-2021	13F-HR	0001108829	31-DEC-2020
0001746438-21-000002	26-JAN-2021	13F-HR	0001746438	31-DEC-2020
0001840084-21-000001	26-JAN-2021	13F-HR	0001840084	31-DEC-2020
0000938759-21-000001	26-JAN-2021	13F-HR	0000938759	31-DEC-2020
0001104659-21-007436	26-JAN-2021	13F-HR	0001556915	31-DEC-2020
0001803426-21-000001	26-JAN-2021	13F-HR	0001803426	31-DEC-2020
0001683754-21-000001	26-JAN-2021	13F-HR	0001683754	31-DEC-2020
0001567619-21-001486	26-JAN-2021	13F-NT	0001597865	31-DEC-2020
0001799719-21-000001	26-JAN-2021	13F-HR	0001799719	31-DEC-2020
0001085146-21-000246	26-JAN-2021	13F-HR	0000743127	31-DEC-2020
0001104659-21-007608	26-JAN-2021	13F-HR	0001729045	31-DEC-2020
0001161722-21-000001	26-JAN-2021	13F-HR	0001161722	31-DEC-2020
0000950123-21-000593	26-JAN-2021	13F-HR	0001097218	31-DEC-2020
0001541787-21-000001	26-JAN-2021	13F-HR	1541787	31-DEC-2020
0001767821-21-000001	26-JAN-2021	13F-HR	0001767821	31-DEC-2020
0000924181-21-000001	26-JAN-2021	13F-HR	0000924181	31-DEC-2020
0001104659-21-007494	26-JAN-2021	13F-HR	0001533950	31-DEC-2020
0001839421-21-000002	26-JAN-2021	13F-HR/A	0001839421	31-DEC-2020
0001166620-21-000001	26-JAN-2021	13F-HR	0001166620	31-DEC-2020
0001794935-21-000001	26-JAN-2021	13F-HR	0001794935	31-DEC-2020
0000950123-21-000595	26-JAN-2021	13F-HR	0001113629	31-DEC-2020
0001632553-21-000001	26-JAN-2021	13F-HR	0001632553	31-DEC-2020
0001308757-21-000003	26-JAN-2021	13F-HR	0001308757	31-DEC-2020
0001079112-21-000001	26-JAN-2021	13F-HR	0001079112	31-DEC-2020
0001606587-21-000088	26-JAN-2021	13F-HR	0001801112	31-DEC-2020
0001812046-21-000009	26-JAN-2021	13F-NT	0001694685	31-DEC-2020
0001085146-21-000256	26-JAN-2021	13F-HR	0001834985	31-DEC-2020
0001047142-21-000001	26-JAN-2021	13F-HR	0001047142	31-DEC-2020
0001158970-21-000001	26-JAN-2021	13F-HR	0001158970	31-DEC-2020
0001269134-21-000001	26-JAN-2021	13F-HR	0001269134	31-DEC-2020
0001062993-21-000619	26-JAN-2021	13F-HR	0001598550	31-DEC-2020
0001062993-21-000611	26-JAN-2021	13F-HR	0001318055	31-DEC-2020
0001695664-21-000003	26-JAN-2021	13F-HR	0001695664	31-DEC-2020
0001567619-21-001484	26-JAN-2021	13F-HR	0001542927	31-DEC-2020
0001172661-21-000196	26-JAN-2021	13F-HR	0001821051	31-DEC-2020
0001209286-21-000010	26-JAN-2021	13F-HR	0001025421	31-DEC-2020
0001009003-21-000001	26-JAN-2021	13F-HR	0001009003	31-DEC-2020
0001654847-21-000001	26-JAN-2021	13F-HR	0001654847	31-DEC-2020
0001767730-21-000001	26-JAN-2021	13F-HR	0001767730	31-DEC-2020
0001085146-21-000248	26-JAN-2021	13F-HR	0001453885	31-DEC-2020
0001509508-21-000001	26-JAN-2021	13F-HR	0001509508	31-DEC-2020
0001724264-21-000003	26-JAN-2021	13F-HR	0001724264	31-DEC-2020
0001841506-21-000001	26-JAN-2021	13F-HR	0001841506	31-DEC-2020
0001732854-21-000001	26-JAN-2021	13F-HR	0001732854	31-DEC-2020
0001606587-21-000090	26-JAN-2021	13F-HR	0001627417	31-DEC-2020
0000821103-21-000002	26-JAN-2021	13F-HR	0000821103	31-DEC-2020
0001178913-21-000237	26-JAN-2021	13F-HR	0001429390	31-DEC-2020
0000938592-21-000001	26-JAN-2021	13F-HR	0000938592	31-DEC-2020
0001569765-21-000001	26-JAN-2021	13F-HR	0001569765	31-DEC-2020
0000784045-21-000001	26-JAN-2021	13F-HR	0000784045	31-DEC-2020
0001738560-21-000002	26-JAN-2021	13F-HR	0001738560	31-DEC-2020
0001680638-21-000001	26-JAN-2021	13F-HR	0001680638	31-DEC-2020
0001722436-21-000001	26-JAN-2021	13F-HR	0001722436	31-DEC-2020
0001438574-21-000002	26-JAN-2021	13F-HR	0001438574	31-DEC-2020
0001085146-21-000253	26-JAN-2021	13F-HR	0001727269	31-DEC-2020
0001606587-21-000076	26-JAN-2021	13F-HR	0001841991	31-DEC-2020
0001398344-21-001342	26-JAN-2021	13F-HR	0001799877	31-DEC-2020
0001104659-21-007463	26-JAN-2021	13F-HR	0001163165	31-DEC-2020
0001606587-21-000085	26-JAN-2021	13F-HR	0001730660	31-DEC-2020
0001705819-21-000015	26-JAN-2021	13F-HR	0001767735	31-DEC-2020
0001567619-21-001492	26-JAN-2021	13F-HR	0001569147	31-DEC-2020
0001581175-21-000001	26-JAN-2021	13F-NT	0001581175	31-DEC-2020
0001812046-21-000007	26-JAN-2021	13F-HR	0001629283	31-DEC-2020
0001085146-21-000254	26-JAN-2021	13F-HR	0001835866	31-DEC-2020
0001313473-21-000002	26-JAN-2021	13F-HR	0001313473	31-DEC-2020
0001104659-21-007545	26-JAN-2021	13F-HR	0001009262	31-DEC-2020
0001085146-21-001055	26-FEB-2021	13F-HR	0001845643	31-DEC-2020
0001085146-21-001057	26-FEB-2021	13F-HR	0001802691	31-DEC-2020
0000723204-21-000002	26-FEB-2021	13F-HR	0000723204	31-DEC-2020
0001085146-21-001054	26-FEB-2021	13F-HR/A	0001680843	31-DEC-2020
0001569638-21-000002	26-FEB-2021	13F-HR	0001569638	31-DEC-2020
0001730546-21-000002	26-FEB-2021	13F-HR	0001730546	31-DEC-2020
0001616328-21-000001	26-FEB-2021	13F-HR	0001616328	31-DEC-2020
0001734565-21-000001	26-FEB-2021	13F-HR	0001734565	31-DEC-2020
0000950123-21-003144	26-FEB-2021	13F-HR/A	0001054587	30-SEP-2020
0001095449-21-000024	26-FEB-2021	13F-HR/A	0001847794	31-DEC-2020
0001844895-21-000001	26-FEB-2021	13F-HR	0001844895	31-DEC-2020
0001376474-21-000071	26-FEB-2021	13F-HR	0001034369	31-DEC-2020
0000936936-21-000002	26-FEB-2021	13F-HR	0000936936	31-DEC-2020
0001095449-21-000023	26-FEB-2021	13F-HR	0001847794	31-DEC-2020
0000924898-21-000005	26-FEB-2021	13F-NT	0000924898	31-DEC-2020
0001847956-21-000001	26-FEB-2021	13F-HR	0001847956	31-DEC-2020
0001580642-21-000809	26-FEB-2021	13F-HR	0000842782	31-DEC-2020
0001420506-21-000358	26-FEB-2021	13F-HR/A	0001803848	31-DEC-2020
0001085146-21-001094	25-MAR-2021	13F-HR	0001846151	31-DEC-2020
0001853019-21-000001	25-MAR-2021	13F-HR	0001853019	31-DEC-2020
0001764049-21-000001	25-JAN-2021	13F-HR	0001764049	31-DEC-2020
0000950123-21-000574	25-JAN-2021	13F-HR	0001353651	31-DEC-2020
0001567619-21-001408	25-JAN-2021	13F-HR	0001840513	31-MAR-2019
0001102256-21-000001	25-JAN-2021	13F-HR	0001102256	31-DEC-2020
0001534561-21-000001	25-JAN-2021	13F-HR	0001534561	31-DEC-2020
0001285973-21-000002	25-JAN-2021	13F-HR	0001285973	31-DEC-2020
0001020918-21-000002	25-JAN-2021	13F-HR	0001020918	31-DEC-2020
0001456228-21-000001	25-JAN-2021	13F-NT	0001456228	31-DEC-2020
0001767601-21-000002	25-JAN-2021	13F-HR	0001767601	31-DEC-2020
0001453620-21-000005	25-JAN-2021	13F-HR/A	0001453620	31-DEC-2020
0001178913-21-000225	25-JAN-2021	13F-NT	0001642217	31-DEC-2020
0001747035-21-000001	25-JAN-2021	13F-NT	0001747035	31-DEC-2020
0001739043-21-000001	25-JAN-2021	13F-HR	0001739043	31-DEC-2020
0001310658-21-000001	25-JAN-2021	13F-HR	0001310658	31-DEC-2020
0001715650-21-000001	25-JAN-2021	13F-HR	0001715650	31-DEC-2020
0000903064-21-000002	25-JAN-2021	13F-HR	0000903064	31-DEC-2020
0001443095-21-000001	25-JAN-2021	13F-HR	0001443095	31-DEC-2020
0001773052-21-000001	25-JAN-2021	13F-NT	0000798999	31-DEC-2020
0001667731-21-000019	25-JAN-2021	13F-NT	0001821455	31-DEC-2020
0000860580-21-000002	25-JAN-2021	13F-HR	0000860580	31-DEC-2020
0001015887-21-000001	25-JAN-2021	13F-NT	0001015887	31-DEC-2020
0001800502-21-000001	25-JAN-2021	13F-HR	0001800502	31-DEC-2020
0001600216-21-000001	25-JAN-2021	13F-NT	0001600216	31-DEC-2020
0001388382-21-000002	25-JAN-2021	13F-HR	0001388382	31-DEC-2020
0001567619-21-001410	25-JAN-2021	13F-HR	0001840513	30-JUN-2019
0001695658-21-000001	25-JAN-2021	13F-HR	0001695658	31-DEC-2020
0001829126-21-000100	25-JAN-2021	13F-HR	0001425930	31-DEC-2020
0001765380-21-000007	25-JAN-2021	13F-HR	0001761871	31-DEC-2020
0001214659-21-000744	25-JAN-2021	13F-HR	0001633024	31-DEC-2020
0001398344-21-001245	25-JAN-2021	13F-HR	0001659203	31-DEC-2020
0001089707-21-000006	25-JAN-2021	13F-HR/A	0001089707	31-DEC-2020
0001427196-21-000001	25-JAN-2021	13F-HR	0001427196	31-DEC-2020
0001541496-21-000002	25-JAN-2021	13F-HR	0001541496	31-DEC-2020
0001606587-21-000069	25-JAN-2021	13F-HR	0001765617	31-DEC-2020
0001815217-21-000001	25-JAN-2021	13F-HR	0001815217	31-DEC-2020
0001667731-21-000017	25-JAN-2021	13F-HR	0001677560	31-DEC-2020
0001178913-21-000231	25-JAN-2021	13F-HR	0001639753	31-DEC-2020
0001773052-21-000002	25-JAN-2021	13F-NT	0001084160	31-DEC-2020
0001732101-21-000001	25-JAN-2021	13F-NT	0001732101	31-DEC-2020
0001713558-21-000001	25-JAN-2021	13F-HR	0001713558	31-DEC-2020
0001735734-21-000001	25-JAN-2021	13F-HR	0001735734	31-DEC-2020
0001641866-21-000001	25-JAN-2021	13F-HR	0001641866	31-DEC-2020
0001740053-21-000001	25-JAN-2021	13F-HR	0001740053	31-DEC-2020
0000937615-21-000003	25-JAN-2021	13F-HR	0000937615	31-DEC-2020
0001606587-21-000065	25-JAN-2021	13F-HR	0001623210	31-DEC-2020
0001398344-21-001275	25-JAN-2021	13F-HR	0001535172	31-DEC-2020
0001077148-21-000002	25-JAN-2021	13F-HR	0001077148	31-DEC-2020
0001567619-21-001412	25-JAN-2021	13F-HR	0001840513	30-SEP-2019
0001567619-21-001420	25-JAN-2021	13F-HR	0001145255	31-DEC-2020
0001773052-21-000003	25-JAN-2021	13F-NT	0001196415	31-DEC-2020
0001636661-21-000002	25-JAN-2021	13F-HR	0001442056	31-DEC-2020
0001799957-21-000001	25-JAN-2021	13F-HR	0001799957	31-DEC-2020
0001329948-21-000001	25-JAN-2021	13F-HR	0001329948	31-DEC-2020
0001062993-21-000608	25-JAN-2021	13F-HR	0001353326	31-DEC-2020
0001567619-21-001405	25-JAN-2021	13F-HR	0001840513	31-DEC-2018
0000314969-21-000003	25-JAN-2021	13F-HR	0000314969	31-DEC-2020
0001178913-21-000223	25-JAN-2021	13F-HR	0001642216	31-DEC-2020
0001085146-21-000241	25-JAN-2021	13F-HR	0001409765	31-DEC-2020
0001569855-21-000001	25-JAN-2021	13F-HR	0001569855	31-DEC-2020
0001632866-21-000001	25-JAN-2021	13F-HR	0001632866	31-DEC-2020
0001737871-21-000001	25-JAN-2021	13F-HR	0001737871	31-DEC-2020
0001352776-21-000001	25-JAN-2021	13F-HR	0001352776	31-DEC-2020
0001606587-21-000072	25-JAN-2021	13F-HR	0000822648	31-DEC-2020
0001333792-21-000001	25-JAN-2021	13F-HR	0001333792	31-DEC-2020
0001659997-21-000001	25-JAN-2021	13F-HR	0001659997	31-DEC-2020
0001510848-21-000001	25-JAN-2021	13F-HR	0001510848	31-DEC-2020
0001123812-21-000003	25-JAN-2021	13F-HR	0001123812	31-DEC-2020
0001104659-21-006949	25-JAN-2021	13F-NT	0001428796	31-DEC-2020
0001723115-21-000001	25-JAN-2021	13F-HR	0001723115	31-DEC-2020
0001730578-21-000001	25-JAN-2021	13F-HR	0001730578	31-DEC-2020
0001770940-21-000001	25-JAN-2021	13F-HR	0001770940	31-DEC-2020
0001455270-21-000001	25-JAN-2021	13F-NT	0001455270	31-DEC-2020
0001667102-21-000001	25-JAN-2021	13F-HR	0001667102	31-DEC-2020
0001765380-21-000008	25-JAN-2021	13F-HR	0001800593	31-DEC-2020
0001214659-21-000747	25-JAN-2021	13F-HR	0001633695	31-DEC-2020
0001172661-21-000188	25-JAN-2021	13F-HR	0001374889	31-DEC-2020
0001811005-21-000001	25-JAN-2021	13F-HR	0001811005	31-DEC-2020
0001352871-21-000001	25-JAN-2021	13F-HR	0001352871	31-DEC-2020
0000866780-21-000002	25-JAN-2021	13F-HR	0000866780	31-DEC-2020
0001569118-21-000001	25-JAN-2021	13F-HR	0001569118	31-DEC-2020
0001080298-21-000001	25-JAN-2021	13F-HR	0001080298	31-DEC-2020
0001801876-21-000001	25-JAN-2021	13F-HR	0001801876	31-DEC-2020
0001817714-21-000001	25-JAN-2021	13F-HR	0001817714	31-DEC-2020
0001606587-21-000073	25-JAN-2021	13F-HR	0001649147	31-DEC-2020
0000820478-21-000010	25-JAN-2021	13F-HR	0000820478	31-DEC-2020
0001597099-21-000001	25-JAN-2021	13F-HR	0001597099	31-DEC-2020
0001839421-21-000001	25-JAN-2021	13F-HR	0001839421	31-DEC-2020
0001085146-21-000242	25-JAN-2021	13F-HR	0001409661	31-DEC-2020
0000950123-21-000576	25-JAN-2021	13F-HR	0000073956	31-DEC-2020
0001534378-21-000001	25-JAN-2021	13F-HR	0001534378	31-DEC-2020
0001018561-21-000001	25-JAN-2021	13F-HR	0001018561	31-DEC-2020
0001062993-21-000563	25-JAN-2021	13F-HR	0001484429	31-DEC-2020
0001566728-21-000002	25-JAN-2021	13F-HR	0001566728	31-DEC-2020
0000799003-21-000001	25-JAN-2021	13F-HR	0000799003	31-DEC-2020
0001698220-21-000002	25-JAN-2021	13F-HR	0001698220	31-DEC-2020
0001104659-21-006942	25-JAN-2021	13F-NT	0001633071	31-DEC-2020
0001705819-21-000013	25-JAN-2021	13F-HR	0001728355	31-DEC-2020
0001178913-21-000229	25-JAN-2021	13F-HR	0001639754	31-DEC-2020
0001018825-21-000001	25-JAN-2021	13F-HR	0001018825	31-DEC-2020
0001096783-21-000001	25-JAN-2021	13F-HR	0001096783	31-DEC-2020
0001104659-21-006984	25-JAN-2021	13F-HR	0001728354	31-DEC-2020
0001801682-21-000002	25-JAN-2021	13F-HR	0001801682	31-DEC-2020
0001398344-21-001247	25-JAN-2021	13F-HR	0001723681	31-DEC-2020
0001661149-21-000001	25-JAN-2021	13F-HR	0001661149	31-DEC-2020
0001278678-21-000002	25-JAN-2021	13F-HR	0001278678	31-DEC-2020
0001766929-21-000001	25-JAN-2021	13F-HR	0001766929	31-DEC-2020
0000891943-21-000001	25-JAN-2021	13F-HR	0000891943	31-DEC-2020
0001539994-21-000005	25-JAN-2021	13F-HR	1539994	31-DEC-2020
0001053013-21-000002	25-JAN-2021	13F-HR	0001053013	31-DEC-2020
0001819679-21-000001	25-JAN-2021	13F-HR	0001819679	31-DEC-2020
0001398344-21-001272	25-JAN-2021	13F-HR	0001671716	31-DEC-2020
0001801373-21-000002	25-JAN-2021	13F-HR	0001801373	31-DEC-2020
0001839419-21-000001	25-JAN-2021	13F-HR	0001839419	31-DEC-2020
0001759578-21-000001	25-JAN-2021	13F-HR	0001759578	31-DEC-2020
0001713936-21-000002	25-JAN-2021	13F-HR	0001713936	31-DEC-2020
0001353411-21-000001	25-JAN-2021	13F-HR	0001353411	31-DEC-2020
0001034550-21-000001	25-JAN-2021	13F-HR	0001034550	31-DEC-2020
0001104659-21-007099	25-JAN-2021	13F-HR	0001582968	31-DEC-2020
0001104659-21-006940	25-JAN-2021	13F-NT	0000926972	31-DEC-2020
0001104659-21-006937	25-JAN-2021	13F-HR	0001119191	31-DEC-2020
0001567619-21-001454	25-JAN-2021	13F-HR	0001166573	31-DEC-2020
0001349434-21-000001	25-JAN-2021	13F-HR	0001349434	31-DEC-2020
0001541596-21-000001	25-JAN-2021	13F-HR	0001541596	31-DEC-2020
0001594492-21-000002	25-FEB-2021	13F-HR	0001594492	31-DEC-2020
0001667731-21-000065	25-FEB-2021	13F-HR	0001511037	31-DEC-2020
0000354204-21-000648	25-FEB-2021	13F-HR/A	0000354204	31-DEC-2020
0001708828-21-000003	25-FEB-2021	13F-HR	0001531593	31-DEC-2020
0001214659-21-002320	25-FEB-2021	13F-HR	0001847769	31-DEC-2020
0000931097-21-000002	25-FEB-2021	13F-HR	0000931097	31-DEC-2020
0000873630-21-000002	25-FEB-2021	13F-HR/A	0000873630	31-DEC-2020
0001729254-21-000004	25-FEB-2021	13F-HR	0001729254	31-DEC-2020
0001387131-21-002804	25-FEB-2021	13F-HR/A	0001590228	31-DEC-2020
0000919574-21-002006	25-FEB-2021	13F-HR/A	0001167212	30-SEP-2020
0001802387-21-000002	25-FEB-2021	13F-HR	0001802387	31-DEC-2020
0000919574-21-002002	25-FEB-2021	13F-HR/A	0001167212	30-JUN-2020
0001606587-21-000376	24-MAR-2021	13F-HR/A	0001842440	31-DEC-2020
0001850996-21-000001	24-MAR-2021	13F-HR	0001850996	31-DEC-2020
0001172661-21-000882	24-FEB-2021	13F-HR/A	0001453072	30-JUN-2020
0001785199-21-000004	24-FEB-2021	13F-HR	0001785199	31-DEC-2020
0001794467-21-000003	24-FEB-2021	13F-HR/A	0001794467	30-SEP-2020
0001839826-21-000004	24-FEB-2021	13F-HR	0001839826	31-MAR-2020
0001654954-21-002029	24-FEB-2021	13F-HR/A	0001663897	31-DEC-2020
0001839826-21-000006	24-FEB-2021	13F-HR	0001839826	30-SEP-2020
0001544599-21-000004	24-FEB-2021	13F-HR/A	0001544599	31-DEC-2020
0001172661-21-000884	24-FEB-2021	13F-HR/A	0001453072	31-DEC-2020
0000950123-21-003117	24-FEB-2021	13F-HR/A	0001687078	31-DEC-2020
0001768302-21-000001	24-FEB-2021	13F-HR	0001768302	31-DEC-2020
0001567738-21-000002	24-FEB-2021	13F-HR	0001567738	31-DEC-2020
0001839826-21-000003	24-FEB-2021	13F-HR	0001839826	31-DEC-2019
0001567619-21-004749	24-FEB-2021	13F-HR/A	0001086619	31-DEC-2020
0000950123-21-003097	24-FEB-2021	13F-HR	0001712686	31-DEC-2020
