ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001951757-24-000396	29-APR-2024	13F-HR	0001797734	31-MAR-2024
0001791621-24-000003	29-APR-2024	13F-HR	0001791621	31-MAR-2024
0001730083-24-000003	29-APR-2024	13F-HR	0001730083	31-MAR-2024
0001905955-24-000002	29-APR-2024	13F-NT	0001905955	31-MAR-2024
0001398344-24-008227	29-APR-2024	13F-HR	0001909322	31-MAR-2024
0001951757-24-000407	29-APR-2024	13F-HR	0001920117	31-MAR-2024
0001085146-24-002101	29-APR-2024	13F-HR	0001318293	31-MAR-2024
0001674581-24-000003	29-APR-2024	13F-HR	0001674581	31-MAR-2024
0001509508-24-000002	29-APR-2024	13F-HR	0001509508	31-MAR-2024
0001568106-24-000002	29-APR-2024	13F-NT	0001568106	31-MAR-2024
0001582151-24-000002	29-APR-2024	13F-HR	0001582151	31-MAR-2024
0000892712-24-000069	29-APR-2024	13F-HR	0001713520	31-MAR-2024
0001964639-24-000004	29-APR-2024	13F-NT	0001964639	31-DEC-2023
0001799719-24-000003	29-APR-2024	13F-HR	0001799719	31-MAR-2024
0000950123-24-003643	29-APR-2024	13F-HR	0001658115	31-MAR-2024
0001085146-24-002099	29-APR-2024	13F-NT	0000009712	31-MAR-2024
0000903603-24-000003	29-APR-2024	13F-HR	0000903603	31-MAR-2024
0001445065-24-000008	29-APR-2024	13F-HR	0001445065	31-MAR-2024
0001951757-24-000401	29-APR-2024	13F-HR	0001756485	31-MAR-2024
0001566493-24-000003	29-APR-2024	13F-HR	0001566493	31-MAR-2024
0001398344-24-008102	29-APR-2024	13F-HR	0001729303	31-MAR-2024
0001376474-24-000206	29-APR-2024	13F-HR	0000314169	31-MAR-2024
0001096783-24-000002	29-APR-2024	13F-HR	0001096783	31-MAR-2024
0001951757-24-000395	29-APR-2024	13F-HR	0001973209	31-MAR-2024
0001104659-24-054026	29-APR-2024	13F-HR	0001018724	31-MAR-2024
0001754960-24-000187	29-APR-2024	13F-HR	0001845773	31-MAR-2024
0000950123-24-003641	29-APR-2024	13F-NT	0001895563	31-MAR-2024
0001705819-24-000030	29-APR-2024	13F-HR	0001119254	31-MAR-2024
0001964639-24-000002	29-APR-2024	13F-NT	0001964639	30-JUN-2023
0001445065-24-000009	29-APR-2024	13F-HR	0001451623	31-MAR-2024
0000846633-24-000005	29-APR-2024	13F-HR	0000846633	31-MAR-2024
0001799006-24-000004	29-APR-2024	13F-HR	0001799006	31-MAR-2024
0001398344-24-008147	29-APR-2024	13F-HR	0001913467	31-MAR-2024
0001951757-24-000408	29-APR-2024	13F-HR	0001849055	31-MAR-2024
0001062993-24-008933	29-APR-2024	13F-HR	0001484429	31-MAR-2024
0001799680-24-000002	29-APR-2024	13F-NT	0001799680	31-MAR-2024
0000950123-24-003620	29-APR-2024	13F-HR	0001197921	31-MAR-2024
0001141781-24-000002	29-APR-2024	13F-HR	0001141781	31-MAR-2024
0001951757-24-000399	29-APR-2024	13F-HR	0001963875	31-MAR-2024
0000950123-24-003645	29-APR-2024	13F-HR	0001755651	31-MAR-2024
0000046392-24-000003	29-APR-2024	13F-HR	0000046392	31-MAR-2024
0001629290-24-000003	29-APR-2024	13F-HR	0001629290	31-MAR-2024
0001835669-24-000002	29-APR-2024	13F-HR	0001835669	31-MAR-2024
0000950123-24-003636	29-APR-2024	13F-HR	0002011602	31-MAR-2024
0001964639-24-000005	29-APR-2024	13F-NT	0001964639	31-MAR-2024
0001936420-24-000002	29-APR-2024	13F-HR	0001936420	31-MAR-2024
0000881432-24-000006	29-APR-2024	13F-HR	0000881432	31-MAR-2024
0001594492-24-000002	29-APR-2024	13F-HR	0001594492	31-MAR-2024
0001321194-24-000004	29-APR-2024	13F-HR	0001321194	31-MAR-2024
0001951757-24-000388	29-APR-2024	13F-HR	0001831985	31-MAR-2024
0001592615-24-000002	29-APR-2024	13F-HR	0001592616	31-MAR-2024
0001398344-24-008176	29-APR-2024	13F-HR	0001596957	31-MAR-2024
0001730525-24-000005	29-APR-2024	13F-HR	0001730525	31-MAR-2024
0001599404-24-000004	29-APR-2024	13F-HR	0001599404	31-MAR-2024
0001389867-24-000003	29-APR-2024	13F-NT	0001389867	31-MAR-2024
0001328062-24-000004	29-APR-2024	13F-HR	0001328062	31-MAR-2024
0001951757-24-000389	29-APR-2024	13F-HR	0001740842	31-MAR-2024
0001162170-24-000004	29-APR-2024	13F-HR	0001162170	31-MAR-2024
0001761450-24-000002	29-APR-2024	13F-HR	0001761450	31-MAR-2024
0001819476-24-000004	29-APR-2024	13F-HR	0001819476	31-MAR-2024
0001697953-24-000003	29-APR-2024	13F-HR	0001697953	31-MAR-2024
0001544576-24-000004	29-APR-2024	13F-HR	0001544576	31-MAR-2024
0001746408-24-000001	29-APR-2024	13F-NT	0001746408	31-MAR-2024
0001964639-24-000001	29-APR-2024	13F-NT	0001964639	31-MAR-2023
0000315082-24-000004	29-APR-2024	13F-HR	0000315082	31-MAR-2024
0001951757-24-000412	29-APR-2024	13F-HR	0001909805	31-MAR-2024
0000905148-24-001221	29-APR-2024	13F-HR/A	0001529735	30-SEP-2023
0001735513-24-000003	29-APR-2024	13F-HR	0001735513	31-MAR-2024
0001964639-24-000003	29-APR-2024	13F-NT	0001964639	30-SEP-2023
0001951757-24-000403	29-APR-2024	13F-HR	0002012028	31-MAR-2024
0001951757-24-000413	29-APR-2024	13F-HR	0001908607	31-MAR-2024
0000905148-24-001222	29-APR-2024	13F-HR/A	0001529735	30-SEP-2023
0000312272-24-000011	29-APR-2024	13F-HR	0000312272	31-MAR-2024
0001765380-24-000170	29-APR-2024	13F-HR	0001800593	31-MAR-2024
0001951757-24-000411	29-APR-2024	13F-HR	0001962628	31-MAR-2024
0001951757-24-000410	29-APR-2024	13F-HR	0001908167	31-MAR-2024
0001121477-24-000004	29-APR-2024	13F-HR	0001121477	31-MAR-2024
0001089707-24-000002	29-APR-2024	13F-HR	0001089707	31-MAR-2024
0001800379-24-000003	29-APR-2024	13F-HR	0001800379	31-MAR-2024
0002002630-24-000002	29-APR-2024	13F-HR	0002002630	31-MAR-2024
0001705819-24-000029	29-APR-2024	13F-HR	0001767735	31-MAR-2024
0001989672-24-000002	29-APR-2024	13F-HR	0001989672	31-MAR-2024
0001951757-24-000392	29-APR-2024	13F-HR	0001868903	31-MAR-2024
0001951757-24-000404	29-APR-2024	13F-HR	0002014826	31-MAR-2024
0000859872-24-000003	29-APR-2024	13F-HR	0000859872	31-MAR-2024
0001910174-24-000005	29-APR-2024	13F-HR	0001910174	31-MAR-2024
0001767349-24-000002	29-APR-2024	13F-HR	0001767349	31-MAR-2024
0001728681-24-000002	29-APR-2024	13F-HR	0001728681	31-MAR-2024
0001398344-24-008164	29-APR-2024	13F-HR	0000709089	31-MAR-2024
0001085146-24-002096	29-APR-2024	13F-NT	0001280529	31-MAR-2024
0001985855-24-000002	29-APR-2024	13F-HR	0001985855	31-MAR-2024
0001172661-24-001944	29-APR-2024	13F-HR	0001688539	31-MAR-2024
0001388028-24-000002	29-APR-2024	13F-HR	0001388028	31-MAR-2024
0001792851-24-000001	29-APR-2024	13F-HR	0001792851	31-MAR-2024
0001933132-24-000003	29-APR-2024	13F-HR	0001933132	31-MAR-2024
0001104659-24-053515	29-APR-2024	13F-HR	0001533950	31-MAR-2024
0001911470-24-000002	29-APR-2024	13F-HR	0001911470	31-MAR-2024
0001164478-24-000002	29-APR-2024	13F-HR	0001164478	31-MAR-2024
0000074260-24-000075	29-APR-2024	13F-HR	0000074260	31-MAR-2024
0001951757-24-000400	29-APR-2024	13F-HR	0001910273	31-MAR-2024
0001906594-24-000002	29-APR-2024	13F-HR	0001906594	31-MAR-2024
0001802451-24-000002	29-APR-2024	13F-HR	0001802451	31-MAR-2024
0001398344-24-008200	29-APR-2024	13F-HR	0001673633	31-MAR-2024
0001278249-24-000002	29-APR-2024	13F-HR	0001278249	31-MAR-2024
0001673995-24-000004	29-APR-2024	13F-HR	0001673995	31-MAR-2024
0001972138-24-000004	29-APR-2024	13F-HR	0001972138	31-MAR-2024
0001951757-24-000394	29-APR-2024	13F-HR	0001964541	31-MAR-2024
0001951757-24-000406	29-APR-2024	13F-HR	0001852930	31-MAR-2024
0001120926-24-000003	29-APR-2024	13F-HR	0001120926	31-MAR-2024
0000714142-24-000002	28-MAY-2024	13F-HR	0000714142	31-MAR-2024
0001214659-24-010023	28-MAY-2024	13F-HR	0001821984	31-DEC-2022
0001214659-24-010024	28-MAY-2024	13F-HR	0001821984	31-MAR-2023
0001573767-24-000010	28-MAY-2024	13F-HR/A	0001573767	31-MAR-2023
0001665337-24-000003	28-MAY-2024	13F-HR/A	0001665337	30-SEP-2023
0001994434-24-000005	28-MAY-2024	13F-HR/A	0001994434	31-MAR-2024
0001085146-24-002674	28-MAY-2024	13F-HR/A	0001386060	31-MAR-2024
0001519319-24-000009	28-MAY-2024	13F-HR/A	0001519319	31-DEC-2023
0001085146-24-002675	28-MAY-2024	13F-HR	0001278951	31-MAR-2024
0001214659-24-010020	28-MAY-2024	13F-HR	0001821984	31-MAR-2022
0001444597-24-000009	28-MAY-2024	13F-HR	0001444597	31-DEC-2022
0001214659-24-010022	28-MAY-2024	13F-HR	0001821984	30-SEP-2022
0001519319-24-000006	28-MAY-2024	13F-HR/A	0001519319	31-MAR-2023
0001444597-24-000006	28-MAY-2024	13F-HR	0001444597	30-SEP-2023
0001444597-24-000007	28-MAY-2024	13F-HR	0001444597	30-JUN-2023
0001214659-24-010025	28-MAY-2024	13F-HR	0001821984	30-JUN-2023
0001214659-24-010021	28-MAY-2024	13F-HR	0001821984	30-JUN-2022
0001519319-24-000005	28-MAY-2024	13F-HR/A	0001519319	31-DEC-2022
0001444597-24-000008	28-MAY-2024	13F-HR	0001444597	31-MAR-2023
0001519319-24-000008	28-MAY-2024	13F-HR/A	0001519319	30-SEP-2023
0001597298-24-000002	28-MAY-2024	13F-HR	0001597298	31-MAR-2024
0001519319-24-000007	28-MAY-2024	13F-HR/A	0001519319	30-JUN-2023
0001214659-24-010026	28-MAY-2024	13F-HR	0001821984	30-SEP-2023
0001665337-24-000004	28-MAY-2024	13F-HR/A	0001665337	31-DEC-2023
0000919574-24-002230	28-MAR-2024	13F-HR	0001798686	30-JUN-2021
0001879757-24-000005	28-MAR-2024	13F-HR	0001879757	31-DEC-2023
0000919574-24-002221	28-MAR-2024	13F-HR	0001798686	30-JUN-2019
0001140361-24-015757	28-MAR-2024	13F-HR/A	0001481957	31-DEC-2023
0001140361-24-015742	28-MAR-2024	13F-HR/A	0001481957	30-JUN-2023
0001140361-24-015747	28-MAR-2024	13F-HR/A	0001481957	30-SEP-2023
0001140361-24-015735	28-MAR-2024	13F-HR/A	0001481957	31-MAR-2023
0000919574-24-002222	28-MAR-2024	13F-HR	0001798686	30-SEP-2019
0000919574-24-002224	28-MAR-2024	13F-HR	0001798686	31-MAR-2020
0001140361-24-015728	28-MAR-2024	13F-HR/A	0001481957	31-DEC-2022
0000919574-24-002227	28-MAR-2024	13F-HR	0001798686	30-SEP-2020
0000919574-24-002226	28-MAR-2024	13F-HR	0001798686	30-JUN-2020
0000919574-24-002228	28-MAR-2024	13F-HR	0001798686	31-DEC-2020
0000919574-24-002232	28-MAR-2024	13F-HR	0001798686	31-DEC-2021
0001140361-24-015720	28-MAR-2024	13F-HR/A	0001481957	30-SEP-2022
0000919574-24-002220	28-MAR-2024	13F-HR	0001798686	31-MAR-2019
0000919574-24-002231	28-MAR-2024	13F-HR	0001798686	30-SEP-2021
0000919574-24-002223	28-MAR-2024	13F-HR	0001798686	31-DEC-2019
0000919574-24-002219	28-MAR-2024	13F-HR	0001798686	31-DEC-2018
0000919574-24-002229	28-MAR-2024	13F-HR	0001798686	31-MAR-2021
0000905148-24-001007	27-MAR-2024	13F-HR/A	0001163653	31-DEC-2023
0000905148-24-001009	27-MAR-2024	13F-HR/A	0001163653	31-DEC-2023
0001616034-24-000003	26-MAR-2024	13F-HR	0001616034	31-DEC-2023
0001951757-24-000264	26-MAR-2024	13F-HR	0002015964	31-DEC-2023
0002016719-24-000001	26-MAR-2024	13F-HR	0002016719	31-DEC-2023
0001221073-24-000034	26-APR-2024	13F-HR	0001929071	31-MAR-2024
0000842766-24-000002	26-APR-2024	13F-HR	0000842766	31-MAR-2024
0001085146-24-002082	26-APR-2024	13F-HR	0001756959	31-MAR-2024
0001085146-24-002050	26-APR-2024	13F-HR	0001963565	31-MAR-2024
0001104659-24-052962	26-APR-2024	13F-HR	0001585521	31-MAR-2024
0001420506-24-000653	26-APR-2024	13F-HR	0001143261	31-MAR-2024
0001085146-24-002075	26-APR-2024	13F-HR	0001802881	31-MAR-2024
0001006435-24-000006	26-APR-2024	13F-HR	0001006435	31-MAR-2024
0001085146-24-002070	26-APR-2024	13F-HR	0001908587	31-MAR-2024
0001214659-24-007610	26-APR-2024	13F-HR	0001970005	31-MAR-2024
0001112325-24-000007	26-APR-2024	13F-HR	0001112325	31-MAR-2024
0001085146-24-002084	26-APR-2024	13F-HR	0001848704	31-MAR-2024
0001801373-24-000002	26-APR-2024	13F-HR	0001801373	31-MAR-2024
0001085146-24-002079	26-APR-2024	13F-HR	0001163744	31-MAR-2024
0001085146-24-002049	26-APR-2024	13F-HR/A	0001651424	31-MAR-2017
0001085146-24-002078	26-APR-2024	13F-HR	0000801051	31-MAR-2024
0001085146-24-002056	26-APR-2024	13F-HR	0001365474	31-MAR-2024
0001085146-24-002077	26-APR-2024	13F-HR	0002008703	31-MAR-2024
0001085146-24-002053	26-APR-2024	13F-HR	0002020781	31-MAR-2024
0001938757-24-000005	26-APR-2024	13F-HR	0001938757	31-MAR-2024
0000950123-24-003557	26-APR-2024	13F-HR	0001277303	31-MAR-2024
0001085146-24-002073	26-APR-2024	13F-HR	0001059543	31-MAR-2024
0001511098-24-000002	26-APR-2024	13F-HR	0001511098	31-MAR-2024
0001085146-24-002047	26-APR-2024	13F-HR/A	0001651424	31-DEC-2017
0001085146-24-002086	26-APR-2024	13F-HR	0001461287	31-MAR-2024
0001772715-24-000004	26-APR-2024	13F-HR	0001772715	31-MAR-2024
0001085146-24-002085	26-APR-2024	13F-HR	0001965346	31-MAR-2024
0001085146-24-002076	26-APR-2024	13F-NT	0001871112	31-MAR-2024
0001569606-24-000012	26-APR-2024	13F-HR	0001569606	31-MAR-2024
0001085146-24-002061	26-APR-2024	13F-HR	0001317802	31-MAR-2024
0000950123-24-003545	26-APR-2024	13F-HR	0001313559	31-MAR-2024
0001085146-24-002072	26-APR-2024	13F-NT	0001389964	31-MAR-2024
0001140361-24-022164	26-APR-2024	13F-HR	0000937760	31-MAR-2024
0001341401-24-000022	26-APR-2024	13F-HR	0001341401	31-MAR-2024
0001842362-24-000002	26-APR-2024	13F-HR	0001842362	31-MAR-2024
0001839695-24-000003	26-APR-2024	13F-HR	0001839695	31-MAR-2024
0001911307-24-000003	26-APR-2024	13F-HR	0001911307	31-MAR-2024
0001940033-24-000002	26-APR-2024	13F-HR	0001940033	31-MAR-2024
0001085146-24-002068	26-APR-2024	13F-HR	0001902024	31-MAR-2024
0001398344-24-007924	26-APR-2024	13F-HR	0001469219	31-MAR-2024
0000950123-24-003555	26-APR-2024	13F-NT	0001500018	31-MAR-2024
0001085146-24-002060	26-APR-2024	13F-HR	0001484265	31-MAR-2024
0001755933-24-000003	26-APR-2024	13F-HR	0001755933	31-MAR-2024
0000778963-24-000002	26-APR-2024	13F-HR	0000778963	31-MAR-2024
0001730889-24-000002	26-APR-2024	13F-HR	0001730889	31-MAR-2024
0001721608-24-000002	26-APR-2024	13F-HR	0001721608	31-MAR-2024
0001318259-24-000002	26-APR-2024	13F-HR	0001318259	31-MAR-2024
0001697375-24-000002	26-APR-2024	13F-HR	0001697375	31-MAR-2024
0001085146-24-002059	26-APR-2024	13F-HR	0001836506	31-MAR-2024
0001510870-24-000002	26-APR-2024	13F-HR	0001510870	31-MAR-2024
0001085146-24-002063	26-APR-2024	13F-HR	0002005380	31-MAR-2024
0001132708-24-000003	26-APR-2024	13F-HR	0001132708	31-MAR-2024
0001667731-24-000210	26-APR-2024	13F-HR	0001471265	31-MAR-2024
0001085146-24-002083	26-APR-2024	13F-HR	0001903321	31-MAR-2024
0001085146-24-002087	26-APR-2024	13F-HR	0001963347	31-MAR-2024
0002012016-24-000002	26-APR-2024	13F-HR	0002012016	31-MAR-2024
0001085146-24-002067	26-APR-2024	13F-HR	0001727573	31-MAR-2024
0001629869-24-000004	26-APR-2024	13F-HR	0001629869	31-MAR-2024
0001569606-24-000013	26-APR-2024	13F-NT	0001624863	31-MAR-2024
0001085146-24-002071	26-APR-2024	13F-NT	0001597920	31-MAR-2024
0001104659-24-052975	26-APR-2024	13F-HR	0001881755	31-MAR-2024
0001085146-24-002065	26-APR-2024	13F-HR	0001999144	31-MAR-2024
0001386364-24-000002	26-APR-2024	13F-HR	0001386364	31-MAR-2024
0001694164-24-000005	26-APR-2024	13F-HR	0001694164	31-MAR-2024
0001987321-24-000004	26-APR-2024	13F-HR	0001987321	31-MAR-2024
0001398344-24-007824	26-APR-2024	13F-HR	0001075444	31-MAR-2024
0002006637-24-000003	26-APR-2024	13F-HR	0002006637	31-MAR-2024
0001085146-24-002064	26-APR-2024	13F-HR	0000743127	31-MAR-2024
0001903786-24-000002	26-APR-2024	13F-HR	0001903786	31-MAR-2024
0001772715-24-000005	26-APR-2024	13F-HR/A	0001772715	31-MAR-2023
0001330325-24-000003	26-APR-2024	13F-HR	0001330325	31-MAR-2024
0001062993-24-008829	26-APR-2024	13F-HR	0001503269	31-MAR-2024
0000004962-24-000034	26-APR-2024	13F-HR	0000004962	31-MAR-2024
0001135514-24-000002	26-APR-2024	13F-NT	0001135514	31-MAR-2024
0001085146-24-002054	26-APR-2024	13F-HR	0001929139	31-MAR-2024
0001085146-24-002057	26-APR-2024	13F-HR	0001908914	31-MAR-2024
0000944234-24-000006	26-APR-2024	13F-HR	0000944234	31-MAR-2024
0001085146-24-002058	26-APR-2024	13F-HR	0001843495	31-MAR-2024
0001085146-24-002066	26-APR-2024	13F-HR	0001898297	31-MAR-2024
0001214659-24-007642	26-APR-2024	13F-HR	0001845617	31-MAR-2024
0000950123-24-003553	26-APR-2024	13F-HR	0001923934	31-MAR-2024
0000950123-24-003542	26-APR-2024	13F-HR	0001276520	31-MAR-2024
0001062993-24-008835	26-APR-2024	13F-HR	0001324279	31-MAR-2024
0001512779-24-000005	26-APR-2024	13F-HR	0001512779	31-MAR-2024
0001858789-24-000003	26-APR-2024	13F-HR	0001858789	31-MAR-2024
0000904454-24-000265	26-APR-2024	13F-HR	0001555433	31-MAR-2024
0001008895-24-000002	26-APR-2024	13F-HR	0001008895	31-MAR-2024
0001964394-24-000002	26-APR-2024	13F-HR	0001964394	31-MAR-2024
0001541787-24-000003	26-APR-2024	13F-HR	0001541787	31-MAR-2024
0001104659-24-052646	26-APR-2024	13F-HR	0001121908	31-MAR-2024
0001085146-24-002080	26-APR-2024	13F-HR	0001792565	31-MAR-2024
0001213900-24-036426	26-APR-2024	13F-HR	0000846222	31-MAR-2024
0000036966-24-000052	26-APR-2024	13F-NT	0000036966	31-MAR-2024
0001588539-24-000002	26-APR-2024	13F-HR	0001588539	31-MAR-2024
0001764049-24-000004	26-APR-2024	13F-HR	0001764049	31-MAR-2024
0001254890-24-000002	26-APR-2024	13F-HR	0001254890	31-MAR-2024
0002009809-24-000002	26-APR-2024	13F-HR	0002009809	31-MAR-2024
0001104659-24-052272	26-APR-2024	13F-HR	0001961893	31-MAR-2024
0001085146-24-002052	26-APR-2024	13F-HR	0001723514	31-MAR-2024
0001123292-24-000117	26-APR-2024	13F-HR	0001869333	31-MAR-2024
0001104659-24-052795	26-APR-2024	13F-HR	0001730610	31-MAR-2024
0001211578-24-000001	26-APR-2024	13F-NT	0001211578	31-MAR-2024
0001989476-24-000002	26-APR-2024	13F-HR	0001989476	31-MAR-2024
0001772715-24-000007	26-APR-2024	13F-HR/A	0001772715	30-SEP-2023
0001062993-24-008840	26-APR-2024	13F-HR	0001442573	31-MAR-2024
0001214659-24-007612	26-APR-2024	13F-HR	0001534378	31-MAR-2024
0000950123-24-003534	26-APR-2024	13F-HR	0001323414	31-MAR-2024
0001831332-24-000004	26-APR-2024	13F-HR	0001831332	31-MAR-2024
0001085146-24-002062	26-APR-2024	13F-HR	0001771605	31-MAR-2024
0001221073-24-000033	26-APR-2024	13F-HR	0001769063	31-MAR-2024
0000933429-24-000013	26-APR-2024	13F-HR	0000933429	31-MAR-2024
0000764529-24-000005	26-APR-2024	13F-HR	0000764529	31-MAR-2024
0001438574-24-000002	26-APR-2024	13F-HR	0001438574	31-MAR-2024
0001011438-24-000306	26-APR-2024	13F-HR	0001654111	31-MAR-2024
0001104659-24-052784	26-APR-2024	13F-HR	0001035350	31-MAR-2024
0001861158-24-000007	26-APR-2024	13F-HR	0001861158	31-MAR-2024
0001812155-24-000002	26-APR-2024	13F-HR	0001812155	31-MAR-2024
0001772715-24-000008	26-APR-2024	13F-HR/A	0001772715	31-DEC-2023
0001633869-24-000002	26-APR-2024	13F-HR	0001633869	31-MAR-2024
0001420506-24-000651	26-APR-2024	13F-HR	0001171592	31-MAR-2024
0001214659-24-007604	26-APR-2024	13F-HR	0001655543	31-MAR-2024
0001085146-24-002069	26-APR-2024	13F-HR	0001905663	31-MAR-2024
0001085146-24-002051	26-APR-2024	13F-HR	0001910381	31-MAR-2024
0001104659-24-052607	26-APR-2024	13F-HR	0001538642	31-MAR-2024
0001580642-24-002320	26-APR-2024	13F-HR	0000842782	31-MAR-2024
0001569118-24-000002	26-APR-2024	13F-HR	0001569118	31-MAR-2024
0001754960-24-000185	26-APR-2024	13F-HR	0001895045	31-MAR-2024
0001925853-24-000002	26-APR-2024	13F-HR	0001925853	31-MAR-2024
0000904454-24-000263	26-APR-2024	13F-HR	0001328551	31-MAR-2024
0001420506-24-000649	26-APR-2024	13F-HR	0001566113	31-MAR-2024
0001745907-24-000004	26-APR-2024	13F-HR	0001745907	31-MAR-2024
0001541596-24-000003	26-APR-2024	13F-HR	0001541596	31-MAR-2024
0002010015-24-000002	26-APR-2024	13F-HR	0002010015	31-MAR-2024
0001420506-24-000660	26-APR-2024	13F-HR/A	0001143261	31-MAR-2024
0001387818-24-000003	26-APR-2024	13F-HR	0001387818	31-MAR-2024
0001085146-24-002055	26-APR-2024	13F-HR	0001784235	31-MAR-2024
0001940000-24-000002	26-APR-2024	13F-NT	0001940000	31-MAR-2024
0001085146-24-002048	26-APR-2024	13F-HR/A	0001651424	30-SEP-2017
0001731152-24-000003	26-APR-2024	13F-HR	0001731152	31-MAR-2024
0001085146-24-002074	26-APR-2024	13F-HR	0001418359	31-MAR-2024
0001801619-24-000002	26-APR-2024	13F-HR	0001801619	31-MAR-2024
0001934657-24-000002	26-APR-2024	13F-HR	0001934657	31-MAR-2024
0001941040-24-000217	26-APR-2024	13F-HR	0001767435	31-MAR-2024
0001541596-24-000004	26-APR-2024	13F-HR	0001674020	31-MAR-2024
0002000490-24-000002	26-APR-2024	13F-HR	0002000490	31-MAR-2024
0001904373-24-000006	26-APR-2024	13F-HR	0001904373	31-MAR-2024
0001547676-24-000008	26-APR-2024	13F-NT	0001547676	31-MAR-2024
0001085146-24-002081	26-APR-2024	13F-HR	0001389059	31-MAR-2024
0000909012-24-000046	26-APR-2024	13F-HR	0001426857	31-MAR-2024
0000909012-24-000047	26-APR-2024	13F-HR	0001294571	31-MAR-2024
0001221073-24-000032	26-APR-2024	13F-HR	0001824694	31-MAR-2024
0001901929-24-000003	26-APR-2024	13F-HR	0001901929	31-MAR-2024
0001278678-24-000003	26-APR-2024	13F-HR	0001278678	31-MAR-2024
0001772715-24-000006	26-APR-2024	13F-HR/A	0001772715	30-JUN-2023
0001166309-24-000004	25-MAR-2024	13F-HR/A	0001166309	31-DEC-2021
0001166309-24-000005	25-MAR-2024	13F-HR/A	0001166309	30-SEP-2022
0001166309-24-000008	25-MAR-2024	13F-HR/A	0001166309	30-JUN-2023
0001166309-24-000010	25-MAR-2024	13F-HR/A	0001166309	31-DEC-2023
0001166309-24-000009	25-MAR-2024	13F-HR/A	0001166309	30-SEP-2023
0001085146-24-001611	25-MAR-2024	13F-HR/A	0001651424	30-JUN-2023
0001166309-24-000007	25-MAR-2024	13F-HR/A	0001166309	31-MAR-2023
0001085146-24-001612	25-MAR-2024	13F-HR/A	0001651424	31-MAR-2023
0001085146-24-001610	25-MAR-2024	13F-HR/A	0001651424	30-SEP-2023
0001166309-24-000006	25-MAR-2024	13F-HR/A	0001166309	31-DEC-2022
0001085146-24-001609	25-MAR-2024	13F-HR/A	0001651424	31-DEC-2023
0001214659-24-007515	25-APR-2024	13F-HR	0001912448	30-JUN-2021
0000712534-24-000159	25-APR-2024	13F-HR	0000712534	31-MAR-2024
0001931750-24-000002	25-APR-2024	13F-HR	0001931750	31-MAR-2024
0001214659-24-007541	25-APR-2024	13F-HR	0000925953	31-MAR-2024
0001941040-24-000209	25-APR-2024	13F-HR	0001681490	31-MAR-2024
0001085146-24-002026	25-APR-2024	13F-HR	0001905092	31-MAR-2024
0001172661-24-001935	25-APR-2024	13F-HR/A	0001507971	30-JUN-2023
0001093589-24-000003	25-APR-2024	13F-HR	0001093589	31-MAR-2024
0001085146-24-002037	25-APR-2024	13F-HR	0001802284	31-MAR-2024
0001968777-24-000002	25-APR-2024	13F-HR	0001968777	31-MAR-2024
0001941040-24-000211	25-APR-2024	13F-HR	0002008554	31-MAR-2024
0001878849-24-000002	25-APR-2024	13F-NT	0001878849	31-MAR-2024
0001900481-24-000003	25-APR-2024	13F-HR	0001900481	31-MAR-2024
0002009419-24-000002	25-APR-2024	13F-HR	0002009419	31-MAR-2024
0001172661-24-001931	25-APR-2024	13F-HR	0001554308	31-MAR-2024
0001085146-24-002033	25-APR-2024	13F-HR	0001418427	31-MAR-2024
0001580862-24-000002	25-APR-2024	13F-NT	0001580862	31-MAR-2024
0001903296-24-000002	25-APR-2024	13F-HR	0001903296	31-MAR-2024
0001775903-24-000001	25-APR-2024	13F-NT	0001775903	31-MAR-2023
0002008540-24-000003	25-APR-2024	13F-HR	0002008540	31-MAR-2024
0001390777-24-000063	25-APR-2024	13F-NT	0000813905	31-MAR-2024
0001009005-24-000002	25-APR-2024	13F-HR	0001009005	31-MAR-2024
0002003343-24-000007	25-APR-2024	13F-HR	0002003343	31-MAR-2024
0001398344-24-007756	25-APR-2024	13F-HR	0001659203	31-MAR-2024
0001172661-24-001934	25-APR-2024	13F-HR/A	0001507971	31-MAR-2023
0001390777-24-000066	25-APR-2024	13F-NT	0000030163	31-MAR-2024
