ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001573679-20-000024	28-JUL-2020	13F-NT	0001553998	30-JUN-2020
0001573679-20-000025	28-JUL-2020	13F-NT	0001343498	30-JUN-2020
0001592614-20-000003	28-JUL-2020	13F-HR	0001592614	30-JUN-2020
0000924166-20-000006	28-JUL-2020	13F-HR	0000924166	30-JUN-2020
0001215208-20-000003	28-JUL-2020	13F-HR	0001215208	30-JUN-2020
0000909012-20-000105	28-JUL-2020	13F-HR	0001294571	30-JUN-2020
0001592616-20-000003	28-JUL-2020	13F-HR	0001592616	30-JUN-2020
0001580642-20-002752	28-JUL-2020	13F-HR	0000842782	30-JUN-2020
0001546408-20-000003	28-JUL-2020	13F-HR	0001546408	30-JUN-2020
0001381055-20-000004	28-JUL-2020	13F-HR	0001381055	30-JUN-2020
0001760145-20-000001	28-JUL-2020	13F-HR	0001760145	30-JUN-2020
0001608108-20-000005	28-JUL-2020	13F-HR	0001608108	30-JUN-2020
0001085146-20-001909	28-JUL-2020	13F-HR	0001663649	30-JUN-2020
0000909012-20-000106	28-JUL-2020	13F-HR	0000884566	30-JUN-2020
0001398344-20-014536	28-JUL-2020	13F-NT	0000846620	30-JUN-2020
0001085146-20-001902	28-JUL-2020	13F-HR	0001409765	30-JUN-2020
0001811522-20-000006	28-JUL-2020	13F-HR	0001811522	30-JUN-2020
0001172661-20-001559	28-JUL-2020	13F-HR	0001021926	30-JUN-2020
0001812185-20-000002	28-JUL-2020	13F-NT	0001812185	30-JUN-2020
0001420506-20-000761	28-JUL-2020	13F-HR	0000919497	30-JUN-2020
0001696867-20-000003	28-JUL-2020	13F-HR	0001696867	30-JUN-2020
0001172661-20-001557	28-JUL-2020	13F-HR/A	0001634047	31-MAR-2020
0001056559-20-000004	28-JUL-2020	13F-HR	0001056559	30-JUN-2020
0001672594-20-000004	28-JUL-2020	13F-HR	0001672594	30-JUN-2020
0001085146-20-001897	28-JUL-2020	13F-HR	0001387615	30-JUN-2020
0001104659-20-087108	28-JUL-2020	13F-HR	0001352895	30-JUN-2020
0001581450-20-000004	28-JUL-2020	13F-NT	0001581450	30-JUN-2020
0001398344-20-014540	28-JUL-2020	13F-NT	0001315959	30-JUN-2020
0001085146-20-001895	28-JUL-2020	13F-HR	0001426083	30-JUN-2020
0001085146-20-001903	28-JUL-2020	13F-HR	0001409661	30-JUN-2020
0001089212-20-000004	28-JUL-2020	13F-HR	0001089212	30-JUN-2020
0001387458-20-000004	28-JUL-2020	13F-HR	0001387458	30-JUN-2020
0001800745-20-000004	28-JUL-2020	13F-HR	0001800745	30-JUN-2020
0001818535-20-000002	28-JUL-2020	13F-HR	0001818535	31-MAR-2020
0001573679-20-000026	28-JUL-2020	13F-NT	0001254859	30-JUN-2020
0001085146-20-001898	28-JUL-2020	13F-HR	0001707202	30-JUN-2020
0001350585-20-000007	28-JUL-2020	13F-HR	0001350585	30-JUN-2020
0001053914-20-000003	28-JUL-2020	13F-HR	0001053914	30-JUN-2020
0001314377-20-000003	28-JUL-2020	13F-HR	0001314377	30-JUN-2020
0001105344-20-000006	28-JUL-2020	13F-HR	0001105344	30-JUN-2020
0001727917-20-000006	28-JUL-2020	13F-HR	0001727917	30-JUN-2020
0001172661-20-001558	28-JUL-2020	13F-HR/A	0001634047	30-JUN-2020
0001464332-20-000003	28-JUL-2020	13F-HR	0001464332	30-JUN-2020
0001512675-20-000003	28-JUL-2020	13F-HR	0001512675	30-JUN-2020
0001567619-20-013807	28-JUL-2020	13F-NT	0001698283	30-JUN-2020
0001085146-20-001894	28-JUL-2020	13F-HR	0001030618	30-JUN-2020
0001350780-20-000003	28-JUL-2020	13F-HR	0001350780	30-JUN-2020
0001661535-20-000003	28-JUL-2020	13F-HR	0001661535	30-JUN-2020
0000909012-20-000104	28-JUL-2020	13F-HR	0001506796	30-JUN-2020
0001132897-20-000008	28-JUL-2020	13F-HR	0001132897	30-JUN-2020
0001566414-20-000003	28-JUL-2020	13F-HR	0001566414	30-JUN-2020
0001314376-20-000003	28-JUL-2020	13F-HR	0001314376	30-JUN-2020
0001104659-20-087178	28-JUL-2020	13F-HR	0001668256	30-JUN-2020
0001592579-20-000004	28-JUL-2020	13F-HR	0001592579	30-JUN-2020
0001053013-20-000006	28-JUL-2020	13F-HR	0001053013	30-JUN-2020
0001802868-20-000003	28-JUL-2020	13F-HR	0001802868	30-JUN-2020
0001800745-20-000006	28-JUL-2020	13F-HR	0001726673	30-JUN-2020
0001085146-20-001900	28-JUL-2020	13F-HR	0001612865	30-JUN-2020
0001085146-20-001899	28-JUL-2020	13F-HR	0001707206	30-JUN-2020
0001178913-20-002111	28-JUL-2020	13F-HR	0001639754	30-JUN-2020
0001084208-20-000038	28-JUL-2020	13F-HR	0001084208	30-JUN-2020
0001790723-20-000004	28-JUL-2020	13F-HR	0001790723	30-JUN-2020
0001603470-20-000006	28-JUL-2020	13F-HR	0001603470	30-JUN-2020
0001580642-20-002744	28-JUL-2020	13F-HR	0001631738	30-JUN-2020
0001104659-20-087262	28-JUL-2020	13F-HR	0001692820	30-JUN-2020
0001737112-20-000004	28-JUL-2020	13F-HR	0001737112	30-JUN-2020
0001104659-20-087105	28-JUL-2020	13F-HR	0001015083	30-JUN-2020
0001759448-20-000003	28-JUL-2020	13F-NT	0001766675	30-JUN-2020
0000950123-20-007239	28-JUL-2020	13F-NT	0001585857	30-JUN-2020
0001592615-20-000003	28-JUL-2020	13F-HR	0001592615	30-JUN-2020
0001632866-20-000004	28-JUL-2020	13F-HR	0001632866	30-JUN-2020
0001085146-20-001906	28-JUL-2020	13F-HR	0001800556	30-JUN-2020
0000950123-20-007242	28-JUL-2020	13F-HR	0001775321	30-JUN-2020
0001800745-20-000005	28-JUL-2020	13F-HR	0001800245	30-JUN-2020
0001494234-20-000003	28-JUL-2020	13F-HR	0001494234	30-JUN-2020
0001661532-20-000003	28-JUL-2020	13F-HR	0001661532	30-JUN-2020
0000733444-20-000002	28-JUL-2020	13F-HR	0000733444	30-JUN-2020
0001567619-20-013805	28-JUL-2020	13F-HR	0001115055	30-JUN-2020
0001085146-20-001896	28-JUL-2020	13F-HR	0001488921	30-JUN-2020
0000870156-20-000028	28-JUL-2020	13F-HR	0001600435	30-JUN-2020
0001573679-20-000023	28-JUL-2020	13F-NT	0001528732	30-JUN-2020
0001054425-20-000006	28-JUL-2020	13F-HR	0001054425	30-JUN-2020
0001567619-20-013792	28-JUL-2020	13F-HR	0001260945	30-JUN-2020
0001420506-20-000764	28-JUL-2020	13F-HR	0001596055	30-JUN-2020
0001692252-20-000003	28-JUL-2020	13F-HR	0001692252	30-JUN-2020
0001062993-20-003518	28-JUL-2020	13F-HR	0001731358	30-JUN-2020
0001731124-20-000003	28-JUL-2020	13F-HR	0001731124	30-JUN-2020
0001665518-20-000003	28-JUL-2020	13F-HR	0001665518	30-JUN-2020
0001718570-20-000003	28-JUL-2020	13F-HR	0001718570	30-JUN-2020
0001534378-20-000004	28-JUL-2020	13F-HR	0001534378	30-JUN-2020
0000950123-20-007240	28-JUL-2020	13F-HR	0001589115	30-JUN-2020
0001085146-20-001905	28-JUL-2020	13F-HR	0001789219	30-JUN-2020
0001434165-20-000003	28-JUL-2020	13F-HR	0001434165	30-JUN-2020
0001800745-20-000007	28-JUL-2020	13F-HR	0001800586	30-JUN-2020
0001759421-20-000005	28-JUL-2020	13F-NT	0001759421	30-JUN-2020
0001172661-20-001560	28-JUL-2020	13F-HR	0001654599	30-JUN-2020
0001085146-20-001907	28-JUL-2020	13F-HR	0001728318	30-JUN-2020
0000784045-20-000003	28-JUL-2020	13F-HR	0000784045	30-JUN-2020
0000947871-20-000638	28-JUL-2020	13F-HR	0001368163	30-JUN-2020
0001818535-20-000001	28-JUL-2020	13F-HR	0001818535	31-DEC-2019
0001630360-20-000004	28-JUL-2020	13F-HR	0001630360	30-JUN-2020
0001014736-20-000004	28-JUL-2020	13F-HR	0001014736	30-JUN-2020
0001661536-20-000003	28-JUL-2020	13F-HR	0001661536	30-JUN-2020
0001085146-20-001901	28-JUL-2020	13F-HR	0000887777	30-JUN-2020
0001633624-20-000005	28-JUL-2020	13F-HR	0001633624	30-JUN-2020
0001573679-20-000027	28-JUL-2020	13F-NT	0001034182	30-JUN-2020
0001567619-20-013794	28-JUL-2020	13F-HR	0001473033	30-JUN-2020
0001337848-20-000004	28-JUL-2020	13F-NT	0001337848	30-JUN-2020
0001104659-20-087322	28-JUL-2020	13F-HR	0001769700	30-JUN-2020
0001178913-20-002113	28-JUL-2020	13F-HR	0001639753	30-JUN-2020
0001085146-20-001908	28-JUL-2020	13F-HR	0001599054	30-JUN-2020
0000950123-20-009394	28-AUG-2020	13F-HR/A	0000713676	30-JUN-2020
0001085146-20-002396	28-AUG-2020	13F-HR	0001767580	30-JUN-2020
0001517429-20-000003	28-AUG-2020	13F-HR	0001517429	30-JUN-2020
0001172661-20-001888	28-AUG-2020	13F-HR/A	0001511702	30-JUN-2020
0001654954-20-009614	28-AUG-2020	13F-HR/A	0000947263	30-JUN-2020
0001602476-20-000003	28-AUG-2020	13F-HR	0001602476	30-JUN-2020
0001019056-20-000427	27-JUL-2020	13F-HR	0001088731	30-JUN-2020
0001346378-20-000003	27-JUL-2020	13F-HR	0001346378	30-JUN-2020
0001567619-20-013728	27-JUL-2020	13F-HR	0001105467	30-JUN-2020
0001214659-20-006544	27-JUL-2020	13F-HR	0001774879	30-JUN-2020
0001528621-20-001503	27-JUL-2020	13F-NT	0001167303	30-JUN-2020
0001606716-20-000004	27-JUL-2020	13F-HR	0001606716	30-JUN-2020
0001666256-20-000009	27-JUL-2020	13F-HR	0001666256	30-JUN-2020
0000950123-20-007206	27-JUL-2020	13F-HR	0001455258	30-JUN-2020
0001014892-20-000003	27-JUL-2020	13F-NT	0001014892	30-JUN-2020
0001798736-20-000004	27-JUL-2020	13F-HR	0001798736	30-JUN-2020
0001726752-20-000003	27-JUL-2020	13F-HR	0001726752	30-JUN-2020
0001725547-20-000060	27-JUL-2020	13F-HR	0001767343	30-JUN-2020
0001214659-20-006537	27-JUL-2020	13F-HR	0001633024	30-JUN-2020
0001689646-20-000003	27-JUL-2020	13F-HR	0001689646	30-JUN-2020
0001434323-20-000004	27-JUL-2020	13F-HR	0001434323	30-JUN-2020
0001536799-20-000004	27-JUL-2020	13F-HR	0001536799	30-JUN-2020
0001629996-20-000003	27-JUL-2020	13F-HR	0001629996	30-JUN-2020
0001779453-20-000009	27-JUL-2020	13F-HR	0001779453	30-JUN-2020
0001040197-20-000005	27-JUL-2020	13F-HR	0001040197	30-JUN-2020
0000934866-20-000008	27-JUL-2020	13F-HR	0000934866	30-JUN-2020
0001172661-20-001556	27-JUL-2020	13F-HR	0001803200	30-JUN-2020
0001398344-20-014481	27-JUL-2020	13F-HR	0000764739	30-JUN-2020
0001799964-20-000004	27-JUL-2020	13F-HR	0001799964	30-JUN-2020
0001598177-20-000003	27-JUL-2020	13F-HR	0001598177	30-JUN-2020
0001633903-20-000006	27-JUL-2020	13F-HR	0001633903	30-JUN-2020
0001573679-20-000020	27-JUL-2020	13F-NT	0001230788	30-JUN-2020
0001796409-20-000003	27-JUL-2020	13F-HR	0001796409	30-JUN-2020
0000007195-20-000003	27-JUL-2020	13F-HR	0000007195	30-JUN-2020
0001729867-20-000003	27-JUL-2020	13F-HR	0001729867	30-JUN-2020
0000912160-20-000003	27-JUL-2020	13F-HR	0000912160	30-JUN-2020
0001812046-20-000009	27-JUL-2020	13F-NT	0001694685	30-JUN-2020
0001725547-20-000059	27-JUL-2020	13F-HR	0001802534	30-JUN-2020
0000717538-20-000149	27-JUL-2020	13F-HR	0000717538	30-JUN-2020
0000799003-20-000004	27-JUL-2020	13F-HR	0000799003	30-JUN-2020
0001419186-20-000004	27-JUL-2020	13F-HR	0001419186	30-JUN-2020
0001304229-20-000004	27-JUL-2020	13F-HR	0001304229	30-JUN-2020
0001214659-20-006528	27-JUL-2020	13F-NT	0001483526	30-JUN-2020
0001398344-20-014443	27-JUL-2020	13F-HR	0001535172	30-JUN-2020
0001569765-20-000003	27-JUL-2020	13F-HR	0001569765	30-JUN-2020
0001420506-20-000759	27-JUL-2020	13F-HR	0001767306	30-JUN-2020
0001398344-20-014378	27-JUL-2020	13F-HR	0001596906	30-JUN-2020
0000937615-20-000007	27-JUL-2020	13F-HR	0000937615	30-JUN-2020
0000874791-20-000008	27-JUL-2020	13F-HR	0000874791	30-JUN-2020
0001062993-20-003500	27-JUL-2020	13F-HR	0001803149	30-JUN-2020
0001085146-20-001889	27-JUL-2020	13F-HR	0001228773	30-JUN-2020
0001214659-20-006530	27-JUL-2020	13F-NT	0001425864	30-JUN-2020
0001396835-20-000007	27-JUL-2020	13F-HR/A	0001396835	31-MAR-2020
0001387131-20-006761	27-JUL-2020	13F-HR	0001389223	30-JUN-2020
0001542611-20-000003	27-JUL-2020	13F-HR	0001542611	30-JUN-2020
0000881432-20-000010	27-JUL-2020	13F-HR	0000881432	30-JUN-2020
0001733472-20-000003	27-JUL-2020	13F-HR	0001733472	30-JUN-2020
0001085146-20-001892	27-JUL-2020	13F-HR	0001696715	30-JUN-2020
0000950123-20-007204	27-JUL-2020	13F-HR	0001316507	30-JUN-2020
0001062993-20-003498	27-JUL-2020	13F-HR	0001513006	30-JUN-2020
0001800911-20-000008	27-JUL-2020	13F-HR	0001800911	30-JUN-2020
0001214659-20-006529	27-JUL-2020	13F-HR	0001475365	30-JUN-2020
0001512779-20-000006	27-JUL-2020	13F-HR	0001512779	30-JUN-2020
0001573679-20-000022	27-JUL-2020	13F-NT	0001086888	30-JUN-2020
0001635523-20-000005	27-JUL-2020	13F-HR	0001635523	30-JUN-2020
0001528621-20-001501	27-JUL-2020	13F-NT	0000791185	30-JUN-2020
0001398344-20-014382	27-JUL-2020	13F-HR	0001605522	30-JUN-2020
0000950123-20-007199	27-JUL-2020	13F-HR	0000707179	30-JUN-2020
0001755785-20-000003	27-JUL-2020	13F-HR	0001755785	30-JUN-2020
0001401342-20-000007	27-JUL-2020	13F-NT	0001401342	30-JUN-2020
0001567619-20-013731	27-JUL-2020	13F-HR	0001728120	30-JUN-2020
0001085146-20-001888	27-JUL-2020	13F-HR	0001730945	30-JUN-2020
0001812046-20-000008	27-JUL-2020	13F-NT	0001629304	30-JUN-2020
0001812046-20-000010	27-JUL-2020	13F-HR	0001629283	30-JUN-2020
0001812046-20-000007	27-JUL-2020	13F-HR	0001767699	30-JUN-2020
0001763121-20-000004	27-JUL-2020	13F-HR	0001763121	30-JUN-2020
0001716659-20-000003	27-JUL-2020	13F-HR	0001716659	30-JUN-2020
0001221073-20-000119	27-JUL-2020	13F-HR	0001467517	30-JUN-2020
0001528621-20-001502	27-JUL-2020	13F-NT	0001280782	30-JUN-2020
0001573679-20-000021	27-JUL-2020	13F-NT	0001073894	30-JUN-2020
0000902882-20-000006	27-JUL-2020	13F-NT	0000902882	30-JUN-2020
0000949853-20-000005	27-JUL-2020	13F-HR	0000949853	30-JUN-2020
0001092524-20-000003	27-JUL-2020	13F-NT	0001092524	30-JUN-2020
0001214659-20-006531	27-JUL-2020	13F-NT	0001046017	30-JUN-2020
0000764611-20-000003	27-JUL-2020	13F-HR	0000764611	30-JUN-2020
0001665633-20-000003	27-JUL-2020	13F-HR	0001665633	30-JUN-2020
0001104659-20-086699	27-JUL-2020	13F-HR	0001209324	30-JUN-2020
0000905608-20-000006	27-JUL-2020	13F-HR	0000905608	30-JUN-2020
0001724090-20-000004	27-JUL-2020	13F-HR	0001724090	30-JUN-2020
0001535385-20-000007	27-JUL-2020	13F-HR	0001535385	30-JUN-2020
0001714093-20-000003	27-JUL-2020	13F-HR	0001714093	30-JUN-2020
0000950123-20-007210	27-JUL-2020	13F-HR	0001299939	30-JUN-2020
0001487438-20-000004	27-JUL-2020	13F-HR	0001487438	30-JUN-2020
0001398344-20-014486	27-JUL-2020	13F-HR	0000915287	30-JUN-2020
0001802132-20-000012	27-JUL-2020	13F-HR	0001802132	30-JUN-2020
0001728121-20-000003	27-JUL-2020	13F-HR	0001728121	30-JUN-2020
0001169069-20-000006	27-JUL-2020	13F-HR	0001169069	30-JUN-2020
0001567619-20-013732	27-JUL-2020	13F-NT	0001547349	30-JUN-2020
0001221073-20-000118	27-JUL-2020	13F-HR	0000701189	30-JUN-2020
0001172661-20-001555	27-JUL-2020	13F-HR	0000869589	30-JUN-2020
0001166620-20-000005	27-JUL-2020	13F-HR	0001166620	30-JUN-2020
0001759448-20-000002	27-JUL-2020	13F-NT	0001759448	30-JUN-2020
0001317829-20-000004	27-JUL-2020	13F-HR	0001317829	30-JUN-2020
0001055963-20-000003	27-JUL-2020	13F-HR	0001055963	30-JUN-2020
0001767045-20-000003	27-JUL-2020	13F-HR	0001767045	30-JUN-2020
0000092230-20-000085	27-JUL-2020	13F-NT	0001383161	30-JUN-2020
0001398344-20-014383	27-JUL-2020	13F-HR	0001419099	30-JUN-2020
0001731732-20-000003	27-JUL-2020	13F-HR	0001731732	30-JUN-2020
0001535385-20-000008	27-JUL-2020	13F-HR/A	0001535385	30-JUN-2020
0001281761-20-000068	27-JUL-2020	13F-HR	0001281761	30-JUN-2020
0000950123-20-009368	27-AUG-2020	13F-HR/A	0001512734	31-DEC-2019
0001376474-20-000209	27-AUG-2020	13F-HR	0001822632	31-MAR-2020
0001376474-20-000210	27-AUG-2020	13F-HR	0001822632	30-JUN-2020
0001537455-20-000009	27-AUG-2020	13F-HR/A	0001537455	31-MAR-2020
0001821407-20-000002	27-AUG-2020	13F-HR/A	0001821407	30-JUN-2020
0000950123-20-009364	27-AUG-2020	13F-HR/A	0001512734	30-SEP-2019
0001376474-20-000208	27-AUG-2020	13F-HR	0001822632	31-DEC-2019
0001537455-20-000008	27-AUG-2020	13F-HR/A	0001537455	31-DEC-2019
0001536262-20-000004	27-AUG-2020	13F-HR	0001536262	30-JUN-2020
0000950123-20-009370	27-AUG-2020	13F-HR/A	0001512734	31-MAR-2020
0001567619-20-016079	27-AUG-2020	13F-HR/A	0001465109	30-JUN-2020
0001214659-20-007483	26-AUG-2020	13F-NT	0001822067	30-JUN-2020
0000849854-20-000004	26-AUG-2020	13F-HR	0000849854	30-JUN-2020
0001214659-20-007481	26-AUG-2020	13F-HR/A	0001786379	30-JUN-2020
0001085146-20-002385	26-AUG-2020	13F-HR/A	0001651424	31-DEC-2017
0001085146-20-002393	26-AUG-2020	13F-HR/A	0001651424	31-DEC-2019
0001085146-20-002383	26-AUG-2020	13F-HR/A	0001651424	30-JUN-2017
0001085146-20-002387	26-AUG-2020	13F-HR/A	0001651424	30-JUN-2018
0001085146-20-002382	26-AUG-2020	13F-HR/A	0001651424	31-MAR-2017
0001085146-20-002391	26-AUG-2020	13F-HR/A	0001651424	30-JUN-2019
0001085146-20-002379	26-AUG-2020	13F-HR/A	0001651424	30-JUN-2016
0001409362-20-000004	26-AUG-2020	13F-HR	0001409362	30-JUN-2020
0001817494-20-000001	26-AUG-2020	13F-HR	0001817494	31-DEC-2019
0001085146-20-002389	26-AUG-2020	13F-HR/A	0001651424	31-DEC-2018
0000944317-20-000005	26-AUG-2020	13F-HR	0000944317	30-JUN-2020
0001817494-20-000003	26-AUG-2020	13F-HR	0001817494	30-JUN-2020
0001085146-20-002388	26-AUG-2020	13F-HR/A	0001651424	30-SEP-2018
0001398318-20-000010	26-AUG-2020	13F-HR/A	0001398318	30-JUN-2020
0001085146-20-002392	26-AUG-2020	13F-HR/A	0001651424	30-SEP-2019
0001817494-20-000002	26-AUG-2020	13F-HR	0001817494	31-MAR-2020
0001085146-20-002390	26-AUG-2020	13F-HR/A	0001651424	31-MAR-2019
0001085146-20-002380	26-AUG-2020	13F-HR/A	0001651424	30-SEP-2016
0001085146-20-002394	26-AUG-2020	13F-HR/A	0001651424	31-MAR-2020
0001387131-20-007893	26-AUG-2020	13F-HR/A	0001640361	30-JUN-2020
0001085146-20-002386	26-AUG-2020	13F-HR/A	0001651424	31-MAR-2018
0001085146-20-002395	26-AUG-2020	13F-HR/A	0001651424	30-JUN-2020
0001085146-20-002378	26-AUG-2020	13F-HR/A	0001651424	31-MAR-2016
0001085146-20-002384	26-AUG-2020	13F-HR/A	0001651424	30-SEP-2017
0001085146-20-002376	26-AUG-2020	13F-HR/A	0001651424	30-SEP-2015
0001085146-20-002377	26-AUG-2020	13F-HR/A	0001651424	31-DEC-2015
0001085146-20-002381	26-AUG-2020	13F-HR/A	0001651424	31-DEC-2016
0001774437-20-000005	25-SEP-2020	13F-HR/A	0001774437	30-JUN-2020
0001597850-20-000004	25-SEP-2020	13F-NT	0001597850	30-JUN-2020
0001618205-20-000004	25-SEP-2020	13F-HR/A	0001618205	30-JUN-2020
0001772937-20-000005	25-AUG-2020	13F-HR/A	0001772937	31-MAR-2020
0001633037-20-000005	25-AUG-2020	13F-HR	0001633037	30-JUN-2020
0000950123-20-009331	25-AUG-2020	13F-HR/A	0001521019	30-JUN-2020
0001085146-20-002373	25-AUG-2020	13F-HR/A	0001599900	30-JUN-2020
0001567619-20-015964	25-AUG-2020	13F-HR/A	0001512944	31-MAR-2020
0000950123-20-009315	25-AUG-2020	13F-HR	0001037766	30-JUN-2020
0001772937-20-000004	25-AUG-2020	13F-HR/A	0001772937	31-DEC-2019
0001424322-20-000006	24-JUL-2020	13F-HR	0001424322	30-JUN-2020
0001578984-20-000005	24-JUL-2020	13F-NT	0001578984	30-JUN-2020
0001085146-20-001882	24-JUL-2020	13F-HR	0001280200	30-JUN-2020
0001020918-20-000006	24-JUL-2020	13F-HR	0001020918	30-JUN-2020
0001398344-20-014253	24-JUL-2020	13F-HR	0001181544	30-JUN-2020
0000894205-20-000007	24-JUL-2020	13F-HR	0000894205	30-JUN-2020
0001542383-20-000003	24-JUL-2020	13F-HR	0001542383	30-JUN-2020
0001736260-20-000004	24-JUL-2020	13F-HR	0001736260	30-JUN-2020
0001569118-20-000003	24-JUL-2020	13F-HR	0001569118	30-JUN-2020
0001455288-20-000004	24-JUL-2020	13F-HR	0001455288	30-JUN-2020
0000937589-20-000003	24-JUL-2020	13F-HR	0000937589	30-JUN-2020
0000906396-20-000004	24-JUL-2020	13F-HR	0000906396	30-JUN-2020
0001567619-20-013682	24-JUL-2020	13F-HR	0001588225	30-JUN-2020
0001085146-20-001883	24-JUL-2020	13F-HR	0001088859	30-JUN-2020
0001674343-20-000003	24-JUL-2020	13F-HR	0001674343	30-JUN-2020
0001104659-20-086505	24-JUL-2020	13F-HR	0001729264	30-JUN-2020
0001760304-20-000003	24-JUL-2020	13F-HR	0001760304	30-JUN-2020
0001697717-20-000006	24-JUL-2020	13F-HR	0001697717	30-JUN-2020
0001537319-20-000006	24-JUL-2020	13F-HR	0001537319	30-JUN-2020
0001667232-20-000003	24-JUL-2020	13F-HR	0001667232	30-JUN-2020
0000920112-20-000250	24-JUL-2020	13F-HR	0000933482	30-JUN-2020
0001773368-20-000003	24-JUL-2020	13F-HR	0001773368	30-JUN-2020
0001730404-20-000004	24-JUL-2020	13F-HR	0001730404	30-JUN-2020
0001536444-20-000003	24-JUL-2020	13F-HR	0001536444	30-JUN-2020
0001420506-20-000756	24-JUL-2020	13F-HR	0001171592	30-JUN-2020
0001104659-20-086260	24-JUL-2020	13F-HR	0001479983	30-JUN-2020
0001085146-20-001886	24-JUL-2020	13F-HR	0001439743	30-JUN-2020
0001080523-20-000006	24-JUL-2020	13F-HR	0001080523	30-JUN-2020
0001567619-20-013668	24-JUL-2020	13F-HR	0001555170	30-JUN-2020
0001511098-20-000003	24-JUL-2020	13F-HR	0001511098	30-JUN-2020
0001701132-20-000003	24-JUL-2020	13F-HR	0001701132	30-JUN-2020
0001581175-20-000003	24-JUL-2020	13F-NT	0001581175	30-JUN-2020
0001398344-20-014242	24-JUL-2020	13F-HR	0000771118	30-JUN-2020
0001369721-20-000003	24-JUL-2020	13F-NT	0001369721	30-JUN-2020
0000810384-20-000004	24-JUL-2020	13F-HR	0000810384	30-JUN-2020
0001673954-20-000003	24-JUL-2020	13F-HR	0001673954	30-JUN-2020
0000930413-20-001848	24-JUL-2020	13F-HR	0001009950	30-JUN-2020
0001085146-20-001885	24-JUL-2020	13F-HR	0001760263	30-JUN-2020
0001224890-20-000003	24-JUL-2020	13F-HR	0001224890	30-JUN-2020
0001085146-20-001881	24-JUL-2020	13F-HR	0001749890	30-JUN-2020
0001732543-20-000005	24-JUL-2020	13F-HR	0001732543	30-JUN-2020
0001085146-20-001887	24-JUL-2020	13F-HR	0001307617	30-JUN-2020
0001315863-20-000652	24-JUL-2020	13F-HR	0001654111	30-JUN-2020
0001044929-20-000003	24-JUL-2020	13F-HR	0001044929	30-JUN-2020
0001680638-20-000004	24-JUL-2020	13F-HR	0001680638	30-JUN-2020
0001420506-20-000754	24-JUL-2020	13F-HR	0001616654	30-JUN-2020
0001353411-20-000003	24-JUL-2020	13F-HR	0001353411	30-JUN-2020
0001062993-20-003458	24-JUL-2020	13F-HR	0001586052	30-JUN-2020
0001062993-20-003456	24-JUL-2020	13F-HR	0001484429	30-JUN-2020
0000938592-20-000004	24-JUL-2020	13F-HR	0000938592	30-JUN-2020
0001315863-20-000650	24-JUL-2020	13F-HR	0001696704	30-JUN-2020
0001085146-20-001884	24-JUL-2020	13F-HR	0001566968	30-JUN-2020
0001085146-20-001880	24-JUL-2020	13F-HR	0001359371	30-JUN-2020
0001455290-20-000003	24-JUL-2020	13F-HR	0001455290	30-JUN-2020
0001634553-20-000004	24-JUL-2020	13F-HR	0001634553	30-JUN-2020
0001731185-20-000004	24-JUL-2020	13F-HR	0001731191	30-JUN-2020
0001606609-20-000002	24-JUL-2020	13F-HR	0001606609	30-JUN-2020
0001567619-20-013675	24-JUL-2020	13F-HR	0001128251	30-JUN-2020
0000905729-20-000180	24-JUL-2020	13F-HR	0000712011	30-JUN-2020
0001801792-20-000003	24-JUL-2020	13F-HR	0001801792	30-JUN-2020
0001417889-20-000005	24-JUL-2020	13F-HR	0001417889	30-JUN-2020
0001389215-20-000003	24-JUL-2020	13F-HR	0001389215	30-JUN-2020
0001731437-20-000003	24-JUL-2020	13F-HR	0001731437	30-JUN-2020
0001601742-20-000003	24-JUL-2020	13F-HR	0001601742	30-JUN-2020
0001730033-20-000004	24-JUL-2020	13F-HR	0001730033	30-JUN-2020
0001482970-20-000005	24-JUL-2020	13F-HR	0001482970	30-JUN-2020
0001581449-20-000003	24-JUL-2020	13F-NT	0001581449	30-JUN-2020
0001085146-20-001874	24-JUL-2020	13F-HR	0001760263	30-JUN-2020
0001619124-20-000008	24-JUL-2020	13F-HR/A	0001619124	30-JUN-2020
0001085146-20-001879	24-JUL-2020	13F-HR	0001308016	30-JUN-2020
0001598697-20-000006	24-JUL-2020	13F-HR	0001598697	30-JUN-2020
0001310658-20-000003	24-JUL-2020	13F-HR	0001310658	30-JUN-2020
0001085146-20-001878	24-JUL-2020	13F-HR	0001415201	30-JUN-2020
0001731448-20-000003	24-JUL-2020	13F-HR	0001731448	30-JUN-2020
0001780055-20-000004	24-JUL-2020	13F-HR	0001780055	30-JUN-2020
0001104659-20-086248	24-JUL-2020	13F-HR	0001750423	30-JUN-2020
0001567619-20-013702	24-JUL-2020	13F-HR	0001036288	30-JUN-2020
0001437749-20-015644	24-JUL-2020	13F-HR	0001802494	30-JUN-2020
0001420506-20-001000	24-AUG-2020	13F-HR	0001410588	30-JUN-2020
0000757657-20-000026	24-AUG-2020	13F-HR	0000757657	30-JUN-2020
0001172661-20-001887	24-AUG-2020	13F-HR/A	0001483859	30-JUN-2020
0001792851-20-000003	24-AUG-2020	13F-HR	0001792851	30-JUN-2020
0001475896-20-000004	24-AUG-2020	13F-HR	0001475896	30-JUN-2020
