ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-23-003984	30-OCT-2023	13F-HR	0001941346	30-SEP-2023
0001085146-23-003970	30-OCT-2023	13F-HR	0001903058	30-SEP-2023
0001085146-23-003980	30-OCT-2023	13F-HR	0001709632	30-SEP-2023
0001172661-23-003533	30-OCT-2023	13F-HR	0001697796	30-SEP-2023
0000873759-23-000005	30-OCT-2023	13F-HR	0000873759	30-SEP-2023
0001085146-23-003982	30-OCT-2023	13F-HR	0001453885	30-SEP-2023
0001278678-23-000008	30-OCT-2023	13F-HR	0001278678	30-SEP-2023
0001951757-23-000644	30-OCT-2023	13F-HR	0001908765	30-SEP-2023
0001104659-23-112331	30-OCT-2023	13F-HR	0001035350	30-SEP-2023
0001600216-23-000004	30-OCT-2023	13F-NT	0001600216	30-SEP-2023
0001922448-23-000005	30-OCT-2023	13F-HR	0001922448	30-SEP-2023
0001172661-23-003545	30-OCT-2023	13F-HR	0001759751	30-SEP-2023
0001697274-23-000004	30-OCT-2023	13F-HR	0001697274	30-SEP-2023
0001910174-23-000004	30-OCT-2023	13F-HR	0001910174	30-SEP-2023
0000873759-23-000006	30-OCT-2023	13F-HR/A	0000873759	30-SEP-2023
0001172661-23-003543	30-OCT-2023	13F-HR	0001566089	30-SEP-2023
0001172661-23-003527	30-OCT-2023	13F-HR	0001331074	30-SEP-2023
0001172661-23-003544	30-OCT-2023	13F-HR	0001844480	30-SEP-2023
0001398344-23-019888	30-OCT-2023	13F-HR	0001962166	30-SEP-2023
0001085146-23-003976	30-OCT-2023	13F-HR	0001753218	30-SEP-2023
0001715740-23-000005	30-OCT-2023	13F-HR	0001715740	30-SEP-2023
0001172661-23-003534	30-OCT-2023	13F-HR	0001775391	30-SEP-2023
0001994461-23-000002	30-OCT-2023	13F-HR	0001994461	30-SEP-2023
0001951757-23-000640	30-OCT-2023	13F-HR	0001841259	30-SEP-2023
0001172661-23-003532	30-OCT-2023	13F-HR	0001911900	30-SEP-2023
0001085146-23-003979	30-OCT-2023	13F-HR	0001002152	30-SEP-2023
0001415889-23-014584	30-OCT-2023	13F-HR	0001712892	30-SEP-2023
0001568512-23-000023	30-OCT-2023	13F-NT	0001573668	30-SEP-2023
0000950123-23-009117	30-OCT-2023	13F-HR	0001662212	30-SEP-2023
0001727783-23-000004	30-NOV-2023	13F-HR	0001727783	30-SEP-2023
0001437749-23-033229	30-NOV-2023	13F-HR	0001098151	30-SEP-2023
0001085146-23-004546	30-NOV-2023	13F-HR	0001811827	30-SEP-2023
0001815355-23-000003	30-NOV-2023	13F-HR/A	0001815355	30-SEP-2023
0001725547-23-002560	30-NOV-2023	13F-HR/A	0001542143	30-SEP-2023
0001085146-23-004548	30-NOV-2023	13F-HR/A	0000748054	30-SEP-2023
0001085146-23-004540	29-NOV-2023	13F-NT	0002001530	30-SEP-2023
0001104659-23-122012	29-NOV-2023	13F-HR/A	0001747821	30-SEP-2023
0001967261-23-000005	29-NOV-2023	13F-HR	0001967261	30-SEP-2023
0001085146-23-004543	29-NOV-2023	13F-HR	0001846995	30-SEP-2023
0000945621-23-000592	29-NOV-2023	13F-HR/A	0001569758	30-SEP-2023
0001085146-23-004542	29-NOV-2023	13F-HR	0001929139	30-SEP-2023
0001950556-23-000006	28-NOV-2023	13F-HR	0001950556	30-SEP-2023
0001013594-23-000956	28-NOV-2023	13F-HR/A	0001755028	30-JUN-2023
0001484153-23-000001	28-NOV-2023	13F-HR	0001484153	30-SEP-2023
0001013594-23-000955	28-NOV-2023	13F-HR/A	0001755028	31-MAR-2023
0000743367-23-000006	28-NOV-2023	13F-HR	0001035463	30-SEP-2023
0001941369-23-000008	28-NOV-2023	13F-HR	0001941369	30-SEP-2023
0001455495-23-000004	28-NOV-2023	13F-HR	0001455495	30-SEP-2023
0002001766-23-000006	28-NOV-2023	13F-HR	0002001766	30-JUN-2023
0001085146-23-004538	28-NOV-2023	13F-HR	0001710593	30-SEP-2023
0001013594-23-000954	28-NOV-2023	13F-HR/A	0001755028	31-DEC-2022
0000743367-23-000005	28-NOV-2023	13F-NT	0001506242	30-SEP-2023
0000743367-23-000004	28-NOV-2023	13F-NT	0000743367	30-SEP-2023
0001420506-23-002265	28-NOV-2023	13F-HR/A	0001904067	30-JUN-2023
0001601539-23-000010	27-OCT-2023	13F-HR	0001601539	30-SEP-2023
0001588539-23-000003	27-OCT-2023	13F-HR	0001588539	30-SEP-2023
0001062993-23-019749	27-OCT-2023	13F-HR	0001482012	30-SEP-2023
0001512601-23-000011	27-OCT-2023	13F-HR	0001512601	30-SEP-2023
0000930413-23-002384	27-OCT-2023	13F-HR	0001997405	30-SEP-2023
0001890906-23-000151	27-OCT-2023	13F-NT	0001327354	30-SEP-2023
0001839882-23-028417	27-OCT-2023	13F-HR	0001263548	30-SEP-2023
0001344551-23-000013	27-OCT-2023	13F-HR	0001344551	30-SEP-2023
0001569667-23-000004	27-OCT-2023	13F-HR	0001569667	30-SEP-2023
0001906805-23-000004	27-OCT-2023	13F-HR	0001906805	30-SEP-2023
0001172661-23-003515	27-OCT-2023	13F-HR	0001370629	30-SEP-2023
0000939219-23-000008	27-OCT-2023	13F-HR	0000939219	30-SEP-2023
0001398344-23-019852	27-OCT-2023	13F-HR	0000764739	30-SEP-2023
0001387131-23-012792	27-OCT-2023	13F-HR	1861642	30-SEP-2023
0001911616-23-000005	27-OCT-2023	13F-HR	0001911616	30-SEP-2023
0001308377-23-000004	27-OCT-2023	13F-HR	0001308377	30-SEP-2023
0001140361-23-049944	27-OCT-2023	13F-HR	0001014315	30-SEP-2023
0000905148-23-001240	27-OCT-2023	13F-HR/A	0000931588	30-SEP-2022
0001085146-23-003967	27-OCT-2023	13F-HR	0001965270	30-SEP-2023
0001840014-23-000004	27-OCT-2023	13F-HR	0001840014	30-SEP-2023
0001831944-23-000009	27-OCT-2023	13F-HR	0001831944	30-SEP-2023
0001172661-23-003510	27-OCT-2023	13F-HR	0001842545	30-SEP-2023
0001730293-23-000005	27-OCT-2023	13F-HR	0001730293	30-SEP-2023
0001085146-23-003965	27-OCT-2023	13F-HR	0001998182	31-DEC-2022
0000950123-23-009051	27-OCT-2023	13F-HR	0001056053	30-SEP-2023
0001765380-23-000188	27-OCT-2023	13F-HR	0001747799	30-SEP-2023
0001313871-23-000004	27-OCT-2023	13F-HR	0001313871	30-SEP-2023
0001214659-23-013951	27-OCT-2023	13F-HR	0001923053	30-SEP-2023
0001172661-23-003513	27-OCT-2023	13F-HR	0001965393	30-SEP-2023
0001318259-23-000004	27-OCT-2023	13F-HR	0001318259	30-SEP-2023
0001802244-23-000008	27-OCT-2023	13F-HR	0001802244	30-SEP-2023
0001104659-23-112215	27-OCT-2023	13F-HR	0001964312	30-SEP-2023
0001801263-23-000005	27-OCT-2023	13F-HR	0001801263	30-SEP-2023
0001846639-23-000006	27-OCT-2023	13F-HR	0001846639	30-SEP-2023
0001567738-23-000009	27-OCT-2023	13F-HR	0001567738	30-SEP-2023
0001035912-23-000007	27-OCT-2023	13F-HR	0001035912	30-SEP-2023
0001214659-23-013949	27-OCT-2023	13F-HR	0001846923	30-SEP-2023
0001172661-23-003514	27-OCT-2023	13F-HR	0001958397	30-SEP-2023
0001214659-23-013964	27-OCT-2023	13F-HR	0001566531	30-SEP-2023
0001765380-23-000190	27-OCT-2023	13F-HR	0001821271	30-SEP-2023
0000950123-23-009037	27-OCT-2023	13F-HR	0001353651	30-SEP-2023
0001432354-23-000023	27-OCT-2023	13F-NT	0001432354	30-SEP-2023
0001697740-23-000008	27-OCT-2023	13F-HR	0001697740	30-SEP-2023
0000821103-23-000009	27-OCT-2023	13F-HR	0000821103	30-SEP-2023
0000921895-23-002412	27-OCT-2023	13F-HR	0001406672	30-SEP-2023
0001725547-23-001672	27-OCT-2023	13F-HR	0001971456	30-SEP-2023
0001951757-23-000626	27-OCT-2023	13F-HR	0001840293	30-SEP-2023
0001580642-23-005759	27-OCT-2023	13F-HR	0001631738	30-SEP-2023
0000950123-23-009055	27-OCT-2023	13F-HR	0001097218	30-SEP-2023
0001214659-23-013944	27-OCT-2023	13F-HR	0001913506	30-SEP-2023
0001344551-23-000014	27-OCT-2023	13F-NT	0001591587	30-SEP-2023
0001542265-23-000005	27-OCT-2023	13F-HR	0001542265	30-SEP-2023
0001541399-23-000011	27-OCT-2023	13F-HR	0001541399	30-SEP-2023
0000036966-23-000114	27-OCT-2023	13F-NT	0000036966	30-SEP-2023
0001104659-23-111808	27-OCT-2023	13F-HR	0001769700	30-SEP-2023
0001917618-23-000005	27-OCT-2023	13F-HR	0001917618	30-SEP-2023
0001954782-23-000002	27-OCT-2023	13F-HR	0001954782	30-SEP-2023
0001581794-23-000010	27-OCT-2023	13F-HR	0001581794	30-SEP-2023
0000920112-23-000254	27-OCT-2023	13F-HR	0000933482	30-SEP-2023
0001725547-23-001673	27-OCT-2023	13F-HR	0001906527	30-SEP-2023
0001107314-23-000004	27-OCT-2023	13F-HR	0001107314	30-SEP-2023
0000897101-23-000454	27-OCT-2023	13F-HR	0001343119	30-SEP-2023
0001140361-23-049919	27-OCT-2023	13F-HR	0001128251	30-SEP-2023
0001597878-23-000005	27-OCT-2023	13F-HR	0001597878	30-SEP-2023
0001986042-23-000022	27-OCT-2023	13F-HR	0001606609	30-SEP-2023
0001427372-23-000010	27-OCT-2023	13F-HR	0001427372	30-SEP-2023
0001842557-23-000004	27-OCT-2023	13F-HR	0001842557	30-SEP-2023
0000905148-23-001239	27-OCT-2023	13F-HR/A	0000931588	30-SEP-2022
0001172661-23-003509	27-OCT-2023	13F-HR	0001978608	30-SEP-2023
0001664147-23-000004	27-OCT-2023	13F-HR	0001664147	30-SEP-2023
0001172661-23-003511	27-OCT-2023	13F-HR	0001752523	30-SEP-2023
0001398344-23-019858	27-OCT-2023	13F-HR	0001028074	30-SEP-2023
0001420506-23-001865	27-OCT-2023	13F-HR	0001697791	30-SEP-2023
0001104659-23-112186	27-OCT-2023	13F-HR/A	0001538642	30-JUN-2023
0000921895-23-002413	27-OCT-2023	13F-NT	0001016268	30-SEP-2023
0001044905-23-000004	27-OCT-2023	13F-HR	0001044905	30-SEP-2023
0001140361-23-049871	27-OCT-2023	13F-HR	0001039765	30-SEP-2023
0001694164-23-000013	27-OCT-2023	13F-HR	0001694164	30-SEP-2023
0000950123-23-009053	27-OCT-2023	13F-NT	0001344395	30-SEP-2023
0001727342-23-000004	27-OCT-2023	13F-HR	0001727342	30-SEP-2023
0000921895-23-002414	27-OCT-2023	13F-NT	0001406671	30-SEP-2023
0001712533-23-000012	27-OCT-2023	13F-HR	0001712533	30-SEP-2023
0000912160-23-000004	27-OCT-2023	13F-HR	0000912160	30-SEP-2023
0000820434-23-000004	27-OCT-2023	13F-HR	0000820434	30-SEP-2023
0000040545-23-000243	27-OCT-2023	13F-HR	0000040545	30-SEP-2023
0001841544-23-000005	27-OCT-2023	13F-HR	0001841544	30-SEP-2023
0001890906-23-000153	27-OCT-2023	13F-HR	0001890906	30-SEP-2023
0001878849-23-000001	27-OCT-2023	13F-NT	0001878849	30-SEP-2023
0000762152-23-000007	27-OCT-2023	13F-HR	0000762152	30-SEP-2023
0001767349-23-000004	27-OCT-2023	13F-HR	0001767349	30-SEP-2023
0000921895-23-002416	27-OCT-2023	13F-NT	0001914277	30-SEP-2023
0001214659-23-013960	27-OCT-2023	13F-HR	0001845617	30-SEP-2023
0001951757-23-000627	27-OCT-2023	13F-HR	0001674581	30-SEP-2023
0001628280-23-035401	27-OCT-2023	13F-HR	0000902967	30-SEP-2023
0001766791-23-000006	27-OCT-2023	13F-HR	0001766791	30-SEP-2023
0000950123-23-009062	27-OCT-2023	13F-HR	0001802257	30-SEP-2023
0001941040-23-000315	27-OCT-2023	13F-HR	0001524828	30-SEP-2023
0001062993-23-019745	27-OCT-2023	13F-HR	0001632341	30-SEP-2023
0000859872-23-000004	27-OCT-2023	13F-HR	0000859872	30-SEP-2023
0001765380-23-000189	27-OCT-2023	13F-HR	0001767474	30-SEP-2023
0001728681-23-000004	27-OCT-2023	13F-HR	0001728681	30-SEP-2023
0001667731-23-000446	27-OCT-2023	13F-HR	0001471265	30-SEP-2023
0001842010-23-000005	27-OCT-2023	13F-HR	0001842010	30-SEP-2023
0001254890-23-000006	27-OCT-2023	13F-HR	0001254890	30-SEP-2023
0001395067-23-000005	27-OCT-2023	13F-HR	0001395067	30-SEP-2023
0000920112-23-000253	27-OCT-2023	13F-NT	0000920112	30-SEP-2023
0001948904-23-000002	27-OCT-2023	13F-HR	0001948904	30-SEP-2023
0001085146-23-003966	27-OCT-2023	13F-HR	0001033225	30-SEP-2023
0001140361-23-049752	27-OCT-2023	13F-HR	0001123320	30-SEP-2023
0001931642-23-000005	27-OCT-2023	13F-HR	0001931642	30-SEP-2023
0000950123-23-009045	27-OCT-2023	13F-HR	0001537621	30-SEP-2023
0001104659-23-111807	27-OCT-2023	13F-HR	0001352895	30-SEP-2023
0001890906-23-000152	27-OCT-2023	13F-NT	0001075869	30-SEP-2023
0001214659-23-013953	27-OCT-2023	13F-HR	0001844878	30-SEP-2023
0001272544-23-000004	27-OCT-2023	13F-HR	0001272544	30-SEP-2023
0001026013-23-000004	27-OCT-2023	13F-HR	0001026013	30-SEP-2023
0001172661-23-003512	27-OCT-2023	13F-HR	0001965649	30-SEP-2023
0001575677-23-000006	27-OCT-2023	13F-HR	0001575677	30-SEP-2023
0000950123-23-009059	27-OCT-2023	13F-HR/A	0001418333	30-JUN-2023
0001900481-23-000006	27-OCT-2023	13F-HR	0001900481	30-SEP-2023
0001839882-23-028410	27-OCT-2023	13F-HR	0001137881	30-SEP-2023
0000945621-23-000532	27-OCT-2023	13F-HR	0001390457	30-SEP-2023
0001821268-23-000197	27-OCT-2023	13F-HR	0001299910	30-SEP-2023
0001062993-23-019776	27-OCT-2023	13F-HR	0000943442	30-SEP-2023
0001027570-23-000005	27-OCT-2023	13F-HR	0001027570	30-SEP-2023
0001398344-23-019860	27-OCT-2023	13F-HR	0001929170	30-SEP-2023
0001861678-23-000004	27-OCT-2023	13F-HR	0001861678	30-SEP-2023
0001962713-23-000006	27-OCT-2023	13F-HR	0001962713	30-SEP-2023
0001100710-23-000005	27-OCT-2023	13F-HR	0001100710	30-SEP-2023
0000905729-23-000180	27-NOV-2023	13F-HR	0001633716	30-JUN-2023
0002001766-23-000002	27-NOV-2023	13F-HR	0002001766	31-MAR-2023
0000905729-23-000179	27-NOV-2023	13F-HR	0001633716	31-MAR-2023
0002001766-23-000001	27-NOV-2023	13F-HR	0002001766	31-DEC-2022
0002001766-23-000004	27-NOV-2023	13F-HR	0002001766	30-SEP-2023
0000897101-23-000509	27-NOV-2023	13F-HR/A	0001157519	30-SEP-2023
0001214659-23-015575	27-NOV-2023	13F-HR/A	0001843587	30-SEP-2023
0000905729-23-000181	27-NOV-2023	13F-HR	0001633716	30-SEP-2023
0000950123-23-011086	27-NOV-2023	13F-HR	0001965871	30-SEP-2023
0001633674-23-000004	27-NOV-2023	13F-HR	0001633674	30-SEP-2023
0001134008-23-000004	27-NOV-2023	13F-HR	0001134008	30-SEP-2023
0001986152-23-000005	27-NOV-2023	13F-HR	0001909128	30-JUN-2023
0001986152-23-000006	27-NOV-2023	13F-HR/A	0001909128	30-SEP-2023
0001535602-23-000008	27-NOV-2023	13F-HR/A	0001535602	30-SEP-2023
0000051762-23-000005	27-DEC-2023	13F-HR	0000051762	30-SEP-2023
0000919574-23-005813	26-OCT-2023	13F-HR	0001353411	30-SEP-2023
0001085146-23-003938	26-OCT-2023	13F-HR	0001791803	30-SEP-2023
0001941040-23-000305	26-OCT-2023	13F-HR	0001994333	31-MAR-2019
0001580642-23-005719	26-OCT-2023	13F-HR	0001020585	30-SEP-2023
0000934866-23-000015	26-OCT-2023	13F-HR	0000934866	30-SEP-2023
0000950123-23-009030	26-OCT-2023	13F-HR	0001313559	30-SEP-2023
0001164478-23-000004	26-OCT-2023	13F-HR	0001164478	30-SEP-2023
0000712534-23-000291	26-OCT-2023	13F-HR	0000712534	30-SEP-2023
0001941040-23-000310	26-OCT-2023	13F-HR	0001994333	30-SEP-2023
0001941040-23-000308	26-OCT-2023	13F-HR	0001994333	31-DEC-2019
0001172661-23-003508	26-OCT-2023	13F-HR	0001929070	30-SEP-2023
0001737088-23-000007	26-OCT-2023	13F-HR	0001737088	30-SEP-2023
0001803426-23-000004	26-OCT-2023	13F-HR	0001803426	30-SEP-2023
0001172661-23-003498	26-OCT-2023	13F-HR	0001887163	30-SEP-2023
0001725547-23-001669	26-OCT-2023	13F-HR	0001886707	30-SEP-2023
0001214659-23-013897	26-OCT-2023	13F-HR	0001551727	30-SEP-2023
0001941040-23-000306	26-OCT-2023	13F-HR	0001994333	30-JUN-2019
0001938514-23-000005	26-OCT-2023	13F-HR	0001938514	30-SEP-2023
0001811480-23-000006	26-OCT-2023	13F-NT	0001811480	30-SEP-2023
0001085146-23-003926	26-OCT-2023	13F-HR	0001352864	30-SEP-2023
0001941040-23-000312	26-OCT-2023	13F-HR	0001986457	30-SEP-2023
0001839882-23-028305	26-OCT-2023	13F-HR	0001365167	30-SEP-2023
0001016683-23-000004	26-OCT-2023	13F-HR	0001016683	30-SEP-2023
0001808523-23-000005	26-OCT-2023	13F-HR	0001808523	30-SEP-2023
0001598180-23-000004	26-OCT-2023	13F-HR	0001598180	30-SEP-2023
0001013594-23-000851	26-OCT-2023	13F-HR/A	0000938552	31-MAR-2023
0001799677-23-000006	26-OCT-2023	13F-HR	0001799677	30-SEP-2023
0001594167-23-000005	26-OCT-2023	13F-HR	0001594167	30-SEP-2023
0001998101-23-000001	26-OCT-2023	13F-HR	0001998101	31-DEC-2022
0001580935-23-000004	26-OCT-2023	13F-NT	0001580935	30-SEP-2023
0001172661-23-003500	26-OCT-2023	13F-HR	0001511857	30-SEP-2023
0001941040-23-000307	26-OCT-2023	13F-HR	0001994333	30-SEP-2019
0001893403-23-000007	26-OCT-2023	13F-HR	0001893403	30-SEP-2023
0001085146-23-003953	26-OCT-2023	13F-HR	0001127612	30-SEP-2023
0001486946-23-000004	26-OCT-2023	13F-HR	0001486946	30-SEP-2023
0001801682-23-000004	26-OCT-2023	13F-HR	0001801682	30-SEP-2023
0001946237-23-000005	26-OCT-2023	13F-HR	0001946237	30-SEP-2023
0001321194-23-000008	26-OCT-2023	13F-HR	0001321194	30-SEP-2023
0001934657-23-000005	26-OCT-2023	13F-HR	0001934657	30-SEP-2023
0001013594-23-000846	26-OCT-2023	13F-HR/A	0000938552	31-DEC-2021
0001725547-23-001670	26-OCT-2023	13F-HR	0001906790	30-SEP-2023
0001811480-23-000007	26-OCT-2023	13F-HR	0001079935	30-SEP-2023
0001085146-23-003954	26-OCT-2023	13F-HR	0000928566	30-SEP-2023
0001071640-23-000018	26-OCT-2023	13F-HR	0001071640	30-SEP-2023
0001398344-23-019725	26-OCT-2023	13F-HR	0001698246	30-SEP-2023
0001085146-23-003931	26-OCT-2023	13F-HR	0001965668	30-SEP-2023
0001998101-23-000002	26-OCT-2023	13F-HR	0001998101	31-MAR-2023
0001713735-23-000005	26-OCT-2023	13F-HR	0001713735	30-SEP-2023
0001019056-23-000376	26-OCT-2023	13F-HR	0001512590	30-SEP-2023
0001309148-23-000008	26-OCT-2023	13F-HR	0001309148	30-SEP-2023
0001725547-23-001671	26-OCT-2023	13F-HR	0001954015	30-SEP-2023
0001998101-23-000004	26-OCT-2023	13F-HR	0001998101	30-SEP-2023
0001104659-23-111782	26-OCT-2023	13F-HR	0001015083	30-SEP-2023
0001013594-23-000845	26-OCT-2023	13F-HR/A	0000938552	30-SEP-2021
0000732417-23-000037	26-OCT-2023	13F-NT	0000732417	30-SEP-2023
0001104659-23-111653	26-OCT-2023	13F-HR	0001692820	30-SEP-2023
0001732101-23-000004	26-OCT-2023	13F-NT	0001732101	30-SEP-2023
0001606152-23-000004	26-OCT-2023	13F-HR	0001606152	30-SEP-2023
0001104659-23-111581	26-OCT-2023	13F-NT	0001077479	30-SEP-2023
0001563525-23-000004	26-OCT-2023	13F-HR	0001563525	30-SEP-2023
0001013594-23-000842	26-OCT-2023	13F-HR/A	0000938552	31-DEC-2020
0001013594-23-000844	26-OCT-2023	13F-HR/A	0000938552	30-JUN-2021
0001398344-23-019773	26-OCT-2023	13F-HR	0001906223	30-SEP-2023
0000790354-23-000008	26-OCT-2023	13F-HR	0000790354	30-SEP-2023
0001013594-23-000852	26-OCT-2023	13F-HR/A	0000938552	30-JUN-2023
0001910966-23-000005	26-OCT-2023	13F-HR	0001910966	30-SEP-2023
0001398344-23-019764	26-OCT-2023	13F-HR	0001831416	30-SEP-2023
0001104659-23-111652	26-OCT-2023	13F-HR	0001750423	30-SEP-2023
0001085146-23-003950	26-OCT-2023	13F-HR	0001329375	30-SEP-2023
0001013594-23-000838	26-OCT-2023	13F-HR	0000938552	30-JUN-2019
0001085146-23-003959	26-OCT-2023	13F-HR	0001767346	30-SEP-2023
0001085146-23-003937	26-OCT-2023	13F-HR	0000908195	30-SEP-2023
0001427350-23-000004	26-OCT-2023	13F-HR	0001427350	30-SEP-2023
0000909012-23-000102	26-OCT-2023	13F-HR	0001632187	30-SEP-2023
0001697539-23-000007	26-OCT-2023	13F-HR	0001697539	30-SEP-2023
0001013594-23-000847	26-OCT-2023	13F-HR/A	0000938552	31-MAR-2022
0001954044-23-000004	26-OCT-2023	13F-HR	0001954044	30-SEP-2023
0001013594-23-000843	26-OCT-2023	13F-HR/A	0000938552	31-MAR-2021
0001085146-23-003940	26-OCT-2023	13F-HR	0001455258	30-SEP-2023
0001172661-23-003503	26-OCT-2023	13F-HR	0001817648	30-SEP-2023
0001085146-23-003939	26-OCT-2023	13F-HR	0001316507	30-SEP-2023
0001085146-23-003961	26-OCT-2023	13F-HR	0001771605	30-SEP-2023
0001085146-23-003957	26-OCT-2023	13F-HR	0001652103	30-SEP-2023
0001940678-23-000004	26-OCT-2023	13F-HR	0001940678	30-SEP-2023
0001085146-23-003935	26-OCT-2023	13F-HR	0001964344	30-SEP-2023
0001085146-23-003927	26-OCT-2023	13F-HR	0001731260	30-SEP-2023
0000909012-23-000101	26-OCT-2023	13F-HR	0001907320	30-SEP-2023
0001085146-23-003928	26-OCT-2023	13F-HR	0001862682	30-SEP-2023
0000225816-23-000010	26-OCT-2023	13F-HR	0000225816	30-SEP-2023
0001492815-23-000006	26-OCT-2023	13F-HR	0001492815	30-SEP-2023
0001171843-23-006478	26-OCT-2023	13F-HR	0001674486	30-SEP-2023
0000909012-23-000103	26-OCT-2023	13F-HR	0001756695	30-SEP-2023
0001386935-23-000005	26-OCT-2023	13F-HR	0001386935	30-SEP-2023
0001085146-23-003955	26-OCT-2023	13F-HR	0001665925	30-SEP-2023
0001085146-23-003942	26-OCT-2023	13F-HR	0001699622	30-SEP-2023
0001376474-23-000464	26-OCT-2023	13F-HR	0001639997	30-SEP-2023
0001085146-23-003952	26-OCT-2023	13F-HR	0001009198	30-SEP-2023
0001085146-23-003924	26-OCT-2023	13F-HR	0001308016	30-SEP-2023
0001172661-23-003502	26-OCT-2023	13F-HR	0001670139	30-SEP-2023
0001725547-23-001664	26-OCT-2023	13F-HR	0001802534	30-SEP-2023
0001013594-23-000840	26-OCT-2023	13F-HR/A	0000938552	30-JUN-2020
0001085146-23-003922	26-OCT-2023	13F-HR	0001426960	30-SEP-2023
0001085146-23-003947	26-OCT-2023	13F-HR	0001419099	30-SEP-2023
0001005607-23-000010	26-OCT-2023	13F-HR	0001005607	30-SEP-2023
0001731837-23-000005	26-OCT-2023	13F-HR	0001731837	30-SEP-2023
0001352776-23-000004	26-OCT-2023	13F-HR	0001352776	30-SEP-2023
0001085146-23-003956	26-OCT-2023	13F-HR	0000801051	30-SEP-2023
0001171843-23-006477	26-OCT-2023	13F-NT	0000090498	30-SEP-2023
0001972138-23-000005	26-OCT-2023	13F-HR	0001972138	30-SEP-2023
0001839882-23-028351	26-OCT-2023	13F-HR	0001389223	30-SEP-2023
0001398344-23-019727	26-OCT-2023	13F-HR	0001520478	30-SEP-2023
0001004140-23-000005	26-OCT-2023	13F-HR	0001004140	30-SEP-2023
0001140361-23-049698	26-OCT-2023	13F-HR	0000898413	30-SEP-2023
0001509973-23-000004	26-OCT-2023	13F-HR	0001509973	30-SEP-2023
0001074272-23-000013	26-OCT-2023	13F-HR	0001074272	30-SEP-2023
0001807283-23-000006	26-OCT-2023	13F-HR	0001807283	30-SEP-2023
0001062993-23-019716	26-OCT-2023	13F-HR	0001569452	30-SEP-2023
0001792851-23-000004	26-OCT-2023	13F-HR	0001792851	30-SEP-2023
0001172661-23-003499	26-OCT-2023	13F-HR	0001730660	30-SEP-2023
0000820478-23-000017	26-OCT-2023	13F-HR/A	0000820478	30-SEP-2023
0001531971-23-000006	26-OCT-2023	13F-HR	0001531971	30-SEP-2023
0001941040-23-000303	26-OCT-2023	13F-HR	0001911938	30-SEP-2023
0001013594-23-000850	26-OCT-2023	13F-HR/A	0000938552	31-DEC-2022
0001658535-23-000006	26-OCT-2023	13F-HR	0001658535	30-SEP-2023
0000941519-23-000006	26-OCT-2023	13F-HR	0000941519	30-SEP-2023
0000950123-23-009032	26-OCT-2023	13F-HR	0001794198	30-SEP-2023
0001013594-23-000849	26-OCT-2023	13F-HR/A	0000938552	30-SEP-2022
0000820478-23-000016	26-OCT-2023	13F-HR	0000820478	30-SEP-2023
0001085146-23-003930	26-OCT-2023	13F-HR	0001674020	30-SEP-2023
0000084616-23-000008	26-OCT-2023	13F-HR	0000084616	30-SEP-2023
0000908834-23-000134	26-OCT-2023	13F-HR/A	0000909661	30-JUN-2023
0001629869-23-000006	26-OCT-2023	13F-HR	0001629869	30-SEP-2023
0001172661-23-003504	26-OCT-2023	13F-HR	0001964897	30-SEP-2023
0001085146-23-003923	26-OCT-2023	13F-HR	0001360798	30-SEP-2023
0001085146-23-003951	26-OCT-2023	13F-HR	0000781875	30-SEP-2023
0001172661-23-003501	26-OCT-2023	13F-HR	0001810558	30-SEP-2023
0000905148-23-001217	26-OCT-2023	13F-HR	0001569395	30-SEP-2023
0001763138-23-000005	26-OCT-2023	13F-HR	0001763138	30-SEP-2023
0001013594-23-000848	26-OCT-2023	13F-HR/A	0000938552	30-JUN-2022
0001322853-23-000009	26-OCT-2023	13F-HR	0001322853	30-SEP-2023
0001172661-23-003507	26-OCT-2023	13F-HR	0001964171	30-SEP-2023
0001085146-23-003934	26-OCT-2023	13F-HR	0001108969	30-SEP-2023
0001510870-23-000004	26-OCT-2023	13F-HR	0001510870	30-SEP-2023
0001832158-23-000005	26-OCT-2023	13F-HR	0001832158	30-SEP-2023
0001992748-23-000008	26-OCT-2023	13F-HR	0001992748	30-SEP-2023
0001172661-23-003506	26-OCT-2023	13F-HR	0001430193	30-SEP-2023
0001085146-23-003925	26-OCT-2023	13F-HR	0001696494	30-SEP-2023
0001941040-23-000311	26-OCT-2023	13F-HR	0001520601	30-SEP-2023
0001085146-23-003948	26-OCT-2023	13F-NT	0001842096	30-SEP-2023
0001062993-23-019705	26-OCT-2023	13F-HR	0001553562	30-SEP-2023
0001013594-23-000841	26-OCT-2023	13F-HR/A	0000938552	30-SEP-2020
0001927537-23-000005	26-OCT-2023	13F-HR	0001927537	30-SEP-2023
0001013594-23-000839	26-OCT-2023	13F-HR/A	0000938552	31-MAR-2020
0001830954-23-000006	26-OCT-2023	13F-HR	0001830954	30-SEP-2023
0000919497-23-000008	26-OCT-2023	13F-HR	0000919497	30-SEP-2023
0001546408-23-000006	26-OCT-2023	13F-HR	0001546408	30-SEP-2023
0001062993-23-019713	26-OCT-2023	13F-HR	0001800916	30-SEP-2023
0001998101-23-000003	26-OCT-2023	13F-HR	0001998101	30-JUN-2023
