ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001755933-24-000006	30-OCT-2024	13F-HR	0001755933	30-SEP-2024
0001862145-24-000004	30-OCT-2024	13F-HR	0001862145	30-SEP-2024
0001172661-24-004403	30-OCT-2024	13F-HR	0001803277	30-SEP-2024
0001963169-24-000004	30-OCT-2024	13F-HR	0001963169	30-SEP-2024
0001104659-24-112539	30-OCT-2024	13F-HR	0001812549	30-SEP-2024
0001085146-24-005230	30-OCT-2024	13F-HR	0000894300	30-SEP-2024
0001104659-24-112500	30-OCT-2024	13F-NT	0000857855	30-SEP-2024
0001085146-24-005231	30-OCT-2024	13F-HR	0001695959	30-SEP-2024
0001313473-24-000008	30-OCT-2024	13F-HR	0001313473	30-SEP-2024
0001172661-24-004415	30-OCT-2024	13F-HR	0001800328	30-SEP-2024
0001172661-24-004406	30-OCT-2024	13F-HR	0001540951	30-SEP-2024
0001172661-24-004416	30-OCT-2024	13F-HR	0001744318	30-SEP-2024
0001398344-24-019621	30-OCT-2024	13F-HR	0001673633	30-JUN-2024
0001545812-24-000004	30-OCT-2024	13F-HR	0001545812	30-SEP-2024
0001734398-24-000006	30-OCT-2024	13F-HR	0001734398	30-SEP-2024
0001839850-24-000004	30-OCT-2024	13F-HR	0001839850	30-SEP-2024
0001172661-24-004409	30-OCT-2024	13F-HR	0001939208	30-SEP-2024
0000046392-24-000007	30-OCT-2024	13F-HR	0000046392	30-SEP-2024
0000892712-24-000117	30-OCT-2024	13F-HR	0001713520	30-SEP-2024
0001903296-24-000005	30-OCT-2024	13F-HR	0001903296	30-SEP-2024
0001172661-24-004401	30-OCT-2024	13F-HR	0001511888	30-SEP-2024
0001172661-24-004407	30-OCT-2024	13F-HR	0001138486	30-SEP-2024
0001172661-24-004423	30-OCT-2024	13F-HR	0000750641	30-SEP-2024
0001939237-24-000012	30-OCT-2024	13F-HR	0001939237	30-SEP-2024
0002017259-24-000056	30-OCT-2024	13F-HR	0002017259	30-SEP-2024
0001845445-24-000006	30-OCT-2024	13F-HR	0001845445	30-SEP-2024
0001172661-24-004421	30-OCT-2024	13F-HR	0001766972	30-SEP-2024
0001689470-24-000004	30-OCT-2024	13F-HR	0001689470	30-SEP-2024
0001803662-24-000005	30-OCT-2024	13F-HR/A	0001803662	30-JUN-2024
0001172661-24-004405	30-OCT-2024	13F-HR	0001908425	30-SEP-2024
0001162044-24-001179	30-OCT-2024	13F-HR	0001549275	30-SEP-2024
0001162044-24-001177	30-OCT-2024	13F-HR	0001913464	30-SEP-2024
0001161822-24-000014	30-OCT-2024	13F-HR	0001161822	30-SEP-2024
0001731169-24-000006	30-OCT-2024	13F-HR	0001731169	30-SEP-2024
0001839890-24-000006	30-OCT-2024	13F-HR	0001839890	30-SEP-2024
0001964116-24-000004	30-OCT-2024	13F-HR	0001964116	30-SEP-2024
0000838618-24-000005	30-OCT-2024	13F-HR	0000838618	30-SEP-2024
0001085146-24-005233	30-OCT-2024	13F-HR	0002036517	31-MAR-2024
0001964758-24-000004	30-OCT-2024	13F-HR	0001964758	30-SEP-2024
0002000043-24-000005	30-OCT-2024	13F-HR	0002000043	30-SEP-2024
0001398344-24-019637	30-OCT-2024	13F-HR	0001659203	30-SEP-2024
0001789310-24-000004	30-OCT-2024	13F-HR	0001789310	30-SEP-2024
0001172661-24-004408	30-OCT-2024	13F-HR	0001767710	30-SEP-2024
0001085146-24-005205	29-OCT-2024	13F-HR	0001748269	30-SEP-2024
0001172661-24-004389	29-OCT-2024	13F-HR	0001966351	30-SEP-2024
0001329948-24-000023	29-OCT-2024	13F-HR	0001329948	30-SEP-2024
0001805754-24-000005	29-OCT-2024	13F-HR	0001805754	30-SEP-2024
0001937769-24-000001	29-OCT-2024	13F-HR	0001937769	30-SEP-2024
0001172661-24-004396	29-OCT-2024	13F-NT	0001681639	30-SEP-2024
0001951757-24-001141	29-OCT-2024	13F-HR	0001852808	30-SEP-2024
0001062993-24-018059	29-OCT-2024	13F-NT	0001385426	30-SEP-2024
0001843527-24-000005	29-OCT-2024	13F-HR	0001843527	30-SEP-2024
0001570296-24-000008	29-OCT-2024	13F-HR	0001570296	30-SEP-2024
0001085146-24-005201	29-OCT-2024	13F-HR	0001096978	30-SEP-2024
0002042654-24-000011	29-OCT-2024	13F-HR	0002042654	30-JUN-2023
0001754960-24-000538	29-OCT-2024	13F-HR	0001843715	30-SEP-2024
0000950123-24-010012	29-OCT-2024	13F-HR	0001697865	30-SEP-2024
0001142031-24-000031	29-OCT-2024	13F-HR	0001142031	30-SEP-2024
0001999371-24-014039	29-OCT-2024	13F-HR	0001389223	30-SEP-2024
0001990080-24-000005	29-OCT-2024	13F-HR	0001990080	30-SEP-2024
0001730295-24-000008	29-OCT-2024	13F-HR	0001730295	30-SEP-2024
0001697274-24-000005	29-OCT-2024	13F-HR	0001697274	30-SEP-2024
0001697814-24-000011	29-OCT-2024	13F-HR	0001697814	30-SEP-2024
0001455253-24-000010	29-OCT-2024	13F-HR	0001455253	30-SEP-2024
0001772483-24-000004	29-OCT-2024	13F-HR	0001772483	30-SEP-2024
0001769578-24-000007	29-OCT-2024	13F-HR	0001769578	30-SEP-2024
0001172661-24-004394	29-OCT-2024	13F-HR	0001594320	30-SEP-2024
0001199835-24-000478	29-OCT-2024	13F-HR	0001663897	30-SEP-2024
0001214659-24-018026	29-OCT-2024	13F-HR	0001970005	30-SEP-2024
0001085146-24-005219	29-OCT-2024	13F-NT	0001257165	30-SEP-2024
0001965484-24-000006	29-OCT-2024	13F-HR	0001965484	30-SEP-2024
0001806425-24-000004	29-OCT-2024	13F-HR	0001806425	30-SEP-2024
0001085146-24-005215	29-OCT-2024	13F-HR	0001801876	30-SEP-2024
0001376474-24-000623	29-OCT-2024	13F-HR	0001705716	30-SEP-2024
0000950123-24-010006	29-OCT-2024	13F-HR	0001803121	30-SEP-2024
0001085146-24-005220	29-OCT-2024	13F-HR	0001418773	30-SEP-2024
0001104659-24-112166	29-OCT-2024	13F-HR	0001827261	30-SEP-2024
0001398344-24-019597	29-OCT-2024	13F-HR	0001929170	30-SEP-2024
0001172661-24-004392	29-OCT-2024	13F-HR/A	0002001016	30-JUN-2024
0002042654-24-000005	29-OCT-2024	13F-HR	0002042654	31-DEC-2023
0001082215-24-000010	29-OCT-2024	13F-HR	0001082215	30-SEP-2024
0001085146-24-005216	29-OCT-2024	13F-HR	0001910934	30-SEP-2024
0001420506-24-002182	29-OCT-2024	13F-HR	0001801720	30-SEP-2024
0001398344-24-019577	29-OCT-2024	13F-HR	0001901166	30-SEP-2024
0001941040-24-000449	29-OCT-2024	13F-HR	0001730769	30-SEP-2024
0001096783-24-000008	29-OCT-2024	13F-HR	0001096783	30-SEP-2024
0001738726-24-000007	29-OCT-2024	13F-HR	0001738726	30-SEP-2024
0001957363-24-000010	29-OCT-2024	13F-HR	0001957363	30-SEP-2024
0001172661-24-004397	29-OCT-2024	13F-HR	0000825217	30-SEP-2024
0001164478-24-000005	29-OCT-2024	13F-HR	0001164478	30-SEP-2024
0001214659-24-018031	29-OCT-2024	13F-HR	0001633517	30-SEP-2024
0001132699-24-000006	29-OCT-2024	13F-HR	0001132699	30-SEP-2024
0001726262-24-000005	29-OCT-2024	13F-NT	0001726262	30-SEP-2024
0001125727-24-000021	29-OCT-2024	13F-HR	0001125727	30-SEP-2024
0001085146-24-005207	29-OCT-2024	13F-HR	0001784235	30-SEP-2024
0001085146-24-005203	29-OCT-2024	13F-HR	0002041262	30-JUN-2024
0001834499-24-000009	29-OCT-2024	13F-HR	0001834499	30-SEP-2024
0001731837-24-000006	29-OCT-2024	13F-HR	0001731837	30-SEP-2024
0001688931-24-000014	29-OCT-2024	13F-HR	0001688931	30-SEP-2024
0001439805-24-000006	29-OCT-2024	13F-HR	0001439805	30-SEP-2024
0001352860-24-000011	29-OCT-2024	13F-HR	0001352860	30-SEP-2024
0002012034-24-000006	29-OCT-2024	13F-HR	0002012034	30-SEP-2024
0001085146-24-005222	29-OCT-2024	13F-HR	0001470944	30-SEP-2024
0001085146-24-005214	29-OCT-2024	13F-HR	0001962457	30-SEP-2024
0001085146-24-005218	29-OCT-2024	13F-HR	0001926571	30-SEP-2024
0002024338-24-000006	29-OCT-2024	13F-HR	0001785504	30-SEP-2024
0001863768-24-000009	29-OCT-2024	13F-HR	0001863768	30-SEP-2024
0002042654-24-000009	29-OCT-2024	13F-HR	0002042654	31-DEC-2022
0001911832-24-000006	29-OCT-2024	13F-HR	0001911832	30-SEP-2024
0001214659-24-018044	29-OCT-2024	13F-HR	0002023097	30-SEP-2024
0001085041-24-000006	29-OCT-2024	13F-HR	0001085041	30-SEP-2024
0001213900-24-091315	29-OCT-2024	13F-HR	0001107314	30-SEP-2024
0001986152-24-000047	29-OCT-2024	13F-HR	0001745885	30-SEP-2024
0001085146-24-005210	29-OCT-2024	13F-NT	0001285921	30-SEP-2024
0000911927-24-000007	29-OCT-2024	13F-HR	0000911927	30-SEP-2024
0001172661-24-004398	29-OCT-2024	13F-HR	0002012003	30-SEP-2024
0001172661-24-004387	29-OCT-2024	13F-HR	0001688539	30-SEP-2024
0001014892-24-000002	29-OCT-2024	13F-NT	0001014892	30-SEP-2024
0001997685-24-000008	29-OCT-2024	13F-HR	0001997685	30-SEP-2024
0001172661-24-004393	29-OCT-2024	13F-HR	0002001016	30-SEP-2024
0001085146-24-005208	29-OCT-2024	13F-HR	0001802961	30-SEP-2024
0002042654-24-000008	29-OCT-2024	13F-HR	0002042654	31-MAR-2023
0001697493-24-000006	29-OCT-2024	13F-HR	0001697493	30-SEP-2024
0001104659-24-112229	29-OCT-2024	13F-HR	0001352895	30-SEP-2024
0001580642-24-006418	29-OCT-2024	13F-HR	0001456133	30-SEP-2024
0001172661-24-004391	29-OCT-2024	13F-HR	0001954337	30-SEP-2024
0001632553-24-000004	29-OCT-2024	13F-HR	0001632553	30-SEP-2024
0001398344-24-019613	29-OCT-2024	13F-HR	0001801989	30-SEP-2024
0000033250-24-000004	29-OCT-2024	13F-HR	0000033250	30-SEP-2024
0001995674-24-000009	29-OCT-2024	13F-HR	0001995674	30-SEP-2024
0001085146-24-005225	29-OCT-2024	13F-HR	0001532385	30-SEP-2024
0001729939-24-000006	29-OCT-2024	13F-HR	0001729939	31-MAR-2024
0001495708-24-000004	29-OCT-2024	13F-NT	0001495708	30-SEP-2024
0002042654-24-000006	29-OCT-2024	13F-HR	0002042654	30-SEP-2023
0001085146-24-005217	29-OCT-2024	13F-HR	0001766918	30-SEP-2024
0001085146-24-005212	29-OCT-2024	13F-HR	0001335851	30-SEP-2024
0001427263-24-000005	29-OCT-2024	13F-HR	0001427263	30-SEP-2024
0001329948-24-000024	29-OCT-2024	13F-HR	0001569855	30-SEP-2024
0002011342-24-000005	29-OCT-2024	13F-HR	0002011342	30-SEP-2024
0001398344-24-019564	29-OCT-2024	13F-HR	0001913467	30-SEP-2024
0001729939-24-000005	29-OCT-2024	13F-HR/A	0001729939	30-JUN-2024
0001085146-24-005200	29-OCT-2024	13F-HR	0002003615	30-SEP-2024
0002009419-24-000005	29-OCT-2024	13F-HR	0002009419	30-SEP-2024
0001563525-24-000007	29-OCT-2024	13F-HR	0001563525	30-SEP-2024
0001085146-24-005224	29-OCT-2024	13F-HR	0001931870	30-SEP-2024
0001951757-24-001139	29-OCT-2024	13F-HR	0001962628	30-SEP-2024
0001140361-24-044494	29-OCT-2024	13F-HR	0001014315	30-SEP-2024
0001950158-24-000005	29-OCT-2024	13F-HR	0001950158	30-SEP-2024
0001802244-24-000008	29-OCT-2024	13F-HR	0001802244	30-SEP-2024
0001697539-24-000004	29-OCT-2024	13F-HR	0001697539	30-SEP-2024
0001962532-24-000005	29-OCT-2024	13F-HR	0001962532	30-SEP-2024
0001951757-24-001140	29-OCT-2024	13F-HR	0001909664	30-SEP-2024
0001754960-24-000539	29-OCT-2024	13F-HR	0001944780	30-SEP-2024
0001318259-24-000004	29-OCT-2024	13F-HR	0001318259	30-SEP-2024
0000897069-24-002064	29-OCT-2024	13F-HR	0001569147	30-SEP-2024
0001845003-24-000004	29-OCT-2024	13F-HR/A	0001845003	30-SEP-2024
0001729939-24-000007	29-OCT-2024	13F-NT	0001732949	31-MAR-2024
0000930413-24-003070	29-OCT-2024	13F-HR	0000869178	30-SEP-2024
0002042654-24-000010	29-OCT-2024	13F-HR	0002042654	30-SEP-2022
0001119032-24-000013	29-OCT-2024	13F-HR	0001119032	30-SEP-2024
0001998946-24-000005	29-OCT-2024	13F-HR	0001998946	30-SEP-2024
0001085146-24-005199	29-OCT-2024	13F-HR	0002012356	30-SEP-2024
0001420506-24-002180	29-OCT-2024	13F-HR	0001512780	30-SEP-2024
0001085146-24-005206	29-OCT-2024	13F-HR	0000733444	30-SEP-2024
0002030910-24-000004	29-OCT-2024	13F-HR	0002030910	30-SEP-2024
0000882119-24-000007	29-OCT-2024	13F-HR	0000882119	30-SEP-2024
0001730808-24-000008	29-OCT-2024	13F-HR	0001730808	30-SEP-2024
0001581450-24-000007	29-OCT-2024	13F-NT	0001581450	30-SEP-2024
0001085146-24-005209	29-OCT-2024	13F-NT	0001399507	30-SEP-2024
0001016972-24-000009	29-OCT-2024	13F-HR	0001016972	30-SEP-2024
0001085146-24-005213	29-OCT-2024	13F-HR	0001911316	30-SEP-2024
0001085146-24-005211	29-OCT-2024	13F-HR	0000801051	30-SEP-2024
0001911391-24-000005	29-OCT-2024	13F-HR	0001911391	30-SEP-2024
0001398344-24-019566	29-OCT-2024	13F-HR	0001776792	30-SEP-2024
0001512601-24-000017	29-OCT-2024	13F-HR	0001512601	30-SEP-2024
0000934745-24-000016	29-OCT-2024	13F-HR	0000934745	30-SEP-2024
0001062993-24-018055	29-OCT-2024	13F-HR	0000867926	30-SEP-2024
0001752579-24-000004	29-OCT-2024	13F-HR	0001752579	30-SEP-2024
0000950123-24-009993	29-OCT-2024	13F-HR	0001276520	30-SEP-2024
0001910411-24-000005	29-OCT-2024	13F-HR	0001910411	30-SEP-2024
0001172661-24-004386	29-OCT-2024	13F-HR	0001908695	30-SEP-2024
0001650092-24-000009	29-OCT-2024	13F-HR	0001650092	30-SEP-2024
0001420506-24-002184	29-OCT-2024	13F-HR	0001534450	30-SEP-2024
0001172661-24-004388	29-OCT-2024	13F-HR	0001541448	30-SEP-2024
0002009211-24-000004	29-OCT-2024	13F-HR	0002009211	30-SEP-2024
0001895612-24-000010	29-OCT-2024	13F-HR	0001895612	30-SEP-2024
0001336488-24-000007	29-OCT-2024	13F-NT	0001336488	30-SEP-2024
0001705819-24-000059	29-OCT-2024	13F-HR	0001846505	30-SEP-2024
0001938514-24-000006	29-OCT-2024	13F-HR	0001938514	30-SEP-2024
0001140361-24-044490	29-OCT-2024	13F-HR	0001123320	30-SEP-2024
0000810384-24-000007	29-OCT-2024	13F-HR	0000810384	30-SEP-2024
0001738071-24-000007	29-OCT-2024	13F-HR	0001738071	30-SEP-2024
0001172661-24-004400	29-OCT-2024	13F-HR	0001063497	30-SEP-2024
0000903603-24-000007	29-OCT-2024	13F-HR	0000903603	30-SEP-2024
0001754960-24-000540	29-OCT-2024	13F-HR	0001914617	30-SEP-2024
0001571556-24-000006	29-OCT-2024	13F-HR	0001571556	30-SEP-2024
0001085146-24-005202	29-OCT-2024	13F-HR	0002041262	31-MAR-2024
0000826794-24-000004	29-OCT-2024	13F-HR	0000826794	30-SEP-2024
0001994744-24-000017	29-OCT-2024	13F-HR	0001994744	30-SEP-2024
0001085146-24-005223	29-OCT-2024	13F-HR	0001965176	30-SEP-2024
0001213900-24-091451	29-OCT-2024	13F-HR	0001542629	30-SEP-2024
0001992825-24-000007	29-OCT-2024	13F-HR	0001992825	30-SEP-2024
0001437749-24-032445	29-OCT-2024	13F-HR	0001317253	30-SEP-2024
0001818897-24-000004	29-OCT-2024	13F-HR	0001818897	30-SEP-2024
0000950123-24-010014	29-OCT-2024	13F-HR	0001640951	30-SEP-2024
0001754960-24-000537	29-OCT-2024	13F-HR	0001916123	30-SEP-2024
0001817714-24-000006	29-OCT-2024	13F-HR	0001817714	30-SEP-2024
0001172661-24-004390	29-OCT-2024	13F-HR	0001846544	30-SEP-2024
0001062993-24-018061	29-OCT-2024	13F-HR	0001443077	30-SEP-2024
0001587192-24-000009	29-OCT-2024	13F-HR	0001587192	30-SEP-2024
0001104659-24-112224	29-OCT-2024	13F-HR	0001015083	30-SEP-2024
0001730889-24-000005	29-OCT-2024	13F-HR	0001730889	30-SEP-2024
0001039128-24-000005	29-OCT-2024	13F-HR	0001039128	30-SEP-2024
0001398344-24-019579	29-OCT-2024	13F-HR	0001832274	30-SEP-2024
0001767349-24-000006	29-OCT-2024	13F-HR	0001767349	30-SEP-2024
0000859872-24-000005	29-OCT-2024	13F-HR	0000859872	30-SEP-2024
0001844427-24-000008	29-OCT-2024	13F-HR	0001844427	30-SEP-2024
0001965307-24-000004	29-OCT-2024	13F-HR	0001965307	30-SEP-2024
0001738726-24-000008	29-OCT-2024	13F-HR	0001738728	30-SEP-2024
0001275880-24-000008	29-OCT-2024	13F-HR	0001275880	30-SEP-2024
0001085146-24-005221	29-OCT-2024	13F-HR	0001771687	30-SEP-2024
0001085146-24-005204	29-OCT-2024	13F-HR	0002041262	30-SEP-2024
0001056488-24-000004	29-OCT-2024	13F-HR	0001056488	30-SEP-2024
0001398344-24-019606	29-OCT-2024	13F-HR	0001925582	30-SEP-2024
0001487438-24-000005	29-OCT-2024	13F-HR	0001487438	30-SEP-2024
0001172661-24-004395	29-OCT-2024	13F-NT	0001938175	30-SEP-2024
0001730546-24-000005	29-OCT-2024	13F-HR	0001730546	30-SEP-2024
0001905128-24-000008	29-NOV-2024	13F-HR	0001905128	30-SEP-2024
0001760444-24-000005	29-NOV-2024	13F-HR	0001760444	30-SEP-2024
0001624489-24-000009	29-NOV-2024	13F-NT	0001624489	30-SEP-2024
0001941040-24-000446	28-OCT-2024	13F-HR	0001520601	30-SEP-2024
0000036104-24-000066	28-OCT-2024	13F-NT	0000731201	30-SEP-2024
0001951757-24-001130	28-OCT-2024	13F-HR	0001972517	30-SEP-2024
0000810265-24-000009	28-OCT-2024	13F-HR	0000810265	30-SEP-2024
0001085146-24-005188	28-OCT-2024	13F-HR	0001802881	30-SEP-2024
0001398344-24-019536	28-OCT-2024	13F-HR	0001802534	30-SEP-2024
0001454308-24-000006	28-OCT-2024	13F-HR	0001454308	30-SEP-2024
0001178913-24-003377	28-OCT-2024	13F-HR	0000902528	30-SEP-2024
0001085146-24-005194	28-OCT-2024	13F-HR	0002033312	30-SEP-2024
0002008171-24-000005	28-OCT-2024	13F-HR	0002008171	30-SEP-2024
0001085146-24-005176	28-OCT-2024	13F-HR	0002041262	31-MAR-2023
0001715862-24-000008	28-OCT-2024	13F-HR	0001715862	30-SEP-2024
0002042654-24-000003	28-OCT-2024	13F-HR	0002042654	30-JUN-2024
0002022074-24-000004	28-OCT-2024	13F-NT	0002022074	30-SEP-2024
0001766571-24-000007	28-OCT-2024	13F-HR	0001766571	30-SEP-2024
0001178913-24-003387	28-OCT-2024	13F-NT	0001731130	30-SEP-2024
0001172661-24-004384	28-OCT-2024	13F-HR	0001054554	30-SEP-2024
0001092290-24-000011	28-OCT-2024	13F-HR	0001092290	30-SEP-2024
0001951757-24-001131	28-OCT-2024	13F-HR	0002009783	30-SEP-2024
0001085146-24-005181	28-OCT-2024	13F-HR	0001751006	30-SEP-2024
0001085146-24-005184	28-OCT-2024	13F-HR	0001973921	30-SEP-2024
0001911468-24-000005	28-OCT-2024	13F-HR	0001911468	30-SEP-2024
0000860828-24-000004	28-OCT-2024	13F-HR	0000860828	30-SEP-2024
0001085146-24-005185	28-OCT-2024	13F-HR	0002012033	30-SEP-2024
0001767617-24-000005	28-OCT-2024	13F-HR	0001767617	30-SEP-2024
0001927537-24-000006	28-OCT-2024	13F-HR	0001927537	30-SEP-2024
0001178913-24-003371	28-OCT-2024	13F-HR	0001642216	30-SEP-2024
0001172661-24-004369	28-OCT-2024	13F-HR	0001720235	30-SEP-2024
0001894921-24-000005	28-OCT-2024	13F-HR	0001894921	30-SEP-2024
0001135428-24-000277	28-OCT-2024	13F-HR	0001058231	30-SEP-2024
0001314440-24-000018	28-OCT-2024	13F-HR	0001314440	30-SEP-2024
0001812103-24-000004	28-OCT-2024	13F-HR	0001812103	30-SEP-2024
0002026391-24-000009	28-OCT-2024	13F-HR	0002026391	30-SEP-2024
0001596906-24-000004	28-OCT-2024	13F-HR	0001596906	30-SEP-2024
0001951757-24-001133	28-OCT-2024	13F-HR	0002014454	30-SEP-2024
0001799544-24-000008	28-OCT-2024	13F-HR	0001799544	30-SEP-2024
0001172661-24-004372	28-OCT-2024	13F-HR	0000823621	30-SEP-2024
0001172661-24-004378	28-OCT-2024	13F-HR	0001929907	30-SEP-2024
0001847772-24-000004	28-OCT-2024	13F-HR	0001847772	30-SEP-2024
0001951757-24-001138	28-OCT-2024	13F-HR	0001911091	30-SEP-2024
0001951757-24-001128	28-OCT-2024	13F-HR	0001971427	30-SEP-2024
0001964820-24-000005	28-OCT-2024	13F-HR	0001964820	30-SEP-2024
0001085146-24-005179	28-OCT-2024	13F-HR	0002041262	31-DEC-2023
0000950123-24-009944	28-OCT-2024	13F-HR	0001323414	30-SEP-2024
0002012773-24-000007	28-OCT-2024	13F-HR	0002012773	30-SEP-2024
0001803084-24-000007	28-OCT-2024	13F-HR	0001803084	30-SEP-2024
0001666582-24-000008	28-OCT-2024	13F-HR	0001666582	30-SEP-2024
0001694164-24-000010	28-OCT-2024	13F-HR	0001694164	30-SEP-2024
0001798926-24-000005	28-OCT-2024	13F-HR	0001798926	30-SEP-2024
0001951757-24-001136	28-OCT-2024	13F-HR	0001936845	30-SEP-2024
0001398344-24-019481	28-OCT-2024	13F-HR	0001557406	30-SEP-2024
0000049969-24-000007	28-OCT-2024	13F-HR	0000049969	30-SEP-2024
0001172661-24-004380	28-OCT-2024	13F-HR	0001797678	30-SEP-2024
0001839497-24-000006	28-OCT-2024	13F-HR	0001839497	30-SEP-2024
0001398344-24-019479	28-OCT-2024	13F-HR	0001499091	30-SEP-2024
0001085146-24-005175	28-OCT-2024	13F-HR	0002003112	30-SEP-2024
0001085146-24-005177	28-OCT-2024	13F-HR	0002041262	30-JUN-2023
0001732949-24-000004	28-OCT-2024	13F-NT	0001732949	30-JUN-2024
0001951757-24-001132	28-OCT-2024	13F-HR	0001841633	30-SEP-2024
0001595509-24-000006	28-OCT-2024	13F-HR	0001595509	30-SEP-2024
0000950123-24-009949	28-OCT-2024	13F-HR	0001539948	30-SEP-2024
0001085146-24-005190	28-OCT-2024	13F-HR	0001696628	30-SEP-2024
0001951757-24-001135	28-OCT-2024	13F-HR	0001632096	30-SEP-2024
0000732417-24-000035	28-OCT-2024	13F-NT	0000732417	30-SEP-2024
0001398344-24-019524	28-OCT-2024	13F-HR	0000022657	30-SEP-2024
0001861752-24-000005	28-OCT-2024	13F-HR	0001861752	30-SEP-2024
0001278678-24-000009	28-OCT-2024	13F-HR	0001278678	30-SEP-2024
0001567738-24-000011	28-OCT-2024	13F-HR	0001567738	30-SEP-2024
0002033232-24-000012	28-OCT-2024	13F-HR	0002033232	30-SEP-2024
0001089710-24-000004	28-OCT-2024	13F-HR	0001089710	30-SEP-2024
0001729847-24-000005	28-OCT-2024	13F-HR	0001729847	30-SEP-2024
0002042654-24-000004	28-OCT-2024	13F-HR	0002042654	31-MAR-2024
0000904454-24-000554	28-OCT-2024	13F-HR	0001555433	30-SEP-2024
0000928052-24-000004	28-OCT-2024	13F-HR	0000928052	30-SEP-2024
0001904033-24-000005	28-OCT-2024	13F-HR	0001904033	30-SEP-2024
0002007175-24-000004	28-OCT-2024	13F-HR	0002007175	30-SEP-2024
0001951757-24-001134	28-OCT-2024	13F-HR	0001776074	30-SEP-2024
0002033388-24-000005	28-OCT-2024	13F-HR	0002033388	30-SEP-2024
0001924030-24-000004	28-OCT-2024	13F-HR	0001924030	30-SEP-2024
0000819864-24-000008	28-OCT-2024	13F-HR	0000819864	30-SEP-2024
0001777469-24-000004	28-OCT-2024	13F-HR	0001777469	30-SEP-2024
0001085146-24-005191	28-OCT-2024	13F-HR	0001163744	30-SEP-2024
0001085146-24-005186	28-OCT-2024	13F-HR	0001664771	30-SEP-2024
0001172661-24-004373	28-OCT-2024	13F-HR	0001622904	30-SEP-2024
0001172661-24-004381	28-OCT-2024	13F-HR	0001851395	30-SEP-2024
0001718858-24-000005	28-OCT-2024	13F-HR	0001718858	30-SEP-2024
0001085146-24-005180	28-OCT-2024	13F-HR	0002027921	30-SEP-2024
0001951757-24-001129	28-OCT-2024	13F-HR	0001846310	30-SEP-2024
0001927129-24-000005	28-OCT-2024	13F-HR	0001927129	30-SEP-2024
0000036104-24-000067	28-OCT-2024	13F-NT	0000830013	30-SEP-2024
0001767513-24-000006	28-OCT-2024	13F-HR	0001767513	30-SEP-2024
0001875768-24-000013	28-OCT-2024	13F-HR	0001875768	30-SEP-2024
0001172661-24-004374	28-OCT-2024	13F-HR	0001430193	30-SEP-2024
0001594167-24-000006	28-OCT-2024	13F-HR	0001594167	30-SEP-2024
0001178913-24-003383	28-OCT-2024	13F-NT	0001731450	30-SEP-2024
0001172661-24-004377	28-OCT-2024	13F-HR	0001845998	30-SEP-2024
0001172661-24-004379	28-OCT-2024	13F-HR	0001766530	30-SEP-2024
0000950123-24-009942	28-OCT-2024	13F-HR	0001482171	30-SEP-2024
0001940416-24-000006	28-OCT-2024	13F-HR	0001940416	30-SEP-2024
0001104659-24-111641	28-OCT-2024	13F-HR	0001731118	30-SEP-2024
0001062993-24-017995	28-OCT-2024	13F-HR/A	0001553562	30-SEP-2024
0001842010-24-000010	28-OCT-2024	13F-HR	0001842010	30-SEP-2024
0002023493-24-000008	28-OCT-2024	13F-HR	0002023493	30-SEP-2024
0001172661-24-004383	28-OCT-2024	13F-HR/A	0001054554	30-JUN-2024
0001951757-24-001137	28-OCT-2024	13F-HR	0001907212	30-SEP-2024
0001092524-24-000008	28-OCT-2024	13F-NT	0001092524	30-SEP-2024
0001085146-24-005187	28-OCT-2024	13F-HR	0001780365	30-SEP-2024
0001172661-24-004375	28-OCT-2024	13F-HR	0001845766	30-SEP-2024
0001309148-24-000032	28-OCT-2024	13F-HR	0001309148	30-SEP-2024
0001732949-24-000003	28-OCT-2024	13F-HR/A	0001729939	30-JUN-2024
0001861158-24-000010	28-OCT-2024	13F-HR	0001861158	30-SEP-2024
0000897378-24-000014	28-OCT-2024	13F-HR	0000897378	30-SEP-2024
0001178913-24-003385	28-OCT-2024	13F-NT	0001731451	30-SEP-2024
0001910488-24-000004	28-OCT-2024	13F-HR	0001910488	30-SEP-2024
0001104659-24-111846	28-OCT-2024	13F-HR	0001508512	30-SEP-2024
0001541787-24-000007	28-OCT-2024	13F-HR	0001541787	30-SEP-2024
0001963030-24-000006	28-OCT-2024	13F-HR	0001963030	30-SEP-2024
0001736648-24-000005	28-OCT-2024	13F-HR	0001736648	30-SEP-2024
0001803084-24-000008	28-OCT-2024	13F-HR	0002013390	30-SEP-2024
0001172661-24-004376	28-OCT-2024	13F-NT	0001910104	30-SEP-2024
0001213900-24-090965	28-OCT-2024	13F-HR	0002040021	30-SEP-2024
0001178913-24-003379	28-OCT-2024	13F-NT	0001604401	30-SEP-2024
0001035912-24-000006	28-OCT-2024	13F-HR	0001035912	30-SEP-2024
0002016470-24-000010	28-OCT-2024	13F-HR	0002016470	30-SEP-2024
0001964820-24-000006	28-OCT-2024	13F-HR/A	0001964820	30-SEP-2024
0001178913-24-003381	28-OCT-2024	13F-HR	0001398346	30-SEP-2024
0001172661-24-004382	28-OCT-2024	13F-HR	0001230765	30-SEP-2024
