ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000919574-25-000705	30-JAN-2025	13F-HR	0001758440	31-MAR-2022
0001697375-25-000001	30-JAN-2025	13F-HR	0001697375	31-DEC-2024
0001085146-25-000620	30-JAN-2025	13F-HR	0001817494	31-DEC-2024
0001172661-25-000417	30-JAN-2025	13F-HR	0000866590	31-DEC-2024
0000919574-25-000580	30-JAN-2025	13F-HR	0001758440	31-MAR-2014
0001651960-25-000001	30-JAN-2025	13F-HR	0001651960	31-DEC-2024
0000919574-25-000714	30-JAN-2025	13F-HR	0001758440	30-SEP-2022
0001085146-25-000631	30-JAN-2025	13F-HR	0001133999	31-DEC-2024
0000919574-25-000690	30-JAN-2025	13F-NT	0002054039	31-DEC-2020
0001891201-25-000001	30-JAN-2025	13F-HR	0001891201	31-DEC-2024
0000919574-25-000717	30-JAN-2025	13F-HR	0001758440	31-DEC-2022
0001085146-25-000642	30-JAN-2025	13F-HR	0002012356	31-DEC-2024
0001214659-25-001571	30-JAN-2025	13F-HR	0001820680	31-DEC-2024
0001172661-25-000419	30-JAN-2025	13F-HR	0001317208	31-DEC-2024
0001420506-25-000075	30-JAN-2025	13F-NT	0001106185	31-DEC-2024
0000919574-25-000616	30-JAN-2025	13F-NT	0002053460	31-MAR-2016
0000919574-25-000725	30-JAN-2025	13F-HR	0001758440	30-SEP-2023
0001717977-25-000001	30-JAN-2025	13F-HR	0001717977	31-DEC-2024
0001172661-25-000430	30-JAN-2025	13F-HR	0002011958	31-DEC-2024
0001667731-25-000182	30-JAN-2025	13F-HR	0002053626	31-DEC-2024
0001667731-25-000190	30-JAN-2025	13F-HR	0002007281	31-DEC-2024
0000919574-25-000739	30-JAN-2025	13F-HR	0001758440	30-SEP-2024
0000950123-25-000717	30-JAN-2025	13F-HR	0001276520	31-DEC-2024
0000919574-25-000704	30-JAN-2025	13F-NT	0002054039	31-DEC-2021
0000919574-25-000661	30-JAN-2025	13F-NT	0002054039	31-DEC-2019
0001802225-25-000001	30-JAN-2025	13F-HR	0001802225	31-DEC-2024
0000919574-25-000678	30-JAN-2025	13F-HR	0001758440	30-JUN-2020
0001140361-25-002456	30-JAN-2025	13F-HR	0001555170	31-DEC-2024
0001085146-25-000612	30-JAN-2025	13F-NT	0001844757	31-DEC-2024
0001535602-25-000008	30-JAN-2025	13F-HR	0001535602	31-DEC-2024
0001951757-25-000158	30-JAN-2025	13F-HR	0001766228	31-DEC-2024
0000919574-25-000583	30-JAN-2025	13F-HR	0001758440	31-DEC-2014
0002054149-25-000001	30-JAN-2025	13F-HR	0002054149	31-DEC-2024
0001992972-25-000001	30-JAN-2025	13F-HR	0001992972	31-DEC-2024
0001440916-25-000001	30-JAN-2025	13F-NT	0001440916	31-DEC-2024
0000919574-25-000651	30-JAN-2025	13F-HR	0001758440	30-JUN-2019
0001667731-25-000179	30-JAN-2025	13F-HR	0001677560	31-DEC-2024
0001214659-25-001603	30-JAN-2025	13F-HR	0000870260	31-DEC-2024
0001085146-25-000614	30-JAN-2025	13F-NT	0001352469	31-DEC-2024
0001420506-25-000076	30-JAN-2025	13F-HR	0001615423	31-DEC-2024
0000829407-25-000001	30-JAN-2025	13F-HR	0000829407	31-DEC-2024
0000919574-25-000701	30-JAN-2025	13F-HR	0001758440	30-SEP-2021
0001951757-25-000154	30-JAN-2025	13F-HR	0001844567	31-DEC-2024
0000919574-25-000581	30-JAN-2025	13F-HR	0001758440	30-JUN-2014
0000919574-25-000728	30-JAN-2025	13F-NT	0002053460	31-DEC-2023
0001757282-25-000002	30-JAN-2025	13F-HR	0001757282	31-DEC-2024
0000919574-25-000652	30-JAN-2025	13F-NT	0002054039	30-JUN-2019
0002048547-25-000001	30-JAN-2025	13F-HR	0002048547	31-DEC-2024
0001535631-25-000004	30-JAN-2025	13F-HR	0001535631	31-DEC-2024
0000919574-25-000586	30-JAN-2025	13F-HR	0001758440	30-SEP-2015
0001085146-25-000626	30-JAN-2025	13F-HR	0001317784	31-DEC-2024
0000919574-25-000689	30-JAN-2025	13F-HR	0001758440	31-DEC-2020
0001085146-25-000647	30-JAN-2025	13F-HR	0001911615	31-DEC-2024
0002053303-25-000001	30-JAN-2025	13F-HR	0002053303	31-DEC-2024
0000919574-25-000727	30-JAN-2025	13F-NT	0002054039	31-DEC-2023
0001950158-25-000001	30-JAN-2025	13F-HR	0001950158	31-DEC-2024
0000919574-25-000687	30-JAN-2025	13F-NT	0002053460	30-SEP-2020
0001951757-25-000155	30-JAN-2025	13F-HR	0001797734	31-DEC-2024
0001544806-25-000003	30-JAN-2025	13F-HR	0001544806	31-DEC-2024
0000945621-25-000096	30-JAN-2025	13F-HR	0002049221	31-DEC-2024
0001765380-25-000022	30-JAN-2025	13F-HR/A	0001821271	31-DEC-2024
0000919574-25-000680	30-JAN-2025	13F-NT	0002054039	30-JUN-2020
0001841015-25-000001	30-JAN-2025	13F-HR	0001841015	31-DEC-2024
0001371726-25-000002	30-JAN-2025	13F-HR	0001371726	31-DEC-2024
0000314969-25-000003	30-JAN-2025	13F-HR	0000314969	31-DEC-2024
0001667731-25-000185	30-JAN-2025	13F-HR	0001943004	31-DEC-2024
0001951757-25-000153	30-JAN-2025	13F-HR	0002031637	31-DEC-2024
0000919574-25-000699	30-JAN-2025	13F-HR	0001758440	30-JUN-2021
0001667731-25-000176	30-JAN-2025	13F-HR	0002011736	31-DEC-2024
0001766156-25-000002	30-JAN-2025	13F-HR	0001766156	31-DEC-2024
0002045252-25-000001	30-JAN-2025	13F-HR	0002045252	31-DEC-2024
0001939237-25-000002	30-JAN-2025	13F-HR	0001939237	31-DEC-2024
0001125243-25-000001	30-JAN-2025	13F-HR	0001125243	31-DEC-2024
0001667731-25-000181	30-JAN-2025	13F-HR	0001821455	31-DEC-2024
0001731448-25-000001	30-JAN-2025	13F-HR	0001731448	31-DEC-2024
0001134152-25-000002	30-JAN-2025	13F-HR	0001134152	31-DEC-2024
0001937769-25-000001	30-JAN-2025	13F-HR	0001937769	31-DEC-2024
0000919574-25-000684	30-JAN-2025	13F-HR	0001758440	30-SEP-2020
0001172661-25-000414	30-JAN-2025	13F-HR	0000320376	31-DEC-2024
0000919574-25-000675	30-JAN-2025	13F-NT	0002054039	31-MAR-2020
0001085146-25-000649	30-JAN-2025	13F-HR	0002023324	31-DEC-2024
0001566493-25-000001	30-JAN-2025	13F-HR	0001566493	31-DEC-2024
0001736648-25-000001	30-JAN-2025	13F-HR	0001736648	31-DEC-2024
0000712534-25-000043	30-JAN-2025	13F-HR	0000712534	31-DEC-2024
0001085146-25-000619	30-JAN-2025	13F-HR	0001964344	31-DEC-2024
0001376474-25-000126	30-JAN-2025	13F-HR	0001109767	31-DEC-2024
0001790837-25-000001	30-JAN-2025	13F-HR	0001790837	31-DEC-2024
0001393389-25-000001	30-JAN-2025	13F-HR	0001393389	31-DEC-2024
0002041209-25-000005	30-JAN-2025	13F-HR	0002041209	31-DEC-2024
0000928568-25-000001	30-JAN-2025	13F-HR	0000928568	31-DEC-2024
0000919574-25-000582	30-JAN-2025	13F-HR	0001758440	30-SEP-2014
0001172661-25-000423	30-JAN-2025	13F-HR	0001766286	31-DEC-2024
0001172661-25-000425	30-JAN-2025	13F-HR	0001893809	31-DEC-2024
0001032814-25-000002	30-JAN-2025	13F-HR	0001032814	31-DEC-2024
0001172661-25-000429	30-JAN-2025	13F-HR	0001426755	31-DEC-2024
0001667731-25-000189	30-JAN-2025	13F-HR	0002027377	31-DEC-2024
0001085146-25-000624	30-JAN-2025	13F-HR	0001625279	31-DEC-2024
0000919574-25-000630	30-JAN-2025	13F-NT	0002054039	31-DEC-2017
0000950123-25-000719	30-JAN-2025	13F-HR	0001537621	31-DEC-2024
0001569118-25-000001	30-JAN-2025	13F-HR	0001569118	31-DEC-2024
0001158970-25-000001	30-JAN-2025	13F-HR	0001158970	31-DEC-2024
0000919574-25-000677	30-JAN-2025	13F-NT	0002053460	31-MAR-2020
0001754960-25-000087	30-JAN-2025	13F-HR/A	0001870686	31-DEC-2024
0001420506-25-000074	30-JAN-2025	13F-NT	0001615293	31-DEC-2024
0001056516-25-000001	30-JAN-2025	13F-HR	0001056516	31-DEC-2024
0001172661-25-000421	30-JAN-2025	13F-HR	0001904893	31-DEC-2024
0001843510-25-000001	30-JAN-2025	13F-HR	0001843510	31-DEC-2024
0001940823-25-000002	30-JAN-2025	13F-HR	0001940823	31-DEC-2024
0000919574-25-000640	30-JAN-2025	13F-HR	0001758440	30-SEP-2018
0000919574-25-000566	30-JAN-2025	13F-HR	0001758440	31-DEC-2013
0001754960-25-000086	30-JAN-2025	13F-HR	0001308555	31-DEC-2024
0001754960-25-000085	30-JAN-2025	13F-HR	0001548059	31-DEC-2024
0001079736-25-000001	30-JAN-2025	13F-HR	0001079736	31-DEC-2024
0001343916-25-000001	30-JAN-2025	13F-HR	0001343916	31-DEC-2024
0001667731-25-000188	30-JAN-2025	13F-HR	0002052736	31-DEC-2024
0001085146-25-000644	30-JAN-2025	13F-HR	0001803106	31-DEC-2024
0000919574-25-000733	30-JAN-2025	13F-NT	0002054039	31-MAR-2024
0001164478-25-000001	30-JAN-2025	13F-HR	0001164478	31-DEC-2024
0001803557-25-000001	30-JAN-2025	13F-HR	0001803557	31-DEC-2024
0001254890-25-000001	30-JAN-2025	13F-HR	0001254890	31-DEC-2024
0001815355-25-000002	30-JAN-2025	13F-HR	0001815355	31-DEC-2024
0001085146-25-000615	30-JAN-2025	13F-HR	0001999144	31-DEC-2024
0000919574-25-000656	30-JAN-2025	13F-NT	0002054039	30-SEP-2019
0002042068-25-000001	30-JAN-2025	13F-HR	0002042068	31-DEC-2024
0001964389-25-000001	30-JAN-2025	13F-HR	0001964389	31-DEC-2024
0000945621-25-000100	30-JAN-2025	13F-NT	0002050635	31-DEC-2024
0001734398-25-000001	30-JAN-2025	13F-HR	0001734398	31-DEC-2024
0001867958-24-000002	30-DEC-2024	13F-HR	0001867958	30-SEP-2024
0001172661-25-000408	29-JAN-2025	13F-HR	0001800752	31-DEC-2024
0001135428-25-000002	29-JAN-2025	13F-HR	0001964962	31-DEC-2024
0001907157-25-000010	29-JAN-2025	13F-HR	0001726673	31-DEC-2024
0002030036-25-000001	29-JAN-2025	13F-HR	0002030036	31-DEC-2024
0002011145-25-000002	29-JAN-2025	13F-HR	0002011145	31-DEC-2024
0001326766-25-000001	29-JAN-2025	13F-HR	0001326766	31-DEC-2024
0001140361-25-002309	29-JAN-2025	13F-HR	0001135439	31-DEC-2024
0001172661-25-000404	29-JAN-2025	13F-HR	0001804785	31-DEC-2024
0002020935-25-000002	29-JAN-2025	13F-HR	0002020935	31-DEC-2024
0001389848-25-000004	29-JAN-2025	13F-HR	0001997685	31-DEC-2024
0001667731-25-000166	29-JAN-2025	13F-HR	0001805250	31-DEC-2024
0001085146-25-000600	29-JAN-2025	13F-HR	0001845635	30-SEP-2024
0001132708-25-000001	29-JAN-2025	13F-HR	0001132708	31-DEC-2024
0002012421-25-000001	29-JAN-2025	13F-HR	0002012421	31-DEC-2024
0001951757-25-000142	29-JAN-2025	13F-HR	0000816192	31-DEC-2024
0001398344-25-001346	29-JAN-2025	13F-HR	0001989988	31-DEC-2024
0001730754-25-000002	29-JAN-2025	13F-HR	0001730754	31-DEC-2024
0001938514-25-000001	29-JAN-2025	13F-HR	0001938514	31-DEC-2024
0002040377-25-000001	29-JAN-2025	13F-HR	0002040377	31-DEC-2024
0001907157-25-000003	29-JAN-2025	13F-HR	0001792704	31-DEC-2024
0001085146-25-000585	29-JAN-2025	13F-HR	0002044679	31-DEC-2024
0001951757-25-000152	29-JAN-2025	13F-HR	0002053307	31-DEC-2024
0002053050-25-000003	29-JAN-2025	13F-HR	0002053050	30-JUN-2024
0001907157-25-000008	29-JAN-2025	13F-HR	0001800745	31-DEC-2024
0001667731-25-000167	29-JAN-2025	13F-HR	0001998000	31-DEC-2024
0001667731-25-000165	29-JAN-2025	13F-HR	0001703496	31-DEC-2024
0001907157-25-000002	29-JAN-2025	13F-HR	0001725888	31-DEC-2024
0001568512-25-000003	29-JAN-2025	13F-NT	0001423255	31-DEC-2024
0001951757-25-000146	29-JAN-2025	13F-HR	0001743413	31-DEC-2024
0001951757-25-000145	29-JAN-2025	13F-HR	0002052992	31-DEC-2024
0001770632-25-000001	29-JAN-2025	13F-HR	0001770632	31-DEC-2024
0002053050-25-000002	29-JAN-2025	13F-HR	0002053050	31-MAR-2024
0002012184-25-000001	29-JAN-2025	13F-HR	0002012184	31-DEC-2024
0000905729-25-000020	29-JAN-2025	13F-HR	0001308290	31-DEC-2024
0001667731-25-000169	29-JAN-2025	13F-HR	0001962382	31-DEC-2024
0001398344-25-001393	29-JAN-2025	13F-HR	0001831416	31-DEC-2024
0001821268-25-000016	29-JAN-2025	13F-HR	0001442641	31-DEC-2024
0001085146-25-000577	29-JAN-2025	13F-NT	0001597920	31-DEC-2024
0001398344-25-001325	29-JAN-2025	13F-HR	0001671716	31-DEC-2024
0002053050-25-000005	29-JAN-2025	13F-HR	0002053050	31-DEC-2024
0001172661-25-000412	29-JAN-2025	13F-HR	0001365555	31-DEC-2024
0001072843-25-000001	29-JAN-2025	13F-HR	0001072843	31-DEC-2024
0001119032-25-000002	29-JAN-2025	13F-HR	0001119032	31-DEC-2024
0001967054-25-000001	29-JAN-2025	13F-HR	0001967054	31-DEC-2024
0001085146-25-000581	29-JAN-2025	13F-HR	0002048142	31-DEC-2024
0001172661-25-000403	29-JAN-2025	13F-HR	0001766328	31-DEC-2024
0001667731-25-000164	29-JAN-2025	13F-HR	0002053046	31-DEC-2024
0001770632-25-000004	29-JAN-2025	13F-NT	0001749851	31-DEC-2024
0001654847-25-000001	29-JAN-2025	13F-HR	0001654847	31-DEC-2024
0001754960-25-000077	29-JAN-2025	13F-HR	0002028202	31-DEC-2024
0002044855-25-000001	29-JAN-2025	13F-HR	0002044855	31-DEC-2024
0001172661-25-000406	29-JAN-2025	13F-HR	0001766530	31-DEC-2024
0001582151-25-000001	29-JAN-2025	13F-HR	0001582151	31-DEC-2024
0001667731-25-000158	29-JAN-2025	13F-HR	0001918613	31-DEC-2024
0001085146-25-000576	29-JAN-2025	13F-HR	0001965229	31-DEC-2024
0001951757-25-000150	29-JAN-2025	13F-HR/A	0002029464	31-DEC-2024
0001822587-25-000001	29-JAN-2025	13F-HR	0001822587	31-DEC-2024
0001767855-25-000001	29-JAN-2025	13F-HR	0001767855	31-DEC-2024
0001754960-25-000078	29-JAN-2025	13F-HR	0001538052	31-DEC-2024
0001728681-25-000001	29-JAN-2025	13F-HR	0001728681	31-DEC-2024
0002006870-25-000001	29-JAN-2025	13F-HR	0002006870	31-DEC-2024
0001951757-25-000140	29-JAN-2025	13F-HR	0002053783	31-DEC-2024
0001801184-25-000001	29-JAN-2025	13F-HR	0001801184	31-DEC-2024
0000905567-25-000001	29-JAN-2025	13F-HR	0000905567	31-DEC-2024
0001172661-25-000396	29-JAN-2025	13F-HR	0000823621	31-DEC-2024
0001664999-25-000001	29-JAN-2025	13F-HR	0001664999	31-DEC-2024
0001951757-25-000148	29-JAN-2025	13F-HR	0001698478	31-DEC-2024
0001667731-25-000153	29-JAN-2025	13F-HR	0002013788	31-DEC-2024
0001144969-25-000001	29-JAN-2025	13F-HR	0001316926	31-DEC-2024
0001907157-25-000004	29-JAN-2025	13F-HR	0002004495	31-DEC-2024
0001633969-25-000001	29-JAN-2025	13F-HR	0001633969	31-DEC-2024
0001121914-25-000001	29-JAN-2025	13F-HR	0001121914	31-DEC-2024
0002043986-25-000001	29-JAN-2025	13F-HR	0002043986	31-DEC-2024
0001085146-25-000594	29-JAN-2025	13F-HR	0001845635	31-MAR-2023
0001085146-25-000598	29-JAN-2025	13F-HR	0001845635	31-MAR-2024
0002012421-25-000005	29-JAN-2025	13F-HR	0001902901	31-DEC-2024
0001398344-25-001330	29-JAN-2025	13F-HR	0001694079	31-DEC-2024
0001951757-25-000149	29-JAN-2025	13F-HR	0001844568	31-DEC-2024
0000903064-25-000001	29-JAN-2025	13F-HR	0000903064	31-DEC-2024
0001512073-25-000001	29-JAN-2025	13F-HR	0001512073	31-DEC-2024
0001356407-25-000001	29-JAN-2025	13F-HR	0001356407	31-DEC-2024
0001832521-25-000002	29-JAN-2025	13F-HR	0001832521	31-DEC-2024
0001085146-25-000574	29-JAN-2025	13F-HR	0002021722	31-DEC-2024
0000019617-25-000078	29-JAN-2025	13F-NT	0002052902	31-MAR-2024
0002040224-25-000001	29-JAN-2025	13F-HR	0002040224	31-DEC-2024
0001667731-25-000154	29-JAN-2025	13F-HR	0001950637	31-DEC-2024
0001890906-25-000034	29-JAN-2025	13F-NT	0001075869	31-DEC-2024
0000905729-25-000021	29-JAN-2025	13F-HR	0001634212	31-DEC-2024
0002016719-25-000001	29-JAN-2025	13F-HR	0002016719	31-DEC-2024
0001802473-25-000002	29-JAN-2025	13F-HR	0001802473	31-DEC-2024
0002012421-25-000004	29-JAN-2025	13F-HR	0001906799	31-DEC-2024
0001667731-25-000151	29-JAN-2025	13F-HR	0001907294	31-DEC-2024
0000930413-25-000285	29-JAN-2025	13F-HR	0000869178	31-DEC-2024
0000778963-25-000001	29-JAN-2025	13F-HR	0000778963	31-DEC-2024
0001667731-25-000163	29-JAN-2025	13F-HR	0001963736	31-DEC-2024
0001843303-25-000003	29-JAN-2025	13F-HR	0001843303	31-DEC-2024
0001398344-25-001394	29-JAN-2025	13F-HR	0001387386	31-DEC-2024
0001085146-25-000602	29-JAN-2025	13F-HR	0001933059	31-DEC-2024
0001770632-25-000005	29-JAN-2025	13F-NT	0002011557	31-DEC-2024
0001950962-25-000002	29-JAN-2025	13F-HR	0001950962	31-DEC-2024
0001754960-25-000082	29-JAN-2025	13F-HR	0001843715	31-DEC-2024
0001085146-25-000596	29-JAN-2025	13F-HR	0001845635	30-SEP-2023
0001912338-25-000002	29-JAN-2025	13F-HR	0001912338	31-DEC-2024
0000019617-25-000082	29-JAN-2025	13F-NT	0002052902	30-SEP-2024
0001456228-25-000001	29-JAN-2025	13F-HR	0001456228	31-DEC-2024
0001085146-25-000583	29-JAN-2025	13F-HR	0001848704	31-DEC-2024
0001844201-25-000001	29-JAN-2025	13F-HR	0001844201	31-DEC-2024
0001172661-25-000411	29-JAN-2025	13F-HR	0001543536	31-DEC-2024
0000752365-25-000001	29-JAN-2025	13F-HR	0000752365	31-DEC-2024
0001936420-25-000001	29-JAN-2025	13F-HR	0001936420	31-DEC-2024
0001172036-25-000002	29-JAN-2025	13F-HR	0001172036	31-DEC-2024
0002010278-25-000002	29-JAN-2025	13F-HR	0002010278	31-DEC-2024
0001172661-25-000407	29-JAN-2025	13F-HR	0001851418	31-DEC-2024
0001727917-25-000002	29-JAN-2025	13F-HR	0001727917	31-DEC-2024
0002043468-25-000001	29-JAN-2025	13F-HR	0002043468	31-DEC-2024
0001907157-25-000006	29-JAN-2025	13F-HR	0001908380	31-DEC-2024
0001765380-25-000019	29-JAN-2025	13F-HR	0002011194	31-DEC-2024
0001890906-25-000036	29-JAN-2025	13F-HR	0001890906	31-DEC-2024
0001398344-25-001312	29-JAN-2025	13F-HR	0001728657	31-DEC-2024
0000019617-25-000076	29-JAN-2025	13F-NT	0002052902	31-DEC-2023
0001172661-25-000410	29-JAN-2025	13F-HR	0001616664	31-DEC-2024
0002041800-25-000001	29-JAN-2025	13F-HR	0002041800	31-DEC-2024
0001667731-25-000150	29-JAN-2025	13F-HR	0001471474	31-DEC-2024
0001398344-25-001347	29-JAN-2025	13F-HR	0001586678	31-DEC-2024
0001568512-25-000001	29-JAN-2025	13F-NT	0001568512	31-DEC-2024
0001665097-25-000002	29-JAN-2025	13F-HR	0001665097	31-DEC-2024
0001907157-25-000007	29-JAN-2025	13F-HR	0001842974	31-DEC-2024
0001085146-25-000578	29-JAN-2025	13F-NT	0001389964	31-DEC-2024
0002012421-25-000003	29-JAN-2025	13F-HR	0001762539	31-DEC-2024
0001137439-25-000031	29-JAN-2025	13F-NT	0001489178	31-DEC-2024
0001667731-25-000157	29-JAN-2025	13F-HR	0001962838	31-DEC-2024
0001573575-25-000002	29-JAN-2025	13F-HR	0001573575	31-DEC-2024
0001537319-25-000001	29-JAN-2025	13F-HR	0001537319	31-DEC-2024
0001890906-25-000033	29-JAN-2025	13F-NT	0001327354	31-DEC-2024
0001398344-25-001349	29-JAN-2025	13F-HR	0001801989	31-DEC-2024
0002053892-25-000002	29-JAN-2025	13F-HR	0002053892	31-DEC-2024
0001085146-25-000580	29-JAN-2025	13F-HR	0002008703	31-DEC-2024
0001376474-25-000123	29-JAN-2025	13F-HR	0001901222	31-DEC-2024
0001376474-25-000119	29-JAN-2025	13F-HR	0001776878	31-DEC-2024
0001398344-25-001402	29-JAN-2025	13F-HR	0002015822	31-DEC-2024
0001667731-25-000171	29-JAN-2025	13F-HR	0001783773	31-DEC-2024
0001802530-25-000002	29-JAN-2025	13F-HR	0001802530	31-DEC-2024
0001505207-25-000001	29-JAN-2025	13F-HR	0001505207	31-DEC-2024
0001016021-25-000001	29-JAN-2025	13F-HR	0001016021	31-DEC-2024
0001398344-25-001375	29-JAN-2025	13F-HR	0001426771	31-DEC-2024
0002023071-25-000001	29-JAN-2025	13F-HR	0002023071	31-DEC-2024
0001563634-25-000001	29-JAN-2025	13F-HR	0001563634	31-DEC-2024
0001085146-25-000582	29-JAN-2025	13F-HR	0001909571	31-DEC-2024
0001389848-25-000002	29-JAN-2025	13F-HR	0001389848	31-DEC-2024
0001085146-25-000601	29-JAN-2025	13F-HR	0001845635	31-DEC-2024
0001765380-25-000020	29-JAN-2025	13F-HR	0002000355	31-DEC-2024
0001549449-25-000001	29-JAN-2025	13F-HR	0001549449	31-DEC-2024
0001667731-25-000161	29-JAN-2025	13F-NT	0002004832	31-DEC-2024
0001376474-25-000125	29-JAN-2025	13F-HR	0001601489	31-DEC-2024
0001988547-25-000001	29-JAN-2025	13F-HR	0001988547	31-DEC-2024
0001009005-25-000001	29-JAN-2025	13F-HR	0001009005	31-DEC-2024
0000924181-25-000003	29-JAN-2025	13F-HR	0000924181	31-DEC-2024
0001805754-25-000001	29-JAN-2025	13F-HR	0001805754	31-DEC-2024
0002053050-25-000001	29-JAN-2025	13F-HR	0002053050	31-DEC-2023
0001420506-25-000067	29-JAN-2025	13F-HR	0001751492	31-DEC-2024
0001999371-25-000834	29-JAN-2025	13F-HR	0002009367	31-DEC-2024
0001667731-25-000152	29-JAN-2025	13F-HR	0001849618	31-DEC-2024
0001965201-25-000001	29-JAN-2025	13F-HR	0001965201	31-DEC-2024
0001172661-25-000398	29-JAN-2025	13F-HR	0001803277	31-DEC-2024
0002012421-25-000002	29-JAN-2025	13F-HR	0001906322	31-DEC-2024
0001754960-25-000081	29-JAN-2025	13F-HR	0000945625	31-DEC-2024
0001568512-25-000002	29-JAN-2025	13F-NT	0001488106	31-DEC-2024
0001085146-25-000603	29-JAN-2025	13F-HR	0001505817	31-DEC-2024
0001754960-25-000080	29-JAN-2025	13F-HR	0002010942	31-DEC-2024
0001921196-25-000001	29-JAN-2025	13F-HR	0001921196	31-DEC-2024
0001911322-25-000003	29-JAN-2025	13F-HR/A	0001911322	30-SEP-2024
0002039501-25-000002	29-JAN-2025	13F-HR	0002039501	31-DEC-2024
0001398344-25-001366	29-JAN-2025	13F-HR	0001906223	31-DEC-2024
0002051491-25-000009	29-JAN-2025	13F-HR	0002051491	31-MAR-2023
0001996154-25-000006	29-JAN-2025	13F-HR	0001996154	31-DEC-2024
0000019617-25-000080	29-JAN-2025	13F-NT	0002052902	30-JUN-2024
0001801667-25-000001	29-JAN-2025	13F-HR	0001801667	31-DEC-2024
0001667731-25-000160	29-JAN-2025	13F-HR	0002008758	31-DEC-2024
0001398344-25-001378	29-JAN-2025	13F-HR	0001731601	31-DEC-2024
0001100710-25-000001	29-JAN-2025	13F-HR	0001100710	31-DEC-2024
0000905729-25-000019	29-JAN-2025	13F-HR	0001963319	31-DEC-2024
0001104659-25-007233	29-JAN-2025	13F-HR	0001919283	31-DEC-2024
0001537191-25-000002	29-JAN-2025	13F-HR	0001537191	31-DEC-2024
0001754960-25-000079	29-JAN-2025	13F-HR	0001803566	31-DEC-2024
0001770632-25-000002	29-JAN-2025	13F-NT	0001802942	31-DEC-2024
0001085146-25-000595	29-JAN-2025	13F-HR	0001845635	30-JUN-2023
0002003557-25-000001	29-JAN-2025	13F-HR	0002003557	31-DEC-2024
0001632553-25-000001	29-JAN-2025	13F-HR	0001632553	31-DEC-2024
0001006407-25-000001	29-JAN-2025	13F-HR	0001006407	31-DEC-2024
0001976256-25-000001	29-JAN-2025	13F-HR	0001976256	31-DEC-2024
0001398344-25-001389	29-JAN-2025	13F-HR	0001827844	31-DEC-2024
0001415889-25-002234	29-JAN-2025	13F-HR	0000315189	31-DEC-2024
0001172661-25-000413	29-JAN-2025	13F-HR	0001704404	31-DEC-2024
0000869353-25-000002	29-JAN-2025	13F-HR	0000869353	31-DEC-2024
0002054100-25-000002	29-JAN-2025	13F-HR	0002054100	31-DEC-2024
0001085146-25-000573	29-JAN-2025	13F-HR	0001482880	31-DEC-2024
0001951757-25-000147	29-JAN-2025	13F-HR	0001998653	31-DEC-2024
0001041885-25-000002	29-JAN-2025	13F-HR	0001041885	31-DEC-2024
0001907157-25-000009	29-JAN-2025	13F-HR	0001838234	31-DEC-2024
0001667731-25-000162	29-JAN-2025	13F-HR	0002012239	31-DEC-2024
0001512779-25-000003	29-JAN-2025	13F-HR	0001512779	31-DEC-2024
0001951757-25-000141	29-JAN-2025	13F-HR	0001315785	31-DEC-2024
0000897069-25-000128	29-JAN-2025	13F-HR	0001767457	31-DEC-2024
0001667731-25-000156	29-JAN-2025	13F-HR	0001568540	31-DEC-2024
0001085146-25-000591	29-JAN-2025	13F-HR	0001940000	31-DEC-2024
0002043591-25-000001	29-JAN-2025	13F-HR	0002043591	31-DEC-2024
0001454937-25-000003	29-JAN-2025	13F-HR	0001454937	31-DEC-2024
0001754960-25-000083	29-JAN-2025	13F-HR	0001908893	31-DEC-2024
0001085146-25-000592	29-JAN-2025	13F-HR	0001845635	31-DEC-2022
0001667731-25-000155	29-JAN-2025	13F-HR	0000809339	31-DEC-2024
0001214816-25-000030	29-JAN-2025	13F-HR	0001214816	31-DEC-2024
0001770632-25-000003	29-JAN-2025	13F-NT	0001802282	31-DEC-2024
0001951757-25-000151	29-JAN-2025	13F-HR	0002013460	31-DEC-2024
0001600216-25-000001	29-JAN-2025	13F-NT	0001600216	31-DEC-2024
0001962450-25-000003	29-JAN-2025	13F-HR	0001962450	31-DEC-2024
0001894164-25-000001	29-JAN-2025	13F-HR	0001894164	31-DEC-2024
0001860132-25-000002	29-JAN-2025	13F-HR	0001860132	31-DEC-2024
0001688184-25-000001	29-JAN-2025	13F-HR	0001688184	31-DEC-2024
0001951757-25-000143	29-JAN-2025	13F-HR	0002014454	31-DEC-2024
0000934745-25-000002	29-JAN-2025	13F-HR	0000934745	31-DEC-2024
0001172661-25-000399	29-JAN-2025	13F-HR	0002004980	31-DEC-2024
0001667731-25-000168	29-JAN-2025	13F-HR	0001689470	31-DEC-2024
0001951757-25-000144	29-JAN-2025	13F-HR	0002022637	31-DEC-2024
0001398344-25-001323	29-JAN-2025	13F-HR	0001802195	31-DEC-2024
0001954551-25-000002	29-JAN-2025	13F-HR	0001954551	31-DEC-2024
0001398344-25-001317	29-JAN-2025	13F-HR	0001673633	31-DEC-2024
0000049969-25-000001	29-JAN-2025	13F-HR	0000049969	31-DEC-2024
0001667731-25-000159	29-JAN-2025	13F-HR	0001591379	31-DEC-2024
0001808748-25-000001	29-JAN-2025	13F-HR	0001808748	31-DEC-2024
