ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001619124-20-000010	28-OCT-2020	13F-HR	0001619124	30-SEP-2020
0000950123-20-010524	28-OCT-2020	13F-NT	0001411276	30-SEP-2020
0001567619-20-018240	28-OCT-2020	13F-HR	0001078658	30-SEP-2020
0001592615-20-000004	28-OCT-2020	13F-HR	0001592615	30-SEP-2020
0001122241-20-000004	28-OCT-2020	13F-HR	0001122241	30-SEP-2020
0001801413-20-000005	28-OCT-2020	13F-HR	0001801413	30-SEP-2020
0001592616-20-000004	28-OCT-2020	13F-HR	0001592616	30-SEP-2020
0001567619-20-018252	28-OCT-2020	13F-HR	0000905591	30-SEP-2020
0000920112-20-000294	28-OCT-2020	13F-NT	0000920112	30-SEP-2020
0000320335-20-000052	28-OCT-2020	13F-HR	0000320335	30-SEP-2020
0001629996-20-000004	28-OCT-2020	13F-HR	0001629996	30-SEP-2020
0001729867-20-000004	28-OCT-2020	13F-HR	0001729867	30-SEP-2020
0001376474-20-000268	28-OCT-2020	13F-HR	0000314169	30-SEP-2020
0001660328-20-000008	28-OCT-2020	13F-HR	0001660328	30-SEP-2020
0001812046-20-000031	28-OCT-2020	13F-HR	0001608376	30-SEP-2020
0001616168-20-000004	28-OCT-2020	13F-HR	0001616168	30-SEP-2020
0001044929-20-000004	28-OCT-2020	13F-HR	0001044929	30-SEP-2020
0000950123-20-010525	28-OCT-2020	13F-NT	0001482555	30-SEP-2020
0000903783-20-000004	28-OCT-2020	13F-HR	0000903783	30-SEP-2020
0001767601-20-000006	28-OCT-2020	13F-HR	0001767601	30-SEP-2020
0001008895-20-000004	28-OCT-2020	13F-HR	0001008895	30-SEP-2020
0000920112-20-000299	28-OCT-2020	13F-HR	0000933482	30-SEP-2020
0001794935-20-000005	28-OCT-2020	13F-HR	0001794935	30-SEP-2020
0001780055-20-000005	28-OCT-2020	13F-HR	0001780055	30-SEP-2020
0000862469-20-000005	28-OCT-2020	13F-HR/A	0000862469	30-SEP-2020
0001606587-20-001142	28-OCT-2020	13F-HR	0001633857	30-SEP-2020
0001540944-20-000005	28-OCT-2020	13F-HR	0001540944	30-SEP-2020
0001080523-20-000008	28-OCT-2020	13F-HR	0001080523	30-SEP-2020
0001729848-20-000004	28-OCT-2020	13F-HR	0001729848	30-SEP-2020
0000950123-20-010528	28-OCT-2020	13F-NT	0001698364	30-SEP-2020
0000045319-20-000004	28-OCT-2020	13F-HR	0000045319	30-SEP-2020
0001317346-20-000013	28-OCT-2020	13F-NT	0001425475	30-SEP-2020
0001058022-20-000004	28-OCT-2020	13F-HR	0001058022	30-SEP-2020
0001567619-20-018245	28-OCT-2020	13F-HR	0001344114	30-SEP-2020
0001437749-20-021821	28-OCT-2020	13F-HR	0001802474	30-SEP-2020
0000873687-20-000005	28-OCT-2020	13F-HR	0000873687	30-SEP-2020
0001509873-20-000005	28-OCT-2020	13F-HR	0001509873	30-SEP-2020
0001215208-20-000004	28-OCT-2020	13F-HR	0001215208	30-SEP-2020
0001214659-20-008902	28-OCT-2020	13F-HR	0001805604	30-SEP-2020
0000905729-20-000222	28-OCT-2020	13F-HR	0001634212	30-SEP-2020
0001718858-20-000006	27-OCT-2020	13F-HR	0001718858	30-SEP-2020
0001134700-20-000004	27-OCT-2020	13F-NT	0001134700	30-SEP-2020
0001819679-20-000012	27-OCT-2020	13F-HR	0001819679	30-SEP-2020
0001168889-20-000008	27-OCT-2020	13F-HR	0001168889	30-SEP-2020
0001626632-20-000003	27-OCT-2020	13F-HR	0001626632	30-SEP-2020
0000950123-20-010498	27-OCT-2020	13F-NT	0001402172	30-SEP-2020
0001812046-20-000029	27-OCT-2020	13F-HR	0001587836	30-SEP-2020
0001174850-20-000061	27-OCT-2020	13F-HR	0001174850	30-SEP-2020
0001812046-20-000030	27-OCT-2020	13F-NT	0001430089	30-SEP-2020
0001085146-20-002679	27-OCT-2020	13F-HR	0001747749	30-SEP-2020
0001321194-20-000008	27-OCT-2020	13F-HR	0001321194	30-SEP-2020
0001737888-20-000007	27-OCT-2020	13F-HR	0001737888	30-SEP-2020
0001626632-20-000006	27-OCT-2020	13F-HR	0001792851	30-SEP-2020
0001104659-20-118413	27-OCT-2020	13F-HR	0001533950	30-SEP-2020
0001352776-20-000013	27-OCT-2020	13F-HR/A	0001352776	30-SEP-2020
0000950123-20-010499	27-OCT-2020	13F-NT	0001601521	30-SEP-2020
0001062993-20-005173	27-OCT-2020	13F-HR	0001823172	30-JUN-2020
0001623678-20-000004	27-OCT-2020	13F-HR	0001623678	30-SEP-2020
0001482106-20-000004	27-OCT-2020	13F-HR	0001482106	30-SEP-2020
0001393389-20-000005	27-OCT-2020	13F-HR	0001393389	30-SEP-2020
0001085146-20-002666	27-OCT-2020	13F-HR	0001385864	30-SEP-2020
0001528086-20-000004	27-OCT-2020	13F-NT	0001528086	30-SEP-2020
0001780570-20-000008	27-OCT-2020	13F-HR	0001780570	30-SEP-2020
0001420506-20-001093	27-OCT-2020	13F-HR	0001074273	30-SEP-2020
0001567619-20-018221	27-OCT-2020	13F-NT	0001698283	30-SEP-2020
0001567619-20-018217	27-OCT-2020	13F-HR	0001115055	30-SEP-2020
0001104659-20-118408	27-OCT-2020	13F-HR	0001163165	30-SEP-2020
0001214659-20-008862	27-OCT-2020	13F-HR	0001774879	30-SEP-2020
0001178913-20-002901	27-OCT-2020	13F-NT	0001573618	30-SEP-2020
0001085146-20-002674	27-OCT-2020	13F-HR	0001634222	30-SEP-2020
0001626632-20-000004	27-OCT-2020	13F-HR/A	0001626632	30-SEP-2020
0001085146-20-002664	27-OCT-2020	13F-HR	0001661144	30-SEP-2020
0001062993-20-005187	27-OCT-2020	13F-HR	0001823172	30-SEP-2020
0001009012-20-000012	27-OCT-2020	13F-HR	0001009012	30-SEP-2020
0001172661-20-002036	27-OCT-2020	13F-HR	0000819535	30-SEP-2020
0001178913-20-002898	27-OCT-2020	13F-NT	0001573611	30-SEP-2020
0001626632-20-000005	27-OCT-2020	13F-HR	0001767349	30-SEP-2020
0001606587-20-001132	27-OCT-2020	13F-HR	0001518320	30-SEP-2020
0001802084-20-000008	27-OCT-2020	13F-HR	0001802084	30-SEP-2020
0000941519-20-000010	27-OCT-2020	13F-HR	0000941519	30-SEP-2020
0001178913-20-002892	27-OCT-2020	13F-NT	0001600084	30-SEP-2020
0001085146-20-002660	27-OCT-2020	13F-HR	0001409661	30-SEP-2020
0001119032-20-000008	27-OCT-2020	13F-HR	0001119032	30-SEP-2020
0000752365-20-000004	27-OCT-2020	13F-HR	0000752365	30-SEP-2020
0001767821-20-000005	27-OCT-2020	13F-HR	0001767821	30-SEP-2020
0001767513-20-000004	27-OCT-2020	13F-HR	0001767513	30-SEP-2020
0001437749-20-021706	27-OCT-2020	13F-HR	0001705910	30-SEP-2020
0001475150-20-000005	27-OCT-2020	13F-HR	0001475150	30-SEP-2020
0001085146-20-002678	27-OCT-2020	13F-HR	0001621100	30-SEP-2020
0001690010-20-000005	27-OCT-2020	13F-HR	0001690010	30-SEP-2020
0001178913-20-002888	27-OCT-2020	13F-HR	0001599719	30-SEP-2020
0001085146-20-002672	27-OCT-2020	13F-HR	0001575581	30-SEP-2020
0001730946-20-000005	27-OCT-2020	13F-NT	0001730946	30-SEP-2020
0001085146-20-002670	27-OCT-2020	13F-HR	0001767902	30-SEP-2020
0000950123-20-010510	27-OCT-2020	13F-HR	0001476225	30-SEP-2020
0001315269-20-000004	27-OCT-2020	13F-HR	0001315269	30-SEP-2020
0001632105-20-000005	27-OCT-2020	13F-HR	0001632105	30-SEP-2020
0001470414-20-000012	27-OCT-2020	13F-HR	0001470414	30-SEP-2020
0001085146-20-002673	27-OCT-2020	13F-HR	0001550057	30-SEP-2020
0001085146-20-002663	27-OCT-2020	13F-HR	0001697719	30-SEP-2020
0001104659-20-118411	27-OCT-2020	13F-NT	0000078214	30-SEP-2020
0001740639-20-000003	27-OCT-2020	13F-NT	0001740639	30-SEP-2020
0001409775-20-000039	27-OCT-2020	13F-HR	0001409775	30-SEP-2020
0001775863-20-000003	27-OCT-2020	13F-HR	0001775863	30-SEP-2020
0001398344-20-020803	27-OCT-2020	13F-HR	0000837980	30-SEP-2020
0001085146-20-002671	27-OCT-2020	13F-HR	0001453885	30-SEP-2020
0001041062-20-000136	27-OCT-2020	13F-HR	0001548882	30-SEP-2020
0001041062-20-000134	27-OCT-2020	13F-HR	0001580572	30-SEP-2020
0001085146-20-002662	27-OCT-2020	13F-HR	0001726375	30-SEP-2020
0000861462-20-000008	27-OCT-2020	13F-HR	0000861462	30-SEP-2020
0001085146-20-002668	27-OCT-2020	13F-HR	0001799752	30-SEP-2020
0000844928-20-000009	27-OCT-2020	13F-NT	0000844928	30-SEP-2020
0000862469-20-000004	27-OCT-2020	13F-HR	0000862469	30-SEP-2020
0001085146-20-002665	27-OCT-2020	13F-HR	0001567889	30-SEP-2020
0001814234-20-000004	27-OCT-2020	13F-HR	0001814234	30-SEP-2020
0001085146-20-002659	27-OCT-2020	13F-HR	0001483066	30-SEP-2020
0001437749-20-021707	27-OCT-2020	13F-HR	0001801297	30-SEP-2020
0000950123-20-010495	27-OCT-2020	13F-NT	0001503685	30-SEP-2020
0001172661-20-002037	27-OCT-2020	13F-HR	0001730580	30-SEP-2020
0001259671-20-000007	27-OCT-2020	13F-HR	0001259671	30-SEP-2020
0001705819-20-000051	27-OCT-2020	13F-HR	0001791002	30-SEP-2020
0001178913-20-002890	27-OCT-2020	13F-NT	0001599721	30-SEP-2020
0001821268-20-000095	27-OCT-2020	13F-HR	0001299910	30-SEP-2020
0001810676-20-000004	27-OCT-2020	13F-HR	0001810676	30-SEP-2020
0001085146-20-002669	27-OCT-2020	13F-HR	0001484540	30-SEP-2020
0001606587-20-001135	27-OCT-2020	13F-HR	0001716399	30-SEP-2020
0001818897-20-000003	27-OCT-2020	13F-HR	0001818897	30-SEP-2020
0001178913-20-002894	27-OCT-2020	13F-HR	0001468428	30-SEP-2020
0000950123-20-010491	27-OCT-2020	13F-HR	0001113629	30-SEP-2020
0001754960-20-000073	27-OCT-2020	13F-HR	0001525212	30-SEP-2020
0001158970-20-000004	27-OCT-2020	13F-HR	0001158970	30-SEP-2020
0000950123-20-010496	27-OCT-2020	13F-HR	0001715579	30-SEP-2020
0001214659-20-008858	27-OCT-2020	13F-HR	0001765285	30-SEP-2020
0000891092-20-011618	27-OCT-2020	13F-HR	0000872080	30-SEP-2020
0001177018-20-000004	27-OCT-2020	13F-HR	0001177018	30-SEP-2020
0001178913-20-002896	27-OCT-2020	13F-NT	0001576257	30-SEP-2020
0001632801-20-000005	27-OCT-2020	13F-HR	0001632801	30-SEP-2020
0001764049-20-000004	27-OCT-2020	13F-HR	0001764049	30-SEP-2020
0001085146-20-002677	27-OCT-2020	13F-HR	0001695818	30-SEP-2020
0001085146-20-002661	27-OCT-2020	13F-HR	0001409765	30-SEP-2020
0001567619-20-018195	27-OCT-2020	13F-NT	0001597865	30-SEP-2020
0001424322-20-000008	27-OCT-2020	13F-HR	0001424322	30-SEP-2020
0001606587-20-001129	27-OCT-2020	13F-HR	0001767107	30-SEP-2020
0001309148-20-000010	27-OCT-2020	13F-HR	0001309148	30-SEP-2020
0001783285-20-000009	27-OCT-2020	13F-NT	0001783285	30-SEP-2020
0001102256-20-000006	27-OCT-2020	13F-HR	0001102256	30-SEP-2020
0000732417-20-000035	27-OCT-2020	13F-NT	0000732417	30-SEP-2020
0001395067-20-000005	27-OCT-2020	13F-HR	0001395067	30-SEP-2020
0001606587-20-001136	27-OCT-2020	13F-HR	0001773030	30-SEP-2020
0001085146-20-002680	27-OCT-2020	13F-HR	0001228773	30-SEP-2020
0001798485-20-000004	27-OCT-2020	13F-HR	0001798485	30-SEP-2020
0001085146-20-002676	27-OCT-2020	13F-NT	0001257165	30-SEP-2020
0001085146-20-002667	27-OCT-2020	13F-HR	0000908195	30-SEP-2020
0001062993-20-005163	27-OCT-2020	13F-HR	0001080493	30-SEP-2020
0001567619-20-018196	27-OCT-2020	13F-HR	0001542927	30-SEP-2020
0000909012-20-000137	27-OCT-2020	13F-HR	0001815025	30-SEP-2020
0001437749-20-021682	27-OCT-2020	13F-HR	0001767989	30-SEP-2020
0000924181-20-000005	27-OCT-2020	13F-HR	0000924181	30-SEP-2020
0001422508-20-000006	27-OCT-2020	13F-HR	0001422508	30-SEP-2020
0001534270-20-000006	27-OCT-2020	13F-HR	0001534270	30-SEP-2020
0001085146-20-002658	27-OCT-2020	13F-HR	0001483259	30-SEP-2020
0001085146-20-002675	27-OCT-2020	13F-HR	0001599747	30-SEP-2020
0001805758-20-000007	27-OCT-2020	13F-HR	0001805758	30-SEP-2020
0001105344-20-000008	27-OCT-2020	13F-HR	0001105344	30-SEP-2020
0001666746-20-000005	27-OCT-2020	13F-HR	0001666746	30-SEP-2020
0001590073-20-000004	27-OCT-2020	13F-HR	0001590073	30-SEP-2020
0001802387-20-000004	27-NOV-2020	13F-HR	0001802387	30-SEP-2020
0001573311-20-000007	27-NOV-2020	13F-HR	0001573311	30-SEP-2020
0001420506-20-001352	27-NOV-2020	13F-HR/A	0001643833	30-SEP-2020
0001692038-20-000004	26-OCT-2020	13F-HR	0001692038	30-SEP-2020
0001434323-20-000005	26-OCT-2020	13F-HR	0001434323	30-SEP-2020
0001085146-20-002654	26-OCT-2020	13F-HR	0001305707	30-SEP-2020
0001765380-20-000083	26-OCT-2020	13F-HR	0001747799	30-SEP-2020
0001398344-20-020741	26-OCT-2020	13F-HR	0001567993	30-SEP-2020
0001056827-20-000007	26-OCT-2020	13F-HR	0001056827	30-SEP-2020
0001606587-20-001125	26-OCT-2020	13F-HR	0001666786	30-SEP-2020
0001221073-20-000137	26-OCT-2020	13F-HR	0001093276	30-SEP-2020
0001034550-20-000004	26-OCT-2020	13F-HR	0001034550	30-SEP-2020
0001616026-20-000005	26-OCT-2020	13F-HR	0001616026	30-SEP-2020
0001398344-20-020686	26-OCT-2020	13F-HR	0001157436	30-SEP-2020
0001172661-20-002034	26-OCT-2020	13F-HR	0001619844	30-SEP-2020
0001722053-20-000006	26-OCT-2020	13F-HR	0001722053	30-SEP-2020
0001659997-20-000004	26-OCT-2020	13F-HR	0001659997	30-SEP-2020
0001085146-20-002650	26-OCT-2020	13F-HR	0001030618	30-SEP-2020
0001606587-20-001122	26-OCT-2020	13F-HR	0001633910	30-SEP-2020
0001085146-20-002649	26-OCT-2020	13F-HR	0001801523	30-SEP-2020
0001398344-20-020683	26-OCT-2020	13F-HR	0001695426	30-SEP-2020
0001790723-20-000006	26-OCT-2020	13F-HR	0001790723	30-SEP-2020
0000950123-20-010466	26-OCT-2020	13F-HR	0000922898	30-SEP-2020
0001221073-20-000142	26-OCT-2020	13F-HR	0001467517	30-SEP-2020
0001606810-20-000009	26-OCT-2020	13F-HR	0001606810	30-SEP-2020
0001665337-20-000004	26-OCT-2020	13F-HR	0001665337	30-SEP-2020
0001680638-20-000005	26-OCT-2020	13F-HR	0001680638	30-SEP-2020
0000950123-20-010464	26-OCT-2020	13F-HR	0001455258	30-SEP-2020
0001572838-20-000007	26-OCT-2020	13F-HR	0001572838	30-SEP-2020
0001221073-20-000140	26-OCT-2020	13F-HR	0001599212	30-SEP-2020
0001606587-20-001120	26-OCT-2020	13F-HR	0001797678	30-SEP-2020
0001172661-20-002033	26-OCT-2020	13F-NT	0001764000	30-SEP-2020
0001592828-20-000005	26-OCT-2020	13F-HR	0001592828	30-SEP-2020
0001606587-20-001118	26-OCT-2020	13F-HR	0001623210	30-SEP-2020
0001092290-20-000012	26-OCT-2020	13F-HR	0001092290	30-SEP-2020
0001221073-20-000138	26-OCT-2020	13F-HR	0001762342	30-SEP-2020
0001128213-20-000004	26-OCT-2020	13F-HR	0001128213	30-SEP-2020
0001420506-20-001088	26-OCT-2020	13F-HR	0001566113	30-SEP-2020
0001221073-20-000139	26-OCT-2020	13F-HR	0001801868	30-SEP-2020
0000893738-20-000004	26-OCT-2020	13F-HR	0000893738	30-SEP-2020
0001765380-20-000086	26-OCT-2020	13F-HR	0001761871	30-SEP-2020
0001692632-20-000004	26-OCT-2020	13F-HR	0001692632	30-SEP-2020
0000950123-20-010459	26-OCT-2020	13F-HR	0001673228	30-SEP-2020
0001492162-20-000005	26-OCT-2020	13F-HR	0001492162	30-SEP-2020
0001104659-20-118087	26-OCT-2020	13F-HR	0001121908	30-SEP-2020
0000950123-20-010472	26-OCT-2020	13F-HR	0001732074	30-SEP-2020
0001606587-20-001119	26-OCT-2020	13F-HR	0001803277	30-SEP-2020
0001221073-20-000145	26-OCT-2020	13F-HR	0001739594	30-SEP-2020
0000762152-20-000010	26-OCT-2020	13F-HR	0000762152	30-SEP-2020
0001802451-20-000004	26-OCT-2020	13F-HR	0001802451	30-SEP-2020
0001398344-20-020704	26-OCT-2020	13F-HR	0001399794	30-SEP-2020
0001568389-20-000004	26-OCT-2020	13F-HR	0001568389	30-SEP-2020
0001803081-20-000006	26-OCT-2020	13F-HR	0001803081	30-SEP-2020
0001085146-20-002652	26-OCT-2020	13F-HR	0001637541	30-SEP-2020
0001799964-20-000005	26-OCT-2020	13F-HR	0001799964	30-SEP-2020
0001701057-20-000004	26-OCT-2020	13F-HR	0001701057	30-SEP-2020
0001398344-20-020701	26-OCT-2020	13F-HR	0000022657	30-SEP-2020
0001221073-20-000143	26-OCT-2020	13F-HR	0001769063	30-SEP-2020
0001221073-20-000141	26-OCT-2020	13F-HR	0001801926	30-SEP-2020
0001802132-20-000013	26-OCT-2020	13F-HR	0001802132	30-SEP-2020
0001582151-20-000004	26-OCT-2020	13F-HR	0001582151	30-SEP-2020
0001040197-20-000007	26-OCT-2020	13F-HR	0001040197	30-SEP-2020
0001062993-20-005157	26-OCT-2020	13F-HR	0001803149	30-SEP-2020
0001337848-20-000005	26-OCT-2020	13F-NT	0001337848	30-SEP-2020
0001567619-20-018155	26-OCT-2020	13F-HR	0001719883	30-SEP-2020
0001085146-20-002647	26-OCT-2020	13F-HR	0001461287	30-SEP-2020
0001535679-20-000005	26-OCT-2020	13F-HR	0001535679	30-SEP-2020
0001079112-20-000008	26-OCT-2020	13F-HR	0001079112	30-SEP-2020
0001221073-20-000135	26-OCT-2020	13F-HR	0001737987	30-SEP-2020
0001812046-20-000028	26-OCT-2020	13F-HR	0001399706	30-SEP-2020
0001050463-20-000009	26-OCT-2020	13F-HR	0001050463	30-SEP-2020
0001221073-20-000144	26-OCT-2020	13F-HR	0001729755	30-SEP-2020
0001100710-20-000006	26-OCT-2020	13F-HR	0001100710	30-SEP-2020
0001398344-20-020695	26-OCT-2020	13F-HR	0000825052	30-SEP-2020
0001701132-20-000004	26-OCT-2020	13F-HR	0001701132	30-SEP-2020
0001107075-20-000004	26-OCT-2020	13F-HR	0001107075	30-SEP-2020
0000881432-20-000015	26-OCT-2020	13F-HR	0000881432	30-SEP-2020
0001387131-20-009233	26-OCT-2020	13F-HR	0001752212	30-SEP-2020
0001568132-20-000005	26-OCT-2020	13F-HR	0001568132	30-SEP-2020
0001317829-20-000005	26-OCT-2020	13F-HR	0001317829	30-SEP-2020
0001420506-20-001092	26-OCT-2020	13F-HR	0001767306	30-SEP-2020
0001015086-20-000009	26-OCT-2020	13F-HR	0001015086	30-SEP-2020
0001221073-20-000136	26-OCT-2020	13F-HR	0001511857	30-SEP-2020
0001800914-20-000007	26-OCT-2020	13F-NT	0001800914	30-SEP-2020
0000950123-20-010475	26-OCT-2020	13F-HR	0000073956	30-SEP-2020
0000950123-20-010457	26-OCT-2020	13F-HR	0001795487	30-SEP-2020
0001085146-20-002653	26-OCT-2020	13F-HR	0000276101	30-SEP-2020
0001387131-20-009242	26-OCT-2020	13F-HR	0001389223	30-SEP-2020
0001567619-20-018157	26-OCT-2020	13F-HR	0001765768	30-SEP-2020
0001415889-20-002491	26-OCT-2020	13F-HR	0001418539	30-SEP-2020
0001608179-20-000004	26-OCT-2020	13F-HR	0001608179	30-SEP-2020
0001567619-20-018182	26-OCT-2020	13F-HR	0001463559	30-SEP-2020
0001437749-20-021610	26-OCT-2020	13F-HR	0001802494	30-SEP-2020
0001772715-20-000005	26-OCT-2020	13F-HR	0001772715	30-SEP-2020
0001714341-20-000004	26-OCT-2020	13F-HR	0001714341	30-SEP-2020
0001135077-20-000004	26-OCT-2020	13F-HR	0001135077	30-SEP-2020
0000882119-20-000006	26-OCT-2020	13F-HR	0000882119	30-SEP-2020
0001511098-20-000005	26-OCT-2020	13F-HR/A	0001511098	30-SEP-2020
0001567619-20-018159	26-OCT-2020	13F-HR	0001395055	30-SEP-2020
0001765380-20-000084	26-OCT-2020	13F-HR	0001800593	30-SEP-2020
0001062993-20-005155	26-OCT-2020	13F-HR	0001513006	30-SEP-2020
0001766156-20-000005	26-OCT-2020	13F-HR	0001766156	30-SEP-2020
0001511098-20-000004	26-OCT-2020	13F-HR	0001511098	30-SEP-2020
0001765380-20-000087	26-OCT-2020	13F-HR	0001753271	30-SEP-2020
0001398344-20-020663	26-OCT-2020	13F-HR	0001535172	30-SEP-2020
0001085146-20-002655	26-OCT-2020	13F-HR	0001415201	30-SEP-2020
0001672556-20-000005	26-OCT-2020	13F-HR	0001672556	30-SEP-2020
0000950123-20-010462	26-OCT-2020	13F-HR	0001316507	30-SEP-2020
0001524828-20-000009	26-OCT-2020	13F-HR	0001524828	30-SEP-2020
0001387131-20-009235	26-OCT-2020	13F-HR	0001644128	30-SEP-2020
0001132897-20-000009	26-OCT-2020	13F-HR	0001132897	30-SEP-2020
0001765380-20-000085	26-OCT-2020	13F-HR	0001767474	30-SEP-2020
0001754960-20-000086	25-NOV-2020	13F-HR	0001748861	30-SEP-2020
0001802967-20-000006	25-NOV-2020	13F-HR/A	0001802967	30-SEP-2020
0001731191-20-000011	25-NOV-2020	13F-HR	0001731191	30-SEP-2020
0001727592-20-000007	25-NOV-2020	13F-HR/A	0001727592	30-SEP-2019
0000912938-20-000477	25-NOV-2020	13F-HR/A	0000912938	31-DEC-2019
0000936698-20-000004	25-NOV-2020	13F-HR	0000936698	30-SEP-2020
0001104659-20-129604	25-NOV-2020	13F-HR	0001811579	30-SEP-2020
0000902664-20-004067	24-NOV-2020	13F-NT	0001633098	30-SEP-2020
0001606587-20-001273	24-NOV-2020	13F-HR/A	0001779040	30-JUN-2020
0000902664-20-004068	24-NOV-2020	13F-NT	0001785126	30-SEP-2020
0001329883-20-000004	24-NOV-2020	13F-NT	0001329883	30-JUN-2020
0001085146-20-003078	24-NOV-2020	13F-HR/A	0001084580	31-MAR-2020
0001812046-20-000038	24-NOV-2020	13F-HR/A	0001608376	30-SEP-2020
0001085146-20-003077	24-NOV-2020	13F-HR/A	0001020317	30-SEP-2020
0000902664-20-004069	24-NOV-2020	13F-NT	0001596724	30-SEP-2020
0001329883-20-000005	24-NOV-2020	13F-NT	0001329883	30-SEP-2020
0001372130-20-000006	24-NOV-2020	13F-HR	0001372130	30-SEP-2020
0001352860-20-000007	23-OCT-2020	13F-HR	0001352860	30-SEP-2020
0001568890-20-000004	23-OCT-2020	13F-HR	0001568890	30-SEP-2020
0001759421-20-000006	23-OCT-2020	13F-NT	0001759448	30-SEP-2020
0001708001-20-000004	23-OCT-2020	13F-HR	0001708001	30-SEP-2020
0001754960-20-000072	23-OCT-2020	13F-HR	0001759236	30-SEP-2020
0001085146-20-002637	23-OCT-2020	13F-HR	0001818044	31-DEC-2019
0001085146-20-002640	23-OCT-2020	13F-HR	0001765387	30-SEP-2020
0001062993-20-005143	23-OCT-2020	13F-HR	0001065521	30-SEP-2017
0001085146-20-002646	23-OCT-2020	13F-HR	0001721527	30-SEP-2020
0001542166-20-000008	23-OCT-2020	13F-HR	0001542166	30-SEP-2020
0001085146-20-002641	23-OCT-2020	13F-HR	0001803106	30-SEP-2020
0001172661-20-002029	23-OCT-2020	13F-NT	0001080371	30-SEP-2020
0000870156-20-000038	23-OCT-2020	13F-HR	0001600435	30-SEP-2020
0001085146-20-002632	23-OCT-2020	13F-HR	0001599900	30-SEP-2020
0001606588-20-000009	23-OCT-2020	13F-HR	0001606588	30-SEP-2020
0001214659-20-008818	23-OCT-2020	13F-HR	0001551727	30-SEP-2020
0001398344-20-020591	23-OCT-2020	13F-HR	0001513703	31-DEC-2018
0001020580-20-000004	23-OCT-2020	13F-HR	0001020580	30-SEP-2020
0000950123-20-010435	23-OCT-2020	13F-HR	0001772583	30-SEP-2020
0001683168-20-003519	23-OCT-2020	13F-HR	0000852933	30-SEP-2020
0001085146-20-002635	23-OCT-2020	13F-HR	0001729443	30-SEP-2020
0000810384-20-000005	23-OCT-2020	13F-HR	0000810384	30-SEP-2020
0001085146-20-002623	23-OCT-2020	13F-HR	0001508822	30-SEP-2020
0001759421-20-000007	23-OCT-2020	13F-NT	0001759421	30-SEP-2020
0001085146-20-002642	23-OCT-2020	13F-HR	0001576654	30-SEP-2020
0001398344-20-020576	23-OCT-2020	13F-HR	0001767863	30-SEP-2020
0001085146-20-002643	23-OCT-2020	13F-HR	0001776821	30-SEP-2020
0000912160-20-000004	23-OCT-2020	13F-HR	0000912160	30-SEP-2020
0001085146-20-002633	23-OCT-2020	13F-HR	0000105495	30-SEP-2020
0001172661-20-002031	23-OCT-2020	13F-HR	0001336528	30-SEP-2020
0001633969-20-000009	23-OCT-2020	13F-HR	0001633969	30-SEP-2020
0001085146-20-002631	23-OCT-2020	13F-HR	0001542287	30-SEP-2020
0001050470-20-000054	23-OCT-2020	13F-HR	0001050470	30-SEP-2020
0001767940-20-000004	23-OCT-2020	13F-HR	0001767940	30-SEP-2020
0000891092-20-011555	23-OCT-2020	13F-HR	0000846222	30-SEP-2020
0001085146-20-002615	23-OCT-2020	13F-NT	0001309613	30-SEP-2020
0001085146-20-002620	23-OCT-2020	13F-HR	0001802961	30-SEP-2020
0001706170-20-000011	23-OCT-2020	13F-HR	0001706170	30-SEP-2020
0001214659-20-008822	23-OCT-2020	13F-HR	0001165830	30-SEP-2020
0001085146-20-002622	23-OCT-2020	13F-HR	0001664771	30-SEP-2020
0001737871-20-000004	23-OCT-2020	13F-HR	0001737871	30-SEP-2020
0001812046-20-000027	23-OCT-2020	13F-NT	0001629304	30-SEP-2020
0001085146-20-002610	23-OCT-2020	13F-NT	0001544935	30-SEP-2020
0001573913-20-000006	23-OCT-2020	13F-HR	0001573913	30-SEP-2020
0000919574-20-006508	23-OCT-2020	13F-HR	0001269950	30-SEP-2020
0001085146-20-002614	23-OCT-2020	13F-NT	0001056108	30-SEP-2020
0000950123-20-010429	23-OCT-2020	13F-HR	0001614660	30-SEP-2020
0001085146-20-002621	23-OCT-2020	13F-HR	0001698218	30-SEP-2020
0001398344-20-020593	23-OCT-2020	13F-HR	0001075444	30-SEP-2020
0001062993-20-005129	23-OCT-2020	13F-HR	0001554656	30-SEP-2020
0001434165-20-000004	23-OCT-2020	13F-HR	0001434165	30-SEP-2020
0001780330-20-000006	23-OCT-2020	13F-HR	0001780330	30-SEP-2020
0001468792-20-000008	23-OCT-2020	13F-HR	0001468792	30-SEP-2020
0001686242-20-000004	23-OCT-2020	13F-HR	0001686242	30-SEP-2020
0001055963-20-000004	23-OCT-2020	13F-HR	0001055963	30-SEP-2020
0001314404-20-000004	23-OCT-2020	13F-HR	0001314404	30-SEP-2020
0001172661-20-002030	23-OCT-2020	13F-NT	0001074026	30-SEP-2020
0001085146-20-002618	23-OCT-2020	13F-HR	0001163744	30-SEP-2020
0001085146-20-002629	23-OCT-2020	13F-HR	0001713697	30-SEP-2020
0001802946-20-000004	23-OCT-2020	13F-HR	0001802946	30-SEP-2020
0001085146-20-002645	23-OCT-2020	13F-HR	0000743127	30-SEP-2020
0001085146-20-002611	23-OCT-2020	13F-NT	0001472915	30-SEP-2020
