ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001178913-21-003269	27-OCT-2021	13F-NT	0001600084	30-SEP-2021
0001020580-21-000005	27-OCT-2021	13F-HR	0001020580	30-SEP-2021
0001606587-21-001421	27-OCT-2021	13F-HR	0001752523	30-SEP-2021
0001309148-21-000008	27-OCT-2021	13F-HR	0001309148	30-SEP-2021
0001005441-21-000006	27-OCT-2021	13F-HR	0001005441	30-SEP-2021
0000950123-21-013582	27-OCT-2021	13F-HR	0001842721	30-SEP-2021
0001041885-21-000015	27-OCT-2021	13F-HR	0001041885	30-SEP-2021
0000732417-21-000028	27-OCT-2021	13F-NT	0000732417	30-SEP-2021
0001178913-21-003257	27-OCT-2021	13F-HR	0001679543	30-SEP-2021
0001420506-21-001427	27-OCT-2021	13F-HR	0001512780	30-SEP-2021
0001845843-21-000004	27-OCT-2021	13F-NT	0001845843	30-SEP-2021
0001722638-21-000005	27-OCT-2021	13F-HR	0001722638	30-SEP-2021
0001844427-21-000008	27-OCT-2021	13F-HR	0001844427	30-SEP-2021
0001879757-21-000010	27-OCT-2021	13F-HR	0001879757	30-SEP-2021
0001753384-21-000011	27-OCT-2021	13F-HR	0001753384	30-SEP-2021
0001606587-21-001418	27-OCT-2021	13F-HR	0001656666	30-SEP-2021
0001665518-21-000004	27-OCT-2021	13F-HR	0001665518	30-SEP-2021
0000040545-21-000066	27-OCT-2021	13F-HR	0000040545	30-SEP-2021
0001398344-21-020465	27-OCT-2021	13F-HR	0001022314	30-SEP-2021
0001730769-21-000011	27-OCT-2021	13F-HR	0001730769	30-SEP-2021
0001426398-21-000009	27-OCT-2021	13F-HR	0001426398	30-SEP-2021
0001085146-21-002912	27-OCT-2021	13F-HR	0001483066	30-SEP-2021
0001833140-21-000004	27-OCT-2021	13F-HR	0001833140	30-SEP-2021
0001692038-21-000004	27-OCT-2021	13F-HR	0001692038	30-SEP-2021
0001594167-21-000007	27-OCT-2021	13F-HR	0001594167	30-SEP-2021
0001398344-21-020451	27-OCT-2021	13F-HR	0001181544	30-SEP-2021
0001008895-21-000004	27-OCT-2021	13F-HR	0001008895	30-SEP-2021
0001172661-21-002068	27-OCT-2021	13F-HR	0001766596	30-SEP-2021
0001015887-21-000004	27-OCT-2021	13F-NT	0001015887	30-SEP-2021
0001667731-21-000280	27-OCT-2021	13F-HR	0001511037	30-SEP-2021
0001580935-21-000004	27-OCT-2021	13F-NT	0001580935	30-SEP-2021
0001091370-21-000009	27-OCT-2021	13F-HR	0001091370	30-SEP-2021
0001104659-21-130264	27-OCT-2021	13F-HR	0000719245	30-SEP-2021
0001812046-21-000094	27-OCT-2021	13F-HR	0001307617	30-SEP-2021
0001606587-21-001423	27-OCT-2021	13F-HR	0001663224	30-SEP-2021
0001104659-21-130503	27-OCT-2021	13F-HR	0001556168	30-SEP-2021
0001628280-21-020591	27-OCT-2021	13F-HR	0000902967	30-SEP-2021
0001314440-21-000017	27-OCT-2021	13F-HR	0001314440	30-SEP-2021
0000762152-21-000008	27-OCT-2021	13F-HR	0000762152	30-SEP-2021
0001178913-21-003259	27-OCT-2021	13F-NT	0001698157	30-SEP-2021
0001172661-21-002066	27-OCT-2021	13F-HR	0001374889	30-SEP-2021
0000861787-21-000015	27-OCT-2021	13F-HR	0000861787	30-SEP-2021
0001567619-21-018785	27-OCT-2021	13F-HR	0001588225	30-SEP-2021
0001567619-21-018779	27-OCT-2021	13F-HR	0000791490	30-SEP-2021
0001525865-21-000004	27-OCT-2021	13F-HR	0001525865	30-SEP-2021
0001104659-21-130265	27-OCT-2021	13F-NT	0001541674	30-SEP-2021
0001161822-21-000007	27-OCT-2021	13F-HR	0001161822	30-SEP-2021
0001278641-21-000004	27-OCT-2021	13F-HR	0001278641	30-SEP-2021
0001104659-21-130268	27-OCT-2021	13F-NT	0001793870	30-SEP-2021
0001549408-21-000006	27-OCT-2021	13F-HR	0001549408	30-SEP-2021
0000950123-21-013584	27-OCT-2021	13F-HR	0001772583	30-SEP-2021
0001598841-21-000004	27-OCT-2021	13F-HR	0001598841	30-SEP-2021
0001178913-21-003265	27-OCT-2021	13F-NT	0001604401	30-SEP-2021
0001172661-21-002067	27-OCT-2021	13F-HR	0001433541	30-SEP-2021
0001697717-21-000010	27-OCT-2021	13F-HR/A	0001697717	30-SEP-2021
0001628612-21-000004	27-OCT-2021	13F-NT	0001628612	30-SEP-2021
0001697934-21-000005	27-OCT-2021	13F-HR	0001697934	30-SEP-2021
0001398344-21-020490	27-OCT-2021	13F-HR	0001126735	30-SEP-2021
0001178913-21-003267	27-OCT-2021	13F-HR	0001599719	30-SEP-2021
0001214659-21-010803	27-OCT-2021	13F-HR	0000925953	30-SEP-2021
0001214659-21-010795	27-OCT-2021	13F-HR	0001810677	30-SEP-2021
0001104659-21-130390	27-OCT-2021	13F-HR	0000002230	30-SEP-2021
0001085146-21-002911	27-OCT-2021	13F-HR	0001484085	30-SEP-2021
0000950123-21-013573	27-OCT-2021	13F-HR	0001021258	30-SEP-2021
0001104659-21-130392	27-OCT-2021	13F-HR	0000216851	30-SEP-2021
0001621225-21-000007	27-OCT-2021	13F-HR	0001621225	30-SEP-2021
0001629290-21-000009	27-OCT-2021	13F-HR	0001629290	30-SEP-2021
0001389191-21-000004	27-OCT-2021	13F-HR	0001389191	30-SEP-2021
0001104659-21-130363	27-OCT-2021	13F-HR	0001206792	30-SEP-2021
0001524828-21-000015	27-OCT-2021	13F-HR	0001524828	30-SEP-2021
0001538383-21-000005	27-OCT-2021	13F-HR	0001538383	30-SEP-2021
0001606587-21-001429	27-OCT-2021	13F-HR	0001633910	30-SEP-2021
0001800217-21-000002	27-DEC-2021	13F-HR/A	0001800217	30-JUN-2021
0001567619-21-022527	27-DEC-2021	13F-HR/A	0001469528	30-SEP-2021
0001085146-21-003442	27-DEC-2021	13F-HR	0001697856	30-SEP-2021
0001800217-21-000003	27-DEC-2021	13F-HR/A	0001800217	31-MAR-2021
0001800217-21-000001	27-DEC-2021	13F-HR/A	0001800217	31-DEC-2020
0000902664-21-005391	27-DEC-2021	13F-HR/A	0001159159	30-SEP-2021
0001085146-21-002908	26-OCT-2021	13F-HR	0001483260	30-SEP-2021
0001696867-21-000005	26-OCT-2021	13F-HR	0001762086	30-SEP-2021
0000938592-21-000004	26-OCT-2021	13F-HR	0000938592	30-SEP-2021
0000892712-21-000321	26-OCT-2021	13F-HR	0001713520	30-SEP-2021
0000850529-21-000008	26-OCT-2021	13F-HR	0000850529	30-SEP-2021
0001567619-21-018684	26-OCT-2021	13F-NT	0001597865	30-SEP-2021
0001381055-21-000006	26-OCT-2021	13F-HR	0001381055	30-SEP-2021
0001104659-21-129905	26-OCT-2021	13F-HR	0001307877	30-SEP-2021
0001455270-21-000004	26-OCT-2021	13F-NT	0001455270	30-SEP-2021
0001511098-21-000005	26-OCT-2021	13F-HR	0001511098	30-SEP-2021
0001085146-21-002892	26-OCT-2021	13F-HR	0001729443	30-SEP-2021
0001085146-21-002902	26-OCT-2021	13F-HR	0001580677	30-SEP-2021
0001730383-21-000004	26-OCT-2021	13F-HR	0001730383	30-SEP-2021
0001014736-21-000006	26-OCT-2021	13F-HR	0001014736	30-SEP-2021
0001689144-21-000005	26-OCT-2021	13F-HR	0001689144	30-SEP-2021
0001696867-21-000004	26-OCT-2021	13F-HR	0001767070	30-SEP-2021
0001797217-21-000006	26-OCT-2021	13F-HR	0001797217	30-SEP-2021
0001085146-21-002893	26-OCT-2021	13F-HR	0001802952	30-SEP-2021
0001783412-21-000009	26-OCT-2021	13F-HR	0001783412	30-SEP-2021
0000949623-21-000010	26-OCT-2021	13F-HR	0000949623	30-SEP-2021
0001324022-21-000006	26-OCT-2021	13F-HR	0001598011	30-SEP-2021
0001831944-21-000009	26-OCT-2021	13F-HR	0001831944	30-SEP-2021
0000931097-21-000006	26-OCT-2021	13F-HR	0000931097	30-SEP-2021
0000873687-21-000005	26-OCT-2021	13F-HR	0000873687	30-SEP-2021
0001388028-21-000005	26-OCT-2021	13F-HR	0001388028	30-SEP-2021
0001606587-21-001404	26-OCT-2021	13F-HR	0001790295	30-SEP-2021
0001172661-21-002065	26-OCT-2021	13F-HR	0001540951	30-SEP-2021
0001085146-21-002906	26-OCT-2021	13F-HR	0001482010	30-SEP-2021
0000033250-21-000004	26-OCT-2021	13F-HR	0000033250	30-SEP-2021
0001697892-21-000011	26-OCT-2021	13F-NT	0001138420	30-SEP-2021
0001658020-21-000011	26-OCT-2021	13F-HR	0001658020	30-SEP-2021
0001512779-21-000008	26-OCT-2021	13F-HR	0001512779	30-SEP-2021
0001757706-21-000011	26-OCT-2021	13F-HR	0001757706	30-SEP-2021
0001085146-21-002909	26-OCT-2021	13F-HR	0001483065	30-SEP-2021
0001717977-21-000004	26-OCT-2021	13F-HR	0001717977	30-SEP-2021
0001687502-21-000009	26-OCT-2021	13F-NT	0001687502	30-SEP-2021
0001521951-21-000079	26-OCT-2021	13F-HR	0001521951	30-SEP-2021
0001420506-21-001421	26-OCT-2021	13F-HR	0001171592	30-SEP-2021
0001056827-21-000005	26-OCT-2021	13F-HR	0001056827	30-SEP-2021
0001324022-21-000008	26-OCT-2021	13F-HR	0001693672	30-SEP-2021
0001172661-21-002062	26-OCT-2021	13F-HR/A	0001561418	30-JUN-2021
0001757617-21-000006	26-OCT-2021	13F-HR	0001757617	30-SEP-2021
0001616051-21-000004	26-OCT-2021	13F-HR	0001616051	30-SEP-2021
0001085146-21-002903	26-OCT-2021	13F-HR	0001649888	30-SEP-2021
0001085146-21-002896	26-OCT-2021	13F-HR	0001791126	30-SEP-2021
0001606587-21-001405	26-OCT-2021	13F-HR	0001800533	30-SEP-2021
0001398344-21-020326	26-OCT-2021	13F-HR	0001599746	30-SEP-2021
0001771169-21-000001	26-OCT-2021	13F-HR	0001771169	30-SEP-2021
0001085146-21-002899	26-OCT-2021	13F-HR	0001753218	30-SEP-2021
0001104659-21-129814	26-OCT-2021	13F-HR	0001209324	30-SEP-2021
0001814234-21-000007	26-OCT-2021	13F-HR	0001814234	30-SEP-2021
0001339270-21-000004	26-OCT-2021	13F-HR	0001339270	30-SEP-2021
0001426771-21-000009	26-OCT-2021	13F-HR/A	0001426771	30-JUN-2021
0001085146-21-002904	26-OCT-2021	13F-HR	0001279936	30-SEP-2021
0001606587-21-001407	26-OCT-2021	13F-HR	0001404763	30-SEP-2021
0001541496-21-000008	26-OCT-2021	13F-HR	0001541496	30-SEP-2021
0000950123-21-013534	26-OCT-2021	13F-HR	0001316507	30-SEP-2021
0001104659-21-129878	26-OCT-2021	13F-HR	0001444055	30-SEP-2021
0001765380-21-000102	26-OCT-2021	13F-HR	0001730810	30-SEP-2021
0001535385-21-000005	26-OCT-2021	13F-HR	0001535385	30-SEP-2021
0000950123-21-013529	26-OCT-2021	13F-HR	0001455258	30-SEP-2021
0001085146-21-002897	26-OCT-2021	13F-HR	0001623707	30-SEP-2021
0000844150-21-000012	26-OCT-2021	13F-NT	0001700459	30-SEP-2021
0001581771-21-000003	26-OCT-2021	13F-NT	0001581771	30-SEP-2021
0001085146-21-002889	26-OCT-2021	13F-HR	0001387615	30-SEP-2021
0001581175-21-000004	26-OCT-2021	13F-NT	0001581175	30-SEP-2021
0000912160-21-000004	26-OCT-2021	13F-HR	0000912160	30-SEP-2021
0000844150-21-000011	26-OCT-2021	13F-HR	0000844150	30-SEP-2021
0001674343-21-000004	26-OCT-2021	13F-HR	0001674343	30-SEP-2021
0001860672-21-000005	26-OCT-2021	13F-HR	0001860672	30-SEP-2021
0001606587-21-001409	26-OCT-2021	13F-HR	0001844314	30-SEP-2021
0001725547-21-000093	26-OCT-2021	13F-HR	0001767220	30-SEP-2021
0001171843-21-007151	26-OCT-2021	13F-HR	0001674486	30-SEP-2021
0001172661-21-002064	26-OCT-2021	13F-HR	0000320376	30-SEP-2021
0001567619-21-018690	26-OCT-2021	13F-HR	0001115055	30-SEP-2021
0001730479-21-000005	26-OCT-2021	13F-HR	0001730479	30-SEP-2021
0001852930-21-000002	26-OCT-2021	13F-HR	0001852930	30-SEP-2021
0001581449-21-000004	26-OCT-2021	13F-NT	0001581449	30-SEP-2021
0001104659-21-129909	26-OCT-2021	13F-HR	0001731466	30-SEP-2021
0000712534-21-000314	26-OCT-2021	13F-HR	0000712534	30-SEP-2021
0001085146-21-002901	26-OCT-2021	13F-HR	0001180391	30-SEP-2021
0001172661-21-002061	26-OCT-2021	13F-HR	0001606430	30-SEP-2021
0001353411-21-000004	26-OCT-2021	13F-HR	0001353411	30-SEP-2021
0001436871-21-000008	26-OCT-2021	13F-HR	0001436871	30-SEP-2021
0001255435-21-000011	26-OCT-2021	13F-HR	0001255435	30-SEP-2021
0001549358-21-000009	26-OCT-2021	13F-HR	0001549358	30-SEP-2021
0001708139-21-000006	26-OCT-2021	13F-HR/A	0001708139	30-SEP-2021
0001112325-21-000010	26-OCT-2021	13F-HR	0001112325	30-SEP-2021
0001764968-21-000005	26-OCT-2021	13F-HR	0001764968	30-SEP-2021
0001085146-21-002898	26-OCT-2021	13F-HR	0001317802	30-SEP-2021
0001696867-21-000006	26-OCT-2021	13F-HR	0001768065	30-SEP-2021
0000950123-21-013538	26-OCT-2021	13F-HR	0001566089	30-SEP-2021
0001376772-21-000008	26-OCT-2021	13F-HR	0001376772	30-SEP-2021
0001757706-21-000012	26-OCT-2021	13F-HR	0001712533	30-SEP-2021
0001547927-21-000004	26-OCT-2021	13F-HR	0001547927	30-SEP-2021
0001006435-21-000008	26-OCT-2021	13F-HR	0001006435	30-SEP-2021
0001726673-21-000004	26-OCT-2021	13F-HR/A	0001726673	30-SEP-2021
0001859434-21-000003	26-OCT-2021	13F-HR	0001859434	30-SEP-2021
0001567619-21-018695	26-OCT-2021	13F-NT	0001698283	30-SEP-2021
0001085146-21-002905	26-OCT-2021	13F-NT	0001352269	30-SEP-2021
0001172661-21-002063	26-OCT-2021	13F-HR	0001276673	30-SEP-2021
0000859872-21-000004	26-OCT-2021	13F-HR	0000859872	30-SEP-2021
0001812046-21-000093	26-OCT-2021	13F-HR	0001640420	30-SEP-2021
0000850401-21-000042	26-OCT-2021	13F-HR	0000850401	30-SEP-2021
0001214659-21-010750	26-OCT-2021	13F-HR	0001767121	30-SEP-2021
0001376474-21-000368	26-OCT-2021	13F-HR	0001698146	30-SEP-2021
0001606587-21-001413	26-OCT-2021	13F-HR	0000899211	30-SEP-2021
0000925824-21-000007	26-OCT-2021	13F-HR	0000925824	30-SEP-2021
0001085146-21-002894	26-OCT-2021	13F-HR	0001717027	30-SEP-2021
0001606587-21-001414	26-OCT-2021	13F-HR	0001606716	30-SEP-2021
0001085146-21-002895	26-OCT-2021	13F-HR	0001843138	30-SEP-2021
0001104659-21-129810	26-OCT-2021	13F-HR	0000883948	30-SEP-2021
0000909012-21-000132	26-OCT-2021	13F-HR	0001351731	30-SEP-2021
0000924181-21-000005	26-OCT-2021	13F-HR	0000924181	30-SEP-2021
0000779519-21-000008	26-OCT-2021	13F-HR	0000779519	30-SEP-2021
0001705819-21-000067	26-OCT-2021	13F-HR	0001846505	30-SEP-2021
0001493152-21-026303	26-OCT-2021	13F-HR	0001869470	30-SEP-2021
0001683754-21-000004	26-OCT-2021	13F-HR	0001683754	30-SEP-2021
0000909012-21-000131	26-OCT-2021	13F-HR	0000884566	30-SEP-2021
0001398344-21-020306	26-OCT-2021	13F-HR	0001529389	30-SEP-2021
0001567619-21-018681	26-OCT-2021	13F-HR	0001542927	30-SEP-2021
0001651960-21-000004	26-OCT-2021	13F-HR	0001651960	30-SEP-2021
0001696867-21-000003	26-OCT-2021	13F-HR	0001696867	30-SEP-2021
0001860790-21-000003	26-OCT-2021	13F-HR	0001860790	30-SEP-2021
0001658535-21-000005	26-OCT-2021	13F-HR	0001658535	30-SEP-2021
0001140334-21-000004	26-OCT-2021	13F-HR	0001140334	30-SEP-2021
0000881432-21-000014	26-OCT-2021	13F-HR	0000881432	30-SEP-2021
0000900974-21-000004	26-OCT-2021	13F-HR	0000900974	30-SEP-2021
0001737871-21-000004	26-OCT-2021	13F-HR	0001737871	30-SEP-2021
0001062993-21-009866	26-OCT-2021	13F-HR	0000943442	30-SEP-2021
0001841633-21-000004	26-OCT-2021	13F-HR	0001841633	30-SEP-2021
0001085146-21-002907	26-OCT-2021	13F-HR	0001483259	30-SEP-2021
0000778963-21-000004	26-OCT-2021	13F-HR	0000778963	30-SEP-2021
0001095449-21-000092	26-OCT-2021	13F-HR	0001629680	30-SEP-2021
0001324022-21-000004	26-OCT-2021	13F-HR	0001324022	30-SEP-2021
0001047142-21-000004	26-OCT-2021	13F-HR	0001047142	30-SEP-2021
0001376474-21-000371	26-OCT-2021	13F-HR	0001882691	30-SEP-2021
0001606587-21-001408	26-OCT-2021	13F-HR	0001689232	30-SEP-2021
0001697892-21-000012	26-OCT-2021	13F-HR	0001583825	30-SEP-2021
0001714107-21-000004	26-OCT-2021	13F-HR	0001714107	30-SEP-2021
0001534270-21-000005	26-OCT-2021	13F-HR	0001534270	30-SEP-2021
0001656282-21-000002	26-OCT-2021	13F-HR	0001656282	30-SEP-2021
0001085146-21-002910	26-OCT-2021	13F-HR	0001090413	30-SEP-2021
0001104659-21-129849	26-OCT-2021	13F-HR	0001479983	30-SEP-2021
0001171843-21-007150	26-OCT-2021	13F-NT	0000090498	30-SEP-2021
0001830942-21-000004	26-OCT-2021	13F-HR	0001830942	30-SEP-2021
0001324022-21-000005	26-OCT-2021	13F-HR	0001622820	30-SEP-2021
0001664212-21-000005	26-OCT-2021	13F-NT	0001664212	30-SEP-2021
0001606587-21-001403	26-OCT-2021	13F-NT	0001003031	30-SEP-2021
0001092290-21-000012	26-OCT-2021	13F-HR	0001092290	30-SEP-2021
0001085146-21-002891	26-OCT-2021	13F-HR	0001803106	30-SEP-2021
0001736666-21-000004	26-OCT-2021	13F-HR	0001736666	30-SEP-2021
0001172779-21-000007	26-OCT-2021	13F-HR	0001172779	30-SEP-2021
0001172661-21-002060	26-OCT-2021	13F-HR	0001821051	30-SEP-2021
0001164772-21-000004	26-OCT-2021	13F-NT	0001164772	30-SEP-2021
0000950123-21-013523	26-OCT-2021	13F-HR	0001308668	30-SEP-2021
0001085146-21-002890	26-OCT-2021	13F-HR	0001599900	30-SEP-2021
0001567619-21-018696	26-OCT-2021	13F-HR	0001568814	30-SEP-2021
0001725547-21-000092	26-OCT-2021	13F-HR	0001886707	30-SEP-2021
0001308757-21-000006	26-OCT-2021	13F-HR	0001308757	30-SEP-2021
0001085146-21-002900	26-OCT-2021	13F-HR	0001580830	30-SEP-2021
0001062993-21-009858	26-OCT-2021	13F-HR	0001484429	30-SEP-2021
0001324022-21-000007	26-OCT-2021	13F-HR	0001845262	30-SEP-2021
0001623883-21-000008	26-OCT-2021	13F-HR	0001623883	30-SEP-2021
0001743941-21-000007	26-OCT-2021	13F-HR/A	0001743941	30-SEP-2021
0001104659-21-129113	25-OCT-2021	13F-HR	0001611737	30-SEP-2021
0001119032-21-000009	25-OCT-2021	13F-HR	0001119032	30-SEP-2021
0001705819-21-000065	25-OCT-2021	13F-HR	0001119254	30-SEP-2021
0001731275-21-000010	25-OCT-2021	13F-HR	0001731275	30-SEP-2021
0001104659-21-129118	25-OCT-2021	13F-HR	0001500596	30-SEP-2021
0001809043-21-000004	25-OCT-2021	13F-HR	0001809043	30-SEP-2021
0001664503-21-000005	25-OCT-2021	13F-HR	0001664503	30-SEP-2021
0001801097-21-000004	25-OCT-2021	13F-HR	0001801097	30-SEP-2021
0001079112-21-000005	25-OCT-2021	13F-HR	0001079112	30-SEP-2021
0001566475-21-000009	25-OCT-2021	13F-HR	0001566475	30-SEP-2021
0001616004-21-000005	25-OCT-2021	13F-HR	0001616004	30-SEP-2021
0001802660-21-000003	25-OCT-2021	13F-HR	0001802660	30-SEP-2021
0001509973-21-000005	25-OCT-2021	13F-HR	0000084616	30-SEP-2021
0001800369-21-000006	25-OCT-2021	13F-HR	0001800369	30-SEP-2021
0001534866-21-000015	25-OCT-2021	13F-NT	0000829937	30-SEP-2021
0000950123-21-013516	25-OCT-2021	13F-HR	0001482171	30-SEP-2021
0001803536-21-000006	25-OCT-2021	13F-HR	0001803536	30-SEP-2021
0001178913-21-003230	25-OCT-2021	13F-NT	0001666482	30-SEP-2021
0001821407-21-000002	25-OCT-2021	13F-HR	0001821407	30-SEP-2021
0001104659-21-129366	25-OCT-2021	13F-HR	0001511229	30-SEP-2021
0001733788-21-000005	25-OCT-2021	13F-HR	0001733788	30-SEP-2021
0001214659-21-010723	25-OCT-2021	13F-NT	0001483526	30-SEP-2021
0001598561-21-000006	25-OCT-2021	13F-HR/A	0001598561	30-SEP-2021
0001542826-21-000028	25-OCT-2021	13F-NT	0001542826	30-SEP-2021
0001104659-21-129121	25-OCT-2021	13F-HR	0001500595	30-SEP-2021
0001585045-21-000005	25-OCT-2021	13F-HR	0001585045	30-SEP-2021
0001104659-21-129110	25-OCT-2021	13F-HR	0001537345	30-SEP-2021
0001178913-21-003228	25-OCT-2021	13F-HR	0001429390	30-SEP-2021
0001589176-21-000014	25-OCT-2021	13F-HR	0001589176	30-SEP-2021
0001009012-21-000009	25-OCT-2021	13F-HR	0001009012	30-SEP-2021
0000729563-21-000007	25-OCT-2021	13F-HR	0000729563	30-SEP-2021
0001209286-21-000246	25-OCT-2021	13F-HR	0001025421	30-SEP-2021
0001420506-21-001416	25-OCT-2021	13F-HR	0001599623	30-SEP-2021
0001434323-21-000004	25-OCT-2021	13F-HR	0001434323	30-SEP-2021
0001606587-21-001399	25-OCT-2021	13F-HR	0001841769	30-SEP-2021
0001567619-21-018663	25-OCT-2021	13F-HR	0001664741	30-SEP-2021
0001067324-21-000004	25-OCT-2021	13F-HR	0001067324	30-SEP-2021
0001172661-21-002059	25-OCT-2021	13F-HR	0001584728	30-SEP-2021
0001424322-21-000008	25-OCT-2021	13F-HR	0001424322	30-SEP-2021
0001062993-21-009834	25-OCT-2021	13F-HR	0001280604	30-SEP-2021
0001062993-21-009847	25-OCT-2021	13F-HR	0001404652	30-SEP-2021
0001437749-21-024215	25-OCT-2021	13F-HR	0001845785	30-SEP-2021
0000949853-21-000005	25-OCT-2021	13F-HR	0000949853	30-SEP-2021
0001841979-21-000005	25-OCT-2021	13F-HR	0001841979	30-SEP-2021
0001840755-21-000004	25-OCT-2021	13F-HR	0001840755	30-SEP-2021
0001104659-21-129409	25-OCT-2021	13F-HR	0001533950	30-SEP-2021
0000314969-21-000009	25-OCT-2021	13F-HR	0000314969	30-SEP-2021
0001798172-21-000003	25-OCT-2021	13F-HR	0001798172	30-SEP-2021
0000860486-21-000010	25-OCT-2021	13F-HR	0000860486	30-SEP-2021
0001581450-21-000004	25-OCT-2021	13F-NT	0001581450	30-SEP-2021
0001801184-21-000005	25-OCT-2021	13F-HR	0001801184	30-SEP-2021
0001669362-21-000008	25-OCT-2021	13F-HR	0001669362	30-SEP-2021
0001214659-21-010722	25-OCT-2021	13F-NT	0001425864	30-SEP-2021
0001085146-21-002887	25-OCT-2021	13F-HR	0001367786	30-SEP-2021
0001754960-21-000199	25-OCT-2021	13F-HR	0001869316	30-SEP-2021
0001037558-21-000006	25-OCT-2021	13F-HR	0001037558	30-SEP-2021
0000950123-21-013504	25-OCT-2021	13F-HR	0000707179	30-SEP-2021
0001659047-21-000009	25-OCT-2021	13F-HR	0001659047	30-SEP-2021
0001096783-21-000004	25-OCT-2021	13F-HR	0001096783	30-SEP-2021
0001582151-21-000004	25-OCT-2021	13F-HR	0001582151	30-SEP-2021
0001278573-21-000012	25-OCT-2021	13F-HR	0001278573	30-SEP-2021
0001580862-21-000004	25-OCT-2021	13F-NT	0001580862	30-SEP-2021
0001104659-21-129126	25-OCT-2021	13F-HR	0001611734	30-SEP-2021
0001079112-21-000008	25-OCT-2021	13F-HR/A	0001079112	30-SEP-2021
0001214659-21-010724	25-OCT-2021	13F-NT	0001046017	30-SEP-2021
0000884300-21-000005	25-OCT-2021	13F-HR	0000884300	30-SEP-2021
0001650092-21-000010	25-OCT-2021	13F-HR	0001650092	30-SEP-2021
0001736648-21-000007	25-OCT-2021	13F-HR	0001736648	30-SEP-2021
0001534866-21-000014	25-OCT-2021	13F-HR	0001534866	30-SEP-2021
0001606587-21-001394	25-OCT-2021	13F-HR	0001576102	30-SEP-2021
0000950123-21-013481	25-OCT-2021	13F-HR/A	0001755651	30-JUN-2021
0001214659-21-010735	25-OCT-2021	13F-HR	0001534378	30-SEP-2021
0001178913-21-003232	25-OCT-2021	13F-NT	0001666483	30-SEP-2021
0001321194-21-000008	25-OCT-2021	13F-HR	0001321194	30-SEP-2021
0001580642-21-004992	25-OCT-2021	13F-HR	0001456133	30-SEP-2021
0001328062-21-000008	25-OCT-2021	13F-HR	0001328062	30-SEP-2021
0001125243-21-000004	25-OCT-2021	13F-HR	0001125243	30-SEP-2021
0001800453-21-000006	25-OCT-2021	13F-HR	0001800453	30-SEP-2021
0001606587-21-001390	25-OCT-2021	13F-HR	0001666786	30-SEP-2021
0001832179-21-000006	25-OCT-2021	13F-HR	0001832179	30-SEP-2021
0001567619-21-018650	25-OCT-2021	13F-HR	0001860501	30-SEP-2021
0001568303-21-000014	25-OCT-2021	13F-HR	0001568303	30-SEP-2021
0001845859-21-000004	25-OCT-2021	13F-HR	0001845859	30-SEP-2021
0001104659-21-129125	25-OCT-2021	13F-HR	0001547838	30-SEP-2021
0001817714-21-000007	25-OCT-2021	13F-HR	0001817714	30-SEP-2021
0001567619-21-018641	25-OCT-2021	13F-HR	0000937760	30-SEP-2021
0001509973-21-000004	25-OCT-2021	13F-HR	0001509973	30-SEP-2021
0001420506-21-001418	25-OCT-2021	13F-HR	0001074273	30-SEP-2021
0001534866-21-000016	25-OCT-2021	13F-NT	0001302797	30-SEP-2021
0001420506-21-001417	25-OCT-2021	13F-HR	0001731447	30-SEP-2021
0001600216-21-000005	25-OCT-2021	13F-NT	0001600216	30-SEP-2021
0001846991-21-000005	25-OCT-2021	13F-HR	0001846991	30-SEP-2021
0001730404-21-000006	25-OCT-2021	13F-HR	0001730404	30-SEP-2021
0001801774-21-000005	25-OCT-2021	13F-HR	0001801774	30-SEP-2021
0001214659-21-010721	25-OCT-2021	13F-HR	0001475365	30-SEP-2021
0001720350-21-000006	25-OCT-2021	13F-HR	0001720350	30-SEP-2021
0001606587-21-001391	25-OCT-2021	13F-HR	0001424177	30-SEP-2021
0000950123-21-013470	25-OCT-2021	13F-HR	0001755651	30-SEP-2021
0001789382-21-000015	25-OCT-2021	13F-HR	0001789382	30-SEP-2021
0001259671-21-000006	25-OCT-2021	13F-HR	0001259671	30-SEP-2021
0001763722-21-000003	25-OCT-2021	13F-HR	0001763722	30-SEP-2021
0001775850-21-000006	25-OCT-2021	13F-HR	0001775850	30-SEP-2021
0001085146-21-002888	25-OCT-2021	13F-HR	0001352871	30-SEP-2021
0001398344-21-020275	25-OCT-2021	13F-HR	0001418421	30-SEP-2021
0001104659-21-129115	25-OCT-2021	13F-HR	0001678001	30-SEP-2021
0001005607-21-000011	25-OCT-2021	13F-HR	0001005607	30-SEP-2021
0001575239-21-000004	25-OCT-2021	13F-HR	0001575239	30-SEP-2021
0000860828-21-000004	25-OCT-2021	13F-HR	0000860828	30-SEP-2021
0001606587-21-001395	25-OCT-2021	13F-HR	0001666664	30-SEP-2021
0001834630-21-000013	25-OCT-2021	13F-HR	0001834630	30-SEP-2021
0001095449-21-000091	25-OCT-2021	13F-HR	0001846758	30-SEP-2021
0001104659-21-129364	25-OCT-2021	13F-HR	0001844577	30-SEP-2021
0001085146-21-003420	24-NOV-2021	13F-HR/A	0001331074	30-SEP-2021
