ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001799957-20-000002	28-APR-2020	13F-HR	0001799957	31-MAR-2020
0000740272-20-000004	28-APR-2020	13F-HR	0000740272	31-MAR-2020
0001563223-20-000003	28-APR-2020	13F-HR	0001563223	31-MAR-2020
0001172661-20-001108	28-APR-2020	13F-NT	0001074026	31-MAR-2020
0001534561-20-000003	28-APR-2020	13F-HR	0001534561	31-MAR-2020
0001085146-20-001229	28-APR-2020	13F-HR	0001697719	31-MAR-2020
0001608108-20-000004	28-APR-2020	13F-HR	0001608108	31-MAR-2020
0001732768-20-000003	28-APR-2020	13F-HR	0001732768	31-MAR-2020
0001580935-20-000002	28-APR-2020	13F-NT	0001580935	31-MAR-2020
0000950123-20-003640	28-APR-2020	13F-HR	0001455258	31-MAR-2020
0001056466-20-000004	28-APR-2020	13F-HR	0001056466	31-MAR-2020
0000928568-20-000002	28-APR-2020	13F-HR	0000928568	31-MAR-2020
0001722512-20-000002	28-APR-2020	13F-HR	0001722512	31-MAR-2020
0000950123-20-003638	28-APR-2020	13F-HR	0001316507	31-MAR-2020
0001178913-20-001246	28-APR-2020	13F-NT	0001666483	31-MAR-2020
0001539204-20-000005	28-APR-2020	13F-HR	0001539204	31-MAR-2020
0001085146-20-001234	28-APR-2020	13F-HR	0001722283	31-MAR-2020
0001606587-20-000474	28-APR-2020	13F-HR	0001803277	31-MAR-2020
0001085146-20-001232	28-APR-2020	13F-HR	0001663649	31-MAR-2020
0001511098-20-000002	28-APR-2020	13F-HR	0001511098	31-MAR-2020
0001178913-20-001244	28-APR-2020	13F-NT	0001666482	31-MAR-2020
0001802107-20-000002	28-APR-2020	13F-HR	0001802107	31-MAR-2020
0001352776-20-000007	28-APR-2020	13F-HR	0001352776	31-MAR-2020
0000846788-20-000004	28-APR-2020	13F-HR	0000846788	31-MAR-2020
0001730525-20-000003	28-APR-2020	13F-HR	0001730525	31-MAR-2020
0000950123-20-003629	28-APR-2020	13F-HR	0001755651	31-MAR-2020
0001172661-20-001106	28-APR-2020	13F-HR	0001140315	31-MAR-2020
0001104659-20-051736	28-APR-2020	13F-HR	0001684985	31-MAR-2020
0001715635-20-000002	28-APR-2020	13F-HR	0001715635	31-MAR-2020
0001085146-20-001233	28-APR-2020	13F-HR	0001228773	31-MAR-2020
0001104659-20-052095	28-APR-2020	13F-HR	0001317733	31-MAR-2020
0001056515-20-000004	28-APR-2020	13F-HR	0001056515	31-MAR-2020
0001104659-20-052192	28-APR-2020	13F-NT	0001792073	31-MAR-2020
0001807033-20-000001	28-APR-2020	13F-NT	0000798999	31-MAR-2020
0001697539-20-000002	28-APR-2020	13F-HR	0001697539	31-MAR-2020
0001764049-20-000002	28-APR-2020	13F-HR	0001764049	31-MAR-2020
0000909012-20-000065	28-APR-2020	13F-HR	0001307878	31-MAR-2020
0001606587-20-000472	28-APR-2020	13F-HR	0001576102	31-MAR-2020
0001606587-20-000483	28-APR-2020	13F-HR	0001559832	31-MAR-2020
0001805758-20-000005	28-APR-2020	13F-HR	0001805758	31-MAR-2020
0001398344-20-008574	28-APR-2020	13F-HR	0001157436	31-MAR-2020
0001172661-20-001103	28-APR-2020	13F-HR	0001755784	31-DEC-2019
0001580642-20-001803	28-APR-2020	13F-HR	0001762294	31-MAR-2020
0001697444-20-000001	28-APR-2020	13F-HR	0001443095	31-MAR-2020
0001589176-20-000004	28-APR-2020	13F-HR	0001589176	31-MAR-2020
0000950123-20-003634	28-APR-2020	13F-HR	0000098758	31-MAR-2020
0001172661-20-001100	28-APR-2020	13F-HR	0001512978	31-MAR-2020
0001085146-20-001235	28-APR-2020	13F-HR	0001088859	31-MAR-2020
0001104659-20-052347	28-APR-2020	13F-HR	0001569766	31-MAR-2020
0001398344-20-008560	28-APR-2020	13F-HR	0000764739	31-MAR-2020
0000950123-20-003636	28-APR-2020	13F-HR	0001566089	31-MAR-2020
0000890163-20-000020	28-APR-2020	13F-HR	0001543830	31-MAR-2020
0001315269-20-000002	28-APR-2020	13F-HR	0001315269	31-MAR-2020
0001085146-20-001225	28-APR-2020	13F-HR	0001803673	31-MAR-2020
0001085146-20-001231	28-APR-2020	13F-HR/A	0001721527	31-MAR-2020
0001086611-20-000002	28-APR-2020	13F-HR	0001086611	31-MAR-2020
0001085146-20-001230	28-APR-2020	13F-HR	0001633673	31-MAR-2020
0001104659-20-052356	28-APR-2020	13F-HR	0001729045	31-MAR-2020
0000850529-20-000005	28-APR-2020	13F-HR	0000850529	31-MAR-2020
0001026013-20-000003	28-APR-2020	13F-HR	0001272544	31-MAR-2020
0001806425-20-000001	28-APR-2020	13F-HR	0001806425	31-MAR-2020
0001738071-20-000003	28-APR-2020	13F-HR	0001738071	31-MAR-2020
0001729673-20-000003	28-APR-2020	13F-HR	0001729673	31-MAR-2020
0001059057-20-000007	28-APR-2020	13F-HR	0001059057	31-MAR-2020
0001082461-20-000002	28-APR-2020	13F-HR	0001082461	31-MAR-2020
0001707856-20-000003	28-APR-2020	13F-HR	0001707856	31-MAR-2020
0001580642-20-001787	28-APR-2020	13F-HR	0001749744	31-MAR-2020
0001214659-20-003771	28-APR-2020	13F-HR	0001551867	31-MAR-2020
0001737090-20-000007	28-APR-2020	13F-HR	0001737090	31-MAR-2020
0000950123-20-003632	28-APR-2020	13F-HR	0001691827	31-MAR-2020
0001567619-20-008530	28-APR-2020	13F-HR	0001569147	31-MAR-2020
0001085146-20-001227	28-APR-2020	13F-HR	0001604723	31-MAR-2020
0001725547-20-000035	28-APR-2020	13F-HR	0001697303	31-MAR-2020
0001077428-20-000056	28-APR-2020	13F-HR	0001077428	31-MAR-2020
0001056488-20-000002	28-APR-2020	13F-HR	0001056488	31-MAR-2020
0001606587-20-000480	28-APR-2020	13F-HR	0001633910	31-MAR-2020
0001606587-20-000487	28-APR-2020	13F-HR	0001680365	31-MAR-2020
0001658535-20-000006	28-APR-2020	13F-HR	0001658535	31-MAR-2020
0001567619-20-008534	28-APR-2020	13F-HR/A	0001569147	31-MAR-2020
0001108965-20-000002	28-APR-2020	13F-HR	0001108965	31-MAR-2020
0000315297-20-000007	27-MAY-2020	13F-HR/A	0000315297	31-MAR-2020
0001178913-20-001615	27-MAY-2020	13F-HR/A	0001767750	31-MAR-2020
0001178913-20-001618	27-MAY-2020	13F-HR/A	0001709622	31-MAR-2020
0001085146-20-001649	27-MAY-2020	13F-HR	0001802531	31-MAR-2020
0001608046-20-000003	27-MAY-2020	13F-HR	0001608046	31-MAR-2020
0001764968-20-000002	27-MAY-2020	13F-HR	0001764968	31-MAR-2020
0001811783-20-000001	27-MAY-2020	13F-HR	0001811783	31-DEC-2019
0001597089-20-000005	27-MAY-2020	13F-HR	0001597089	31-MAR-2020
0001082339-20-000002	27-MAY-2020	13F-HR	0001082339	31-MAR-2020
0001519113-20-000002	27-MAY-2020	13F-HR	0001519113	31-MAR-2020
0001571075-20-000002	27-MAY-2020	13F-HR	0001571075	31-DEC-2019
0001614986-20-000002	27-MAY-2020	13F-HR	0001614986	31-MAR-2020
0001085146-20-001648	27-MAY-2020	13F-HR	0001730813	31-MAR-2020
0001424116-20-000002	27-MAY-2020	13F-HR	0001424116	31-MAR-2020
0001714093-20-000002	27-APR-2020	13F-HR	0001714093	31-MAR-2020
0001409775-20-000016	27-APR-2020	13F-HR	0001409775	31-MAR-2020
0001455270-20-000002	27-APR-2020	13F-NT	0001455270	31-MAR-2020
0001798986-20-000002	27-APR-2020	13F-HR	0001798986	31-MAR-2020
0001221073-20-000066	27-APR-2020	13F-HR	0001634228	31-MAR-2020
0001214659-20-003724	27-APR-2020	13F-HR	0001475365	31-MAR-2020
0001630360-20-000003	27-APR-2020	13F-HR	0001630360	31-MAR-2020
0001044924-20-000002	27-APR-2020	13F-HR	0001044924	31-MAR-2020
0001616034-20-000003	27-APR-2020	13F-HR	0001616034	31-MAR-2020
0001580642-20-001761	27-APR-2020	13F-HR	0000860857	31-MAR-2020
0001606587-20-000468	27-APR-2020	13F-HR	0001790295	31-MAR-2020
0001398344-20-008485	27-APR-2020	13F-HR	0001672067	31-MAR-2020
0001606587-20-000458	27-APR-2020	13F-HR	0001730959	31-MAR-2020
0001505207-20-000002	27-APR-2020	13F-HR	0001505207	31-MAR-2020
0001172036-20-000003	27-APR-2020	13F-HR	0001172036	31-MAR-2020
0000892712-20-000162	27-APR-2020	13F-HR	0001713520	31-MAR-2020
0001398344-20-008499	27-APR-2020	13F-HR	0001605522	31-MAR-2020
0001018331-20-000005	27-APR-2020	13F-HR	0001018331	31-MAR-2020
0001126395-20-000005	27-APR-2020	13F-HR	0001126395	31-MAR-2020
0001548468-20-000003	27-APR-2020	13F-HR	0001548468	31-MAR-2020
0001369702-20-000005	27-APR-2020	13F-HR	0001369702	31-MAR-2020
0001528621-20-000863	27-APR-2020	13F-HR	0001299910	31-MAR-2020
0001567619-20-008464	27-APR-2020	13F-NT	0000939835	31-MAR-2020
0001085146-20-001219	27-APR-2020	13F-HR	0001560808	31-MAR-2020
0001213900-20-010095	27-APR-2020	13F-NT	0001256731	31-MAR-2020
0001799680-20-000002	27-APR-2020	13F-NT	0001799680	31-MAR-2020
0001079112-20-000006	27-APR-2020	13F-HR/A	0001079112	31-MAR-2020
0001737112-20-000003	27-APR-2020	13F-HR	0001737112	31-MAR-2020
0001784093-20-000004	27-APR-2020	13F-HR	0001784093	31-MAR-2020
0001575444-20-000003	27-APR-2020	13F-HR	0001575444	31-MAR-2020
0000874791-20-000006	27-APR-2020	13F-HR	0000874791	31-MAR-2020
0001690010-20-000003	27-APR-2020	13F-HR	0001690010	31-MAR-2020
0001321194-20-000004	27-APR-2020	13F-HR	0001321194	31-MAR-2020
0000844928-20-000005	27-APR-2020	13F-NT	0000844928	31-MAR-2020
0001107576-20-000003	27-APR-2020	13F-HR	0001107576	31-MAR-2020
0001651960-20-000002	27-APR-2020	13F-HR	0001651960	31-MAR-2020
0001606587-20-000459	27-APR-2020	13F-HR	0001803329	31-MAR-2020
0001328062-20-000004	27-APR-2020	13F-HR	0001328062	31-MAR-2020
0001581450-20-000003	27-APR-2020	13F-NT	0001581450	31-MAR-2020
0001607045-20-000056	27-APR-2020	13F-HR	0001803919	31-MAR-2020
0001799678-20-000002	27-APR-2020	13F-NT	0001799678	31-MAR-2020
0001398344-20-008493	27-APR-2020	13F-HR	0000771118	31-MAR-2020
0000912160-20-000002	27-APR-2020	13F-HR	0000912160	31-MAR-2020
0001085146-20-001217	27-APR-2020	13F-HR	0001749890	31-MAR-2020
0001589570-20-000003	27-APR-2020	13F-HR	0001589570	31-MAR-2020
0000049205-20-000002	27-APR-2020	13F-HR	0000049205	31-MAR-2020
0001333709-20-000009	27-APR-2020	13F-HR	0001333709	31-MAR-2020
0001224890-20-000002	27-APR-2020	13F-HR	0001224890	31-MAR-2020
0001573767-20-000007	27-APR-2020	13F-HR	0001573767	31-MAR-2020
0001213900-20-010107	27-APR-2020	13F-NT	0001664645	31-MAR-2020
0001665518-20-000002	27-APR-2020	13F-HR	0001665518	31-MAR-2020
0001801774-20-000002	27-APR-2020	13F-HR	0001801774	31-MAR-2020
0000887393-20-000002	27-APR-2020	13F-NT	0000887393	31-MAR-2020
0001387131-20-004118	27-APR-2020	13F-HR	0001137881	31-MAR-2020
0001606587-20-000469	27-APR-2020	13F-HR	0001698777	31-MAR-2020
0001606587-20-000465	27-APR-2020	13F-HR	0001769302	31-MAR-2020
0000881432-20-000006	27-APR-2020	13F-HR	0000881432	31-MAR-2020
0001607045-20-000055	27-APR-2020	13F-HR	0001748269	31-MAR-2020
0001438574-20-000005	27-APR-2020	13F-HR	0001438574	31-MAR-2020
0001350585-20-000005	27-APR-2020	13F-HR	0001350585	31-MAR-2020
0001542611-20-000002	27-APR-2020	13F-HR	0001542611	31-MAR-2020
0001223779-20-000002	27-APR-2020	13F-HR	0001223779	31-MAR-2020
0001041062-20-000053	27-APR-2020	13F-HR	0001580572	31-MAR-2020
0001041062-20-000055	27-APR-2020	13F-HR	0001548882	31-MAR-2020
0001729049-20-000002	27-APR-2020	13F-HR	0001729049	31-MAR-2020
0001255435-20-000007	27-APR-2020	13F-HR	0001255435	31-MAR-2020
0001085146-20-001223	27-APR-2020	13F-HR	0001180391	31-MAR-2020
0001213900-20-010104	27-APR-2020	13F-NT	0001630807	31-MAR-2020
0001582151-20-000002	27-APR-2020	13F-HR	0001582151	31-MAR-2020
0001535385-20-000005	27-APR-2020	13F-HR/A	0001535385	31-MAR-2020
0001723115-20-000004	27-APR-2020	13F-HR	0001723115	31-MAR-2020
0001085146-20-001218	27-APR-2020	13F-HR	0001540826	31-MAR-2020
0001506208-20-000005	27-APR-2020	13F-NT	0001506208	31-MAR-2020
0001731372-20-000002	27-APR-2020	13F-HR	0001731372	31-MAR-2020
0001214659-20-003721	27-APR-2020	13F-NT	0001425864	31-MAR-2020
0001580642-20-001762	27-APR-2020	13F-HR	0001020585	31-MAR-2020
0001706164-20-000002	27-APR-2020	13F-HR	0001706164	31-MAR-2020
0001213900-20-010092	27-APR-2020	13F-HR	0001630806	31-MAR-2020
0001172661-20-001099	27-APR-2020	13F-HR	0001770120	31-MAR-2020
0001579668-20-000003	27-APR-2020	13F-HR	0001579668	31-MAR-2020
0001387131-20-004120	27-APR-2020	13F-HR	0001263548	31-MAR-2020
0001689470-20-000003	27-APR-2020	13F-HR	0001689470	31-MAR-2020
0001596920-20-000003	27-APR-2020	13F-HR	0001596920	31-MAR-2020
0001616034-20-000004	27-APR-2020	13F-HR/A	0001616034	31-MAR-2020
0001712671-20-000002	27-APR-2020	13F-HR	0001712671	31-MAR-2020
0001718858-20-000004	27-APR-2020	13F-HR	0001718858	31-MAR-2020
0001783285-20-000005	27-APR-2020	13F-NT	0001783285	31-MAR-2020
0001801989-20-000003	27-APR-2020	13F-HR	0001801989	31-MAR-2020
0001575444-20-000002	27-APR-2020	13F-HR	0001575444	31-DEC-2019
0001109228-20-000004	27-APR-2020	13F-HR	0001109228	31-MAR-2020
0001085146-20-001220	27-APR-2020	13F-HR	0001767902	31-MAR-2020
0001085146-20-001222	27-APR-2020	13F-HR	0001691804	31-MAR-2020
0001774437-20-000003	27-APR-2020	13F-HR	0001774437	31-MAR-2020
0001389867-20-000002	27-APR-2020	13F-NT	0001389867	31-MAR-2020
0001513126-20-000003	27-APR-2020	13F-HR	0001513126	31-MAR-2020
0001080369-20-000004	27-APR-2020	13F-HR	0001080369	31-MAR-2020
0001085146-20-001221	27-APR-2020	13F-HR/A	0001645382	31-MAR-2020
0001420506-20-000405	27-APR-2020	13F-HR	0001616654	31-MAR-2020
0001606587-20-000463	27-APR-2020	13F-HR	0001518320	31-MAR-2020
0001002912-20-000002	27-APR-2020	13F-HR	0001002912	31-MAR-2020
0001214659-20-003723	27-APR-2020	13F-NT	0001046017	31-MAR-2020
0001424322-20-000004	27-APR-2020	13F-HR	0001424322	31-MAR-2020
0001005441-20-000003	27-APR-2020	13F-HR	0001005441	31-MAR-2020
0001804116-20-000004	27-APR-2020	13F-HR	0001804116	31-MAR-2020
0001213900-20-010101	27-APR-2020	13F-NT	0001776607	31-MAR-2020
0001568106-20-000002	27-APR-2020	13F-NT	0001568106	31-MAR-2020
0001706836-20-000005	27-APR-2020	13F-HR	0001706836	31-MAR-2020
0001660328-20-000006	27-APR-2020	13F-HR	0001660328	31-MAR-2020
0001214659-20-003722	27-APR-2020	13F-NT	0001483526	31-MAR-2020
0001213900-20-010098	27-APR-2020	13F-NT	0001630803	31-MAR-2020
0001731732-20-000002	27-APR-2020	13F-HR	0001731732	31-MAR-2020
0001278249-20-000004	27-APR-2020	13F-HR	0001278249	31-MAR-2020
0001606587-20-000464	27-APR-2020	13F-HR	0001703556	31-MAR-2020
0001085146-20-001216	27-APR-2020	13F-HR	0001802670	31-MAR-2020
0001056825-20-000005	27-APR-2020	13F-HR/A	0001056825	31-MAR-2020
0001800597-20-000002	27-APR-2020	13F-HR	0001800597	31-MAR-2020
0001606587-20-000466	27-APR-2020	13F-HR	0001543536	31-MAR-2020
0001413303-20-000011	27-APR-2020	13F-HR	0001413303	31-MAR-2020
0001581298-20-000002	27-APR-2020	13F-HR	0001581298	31-MAR-2020
0001178913-20-001607	26-MAY-2020	13F-HR	0001709622	31-MAR-2020
0001178913-20-001605	26-MAY-2020	13F-HR	0001767750	31-MAR-2020
0001567619-20-011152	26-MAY-2020	13F-HR	0001776382	31-DEC-2018
0001567619-20-011109	26-MAY-2020	13F-HR	0001732080	31-MAR-2020
0000872259-20-000007	26-MAY-2020	13F-HR/A	0000872259	31-MAR-2020
0001085146-20-001646	26-MAY-2020	13F-HR	0001537014	31-MAR-2020
0000909012-20-000086	26-MAY-2020	13F-HR	0001740840	31-MAR-2020
0001524408-20-000025	26-MAY-2020	13F-HR	0001524408	31-MAR-2020
0001736666-20-000002	26-MAY-2020	13F-HR	0001736666	31-MAR-2020
0000895421-20-000394	26-MAY-2020	13F-HR/A	0000895421	31-MAR-2020
0001062993-20-002599	26-MAY-2020	13F-HR/A	0000944388	31-MAR-2020
0000933429-20-000005	26-MAY-2020	13F-HR	0000933429	31-MAR-2020
0001280511-20-000003	26-MAY-2020	13F-HR	0001280511	31-MAR-2020
0001796874-20-000004	26-MAY-2020	13F-HR	0001796874	31-MAR-2020
0001483260-20-000015	26-JUN-2020	13F-HR/A	0001483260	31-MAR-2020
0001172661-20-001432	25-JUN-2020	13F-NT/A	0001667434	31-MAR-2020
0001172661-20-001430	24-JUN-2020	13F-HR/A	0001388805	31-DEC-2019
0001172661-20-001431	24-JUN-2020	13F-HR/A	0001388805	31-MAR-2020
0000922439-20-000005	24-APR-2020	13F-HR	0000922439	31-MAR-2020
0001642246-20-000003	24-APR-2020	13F-HR	0001642246	31-MAR-2020
0001085146-20-001201	24-APR-2020	13F-HR	0001575581	31-MAR-2020
0000950123-20-003581	24-APR-2020	13F-HR	0001483503	31-MAR-2020
0001085146-20-001212	24-APR-2020	13F-HR	0001335851	31-MAR-2020
0001512575-20-000002	24-APR-2020	13F-HR	0001512575	31-MAR-2020
0001398344-20-008362	24-APR-2020	13F-HR	0001730971	31-MAR-2020
0001632665-20-000002	24-APR-2020	13F-HR	0001632665	31-MAR-2020
0001062993-20-001930	24-APR-2020	13F-HR	0001569833	31-MAR-2020
0001172661-20-001096	24-APR-2020	13F-NT	0000945597	31-MAR-2020
0001602905-20-000003	24-APR-2020	13F-HR	0001602905	31-MAR-2020
0001085146-20-001215	24-APR-2020	13F-HR/A	0001587643	31-MAR-2020
0001398344-20-008369	24-APR-2020	13F-HR	0001802488	31-MAR-2020
0001056559-20-000003	24-APR-2020	13F-HR	0001056559	31-MAR-2020
0001626691-20-000005	24-APR-2020	13F-HR	0001626691	31-MAR-2020
0000909012-20-000062	24-APR-2020	13F-HR	0000884566	31-MAR-2020
0001454937-20-000005	24-APR-2020	13F-HR	0001454937	31-MAR-2020
0001724264-20-000005	24-APR-2020	13F-HR	0001724264	31-MAR-2020
0001600152-20-000002	24-APR-2020	13F-HR	0001600152	31-MAR-2020
0001664214-20-000005	24-APR-2020	13F-HR	0001664214	31-MAR-2020
0001172661-20-001094	24-APR-2020	13F-HR	0001803200	31-MAR-2020
0001654847-20-000002	24-APR-2020	13F-HR	0001654847	31-MAR-2020
0001310658-20-000002	24-APR-2020	13F-HR	0001310658	31-MAR-2020
0001798485-20-000002	24-APR-2020	13F-HR	0001798485	31-MAR-2020
0001393944-20-000004	24-APR-2020	13F-HR	0001393944	31-MAR-2020
0001398344-20-008398	24-APR-2020	13F-HR	0001469528	31-MAR-2020
0001172661-20-001091	24-APR-2020	13F-HR	0000018349	31-MAR-2020
0001594061-20-000002	24-APR-2020	13F-HR	0001594061	31-MAR-2020
0001752762-20-000004	24-APR-2020	13F-HR/A	0001752762	31-MAR-2020
0001085146-20-001203	24-APR-2020	13F-HR	0001082020	31-MAR-2020
0001592178-20-000003	24-APR-2020	13F-HR	0001592178	31-MAR-2020
0001140468-20-000004	24-APR-2020	13F-HR	0001140468	31-MAR-2020
0001104659-20-050858	24-APR-2020	13F-HR	0000314957	31-MAR-2020
0001567619-20-008414	24-APR-2020	13F-HR	0001123320	31-MAR-2020
0001660203-20-000004	24-APR-2020	13F-HR	0001660203	31-MAR-2020
0001606587-20-000447	24-APR-2020	13F-HR	0001776321	31-MAR-2020
0000764611-20-000002	24-APR-2020	13F-HR	0000764611	31-MAR-2020
0001085146-20-001204	24-APR-2020	13F-HR	0000059558	31-MAR-2020
0001214659-20-003675	24-APR-2020	13F-HR	0001769288	31-MAR-2020
0001680638-20-000003	24-APR-2020	13F-HR	0001680638	31-MAR-2020
0001398344-20-008415	24-APR-2020	13F-HR	0001618376	31-MAR-2020
0000950123-20-003582	24-APR-2020	13F-HR	0001097218	31-MAR-2020
0001740063-20-000002	24-APR-2020	13F-HR	0001740063	31-MAR-2020
0001085146-20-001209	24-APR-2020	13F-NT	0000016287	31-MAR-2020
0001141781-20-000002	24-APR-2020	13F-HR	0001141781	31-MAR-2020
0000891287-20-000004	24-APR-2020	13F-HR	0000891287	31-MAR-2020
0001606587-20-000446	24-APR-2020	13F-HR	0000825217	31-MAR-2020
0000950123-20-003600	24-APR-2020	13F-HR	0000707179	31-MAR-2020
0001085146-20-001202	24-APR-2020	13F-HR	0001656666	31-MAR-2020
0001624863-20-000002	24-APR-2020	13F-NT	0001624863	31-MAR-2020
0001437749-20-008368	24-APR-2020	13F-HR	0001801297	31-MAR-2020
0001085146-20-001210	24-APR-2020	13F-HR	0001002152	31-MAR-2020
0001534866-20-000009	24-APR-2020	13F-HR/A	0001534866	31-MAR-2020
0000950123-20-003585	24-APR-2020	13F-HR	0001641652	31-MAR-2020
0001348183-20-000002	24-APR-2020	13F-HR	0001348183	31-MAR-2020
0001632965-20-000002	24-APR-2020	13F-HR	0001632965	31-MAR-2020
0001389256-20-000004	24-APR-2020	13F-HR	0001389256	31-MAR-2020
0001172661-20-001093	24-APR-2020	13F-HR/A	0001803200	31-DEC-2019
0001104659-20-050983	24-APR-2020	13F-HR	0001729264	31-MAR-2020
0001104659-20-050496	24-APR-2020	13F-HR	0001731466	31-MAR-2020
0001606587-20-000449	24-APR-2020	13F-HR	0001771169	31-MAR-2020
0001172661-20-001095	24-APR-2020	13F-NT	0001520194	31-MAR-2020
0001567619-20-008356	24-APR-2020	13F-HR	0000315054	31-MAR-2020
0001434323-20-000003	24-APR-2020	13F-HR	0001434323	31-MAR-2020
0001689646-20-000002	24-APR-2020	13F-HR	0001689646	31-MAR-2020
0001085146-20-001213	24-APR-2020	13F-HR	0001454308	31-MAR-2020
0001062993-20-001922	24-APR-2020	13F-HR	0001019531	31-MAR-2020
0001606587-20-000448	24-APR-2020	13F-HR	0001804909	31-MAR-2020
0001062993-20-001916	24-APR-2020	13F-HR	0001353110	31-MAR-2020
0001437749-20-008367	24-APR-2020	13F-HR	0001705910	31-MAR-2020
0001085146-20-001206	24-APR-2020	13F-NT	0000100565	31-MAR-2020
0001172661-20-001097	24-APR-2020	13F-NT	0001003553	31-MAR-2020
0001569606-20-000004	24-APR-2020	13F-HR	0001569606	31-MAR-2020
0000007195-20-000002	24-APR-2020	13F-HR	0000007195	31-MAR-2020
0001598611-20-000002	24-APR-2020	13F-HR	0001598611	31-MAR-2020
0001568132-20-000003	24-APR-2020	13F-HR	0001568132	31-MAR-2020
0001172661-20-001092	24-APR-2020	13F-HR	0001066816	31-MAR-2020
0000885118-20-000004	24-APR-2020	13F-HR	0000885118	31-MAR-2020
0001085146-20-001214	24-APR-2020	13F-HR	0001626379	31-MAR-2020
0001420506-20-000399	24-APR-2020	13F-HR	0001171592	31-MAR-2020
0001134008-20-000002	24-APR-2020	13F-HR	0001134008	31-MAR-2020
0001172661-20-001090	24-APR-2020	13F-HR	0001427261	31-MAR-2020
0001085146-20-001205	24-APR-2020	13F-NT	0000059970	31-MAR-2020
0001570253-20-000002	24-APR-2020	13F-HR	0001570253	31-MAR-2020
0001172661-20-001089	24-APR-2020	13F-HR	0001103139	31-MAR-2020
0000950123-20-003589	24-APR-2020	13F-HR	0001318153	31-MAR-2020
0001698481-20-000002	24-APR-2020	13F-HR	0001698481	31-MAR-2020
0001726673-20-000003	24-APR-2020	13F-HR/A	0001726673	31-MAR-2020
0001606587-20-000453	24-APR-2020	13F-HR	0001806473	31-MAR-2020
0001062993-20-001924	24-APR-2020	13F-HR	0001482012	31-MAR-2020
0001536558-20-000002	24-APR-2020	13F-HR	0001536558	31-MAR-2020
0001077148-20-000004	24-APR-2020	13F-HR	0001077148	31-MAR-2020
0001800358-20-000003	24-APR-2020	13F-HR	0001800358	31-MAR-2020
0001085146-20-001208	24-APR-2020	13F-HR	0001011659	31-MAR-2020
0001085146-20-001207	24-APR-2020	13F-NT	0001084706	31-MAR-2020
0000924166-20-000004	24-APR-2020	13F-HR	0000924166	31-MAR-2020
0000905718-20-000605	23-JUN-2020	13F-HR/A	0001406484	31-MAR-2020
0001756485-20-000006	23-JUN-2020	13F-HR/A	0001756485	31-MAR-2020
0001104659-20-076049	23-JUN-2020	13F-HR	0001547399	31-MAR-2020
0000894205-20-000005	23-APR-2020	13F-HR	0000894205	31-MAR-2020
0001352547-20-000002	23-APR-2020	13F-HR	0001352547	31-MAR-2020
0001178913-20-001170	23-APR-2020	13F-HR	0001599719	31-MAR-2020
0001398344-20-008338	23-APR-2020	13F-HR	0001766786	31-MAR-2020
0001670053-20-000004	23-APR-2020	13F-HR	0001670053	31-MAR-2020
0001016683-20-000004	23-APR-2020	13F-HR	0001016683	31-MAR-2020
0001725547-20-000034	23-APR-2020	13F-HR	0001638520	31-MAR-2020
0001056825-20-000004	23-APR-2020	13F-HR	0001056825	31-MAR-2020
0001178913-20-001175	23-APR-2020	13F-NT	0001600084	31-MAR-2020
0001508120-20-000002	23-APR-2020	13F-HR	0001508120	31-MAR-2020
0001666746-20-000003	23-APR-2020	13F-HR	0001666746	31-MAR-2020
0001656537-20-000003	23-APR-2020	13F-HR	0001656537	31-MAR-2020
0000820478-20-000013	23-APR-2020	13F-HR	0000820478	31-MAR-2020
0001085146-20-001200	23-APR-2020	13F-HR	0001810023	31-MAR-2020
0001601348-20-000002	23-APR-2020	13F-HR	0001601348	31-MAR-2020
0001730808-20-000004	23-APR-2020	13F-HR	0001730808	31-MAR-2020
0001085146-20-001187	23-APR-2020	13F-HR	0001710477	31-MAR-2020
0001567619-20-008292	23-APR-2020	13F-NT	0001597865	31-MAR-2020
