ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-24-003349	30-JUL-2024	13F-HR	0001844278	30-JUN-2024
0001761961-24-000010	30-JUL-2024	13F-HR	0001761961	30-JUN-2024
0001322853-24-000008	30-JUL-2024	13F-HR	0001322853	30-JUN-2024
0001172661-24-002973	30-JUL-2024	13F-HR	0001697796	30-JUN-2024
0001104659-24-083976	30-JUL-2024	13F-HR	0000810958	30-JUN-2024
0001085146-24-003354	30-JUL-2024	13F-HR	0001661144	30-JUN-2024
0001398344-24-013311	30-JUL-2024	13F-HR	0001917704	30-JUN-2024
0001172661-24-002979	30-JUL-2024	13F-HR	0001555486	30-JUN-2024
0001688666-24-000018	30-JUL-2024	13F-HR	0001688666	30-JUN-2024
0001104659-24-083727	30-JUL-2024	13F-NT	0000940755	30-JUN-2024
0001965362-24-000006	30-JUL-2024	13F-HR	0001965362	30-JUN-2024
0001291422-24-000001	30-JUL-2024	13F-HR	0001291422	30-JUN-2024
0001085146-24-003331	30-JUL-2024	13F-HR	0001127612	30-JUN-2024
0001905083-24-000004	30-JUL-2024	13F-HR	0001905083	30-JUN-2024
0001676623-24-000005	30-JUL-2024	13F-HR	0001676623	30-JUN-2024
0001890222-24-000002	30-JUL-2024	13F-HR	0001890222	30-JUN-2024
0001007281-24-000007	30-JUL-2024	13F-NT	1007281	30-JUN-2024
0001085146-24-003330	30-JUL-2024	13F-HR	0001831133	30-JUN-2024
0001420506-24-001201	30-JUL-2024	13F-HR	0001528214	30-JUN-2024
0001031972-24-000003	30-JUL-2024	13F-HR	0001031972	30-JUN-2024
0001346378-24-000003	30-JUL-2024	13F-HR	0001346378	30-JUN-2024
0002000043-24-000003	30-JUL-2024	13F-HR	0002000043	30-JUN-2024
0001398344-24-013279	30-JUL-2024	13F-HR	0001157436	30-JUN-2024
0001962838-24-000003	30-JUL-2024	13F-HR	0001962838	30-JUN-2024
0000950123-24-006871	30-JUL-2024	13F-HR	0001009016	30-JUN-2024
0001731448-24-000005	30-JUL-2024	13F-HR	0001731448	30-JUN-2024
0001568512-24-000015	30-JUL-2024	13F-NT	0001488106	30-JUN-2024
0001172661-24-002970	30-JUL-2024	13F-HR	0001918707	30-JUN-2024
0001214659-24-013135	30-JUL-2024	13F-HR	0001121914	30-JUN-2024
0001418342-24-000006	30-JUL-2024	13F-HR	0001418342	30-JUN-2024
0002020066-24-000005	30-JUL-2024	13F-HR	0002020066	30-JUN-2024
0001127544-24-000006	30-JUL-2024	13F-HR	0001127544	30-JUN-2024
0001697934-24-000003	30-JUL-2024	13F-HR	0001697934	30-JUN-2024
0001846148-24-000004	30-JUL-2024	13F-NT	1846148	30-JUN-2024
0001839307-24-000003	30-JUL-2024	13F-HR	0001839307	30-JUN-2024
0001398344-24-013301	30-JUL-2024	13F-HR	0001181544	30-JUN-2024
0001883134-24-000002	30-JUL-2024	13F-HR	0001883134	30-JUN-2024
0001641866-24-000002	30-JUL-2024	13F-HR	0001641866	31-MAR-2024
0001420506-24-001204	30-JUL-2024	13F-HR	0001942932	30-JUN-2024
0001329883-24-000003	30-JUL-2024	13F-NT	0001329883	30-JUN-2024
0001906799-24-000003	30-JUL-2024	13F-HR	0001906799	30-JUN-2024
0001104659-24-083725	30-JUL-2024	13F-NT	0001570625	30-JUN-2024
0000941519-24-000005	30-JUL-2024	13F-HR	0000941519	30-JUN-2024
0001906711-24-000003	30-JUL-2024	13F-HR	0001906711	30-JUN-2024
0001420506-24-001198	30-JUL-2024	13F-HR	0001818604	30-JUN-2024
0001765380-24-000244	30-JUL-2024	13F-HR	0001800593	30-JUN-2024
0001104659-24-083723	30-JUL-2024	13F-NT	0001541741	30-JUN-2024
0001493152-24-029477	30-JUL-2024	13F-HR	0001630798	30-JUN-2024
0001140361-24-034879	30-JUL-2024	13F-HR	0001067532	30-JUN-2024
0001862145-24-000003	30-JUL-2024	13F-HR	0001862145	30-JUN-2024
0001401342-24-000006	30-JUL-2024	13F-NT	0001401342	30-JUN-2024
0000905148-24-002019	30-JUL-2024	13F-HR	0001569395	30-JUN-2024
0001080374-24-000005	30-JUL-2024	13F-HR	0001080374	30-JUN-2024
0001214659-24-013139	30-JUL-2024	13F-HR	0001954929	30-JUN-2024
0001172661-24-002968	30-JUL-2024	13F-HR	0001846544	30-JUN-2024
0001664656-24-000004	30-JUL-2024	13F-HR	0001664656	30-JUN-2024
0000717538-24-000096	30-JUL-2024	13F-HR	0000717538	30-JUN-2024
0001907294-24-000003	30-JUL-2024	13F-HR	0001907294	30-JUN-2024
0000950123-24-006880	30-JUL-2024	13F-HR	0001313559	30-JUN-2024
0001666789-24-000004	30-JUL-2024	13F-HR	0001666789	30-JUN-2024
0001434165-24-000005	30-JUL-2024	13F-HR	0001434165	30-JUN-2024
0001520354-24-000015	30-JUL-2024	13F-HR	1520354	30-JUN-2024
0001132699-24-000004	30-JUL-2024	13F-HR	0001132699	30-JUN-2024
0001572838-24-000012	30-JUL-2024	13F-HR	0001592828	30-JUN-2024
0001572838-24-000011	30-JUL-2024	13F-HR	0001572838	30-JUN-2024
0000939219-24-000005	30-JUL-2024	13F-HR	0000939219	30-JUN-2024
0000937589-24-000003	30-JUL-2024	13F-HR	0000937589	30-JUN-2024
0001140361-24-034889	30-JUL-2024	13F-HR	0000898413	30-JUN-2024
0001941040-24-000310	30-JUL-2024	13F-HR	0001931465	30-JUN-2024
0001172661-24-002978	30-JUL-2024	13F-HR	0001978905	30-JUN-2024
0001586052-24-000003	30-JUL-2024	13F-HR	0001586052	30-JUN-2024
0001568512-24-000016	30-JUL-2024	13F-NT	0001423255	30-JUN-2024
0001104659-24-083968	30-JUL-2024	13F-HR	0001018724	30-JUN-2024
0001398344-24-013309	30-JUL-2024	13F-HR	0001906223	30-JUN-2024
0001085146-24-003359	30-JUL-2024	13F-HR	0000743127	30-JUN-2024
0001965814-24-000004	30-JUL-2024	13F-HR	0001965814	30-JUN-2024
0001172661-24-002981	30-JUL-2024	13F-HR	0001859579	30-JUN-2024
0001085146-24-003345	30-JUL-2024	13F-HR	0001771605	30-JUN-2024
0001214816-24-000089	30-JUL-2024	13F-HR	0001214816	30-JUN-2024
0001950947-24-000002	30-JUL-2024	13F-HR	0001950947	30-JUN-2024
0001910344-24-000004	30-JUL-2024	13F-HR	0001910344	30-JUN-2024
0002030974-24-000001	30-JUL-2024	13F-HR	0002030974	30-JUN-2024
0000950123-24-006878	30-JUL-2024	13F-HR	0001946901	30-JUN-2024
0001583751-24-000004	30-JUL-2024	13F-HR	0001583751	30-JUN-2024
0001762068-24-000005	30-JUL-2024	13F-HR	0001762068	30-JUN-2024
0001732543-24-000003	30-JUL-2024	13F-HR	0001732543	30-JUN-2024
0001172661-24-002965	30-JUL-2024	13F-HR	0001846002	30-JUN-2024
0001738809-24-000003	30-JUL-2024	13F-HR	0001738809	30-JUN-2024
0001802136-24-000003	30-JUL-2024	13F-HR	0001802136	30-JUN-2024
0002031978-24-000001	30-JUL-2024	13F-HR	0002031978	31-DEC-2023
0000950123-24-006876	30-JUL-2024	13F-HR	0001697865	30-JUN-2024
0001764694-24-000004	30-JUL-2024	13F-HR	0001764694	30-JUN-2024
0001733788-24-000005	30-JUL-2024	13F-HR	0001733788	30-JUN-2024
0002004520-24-000003	30-JUL-2024	13F-HR	0002004520	30-JUN-2024
0001397424-24-000006	30-JUL-2024	13F-HR	0001397424	30-JUN-2024
0001839497-24-000004	30-JUL-2024	13F-HR	0001839497	30-JUN-2024
0001214659-24-013137	30-JUL-2024	13F-HR	0001687156	30-JUN-2024
0001440916-24-000003	30-JUL-2024	13F-NT	0001440916	30-JUN-2024
0001285973-24-000004	30-JUL-2024	13F-HR	0001285973	30-JUN-2024
0000902882-24-000008	30-JUL-2024	13F-NT	0000902882	30-JUN-2024
0001633869-24-000003	30-JUL-2024	13F-HR	0001633869	30-JUN-2024
0002035675-24-000002	30-AUG-2024	13F-NT	0002035675	31-MAR-2024
0001869164-24-000009	30-AUG-2024	13F-HR	0001869164	30-JUN-2024
0002023101-24-000014	30-AUG-2024	13F-HR	0002022297	31-MAR-2019
0002035548-24-000001	30-AUG-2024	13F-HR	0002035548	30-JUN-2024
0002023101-24-000003	30-AUG-2024	13F-HR	0002022297	31-DEC-2021
0002023101-24-000018	30-AUG-2024	13F-HR	0002022297	31-MAR-2018
0002023101-24-000015	30-AUG-2024	13F-HR	0002022297	31-DEC-2018
0002023101-24-000020	30-AUG-2024	13F-HR	0002022297	30-SEP-2017
0002023101-24-000019	30-AUG-2024	13F-HR	0002022297	31-DEC-2017
0001420506-24-001962	30-AUG-2024	13F-HR/A	0001824821	30-JUN-2024
0002023709-24-000003	30-AUG-2024	13F-HR	0002023709	31-MAR-2024
0001172661-24-003913	30-AUG-2024	13F-HR	0001177043	30-JUN-2024
0000950123-24-009013	30-AUG-2024	13F-NT	0002034460	31-DEC-2023
0000950123-24-009015	30-AUG-2024	13F-NT	0002034748	31-DEC-2023
0001218761-24-000003	30-AUG-2024	13F-HR	0001218761	30-JUN-2024
0000950123-24-009019	30-AUG-2024	13F-NT	0002034460	31-MAR-2024
0001994744-24-000015	30-AUG-2024	13F-HR	0001994744	30-JUN-2024
0002023101-24-000011	30-AUG-2024	13F-HR	0002022297	31-DEC-2019
0001994744-24-000014	30-AUG-2024	13F-HR	0001994744	31-MAR-2024
0002023101-24-000021	30-AUG-2024	13F-HR	0002022297	30-JUN-2017
0002023101-24-000009	30-AUG-2024	13F-HR	0002022297	30-JUN-2020
0002023101-24-000016	30-AUG-2024	13F-HR	0002022297	30-SEP-2018
0000950123-24-009017	30-AUG-2024	13F-NT	0002034748	30-JUN-2024
0002023101-24-000004	30-AUG-2024	13F-HR	0002022297	30-SEP-2021
0002023101-24-000010	30-AUG-2024	13F-HR	0002022297	31-MAR-2020
0001062993-24-015897	30-AUG-2024	13F-HR	0001960144	30-JUN-2024
0002035675-24-000003	30-AUG-2024	13F-NT	0002035675	30-JUN-2024
0002023101-24-000005	30-AUG-2024	13F-HR	0002022297	30-JUN-2021
0002023101-24-000006	30-AUG-2024	13F-HR	0002022297	31-MAR-2021
0002035675-24-000001	30-AUG-2024	13F-NT	0002035675	31-DEC-2023
0000950123-24-009011	30-AUG-2024	13F-NT	0002034460	30-JUN-2024
0002023101-24-000008	30-AUG-2024	13F-HR	0002022297	30-SEP-2020
0000950123-24-009018	30-AUG-2024	13F-NT	0002034748	31-MAR-2024
0002023101-24-000012	30-AUG-2024	13F-HR	0002022297	30-SEP-2019
0002023101-24-000007	30-AUG-2024	13F-HR	0002022297	31-DEC-2020
0002023101-24-000013	30-AUG-2024	13F-HR	0002022297	30-JUN-2019
0002023709-24-000002	30-AUG-2024	13F-HR	0002023709	30-JUN-2024
0002035712-24-000001	30-AUG-2024	13F-NT	0002035712	30-JUN-2024
0002023101-24-000022	30-AUG-2024	13F-HR	0002022297	31-MAR-2017
0002035951-24-000001	30-AUG-2024	13F-HR	0002035951	30-JUN-2024
0001754960-24-000464	30-AUG-2024	13F-NT	0002035687	30-JUN-2024
0002023101-24-000017	30-AUG-2024	13F-HR	0002022297	30-JUN-2018
0001992316-24-000004	29-JUL-2024	13F-HR	0001992316	30-JUN-2024
0001012975-24-000307	29-JUL-2024	13F-HR	0001727612	30-JUN-2024
0001874146-24-000004	29-JUL-2024	13F-HR	0001874146	30-JUN-2024
0001013762-24-001861	29-JUL-2024	13F-HR	0001620943	30-JUN-2024
0001768928-24-000003	29-JUL-2024	13F-NT	0001768928	30-JUN-2024
0001737112-24-000006	29-JUL-2024	13F-HR	0001737112	30-JUN-2024
0000900169-24-000003	29-JUL-2024	13F-HR	0000900169	30-JUN-2024
0001085146-24-003303	29-JUL-2024	13F-HR	0001366838	30-JUN-2024
0001456048-24-000004	29-JUL-2024	13F-HR	0001456048	30-JUN-2024
0001172661-24-002963	29-JUL-2024	13F-HR	0001582112	30-JUN-2024
0001683689-24-000004	29-JUL-2024	13F-HR	0001683689	30-JUN-2024
0001376474-24-000378	29-JUL-2024	13F-HR	0001109767	30-JUN-2024
0001398344-24-013253	29-JUL-2024	13F-HR	0001387386	30-JUN-2024
0000861787-24-000024	29-JUL-2024	13F-HR	0000861787	30-JUN-2024
0001730033-24-000003	29-JUL-2024	13F-HR	0001730033	30-JUN-2024
0001595509-24-000005	29-JUL-2024	13F-HR	0001595509	30-JUN-2024
0001315269-24-000003	29-JUL-2024	13F-HR	0001315269	30-JUN-2024
0001085146-24-003309	29-JUL-2024	13F-NT	0001094589	30-JUN-2024
0001092524-24-000003	29-JUL-2024	13F-NT	0001092524	30-JUN-2024
0001437749-24-023766	29-JUL-2024	13F-HR	0001317253	30-JUN-2024
0001085146-24-003308	29-JUL-2024	13F-NT	0001280529	30-JUN-2024
0001062993-24-014124	29-JUL-2024	13F-HR	0000867926	30-JUN-2024
0001718858-24-000004	29-JUL-2024	13F-HR	0001718858	30-JUN-2024
0001376474-24-000375	29-JUL-2024	13F-HR	0001974457	30-JUN-2024
0001847772-24-000003	29-JUL-2024	13F-HR	0001847772	30-JUN-2024
0001104659-24-083526	29-JUL-2024	13F-HR	0002013188	30-JUN-2024
0002016719-24-000003	29-JUL-2024	13F-HR	0002016719	30-JUN-2024
0001085146-24-003311	29-JUL-2024	13F-NT	0000009712	30-JUN-2024
0001894921-24-000003	29-JUL-2024	13F-HR	0001894921	30-JUN-2024
0001519676-24-000006	29-JUL-2024	13F-HR	0001519676	30-JUN-2024
0001172036-24-000005	29-JUL-2024	13F-HR	0001172036	30-JUN-2024
0001062993-24-014128	29-JUL-2024	13F-HR	0001482012	30-JUN-2024
0000933429-24-000015	29-JUL-2024	13F-HR	0000933429	30-JUN-2024
0001903786-24-000004	29-JUL-2024	13F-HR	0001903786	30-JUN-2024
0001698287-24-000010	29-JUL-2024	13F-NT	0001698287	30-JUN-2024
0001426748-24-000003	29-JUL-2024	13F-HR	0001426748	30-JUN-2024
0001085146-24-003307	29-JUL-2024	13F-HR	0001483262	30-JUN-2024
0001697539-24-000003	29-JUL-2024	13F-HR	0001697539	30-JUN-2024
0001999371-24-009136	29-JUL-2024	13F-HR	0001263548	30-JUN-2024
0001760304-24-000005	29-JUL-2024	13F-HR	0001760304	30-JUN-2024
0001534561-24-000004	29-JUL-2024	13F-HR	0001534561	30-JUN-2024
0002018815-24-000002	29-JUL-2024	13F-HR	0002018815	30-JUN-2024
0001457005-24-000005	29-JUL-2024	13F-HR	0001457005	30-JUN-2024
0000947871-24-000641	29-JUL-2024	13F-HR	0001368163	30-JUN-2024
0001178913-24-002314	29-JUL-2024	13F-NT	0001667119	30-JUN-2024
0001426851-24-000008	29-JUL-2024	13F-HR	0001426851	30-JUN-2024
0000950123-24-006862	29-JUL-2024	13F-HR	0001569650	30-JUN-2024
0001941040-24-000302	29-JUL-2024	13F-HR	0001109228	30-JUN-2024
0001140361-24-034593	29-JUL-2024	13F-HR	0001395055	30-JUN-2024
0001085146-24-003310	29-JUL-2024	13F-NT	0000769734	30-JUN-2024
0001692252-24-000004	29-JUL-2024	13F-HR	0001692252	30-JUN-2024
0001085146-24-003313	29-JUL-2024	13F-HR	0001126328	30-JUN-2024
0001104659-24-083528	29-JUL-2024	13F-HR	0001582561	30-JUN-2024
0001172661-24-002962	29-JUL-2024	13F-HR	0001801112	30-JUN-2024
0001085146-24-003312	29-JUL-2024	13F-NT	0001218333	30-JUN-2024
0001104659-24-083613	29-JUL-2024	13F-HR	0002007877	30-JUN-2024
0001140361-24-034694	29-JUL-2024	13F-HR	0001664847	30-JUN-2024
0001178913-24-002306	29-JUL-2024	13F-HR	0001639753	30-JUN-2024
0001833780-24-000010	29-JUL-2024	13F-HR	0001833780	30-JUN-2024
0001811513-24-000011	29-JUL-2024	13F-HR	0001811513	30-JUN-2024
0002025098-24-000005	29-JUL-2024	13F-HR	0002025098	30-JUN-2024
0001178913-24-002324	29-JUL-2024	13F-NT	0001600084	30-JUN-2024
0001172661-24-002960	29-JUL-2024	13F-HR	0001507971	30-JUN-2024
0000764529-24-000007	29-JUL-2024	13F-HR	0000764529	30-JUN-2024
0000024011-24-000008	29-JUL-2024	13F-NT	0000024011	30-JUN-2024
0000225816-24-000003	29-JUL-2024	13F-HR	0000225816	30-JUN-2024
0001697263-24-000008	29-JUL-2024	13F-NT	0001697263	30-JUN-2024
0001844952-24-000010	29-JUL-2024	13F-NT	0001844952	30-JUN-2024
0001697814-24-000007	29-JUL-2024	13F-HR	0001697814	30-JUN-2024
0001860790-24-000003	29-JUL-2024	13F-HR	0001860790	30-JUN-2024
0001178913-24-002322	29-JUL-2024	13F-HR	0001599719	30-JUN-2024
0000947871-24-000642	29-JUL-2024	13F-NT	0001893984	30-JUN-2024
0001394096-24-000004	29-JUL-2024	13F-HR	0001394096	30-JUN-2024
0001527488-24-000012	29-JUL-2024	13F-HR	0001527488	30-JUN-2024
0001972750-24-000001	29-JUL-2024	13F-HR	0001972750	30-JUN-2024
0001178913-24-002303	29-JUL-2024	13F-HR	0001639754	30-JUN-2024
0001214659-24-013068	29-JUL-2024	13F-HR	0001844878	30-JUN-2024
0001988547-24-000004	29-JUL-2024	13F-HR	0001988547	30-JUN-2024
0001632801-24-000004	29-JUL-2024	13F-HR	0001632801	30-JUN-2024
0001774437-24-000005	29-JUL-2024	13F-HR	0001774437	30-JUN-2024
0001989672-24-000003	29-JUL-2024	13F-HR	0001989672	30-JUN-2024
0001934657-24-000003	29-JUL-2024	13F-HR	0001934657	30-JUN-2024
0000902664-24-004884	29-JUL-2024	13F-HR	0001580572	30-JUN-2024
0001172661-24-002961	29-JUL-2024	13F-HR	0002030667	30-JUN-2024
0000891478-24-000094	29-JUL-2024	13F-HR	0000891478	30-JUN-2024
0001172661-24-002959	29-JUL-2024	13F-HR	0000883677	30-JUN-2024
0001818897-24-000003	29-JUL-2024	13F-HR	0001818897	30-JUN-2024
0001013762-24-001898	29-JUL-2024	13F-NT	0001994223	30-JUN-2024
0001667731-24-000339	29-JUL-2024	13F-HR	0001821455	30-JUN-2024
0001806570-24-000004	29-JUL-2024	13F-HR	0001806570	30-JUN-2024
0001178913-24-002318	29-JUL-2024	13F-NT	0001728584	30-JUN-2024
0001806226-24-000003	29-JUL-2024	13F-HR	0001806226	30-JUN-2024
0001178913-24-002341	29-JUL-2024	13F-NT	0001731450	30-JUN-2024
0001976435-24-000005	29-JUL-2024	13F-HR	0001976435	30-JUN-2024
0001901275-24-000011	29-JUL-2024	13F-HR	0001901275	30-JUN-2024
0001667731-24-000337	29-JUL-2024	13F-HR	0001677560	30-JUN-2024
0001964652-24-000003	29-JUL-2024	13F-HR	0001964652	30-JUN-2024
0000902664-24-004885	29-JUL-2024	13F-HR	0001548882	30-JUN-2024
0002031823-24-000001	29-JUL-2024	13F-NT	0002031823	30-JUN-2024
0001082509-24-000003	29-JUL-2024	13F-HR	0001082509	30-JUN-2024
0001632665-24-000006	29-JUL-2024	13F-HR	0001632665	30-JUN-2024
0001085146-24-003306	29-JUL-2024	13F-HR	0001919438	30-JUN-2024
0001140361-24-034612	29-JUL-2024	13F-HR	0001014315	30-JUN-2024
0000950123-24-006857	29-JUL-2024	13F-HR	0001276520	30-JUN-2024
0001398344-24-013211	29-JUL-2024	13F-HR	0001703208	30-JUN-2024
0001961632-24-000005	29-JUL-2024	13F-HR	0001961632	30-JUN-2024
0001725547-24-003588	29-JUL-2024	13F-HR	0001542143	30-JUN-2024
0001581175-24-000001	29-JUL-2024	13F-NT	0001581175	30-JUN-2024
0001752579-24-000002	29-JUL-2024	13F-HR	0001752579	30-JUN-2024
0001013762-24-002028	29-JUL-2024	13F-HR	0000872080	30-JUN-2024
0001013762-24-001899	29-JUL-2024	13F-NT	0001989471	30-JUN-2024
0001834499-24-000006	29-JUL-2024	13F-HR	0001834499	30-JUN-2024
0000873687-24-000004	29-JUL-2024	13F-HR	0000873687	30-JUN-2024
0000023997-24-000007	29-JUL-2024	13F-NT	0000023997	30-JUN-2024
0002010015-24-000003	29-JUL-2024	13F-HR	0002010015	30-JUN-2024
0001596452-24-000005	29-JUL-2024	13F-HR	0001596452	30-JUN-2024
0001403385-24-000010	29-JUL-2024	13F-NT	0001403385	30-JUN-2024
0001802451-24-000003	29-JUL-2024	13F-HR	0001802451	30-JUN-2024
0001321194-24-000006	29-JUL-2024	13F-HR	0001321194	30-JUN-2024
0001730293-24-000003	29-JUL-2024	13F-HR	0001730293	30-JUN-2024
0001178913-24-002320	29-JUL-2024	13F-NT	0001667118	30-JUN-2024
0001601348-24-000003	29-JUL-2024	13F-HR	0001601348	30-JUN-2024
0001766929-24-000003	29-JUL-2024	13F-HR	0001766929	30-JUN-2024
0001178913-24-002312	29-JUL-2024	13F-HR	0001415912	30-JUN-2024
0000945621-24-000599	29-JUL-2024	13F-HR	0001484047	30-JUN-2024
0001013701-24-000003	29-JUL-2024	13F-HR	0001013701	30-JUN-2024
0001104659-24-083090	29-JUL-2024	13F-HR	0001390063	30-JUN-2024
0001765617-24-000005	29-JUL-2024	13F-HR	0001765617	30-JUN-2024
0001999371-24-009135	29-JUL-2024	13F-HR	0001137881	30-JUN-2024
0001875768-24-000009	29-JUL-2024	13F-HR	0001875768	30-JUN-2024
0001278678-24-000004	29-JUL-2024	13F-HR	0001278678	30-JUN-2024
0001539204-24-000007	29-JUL-2024	13F-HR	0001539204	30-JUN-2024
0001008895-24-000003	29-JUL-2024	13F-HR	0001008895	30-JUN-2024
0001178913-24-002336	29-JUL-2024	13F-NT	0001731130	30-JUN-2024
0001376474-24-000368	29-JUL-2024	13F-HR	0001351731	30-JUN-2024
0001767601-24-000007	29-JUL-2024	13F-HR	0001767601	30-JUN-2024
0000060086-24-000150	29-JUL-2024	13F-HR	0000060086	30-JUN-2024
0001178913-24-002316	29-JUL-2024	13F-NT	0001727574	30-JUN-2024
0001105344-24-000005	29-JUL-2024	13F-HR	0001105344	30-JUN-2024
0001178913-24-002334	29-JUL-2024	13F-HR	0001398346	30-JUN-2024
0001178913-24-002338	29-JUL-2024	13F-NT	0001731451	30-JUN-2024
0001800798-24-000003	29-JUL-2024	13F-HR	0001800798	30-JUN-2024
0001398344-24-013198	29-JUL-2024	13F-HR	0001596957	30-JUN-2024
0001845003-24-000002	29-JUL-2024	13F-HR	0001845003	30-JUN-2024
0001922448-24-000004	29-JUL-2024	13F-HR	0001922448	30-JUN-2024
0002031823-24-000002	29-JUL-2024	13F-NT	0001890255	30-JUN-2024
0002023568-24-000019	29-JUL-2024	13F-HR	0002023568	30-JUN-2024
0001941040-24-000303	29-JUL-2024	13F-HR	0001513211	30-JUN-2024
0002026391-24-000004	29-JUL-2024	13F-HR	0002026391	30-JUN-2024
0000004962-24-000057	29-JUL-2024	13F-HR	0000004962	30-JUN-2024
0001840501-24-000004	29-JUL-2024	13F-HR	0001840501	30-JUN-2024
0000021175-24-000059	29-JUL-2024	13F-HR	0000021175	30-JUN-2024
0001650135-24-000005	29-JUL-2024	13F-HR	0001650135	30-JUN-2024
0001840261-24-000003	29-JUL-2024	13F-HR	0001840261	30-JUN-2024
0001706836-24-000004	29-JUL-2024	13F-HR	0001706836	30-JUN-2024
0000074260-24-000118	29-JUL-2024	13F-HR	0000074260	30-JUN-2024
0001376474-24-000369	29-JUL-2024	13F-HR	0001672070	30-JUN-2024
0001172661-24-002958	29-JUL-2024	13F-HR	0001910961	30-JUN-2024
0001941040-24-000301	29-JUL-2024	13F-HR	0001950607	30-JUN-2024
0001703556-24-000003	29-JUL-2024	13F-HR	0001703556	30-JUN-2024
0001697453-24-000010	29-JUL-2024	13F-NT	0001697453	30-JUN-2024
0001178913-24-002326	29-JUL-2024	13F-NT	0001599721	30-JUN-2024
0001739361-24-000010	29-JUL-2024	13F-NT	0001739361	30-JUN-2024
0002018007-24-000004	29-JUL-2024	13F-HR	0002018007	30-JUN-2024
0000940445-24-000013	29-JUL-2024	13F-HR	0000940445	30-JUN-2024
0001013762-24-001900	29-JUL-2024	13F-HR	0001590495	30-JUN-2024
0001172661-24-003818	29-AUG-2024	13F-HR	0001872370	30-JUN-2024
0001628280-24-038798	29-AUG-2024	13F-HR/A	0000931588	31-MAR-2024
0001398344-24-016808	29-AUG-2024	13F-NT	0001644465	30-JUN-2024
0001019231-24-000034	29-AUG-2024	13F-HR/A	0001019231	31-DEC-2023
0001019231-24-000031	29-AUG-2024	13F-HR/A	0001019231	30-SEP-2023
0001598180-24-000006	29-AUG-2024	13F-HR/A	0001598180	31-MAR-2023
0001598180-24-000007	29-AUG-2024	13F-HR/A	0001598180	30-JUN-2023
0001085146-24-004359	29-AUG-2024	13F-HR	0001475770	31-MAR-2024
0001598180-24-000009	29-AUG-2024	13F-HR/A	0001598180	31-DEC-2023
0001633046-24-000007	29-AUG-2024	13F-HR/A	0001633046	30-JUN-2024
0001994744-24-000013	29-AUG-2024	13F-HR/A	0001994744	31-DEC-2023
0001085146-24-004350	29-AUG-2024	13F-HR	0001475770	31-DEC-2023
0001019231-24-000032	29-AUG-2024	13F-HR/A	0001019231	31-MAR-2024
0001598180-24-000008	29-AUG-2024	13F-HR/A	0001598180	30-SEP-2023
0001019231-24-000030	29-AUG-2024	13F-HR/A	0001019231	30-JUN-2024
0001019231-24-000033	29-AUG-2024	13F-HR/A	0001019231	31-MAR-2024
0001085146-24-004358	29-AUG-2024	13F-HR	0001475770	30-JUN-2024
0001994744-24-000011	29-AUG-2024	13F-HR	0001994744	31-DEC-2023
0001994744-24-000012	29-AUG-2024	13F-HR/A	0001994744	31-DEC-2022
0001214659-24-011550	28-JUN-2024	13F-HR	0002027836	31-MAR-2023
0001214659-24-011552	28-JUN-2024	13F-HR	0002027836	31-MAR-2024
0001912338-24-000010	28-JUN-2024	13F-HR/A	0001912338	31-MAR-2024
0001803980-24-000004	28-JUN-2024	13F-HR	0001803980	31-MAR-2024
0001214659-24-011551	28-JUN-2024	13F-HR	0002027836	31-DEC-2023
0001632966-24-000017	28-AUG-2024	13F-HR	0001632966	30-JUN-2021
0001632966-24-000015	28-AUG-2024	13F-HR	0001632966	31-DEC-2021
0001632966-24-000011	28-AUG-2024	13F-HR	0001632966	31-DEC-2022
0001632966-24-000010	28-AUG-2024	13F-HR	0001632966	31-MAR-2023
0001632966-24-000012	28-AUG-2024	13F-HR	0001632966	30-SEP-2022
0001632966-24-000014	28-AUG-2024	13F-HR	0001632966	31-MAR-2022
0001994744-24-000010	28-AUG-2024	13F-HR	0001994744	30-SEP-2023
0000918504-24-000005	28-AUG-2024	13F-HR	0000918504	30-JUN-2024
0001728681-24-000006	28-AUG-2024	13F-HR	0001728681	30-JUN-2024
0001632966-24-000007	28-AUG-2024	13F-HR	0001632966	31-DEC-2023
0001811240-24-000003	28-AUG-2024	13F-HR	0001811240	30-JUN-2024
0002035533-24-000001	28-AUG-2024	13F-HR	0002035533	30-JUN-2024
0001469751-24-000007	28-AUG-2024	13F-HR/A	0001469751	30-JUN-2023
0001632966-24-000005	28-AUG-2024	13F-HR	0001632966	30-JUN-2024
0001903905-24-000013	28-AUG-2024	13F-HR/A	0001903905	31-MAR-2024
0001754960-24-000452	28-AUG-2024	13F-HR	0001911266	31-MAR-2024
0001903905-24-000012	28-AUG-2024	13F-HR/A	0001903905	31-DEC-2023
0001994744-24-000009	28-AUG-2024	13F-HR	0001994744	30-JUN-2023
0001994744-24-000008	28-AUG-2024	13F-HR	0001994744	31-MAR-2023
0001754960-24-000453	28-AUG-2024	13F-HR	0001911266	30-JUN-2024
0001632966-24-000006	28-AUG-2024	13F-HR	0001632966	31-MAR-2024
0001903905-24-000011	28-AUG-2024	13F-HR/A	0001903905	30-SEP-2023
0001469751-24-000011	28-AUG-2024	13F-HR/A	0001469751	30-JUN-2024
