ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001661222-23-000009	26-MAY-2023	13F-HR	0001661222	30-SEP-2021
0001661222-23-000007	26-MAY-2023	13F-HR	0001661222	31-MAR-2021
0001398344-23-010491	26-MAY-2023	13F-HR/A	0001157436	31-MAR-2023
0001661222-23-000011	26-MAY-2023	13F-HR	0001661222	31-MAR-2022
0001085146-23-002495	26-MAY-2023	13F-HR	0001587867	30-SEP-2019
0001815183-23-000001	26-MAY-2023	13F-HR	0001815183	31-MAR-2023
0001085146-23-002493	26-MAY-2023	13F-HR	0001587867	31-MAR-2019
0001085146-23-002491	26-MAY-2023	13F-HR	0001587867	30-SEP-2018
0001085146-23-002494	26-MAY-2023	13F-HR	0001587867	30-JUN-2019
0001085146-23-002502	26-MAY-2023	13F-HR	0001587867	30-JUN-2021
0001661222-23-000012	26-MAY-2023	13F-HR	0001661222	30-JUN-2022
0001172661-23-002359	26-MAY-2023	13F-HR	0001767699	31-MAR-2023
0001085146-23-002499	26-MAY-2023	13F-HR	0001587867	30-SEP-2020
0001966116-23-000002	26-MAY-2023	13F-HR	0001966116	31-MAR-2023
0001085146-23-002497	26-MAY-2023	13F-HR	0001587867	31-MAR-2020
0001085146-23-002489	26-MAY-2023	13F-HR	0001587867	31-MAR-2018
0001085146-23-002496	26-MAY-2023	13F-HR	0001587867	31-DEC-2019
0001085146-23-002480	26-MAY-2023	13F-HR/A	0001357955	31-MAR-2023
0001085146-23-002503	26-MAY-2023	13F-HR	0001587867	30-SEP-2021
0001085146-23-002490	26-MAY-2023	13F-HR	0001587867	30-JUN-2018
0001085146-23-002498	26-MAY-2023	13F-HR	0001587867	30-JUN-2020
0001085146-23-002500	26-MAY-2023	13F-HR	0001587867	31-DEC-2020
0001661222-23-000008	26-MAY-2023	13F-HR	0001661222	30-JUN-2021
0001661222-23-000010	26-MAY-2023	13F-HR	0001661222	31-DEC-2021
0001085146-23-002501	26-MAY-2023	13F-HR	0001587867	31-MAR-2021
0001085146-23-002479	26-MAY-2023	13F-HR	0001030618	31-MAR-2023
0001140361-23-031414	26-JUN-2023	13F-HR/A	0001099219	30-SEP-2020
0001140361-23-031372	26-JUN-2023	13F-HR/A	0000728618	31-MAR-2021
0001140361-23-031424	26-JUN-2023	13F-HR/A	0001099219	30-JUN-2020
0001140361-23-031331	26-JUN-2023	13F-HR/A	0000728618	30-SEP-2020
0001140361-23-031375	26-JUN-2023	13F-HR/A	0001529735	31-MAR-2021
0001140361-23-031423	26-JUN-2023	13F-HR/A	0001099219	30-JUN-2020
0001085146-23-002538	26-JUN-2023	13F-HR	0001791126	31-MAR-2023
0001140361-23-031341	26-JUN-2023	13F-HR/A	0001529735	30-JUN-2020
0001140361-23-031333	26-JUN-2023	13F-HR/A	0001529735	30-SEP-2020
0001140361-23-031351	26-JUN-2023	13F-HR/A	0000728618	30-JUN-2020
0001140361-23-031369	26-JUN-2023	13F-HR/A	0001529735	31-MAR-2021
0001140361-23-031343	26-JUN-2023	13F-HR/A	0000728618	30-JUN-2020
0001140361-23-031379	26-JUN-2023	13F-HR/A	0000728618	31-MAR-2021
0001976435-23-000002	26-JUN-2023	13F-HR	0001976435	31-DEC-2021
0001140361-23-031416	26-JUN-2023	13F-HR/A	0001099219	30-SEP-2020
0001140361-23-031338	26-JUN-2023	13F-HR/A	0000728618	30-SEP-2020
0001854440-23-000006	26-JUN-2023	13F-HR	0001854440	31-MAR-2023
0001140361-23-031329	26-JUN-2023	13F-HR/A	0001529735	30-SEP-2020
0001140361-23-031347	26-JUN-2023	13F-HR/A	0001529735	30-JUN-2020
0001850858-23-000002	26-APR-2023	13F-HR	0001850858	31-MAR-2023
0001424322-23-000004	26-APR-2023	13F-HR	0001424322	31-MAR-2023
0001862864-23-000003	26-APR-2023	13F-HR/A	0001862864	31-MAR-2023
0001441888-23-000002	26-APR-2023	13F-HR	0001441888	31-MAR-2023
0001754960-23-000127	26-APR-2023	13F-HR	0001971029	31-MAR-2023
0001962532-23-000001	26-APR-2023	13F-HR	0001962532	31-MAR-2023
0001738726-23-000004	26-APR-2023	13F-HR	0001738728	31-MAR-2023
0001633366-23-000003	26-APR-2023	13F-HR	0001633366	31-MAR-2023
0001299351-23-000012	26-APR-2023	13F-HR	0001299351	31-MAR-2023
0001842054-23-000002	26-APR-2023	13F-HR	0001842054	31-MAR-2023
0001623678-23-000002	26-APR-2023	13F-HR	0001623678	31-MAR-2023
0000729563-23-000004	26-APR-2023	13F-HR	0000729563	31-MAR-2023
0001398739-23-000006	26-APR-2023	13F-HR	0001398739	31-MAR-2023
0001085146-23-001878	26-APR-2023	13F-HR	0001482010	31-MAR-2023
0001696497-23-000003	26-APR-2023	13F-HR	0001696497	31-MAR-2023
0001666940-23-000002	26-APR-2023	13F-HR	0001666940	31-MAR-2023
0001842554-23-000002	26-APR-2023	13F-HR	0001842554	31-MAR-2023
0001085146-23-001881	26-APR-2023	13F-HR	0001483065	31-MAR-2023
0001781948-23-000002	26-APR-2023	13F-HR	0001781948	31-MAR-2023
0001085146-23-001880	26-APR-2023	13F-HR	0001483260	31-MAR-2023
0001716984-23-000003	26-APR-2023	13F-HR	0001716984	31-MAR-2023
0001525865-23-000002	26-APR-2023	13F-HR	0001525865	31-MAR-2023
0001567619-23-005802	26-APR-2023	13F-HR	0000089014	31-MAR-2023
0001493152-23-013634	26-APR-2023	13F-HR	0001905809	31-MAR-2023
0001278678-23-000004	26-APR-2023	13F-HR	0001278678	31-MAR-2023
0001085146-23-001882	26-APR-2023	13F-HR	0001483066	31-MAR-2023
0000752365-23-000002	26-APR-2023	13F-HR	0000752365	31-MAR-2023
0001606152-23-000002	26-APR-2023	13F-HR	0001606152	31-MAR-2023
0001767045-23-000002	26-APR-2023	13F-HR	0001767045	31-MAR-2023
0001891201-23-000002	26-APR-2023	13F-HR	0001891201	31-MAR-2023
0001698283-23-000004	26-APR-2023	13F-NT	0001698283	31-MAR-2023
0001900946-23-000003	26-APR-2023	13F-HR	0001900946	31-MAR-2023
0000923116-23-000002	26-APR-2023	13F-HR	0000923116	31-MAR-2023
0001902506-23-000002	26-APR-2023	13F-HR	0001902506	31-MAR-2023
0000912160-23-000002	26-APR-2023	13F-HR	0000912160	31-MAR-2023
0001507115-23-000004	26-APR-2023	13F-NT	0001507115	31-MAR-2023
0001389848-23-000007	26-APR-2023	13F-HR	0001389848	31-MAR-2023
0001080369-23-000007	26-APR-2023	13F-HR	0001080369	31-MAR-2023
0001455845-23-000002	26-APR-2023	13F-HR	0001455845	31-MAR-2023
0001661222-23-000003	26-APR-2023	13F-HR	0001661222	30-SEP-2022
0001757260-23-000002	26-APR-2023	13F-HR	0001757260	31-MAR-2023
0001680638-23-000003	26-APR-2023	13F-HR	0001680638	31-MAR-2023
0000764529-23-000003	26-APR-2023	13F-HR	0000764529	31-MAR-2023
0001104659-23-050107	26-APR-2023	13F-HR	0000002230	31-MAR-2023
0001009022-23-000004	26-APR-2023	13F-HR	0001009022	31-MAR-2023
0001104659-23-050236	26-APR-2023	13F-NT	0001910618	31-MAR-2023
0001705819-23-000049	26-APR-2023	13F-HR	0001791002	31-MAR-2023
0000950123-23-003414	26-APR-2023	13F-HR	0001755651	31-MAR-2023
0001278249-23-000004	26-APR-2023	13F-HR	0001278249	31-MAR-2023
0001062993-23-009525	26-APR-2023	13F-HR	0000108572	31-MAR-2023
0001712671-23-000002	26-APR-2023	13F-HR	0001712671	31-MAR-2023
0001941040-23-000104	26-APR-2023	13F-HR	0001931465	31-MAR-2023
0001868491-23-000002	26-APR-2023	13F-HR	0001868491	31-MAR-2023
0001738726-23-000003	26-APR-2023	13F-HR	0001738726	31-MAR-2023
0001730813-23-000005	26-APR-2023	13F-HR	0001730813	31-MAR-2023
0001844369-23-000002	26-APR-2023	13F-HR	0001844369	31-MAR-2023
0001894206-23-000003	26-APR-2023	13F-HR	0001894206	31-MAR-2023
0001732543-23-000002	26-APR-2023	13F-HR	0001732543	31-MAR-2023
0001569740-23-000002	26-APR-2023	13F-HR	0001569740	31-MAR-2023
0000950123-23-003411	26-APR-2023	13F-HR	0001276520	31-MAR-2023
0001965798-23-000001	26-APR-2023	13F-HR	0001965798	31-MAR-2023
0001085146-23-001871	26-APR-2023	13F-NT	0001860257	31-MAR-2023
0001426398-23-000006	26-APR-2023	13F-HR	0001426398	31-MAR-2023
0001814214-23-000003	26-APR-2023	13F-HR	0001814214	31-MAR-2023
0001671817-23-000004	26-APR-2023	13F-HR	0001671817	31-MAR-2023
0000950123-23-003425	26-APR-2023	13F-HR	0001877892	31-MAR-2023
0001806222-23-000001	26-APR-2023	13F-HR	0001806222	31-MAR-2023
0001894749-23-000007	26-APR-2023	13F-NT	0001894749	31-MAR-2023
0001416856-23-000002	26-APR-2023	13F-HR	0001416856	31-MAR-2023
0001909851-23-000002	26-APR-2023	13F-HR	0001909851	31-MAR-2023
0001544576-23-000003	26-APR-2023	13F-HR	0001544576	31-MAR-2023
0000773411-23-000002	26-APR-2023	13F-HR	0000773411	31-MAR-2023
0001115055-23-000046	26-APR-2023	13F-HR	0001115055	31-MAR-2023
0001962838-23-000002	26-APR-2023	13F-HR	0001962838	31-MAR-2023
0001080298-23-000003	26-APR-2023	13F-HR	0001080298	31-MAR-2023
0001580642-23-002251	26-APR-2023	13F-HR	0000842782	31-MAR-2023
0001903786-23-000002	26-APR-2023	13F-HR	0001903786	31-MAR-2023
0001104659-23-050109	26-APR-2023	13F-HR	0000216851	31-MAR-2023
0001595509-23-000005	26-APR-2023	13F-HR	0001595509	31-MAR-2023
0001754960-23-000125	26-APR-2023	13F-HR	0001916123	31-MAR-2023
0001963732-23-000005	26-APR-2023	13F-HR	0001963732	31-MAR-2023
0001803426-23-000002	26-APR-2023	13F-HR	0001803426	31-MAR-2023
0001085146-23-001883	26-APR-2023	13F-HR	0001610769	31-MAR-2023
0001761044-23-000003	26-APR-2023	13F-HR	0001761044	31-MAR-2023
0001563525-23-000002	26-APR-2023	13F-HR	0001563525	31-MAR-2023
0001616004-23-000003	26-APR-2023	13F-HR	0001616004	31-MAR-2023
0001967966-23-000006	26-APR-2023	13F-HR	0001967966	31-MAR-2023
0001734398-23-000002	26-APR-2023	13F-HR	0001734398	31-MAR-2023
0001085146-23-001875	26-APR-2023	13F-HR	0001505817	31-MAR-2023
0001672775-23-000002	26-APR-2023	13F-HR	0001672775	31-MAR-2023
0001661222-23-000004	26-APR-2023	13F-HR	0001661222	31-DEC-2022
0001214816-23-000053	26-APR-2023	13F-HR	0001214816	31-MAR-2023
0000053417-23-000027	26-APR-2023	13F-HR	0000053417	31-MAR-2023
0001123812-23-000004	26-APR-2023	13F-HR	0001123812	31-MAR-2023
0000842766-23-000003	26-APR-2023	13F-HR	0000842766	31-MAR-2023
0001104659-23-050238	26-APR-2023	13F-NT	0001910625	31-MAR-2023
0001104659-23-050140	26-APR-2023	13F-HR	0001731466	31-MAR-2023
0001272164-23-000002	26-APR-2023	13F-HR	0001272164	31-MAR-2023
0001172779-23-000004	26-APR-2023	13F-HR	0001172779	31-MAR-2023
0001875995-23-000002	26-APR-2023	13F-HR	0001875995	31-MAR-2023
0001922498-23-000002	26-APR-2023	13F-HR	0001922498	31-MAR-2023
0000036066-23-000006	26-APR-2023	13F-HR	0000036066	31-MAR-2023
0000950123-23-003419	26-APR-2023	13F-HR	0001277303	31-MAR-2023
0001598379-23-000002	26-APR-2023	13F-HR	0001598379	31-MAR-2023
0001132699-23-000002	26-APR-2023	13F-HR	0001132699	31-MAR-2023
0001398344-23-007851	26-APR-2023	13F-HR	0001597864	31-MAR-2023
0000846633-23-000005	26-APR-2023	13F-HR	0000846633	31-MAR-2023
0001039128-23-000003	26-APR-2023	13F-HR	0001039128	31-MAR-2023
0000810384-23-000003	26-APR-2023	13F-HR	0000810384	31-MAR-2023
0001317829-23-000002	26-APR-2023	13F-HR	0001317829	31-MAR-2023
0001388443-23-000002	26-APR-2023	13F-HR	0001388443	31-MAR-2023
0001754960-23-000126	26-APR-2023	13F-HR	0001610392	31-MAR-2023
0001800369-23-000002	26-APR-2023	13F-HR	0001800369	31-MAR-2023
0000950123-23-003421	26-APR-2023	13F-NT	0001500018	31-MAR-2023
0001085146-23-001874	26-APR-2023	13F-HR	0001608826	31-MAR-2023
0001875645-23-000002	26-APR-2023	13F-HR	0001875645	31-MAR-2023
0001104659-23-049803	26-APR-2023	13F-HR	0001757491	31-MAR-2023
0001956564-23-000004	26-APR-2023	13F-HR	0001956564	31-MAR-2023
0001728319-23-000006	26-APR-2023	13F-HR	0001728319	31-MAR-2023
0001564770-23-000004	26-APR-2023	13F-HR	0001564770	31-MAR-2023
0001018561-23-000002	26-APR-2023	13F-HR	0001018561	31-MAR-2023
0001664864-23-000003	26-APR-2023	13F-HR	0001664864	31-MAR-2023
0001849497-23-000001	26-APR-2023	13F-HR	0001849497	31-MAR-2023
0001104659-23-050234	26-APR-2023	13F-HR	0001910624	31-MAR-2023
0001790837-23-000003	26-APR-2023	13F-HR	0001790837	31-MAR-2023
0001214659-23-005990	26-APR-2023	13F-HR	0001551867	31-MAR-2023
0001085146-23-001870	26-APR-2023	13F-HR	0001859918	31-MAR-2023
0001398344-23-007794	26-APR-2023	13F-HR	0001552999	31-MAR-2023
0001085146-23-001879	26-APR-2023	13F-HR	0001483259	31-MAR-2023
0000829108-23-000004	25-MAY-2023	13F-HR/A	0000829108	31-MAR-2023
0001135428-23-000058	25-MAY-2023	13F-HR/A	0001964962	31-DEC-2022
0001454937-23-000011	25-MAY-2023	13F-HR/A	0001454937	31-MAR-2023
0001222765-23-000009	25-MAY-2023	13F-HR	0001222765	31-MAR-2023
0001616328-23-000002	25-MAY-2023	13F-HR	0001616328	31-MAR-2023
0001967157-23-000002	25-MAY-2023	13F-HR	0001967157	31-MAR-2023
0001821268-23-000092	25-MAY-2023	13F-HR	0001442641	31-MAR-2023
0001420506-23-001215	25-MAY-2023	13F-HR	0001978885	31-MAR-2023
0001454937-23-000008	25-MAY-2023	13F-HR/A	0001454937	31-DEC-2022
0001085146-23-001845	25-APR-2023	13F-HR	0001418359	31-MAR-2023
0000881432-23-000006	25-APR-2023	13F-HR	0000881432	31-MAR-2023
0001085146-23-001861	25-APR-2023	13F-HR	0001767580	31-MAR-2023
0001546967-23-000002	25-APR-2023	13F-HR	0001546967	31-MAR-2023
0001546865-23-000001	25-APR-2023	13F-HR	0001546865	31-MAR-2023
0001352526-23-000002	25-APR-2023	13F-HR	0001352526	31-MAR-2023
0001140361-23-020129	25-APR-2023	13F-NT	0001599650	31-MAR-2023
0001221073-23-000034	25-APR-2023	13F-HR	0001834985	31-MAR-2023
0001213900-23-032552	25-APR-2023	13F-HR	0001905084	31-MAR-2023
0001589176-23-000006	25-APR-2023	13F-HR	0001589176	31-MAR-2023
0001085146-23-001849	25-APR-2023	13F-HR	0001484265	31-MAR-2023
0001172661-23-001762	25-APR-2023	13F-HR	0001542284	31-MAR-2023
0001909619-23-000002	25-APR-2023	13F-HR	0001909619	31-MAR-2023
0001104659-23-049357	25-APR-2023	13F-HR	0001827261	31-MAR-2023
0001879371-23-000003	25-APR-2023	13F-HR	0001879371	31-MAR-2023
0001965292-23-000002	25-APR-2023	13F-HR	0001965292	31-MAR-2023
0000950123-23-003395	25-APR-2023	13F-HR	0001113629	31-MAR-2023
0001214659-23-005915	25-APR-2023	13F-HR	0001893159	31-MAR-2023
0000712534-23-000125	25-APR-2023	13F-HR	0000712534	31-MAR-2023
0001085146-23-001864	25-APR-2023	13F-HR	0001909760	31-MAR-2023
0001044905-23-000002	25-APR-2023	13F-HR	0001044905	31-MAR-2023
0000950123-23-003380	25-APR-2023	13F-HR	0001013272	31-MAR-2023
0001921304-23-000002	25-APR-2023	13F-HR	0001921304	31-MAR-2023
0001764754-23-000002	25-APR-2023	13F-HR	0001764754	31-MAR-2023
0001964535-23-000002	25-APR-2023	13F-HR	0001964535	31-MAR-2023
0001172661-23-001761	25-APR-2023	13F-HR	0001787027	31-MAR-2023
0001140361-23-020162	25-APR-2023	13F-HR	0001036288	31-MAR-2023
0001420506-23-000812	25-APR-2023	13F-HR	0001352871	31-MAR-2023
0001963040-23-000002	25-APR-2023	13F-HR	0001963040	31-MAR-2023
0001376879-23-000005	25-APR-2023	13F-HR	0001376879	31-MAR-2023
0001178913-23-001517	25-APR-2023	13F-HR	0000902528	31-MAR-2023
0001080107-23-000002	25-APR-2023	13F-HR	0001080107	31-MAR-2023
0001520309-23-000002	25-APR-2023	13F-HR	0001520309	31-MAR-2023
0001862965-23-000004	25-APR-2023	13F-HR	0001862965	31-MAR-2023
0001178913-23-001519	25-APR-2023	13F-NT	0001604401	31-MAR-2023
0001730383-23-000003	25-APR-2023	13F-HR	0001730383	31-MAR-2023
0001140361-23-020113	25-APR-2023	13F-NT	0001591529	31-MAR-2023
0001635342-23-000002	25-APR-2023	13F-HR	0001635342	31-MAR-2023
0000819864-23-000004	25-APR-2023	13F-HR	0000819864	31-MAR-2023
0001104659-23-049614	25-APR-2023	13F-HR	0001844577	31-MAR-2023
0001415889-23-006827	25-APR-2023	13F-HR	0000702007	31-MAR-2023
0001053013-23-000005	25-APR-2023	13F-HR	0001053013	31-MAR-2023
0001213900-23-032555	25-APR-2023	13F-HR	0001809043	31-MAR-2023
0001843578-23-000003	25-APR-2023	13F-HR	0001843578	31-MAR-2023
0001924030-23-000002	25-APR-2023	13F-HR	0001924030	31-MAR-2023
0001085146-23-001851	25-APR-2023	13F-HR	0001656187	31-MAR-2023
0001965718-23-000004	25-APR-2023	13F-HR	0001965718	31-MAR-2023
0001105344-23-000004	25-APR-2023	13F-HR	0001105344	31-MAR-2023
0001085146-23-001858	25-APR-2023	13F-HR	0001009254	31-MAR-2023
0001085146-23-001869	25-APR-2023	13F-HR	0001820879	31-MAR-2023
0001062993-23-009496	25-APR-2023	13F-HR	0001767433	31-MAR-2023
0001903905-23-000002	25-APR-2023	13F-HR	0001903905	31-MAR-2023
0001104659-23-049597	25-APR-2023	13F-HR	0001909617	31-MAR-2023
0001085146-23-001857	25-APR-2023	13F-HR	0001664771	31-MAR-2023
0001085146-23-001855	25-APR-2023	13F-HR	0001669662	31-MAR-2023
0000225816-23-000002	25-APR-2023	13F-HR	0000225816	31-MAR-2023
0001085146-23-001848	25-APR-2023	13F-HR	0001744373	31-MAR-2023
0001140361-23-020116	25-APR-2023	13F-HR	0001512367	31-MAR-2023
0001422508-23-000003	25-APR-2023	13F-HR	0001422508	31-MAR-2023
0001350585-23-000008	25-APR-2023	13F-HR	0001350585	31-MAR-2023
0000950123-23-003381	25-APR-2023	13F-HR	0001097218	31-MAR-2023
0001420506-23-000814	25-APR-2023	13F-HR	0001845373	31-MAR-2023
0001221073-23-000032	25-APR-2023	13F-HR	0001835866	31-MAR-2023
0001085146-23-001859	25-APR-2023	13F-HR	0001358828	31-MAR-2023
0001918613-23-000002	25-APR-2023	13F-HR	0001918613	31-MAR-2023
0001802891-23-000003	25-APR-2023	13F-HR	0001802891	31-MAR-2023
0001398344-23-007735	25-APR-2023	13F-HR	0001181544	31-MAR-2023
0001858699-23-000002	25-APR-2023	13F-HR	0001858699	31-MAR-2023
0001692632-23-000002	25-APR-2023	13F-HR	0001692632	31-MAR-2023
0001666256-23-000003	25-APR-2023	13F-HR	0001666256	31-MAR-2023
0001310658-23-000002	25-APR-2023	13F-HR	0001310658	31-MAR-2023
0001221073-23-000035	25-APR-2023	13F-HR	0001484205	31-MAR-2023
0001701132-23-000002	25-APR-2023	13F-HR	0001701132	31-MAR-2023
0001900406-23-000002	25-APR-2023	13F-HR	0001900406	31-MAR-2023
0001214659-23-005917	25-APR-2023	13F-HR	0001632972	31-MAR-2023
0001085146-23-001844	25-APR-2023	13F-HR	0001965702	31-MAR-2023
0001085146-23-001866	25-APR-2023	13F-HR	0001751006	31-MAR-2023
0001738071-23-000003	25-APR-2023	13F-HR	0001738071	31-MAR-2023
0001140361-23-020120	25-APR-2023	13F-NT	0001568349	31-MAR-2023
0001912612-23-000002	25-APR-2023	13F-HR	0001912612	31-MAR-2023
0001841989-23-000002	25-APR-2023	13F-HR	0001841989	31-MAR-2023
0001427202-23-000003	25-APR-2023	13F-HR	0001427202	31-MAR-2023
0000909012-23-000047	25-APR-2023	13F-HR	0001294571	31-MAR-2023
0001643792-23-000003	25-APR-2023	13F-HR	0001643792	31-MAR-2023
0001911228-23-000002	25-APR-2023	13F-HR	0001911228	31-MAR-2023
0001085227-23-000002	25-APR-2023	13F-HR	0001085227	31-MAR-2023
0001420506-23-000810	25-APR-2023	13F-HR	0001596055	31-MAR-2023
0001085146-23-001863	25-APR-2023	13F-HR	0001743404	31-MAR-2023
0001861125-23-000002	25-APR-2023	13F-HR	0001861125	31-MAR-2023
0001221073-23-000033	25-APR-2023	13F-HR	0001467517	31-MAR-2023
0001912451-23-000003	25-APR-2023	13F-HR	0001912451	31-MAR-2023
0001888831-23-000002	25-APR-2023	13F-HR	0001888831	31-MAR-2023
0001690010-23-000003	25-APR-2023	13F-HR	0001690010	31-MAR-2023
0001843510-23-000002	25-APR-2023	13F-HR	0001843510	31-MAR-2023
0001041062-23-000114	25-APR-2023	13F-HR	0001548882	31-MAR-2023
0001398344-23-007730	25-APR-2023	13F-HR	0001832274	31-MAR-2023
0001705819-23-000048	25-APR-2023	13F-HR	0001119254	31-MAR-2023
0001085146-23-001850	25-APR-2023	13F-HR	0001128286	31-MAR-2023
0001140361-23-020110	25-APR-2023	13F-NT	0001512372	31-MAR-2023
0001600152-23-000002	25-APR-2023	13F-HR	0001600152	31-MAR-2023
0001085146-23-001846	25-APR-2023	13F-HR	0001780365	31-MAR-2023
0001128213-23-000002	25-APR-2023	13F-HR	0001128213	31-MAR-2023
0001802496-23-000003	25-APR-2023	13F-HR	0001802496	31-MAR-2023
0001085146-23-001856	25-APR-2023	13F-HR	0001599900	31-MAR-2023
0000938759-23-000002	25-APR-2023	13F-HR	0000938759	31-MAR-2023
0001085146-23-001865	25-APR-2023	13F-HR	0001941346	31-MAR-2023
0001214659-23-005927	25-APR-2023	13F-HR	0001705929	31-MAR-2023
0001313871-23-000002	25-APR-2023	13F-HR	0001313871	31-MAR-2023
0001908404-23-000003	25-APR-2023	13F-HR	0001908404	31-MAR-2023
0001852858-23-000003	25-APR-2023	13F-HR	0001852858	31-MAR-2023
0001214659-23-005953	25-APR-2023	13F-HR	0001774879	31-MAR-2023
0001785445-23-000002	25-APR-2023	13F-HR	0001785445	31-MAR-2023
0001333792-23-000002	25-APR-2023	13F-HR	0001333792	31-MAR-2023
0001683168-23-002607	25-APR-2023	13F-HR	0000852933	31-MAR-2023
0001040188-23-000062	25-APR-2023	13F-HR/A	0001040188	31-DEC-2022
0001085146-23-001853	25-APR-2023	13F-HR	0001844495	31-MAR-2023
0001900584-23-000003	25-APR-2023	13F-HR	0001900584	31-MAR-2023
0001632665-23-000002	25-APR-2023	13F-HR	0001632665	31-MAR-2023
0001703556-23-000003	25-APR-2023	13F-HR	0001703556	31-MAR-2023
0001546408-23-000003	25-APR-2023	13F-HR	0001546408	31-MAR-2023
0001839890-23-000003	25-APR-2023	13F-HR	0001839890	31-MAR-2023
0001140361-23-020123	25-APR-2023	13F-NT	0001567591	31-MAR-2023
0000950123-23-003372	25-APR-2023	13F-HR	0001840261	31-MAR-2023
0001411268-23-000005	25-APR-2023	13F-HR	0001411268	31-MAR-2023
0001843111-23-000002	25-APR-2023	13F-HR	0001843111	31-MAR-2023
0001085146-23-001852	25-APR-2023	13F-HR	0001963728	31-MAR-2023
0001779040-23-000005	25-APR-2023	13F-HR	0001779040	31-MAR-2023
0001454937-23-000006	25-APR-2023	13F-HR	0001454937	31-MAR-2023
0001941040-23-000101	25-APR-2023	13F-HR	0001735201	31-MAR-2023
0001890435-23-000002	25-APR-2023	13F-HR	0001890435	31-MAR-2023
0001085146-23-001854	25-APR-2023	13F-HR	0001599330	31-MAR-2023
0001140361-23-020127	25-APR-2023	13F-NT	0001972949	31-MAR-2023
0001541496-23-000009	25-APR-2023	13F-HR	0001541496	31-MAR-2023
0001950947-23-000003	25-APR-2023	13F-HR/A	0001950947	31-MAR-2023
0001274196-23-000002	25-APR-2023	13F-HR	0001274196	31-MAR-2023
0001845302-23-000005	25-APR-2023	13F-HR	0001845302	31-MAR-2023
0001041062-23-000113	25-APR-2023	13F-NT	0001580572	31-MAR-2023
0001958384-23-000003	25-APR-2023	13F-HR	0001958384	31-MAR-2023
0000950123-23-003376	25-APR-2023	13F-HR	0001068855	31-MAR-2023
0001733472-23-000005	25-APR-2023	13F-HR	0001733472	31-MAR-2023
0001085146-23-001860	25-APR-2023	13F-HR	0001824263	31-MAR-2023
0000909012-23-000048	25-APR-2023	13F-HR	0001756695	31-MAR-2023
0000950123-23-003389	25-APR-2023	13F-HR	0001539948	31-MAR-2023
0001964068-23-000002	25-APR-2023	13F-HR	0001964068	31-MAR-2023
0001597298-23-000002	24-MAY-2023	13F-HR	0001597298	31-MAR-2023
0001739439-23-000015	24-MAY-2023	13F-NT/A	0001739439	31-DEC-2022
0001739439-23-000014	24-MAY-2023	13F-NT/A	0001739439	31-MAR-2023
0001213900-23-042583	24-MAY-2023	13F-HR	0001978521	31-DEC-2022
0001572748-23-000009	24-MAY-2023	13F-HR/A	0001572748	31-DEC-2022
0001666606-23-000011	24-MAY-2023	13F-HR/A	0001666606	31-MAR-2023
0001172661-23-002358	24-MAY-2023	13F-HR	0001367441	30-SEP-2022
0001760444-23-000003	24-MAY-2023	13F-HR/A	0001760444	31-MAR-2023
0001682475-23-000003	24-MAY-2023	13F-HR/A	0001682475	31-MAR-2023
0001085146-23-001833	24-APR-2023	13F-HR	0001163744	31-MAR-2023
0001659346-23-000003	24-APR-2023	13F-HR	0001659346	31-MAR-2023
0001911097-23-000004	24-APR-2023	13F-HR	0001911097	31-MAR-2023
0001277279-23-000005	24-APR-2023	13F-HR	0001277279	31-MAR-2023
0001957363-23-000003	24-APR-2023	13F-HR	0001957363	31-MAR-2023
0001908938-23-000002	24-APR-2023	13F-HR	0001908938	31-MAR-2023
0001956471-23-000002	24-APR-2023	13F-HR	0001956471	31-MAR-2023
0001885767-23-000002	24-APR-2023	13F-HR	0001885767	31-MAR-2023
0001172661-23-001749	24-APR-2023	13F-HR	0001839545	31-MAR-2023
0000765207-23-000018	24-APR-2023	13F-HR	0000765207	31-MAR-2023
0001831542-23-000002	24-APR-2023	13F-HR	0001831542	31-MAR-2023
0001542826-23-000003	24-APR-2023	13F-NT	0001542826	31-MAR-2023
0001398344-23-007678	24-APR-2023	13F-HR	0001384058	31-MAR-2023
