ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001907240-22-000003	27-OCT-2022	13F-HR	0001907240	30-SEP-2022
0001599054-22-000005	27-OCT-2022	13F-HR	0001599054	30-SEP-2022
0001734398-22-000006	27-OCT-2022	13F-HR	0001734398	30-SEP-2022
0001725547-22-000164	27-OCT-2022	13F-HR	0001903035	30-SEP-2022
0000874791-22-000009	27-OCT-2022	13F-HR	0000874791	30-SEP-2022
0000036104-22-000050	27-OCT-2022	13F-NT	0000830013	30-SEP-2022
0001567619-22-018845	27-OCT-2022	13F-HR	0001729139	30-SEP-2022
0000036104-22-000051	27-OCT-2022	13F-NT	0000786393	30-SEP-2022
0001172661-22-002249	27-OCT-2022	13F-NT	0001003553	30-SEP-2022
0001633869-22-000005	27-OCT-2022	13F-HR	0001633869	30-SEP-2022
0000036104-22-000048	27-OCT-2022	13F-HR	0000036104	30-SEP-2022
0001535677-22-000003	27-OCT-2022	13F-HR	0001535677	30-SEP-2022
0001085146-22-003620	27-OCT-2022	13F-HR	0001642058	30-SEP-2022
0001088875-22-000124	27-OCT-2022	13F-NT	0001085972	30-SEP-2022
0001172661-22-002251	27-OCT-2022	13F-HR	0000819535	30-SEP-2022
0001398344-22-020827	27-OCT-2022	13F-HR	0001875202	30-SEP-2022
0001580935-22-000004	27-OCT-2022	13F-NT	0001580935	30-SEP-2022
0000919574-22-006087	27-OCT-2022	13F-HR	0001887190	30-SEP-2022
0000036104-22-000049	27-OCT-2022	13F-NT	0001715304	30-SEP-2022
0001600216-22-000005	27-OCT-2022	13F-NT	0001600216	30-SEP-2022
0001172661-22-002245	27-OCT-2022	13F-HR	0001682576	30-SEP-2022
0001903859-22-000004	27-OCT-2022	13F-HR	0001903859	30-SEP-2022
0001085146-22-003628	27-OCT-2022	13F-HR	0001335851	30-SEP-2022
0001754960-22-000280	27-OCT-2022	13F-HR	0001773205	30-SEP-2022
0000930413-22-001822	27-OCT-2022	13F-HR	0000869178	30-SEP-2022
0001567619-22-018819	27-OCT-2022	13F-HR/A	0000947996	30-SEP-2022
0001214659-22-012686	27-OCT-2022	13F-HR	0000925953	30-SEP-2022
0001753926-22-001401	27-OCT-2022	13F-HR	0001025421	30-SEP-2022
0001717977-22-000008	27-OCT-2022	13F-HR	0001717977	30-SEP-2022
0001606587-22-002023	27-OCT-2022	13F-HR	0001905962	30-SEP-2022
0001014892-22-000003	27-OCT-2022	13F-NT	0001014892	30-SEP-2022
0001095449-22-000109	27-OCT-2022	13F-HR	0001846758	30-SEP-2022
0001754960-22-000279	27-OCT-2022	13F-HR	0001908893	30-SEP-2022
0001894206-22-000004	27-OCT-2022	13F-HR	0001894206	30-SEP-2022
0001763404-22-000005	27-OCT-2022	13F-HR	0001763404	30-SEP-2022
0001172661-22-002244	27-OCT-2022	13F-HR	0001784260	30-SEP-2022
0001026013-22-000004	27-OCT-2022	13F-HR	0001026013	30-SEP-2022
0001492162-22-000004	27-OCT-2022	13F-HR	0001492162	30-SEP-2022
0000895421-22-000580	27-OCT-2022	13F-HR/A	0000895421	30-JUN-2022
0001085146-22-003622	27-OCT-2022	13F-HR	0001625986	30-SEP-2022
0001898145-22-000004	27-OCT-2022	13F-HR	0001898145	30-SEP-2022
0001014738-22-000006	27-OCT-2022	13F-HR	0001014738	30-SEP-2022
0001535862-22-000005	27-OCT-2022	13F-HR	0001535862	30-SEP-2022
0001911621-22-000004	27-OCT-2022	13F-HR	0001911621	30-SEP-2022
0001639375-22-000006	27-OCT-2022	13F-HR	0001639375	30-SEP-2022
0001062993-22-021162	27-OCT-2022	13F-HR	0001342396	30-SEP-2022
0001754960-22-000281	27-OCT-2022	13F-HR	0001760540	30-SEP-2022
0001019056-22-000632	27-OCT-2022	13F-HR	0001088731	30-SEP-2022
0000923116-22-000004	27-OCT-2022	13F-HR	0000923116	30-SEP-2022
0001035912-22-000007	27-OCT-2022	13F-HR	0001035912	30-SEP-2022
0001085146-22-003618	27-OCT-2022	13F-HR	0000710127	30-SEP-2022
0001734565-22-000006	27-OCT-2022	13F-HR	0001734565	30-SEP-2022
0001843590-22-000005	27-OCT-2022	13F-HR	0001843590	30-SEP-2022
0001475896-22-000004	27-OCT-2022	13F-HR	0001475896	30-SEP-2022
0001754960-22-000277	27-OCT-2022	13F-HR	0001878547	30-SEP-2022
0001085146-22-003623	27-OCT-2022	13F-HR	0001925251	30-SEP-2022
0001254890-22-000008	27-OCT-2022	13F-HR	0001254890	30-SEP-2022
0001357993-22-000005	27-OCT-2022	13F-HR	0001357993	30-SEP-2022
0001926037-22-000004	27-OCT-2022	13F-HR	0001926037	30-SEP-2022
0001844024-22-000008	27-OCT-2022	13F-HR	0001844024	30-SEP-2022
0001085146-22-003615	27-OCT-2022	13F-HR	0001730962	30-SEP-2022
0001630064-22-000008	27-OCT-2022	13F-HR	0001630064	30-SEP-2022
0001696136-22-000005	27-OCT-2022	13F-HR	0001696136	30-SEP-2022
0001760076-22-000004	27-OCT-2022	13F-HR	0001760076	30-SEP-2022
0001641438-22-000006	27-OCT-2022	13F-HR	0001641438	30-SEP-2022
0000909012-22-000117	27-OCT-2022	13F-HR	0001907320	30-SEP-2022
0001054677-22-000006	27-OCT-2022	13F-HR	0001054677	30-SEP-2022
0001847258-22-000013	27-OCT-2022	13F-HR	0001847258	30-SEP-2022
0000882119-22-000007	27-OCT-2022	13F-HR	0000882119	30-SEP-2022
0001841979-22-000003	27-OCT-2022	13F-HR	0001841979	30-SEP-2022
0001088875-22-000121	27-OCT-2022	13F-NT	0001088876	30-SEP-2022
0001088875-22-000122	27-OCT-2022	13F-NT	0001772373	30-SEP-2022
0001859474-22-000006	27-OCT-2022	13F-HR/A	0001859474	30-SEP-2022
0001546007-22-000007	27-OCT-2022	13F-HR	0001546007	30-SEP-2022
0001754960-22-000283	27-OCT-2022	13F-HR	0001665302	30-SEP-2022
0001172661-22-002247	27-OCT-2022	13F-NT	0001520194	30-SEP-2022
0001062993-22-021183	27-OCT-2022	13F-HR	0001818296	30-JUN-2022
0001387723-22-000008	27-OCT-2022	13F-HR	0001387723	30-SEP-2022
0001567619-22-018838	27-OCT-2022	13F-HR	0001588225	30-SEP-2022
0000903947-22-000005	27-OCT-2022	13F-HR	0000903947	30-SEP-2022
0000937589-22-000004	27-OCT-2022	13F-HR	0000937589	30-SEP-2022
0001716984-22-000008	27-OCT-2022	13F-HR	0001716984	30-SEP-2022
0001580642-22-005381	27-OCT-2022	13F-HR	0001535847	30-SEP-2022
0001728866-22-000004	27-OCT-2022	13F-HR	0001728866	30-SEP-2022
0001172661-22-002243	27-OCT-2022	13F-HR	0001861558	30-SEP-2022
0001085146-22-003616	27-OCT-2022	13F-HR	0001844495	30-SEP-2022
0001849055-22-000004	27-OCT-2022	13F-HR	0001849055	30-SEP-2022
0001910845-22-000012	27-OCT-2022	13F-HR	0001910845	30-SEP-2022
0001398318-22-000008	27-OCT-2022	13F-HR	0001398318	30-SEP-2022
0000909012-22-000120	27-OCT-2022	13F-HR	0001426857	30-SEP-2022
0001085146-22-003617	27-OCT-2022	13F-HR	0001415201	30-SEP-2022
0001135514-22-000005	27-OCT-2022	13F-NT	0001135514	30-SEP-2022
0000950123-22-010510	27-OCT-2022	13F-HR	0001512415	30-SEP-2022
0001917618-22-000003	27-OCT-2022	13F-HR	0001917618	30-SEP-2022
0000909012-22-000119	27-OCT-2022	13F-HR	0001351731	30-SEP-2022
0001606587-22-002025	27-OCT-2022	13F-HR	0001911900	30-SEP-2022
0001088875-22-000120	27-OCT-2022	13F-HR	0001088875	30-SEP-2022
0001085146-22-003621	27-OCT-2022	13F-HR	0000894300	30-SEP-2022
0001124841-22-000004	27-OCT-2022	13F-HR	0001124841	30-SEP-2022
0001089877-22-000023	27-OCT-2022	13F-HR	0001089877	30-SEP-2022
0001080381-22-000008	27-OCT-2022	13F-HR	0001080381	30-SEP-2022
0001398344-22-020788	27-OCT-2022	13F-HR	0001897144	30-SEP-2022
0001951586-22-000005	27-DEC-2022	13F-HR	0001951586	31-DEC-2021
0001178913-22-004419	27-DEC-2022	13F-HR/A	0001767750	30-SEP-2022
0001905083-22-000004	26-OCT-2022	13F-HR	0001905083	30-SEP-2022
0001376474-22-000433	26-OCT-2022	13F-HR	0001882691	30-SEP-2022
0001398344-22-020741	26-OCT-2022	13F-HR/A	0001586678	30-JUN-2022
0001892929-22-000004	26-OCT-2022	13F-HR	0001892929	30-SEP-2022
0001760472-22-000007	26-OCT-2022	13F-HR	0001760472	30-SEP-2022
0001879648-22-000005	26-OCT-2022	13F-NT	0001879648	30-SEP-2022
0001085146-22-003603	26-OCT-2022	13F-HR	0001599900	30-SEP-2022
0001606587-22-001995	26-OCT-2022	13F-HR	0001846711	30-SEP-2022
0001178913-22-003720	26-OCT-2022	13F-NT	0001667024	30-SEP-2022
0000903064-22-000008	26-OCT-2022	13F-HR	0000903064	30-SEP-2022
0001606587-22-002009	26-OCT-2022	13F-HR	0001897071	30-SEP-2022
0001930346-22-000004	26-OCT-2022	13F-HR	0001930346	30-SEP-2022
0000938592-22-000004	26-OCT-2022	13F-HR	0000938592	30-SEP-2022
0000919574-22-006077	26-OCT-2022	13F-HR	0001876477	30-SEP-2022
0001172661-22-002240	26-OCT-2022	13F-HR	0001420299	30-SEP-2022
0001104659-22-111271	26-OCT-2022	13F-HR	0001730961	30-SEP-2022
0001765380-22-000134	26-OCT-2022	13F-HR	0001753271	30-SEP-2022
0001172661-22-002239	26-OCT-2022	13F-HR	0001374889	30-SEP-2022
0001221073-22-000078	26-OCT-2022	13F-HR	0001801868	30-SEP-2022
0001178913-22-003718	26-OCT-2022	13F-HR	0001603837	30-SEP-2022
0001085146-22-003605	26-OCT-2022	13F-HR	0001802670	30-SEP-2022
0001398344-22-020737	26-OCT-2022	13F-HR/A	0001586678	31-DEC-2021
0001085146-22-003607	26-OCT-2022	13F-HR	0001469475	30-SEP-2022
0001800369-22-000004	26-OCT-2022	13F-HR	0001800369	30-SEP-2022
0001104659-22-111583	26-OCT-2022	13F-HR	0001537345	30-SEP-2022
0001398344-22-020739	26-OCT-2022	13F-HR/A	0001586678	31-MAR-2022
0000919574-22-006074	26-OCT-2022	13F-HR	0001269950	30-SEP-2022
0001085146-22-003606	26-OCT-2022	13F-HR	0001631408	30-SEP-2022
0001774343-22-000004	26-OCT-2022	13F-HR	0001774343	30-SEP-2022
0001890906-22-000161	26-OCT-2022	13F-NT	0001327354	30-SEP-2022
0000950123-22-010478	26-OCT-2022	13F-HR	0001550599	30-SEP-2022
0001172661-22-002241	26-OCT-2022	13F-HR	0001817306	30-SEP-2022
0001006407-22-000008	26-OCT-2022	13F-HR	0001006407	30-SEP-2022
0001733472-22-000004	26-OCT-2022	13F-HR	0001733472	30-SEP-2022
0001830600-22-000006	26-OCT-2022	13F-HR	0001830600	30-SEP-2022
0001214659-22-012642	26-OCT-2022	13F-HR	0001633024	30-SEP-2022
0001018674-22-000005	26-OCT-2022	13F-HR	0001018674	30-SEP-2022
0001664324-22-000004	26-OCT-2022	13F-HR	0001664324	30-SEP-2022
0001104659-22-111476	26-OCT-2022	13F-HR	0001657703	30-SEP-2022
0001844709-22-000003	26-OCT-2022	13F-HR	0001844709	30-SEP-2022
0000912160-22-000005	26-OCT-2022	13F-HR	0000912160	30-SEP-2022
0001420506-22-001905	26-OCT-2022	13F-HR	0001781880	30-SEP-2022
0001581449-22-000004	26-OCT-2022	13F-NT	0001581449	30-SEP-2022
0001749798-22-000009	26-OCT-2022	13F-HR	0001749798	30-SEP-2022
0001426853-22-000004	26-OCT-2022	13F-HR	0001426853	30-SEP-2022
0001606587-22-002007	26-OCT-2022	13F-HR	0001668189	30-SEP-2022
0001850858-22-000004	26-OCT-2022	13F-HR	0001850858	30-SEP-2022
0001843536-22-000004	26-OCT-2022	13F-HR	0001843536	30-SEP-2022
0001019056-22-000630	26-OCT-2022	13F-HR	0001512590	30-SEP-2022
0001832097-22-000007	26-OCT-2022	13F-HR	0001832097	30-SEP-2022
0001162044-22-001175	26-OCT-2022	13F-HR	0001673922	30-SEP-2022
0000764529-22-000006	26-OCT-2022	13F-HR	0000764529	30-SEP-2022
0001085146-22-003613	26-OCT-2022	13F-HR	0001540867	30-SEP-2022
0001085146-22-003609	26-OCT-2022	13F-HR	0001733777	30-SEP-2022
0001085146-22-003610	26-OCT-2022	13F-HR	0001725362	30-SEP-2022
0001085146-22-003604	26-OCT-2022	13F-HR	0001820879	30-SEP-2022
0001890906-22-000162	26-OCT-2022	13F-NT	0001075869	30-SEP-2022
0001925385-22-000004	26-OCT-2022	13F-HR	0001925385	30-SEP-2022
0001104659-22-111588	26-OCT-2022	13F-HR	0001547838	30-SEP-2022
0001599868-22-000004	26-OCT-2022	13F-HR	0001599868	30-SEP-2022
0001649107-22-000006	26-OCT-2022	13F-HR	0001649107	30-SEP-2022
0001398344-22-020718	26-OCT-2022	13F-HR	0001659203	30-SEP-2022
0001062993-22-021116	26-OCT-2022	13F-HR	0001553562	30-SEP-2022
0001879206-22-000005	26-OCT-2022	13F-HR	0001879206	30-SEP-2022
0000092230-22-000106	26-OCT-2022	13F-NT	0000764116	30-SEP-2022
0001221073-22-000080	26-OCT-2022	13F-HR	0001840945	30-SEP-2022
0001221073-22-000079	26-OCT-2022	13F-HR	0001835866	30-SEP-2022
0001718570-22-000004	26-OCT-2022	13F-HR	0001718570	30-SEP-2022
0001563660-22-000006	26-OCT-2022	13F-HR	0001563660	30-SEP-2022
0001104659-22-111452	26-OCT-2022	13F-HR	0001511229	30-SEP-2022
0001628280-22-027050	26-OCT-2022	13F-HR	0000902967	30-SEP-2022
0001567619-22-018788	26-OCT-2022	13F-HR	0000750577	30-SEP-2022
0001112325-22-000012	26-OCT-2022	13F-HR	0001112325	30-SEP-2022
0001214659-22-012640	26-OCT-2022	13F-HR	0001554815	30-SEP-2022
0001104659-22-111497	26-OCT-2022	13F-HR	0000002230	30-SEP-2022
0001213900-22-066471	26-OCT-2022	13F-HR	0001620943	30-SEP-2022
0001398344-22-020744	26-OCT-2022	13F-HR	0001586678	30-SEP-2022
0001104659-22-111559	26-OCT-2022	13F-HR	0001827261	30-SEP-2022
0000914933-22-000004	26-OCT-2022	13F-HR	0000914933	30-SEP-2022
0001085146-22-003611	26-OCT-2022	13F-HR	0001411268	30-SEP-2022
0001085146-22-003602	26-OCT-2022	13F-HR	0001630360	30-SEP-2022
0000040545-22-000063	26-OCT-2022	13F-HR	0000040545	30-SEP-2022
0001058800-22-000011	26-OCT-2022	13F-HR	0001058800	30-SEP-2022
0001806752-22-000004	26-OCT-2022	13F-HR	0001806752	30-SEP-2022
0001398344-22-020717	26-OCT-2022	13F-HR	0001418421	30-SEP-2022
0001903059-22-000006	26-OCT-2022	13F-HR	0001903059	30-SEP-2022
0001606587-22-001999	26-OCT-2022	13F-HR	0001008868	30-SEP-2022
0001606587-22-002002	26-OCT-2022	13F-HR	0001731717	30-SEP-2022
0001085146-22-003599	26-OCT-2022	13F-HR	0001009198	30-SEP-2022
0001616004-22-000006	26-OCT-2022	13F-HR	0001616004	30-SEP-2022
0001606587-22-002010	26-OCT-2022	13F-HR	0001397424	30-SEP-2022
0001104659-22-111584	26-OCT-2022	13F-HR	0001611737	30-SEP-2022
0001725547-22-000161	26-OCT-2022	13F-HR	0001903320	30-SEP-2022
0001140361-22-038427	26-OCT-2022	13F-HR	0001123320	30-SEP-2022
0001214816-22-000052	26-OCT-2022	13F-HR	0001214816	30-SEP-2022
0001376474-22-000434	26-OCT-2022	13F-HR	0001639997	30-SEP-2022
0001062993-22-021124	26-OCT-2022	13F-HR	0001632341	30-SEP-2022
0001085146-22-003608	26-OCT-2022	13F-NT	0001257165	30-SEP-2022
0001802872-22-000006	26-OCT-2022	13F-HR	0001802872	30-SEP-2022
0000092230-22-000105	26-OCT-2022	13F-HR	0000092230	30-SEP-2022
0001384484-22-000009	26-OCT-2022	13F-HR	0001384484	30-SEP-2022
0001085146-22-003614	26-OCT-2022	13F-HR	0001633862	30-SEP-2022
0001178913-22-003722	26-OCT-2022	13F-NT	0001783644	30-SEP-2022
0001606587-22-002000	26-OCT-2022	13F-HR	0001752523	30-SEP-2022
0001037792-22-000013	26-OCT-2022	13F-HR	0001037792	30-SEP-2022
0000950123-22-010476	26-OCT-2022	13F-HR	0001009016	30-SEP-2022
0001012975-22-000457	26-OCT-2022	13F-HR	0001026720	30-SEP-2022
0000867626-22-000016	26-OCT-2022	13F-NT	0000867626	30-SEP-2022
0001313473-22-000008	26-OCT-2022	13F-HR	0001313473	30-SEP-2022
0001104659-22-111498	26-OCT-2022	13F-HR	0000216851	30-SEP-2022
0000764112-22-000007	26-OCT-2022	13F-HR	0000764112	30-SEP-2022
0001398344-22-020723	26-OCT-2022	13F-NT	0001754305	30-SEP-2022
0001911695-22-000003	26-OCT-2022	13F-HR	0001911695	30-SEP-2022
0000866361-22-000005	26-OCT-2022	13F-HR	0000866361	30-SEP-2022
0001725547-22-000160	26-OCT-2022	13F-HR	0001841757	30-SEP-2022
0001831944-22-000008	26-OCT-2022	13F-HR	0001831944	30-SEP-2022
0001172661-22-002238	26-OCT-2022	13F-HR	0001538853	30-SEP-2022
0001085146-22-003612	26-OCT-2022	13F-HR	0001836266	30-SEP-2022
0001890906-22-000163	26-OCT-2022	13F-HR	0001890906	30-SEP-2022
0000905729-22-000211	26-OCT-2022	13F-HR	0001599084	30-SEP-2022
0001725547-22-000162	26-OCT-2022	13F-HR	0001905663	30-SEP-2022
0001765380-22-000135	26-OCT-2022	13F-HR	0001568389	30-SEP-2022
0001665359-22-000006	26-OCT-2022	13F-HR	0001665359	30-SEP-2022
0001104659-22-111586	26-OCT-2022	13F-HR	0001546196	30-SEP-2022
0000919574-22-006078	26-OCT-2022	13F-HR	0001811472	30-SEP-2022
0001569740-22-000004	26-OCT-2022	13F-HR	0001569740	30-SEP-2022
0001843309-22-000009	26-OCT-2022	13F-HR	0001843309	30-SEP-2022
0001172661-22-002237	26-OCT-2022	13F-HR	0001704404	30-SEP-2022
0001534270-22-000007	25-OCT-2022	13F-HR	0001534270	30-SEP-2022
0001809574-22-000005	25-OCT-2022	13F-HR	0001809574	30-SEP-2022
0001214659-22-012586	25-OCT-2022	13F-HR	0001705929	30-SEP-2022
0001697723-22-000005	25-OCT-2022	13F-HR	0001697723	30-SEP-2022
0001084208-22-000008	25-OCT-2022	13F-HR	0001084208	30-SEP-2022
0000712534-22-000242	25-OCT-2022	13F-HR	0000712534	30-SEP-2022
0001329948-22-000019	25-OCT-2022	13F-HR	0001569855	30-SEP-2022
0001765380-22-000130	25-OCT-2022	13F-HR	0001747799	30-SEP-2022
0001059057-22-000007	25-OCT-2022	13F-HR	0001059057	30-SEP-2022
0001718858-22-000005	25-OCT-2022	13F-HR	0001718858	30-SEP-2022
0000950123-22-010471	25-OCT-2022	13F-HR/A	0001923934	30-SEP-2022
0001821168-22-000005	25-OCT-2022	13F-HR	0001821168	30-SEP-2022
0001703383-22-000004	25-OCT-2022	13F-HR	0001703383	30-SEP-2022
0001214659-22-012620	25-OCT-2022	13F-HR	0001845617	30-SEP-2022
0001278678-22-000009	25-OCT-2022	13F-HR	0001278678	30-SEP-2022
0001846412-22-000006	25-OCT-2022	13F-HR	0001846412	30-SEP-2022
0001722436-22-000004	25-OCT-2022	13F-HR	0001722436	30-SEP-2022
0001632078-22-000009	25-OCT-2022	13F-HR	0001632078	30-SEP-2022
0001104659-22-111222	25-OCT-2022	13F-HR	0001766574	30-SEP-2022
0001784277-22-000004	25-OCT-2022	13F-HR	0001784277	30-SEP-2022
0001759578-22-000004	25-OCT-2022	13F-HR	0001759578	30-SEP-2022
0001546989-22-000004	25-OCT-2022	13F-HR	0001546989	30-SEP-2022
0001172661-22-002231	25-OCT-2022	13F-HR	0001130787	30-SEP-2022
0001842089-22-000005	25-OCT-2022	13F-HR	0001842089	30-SEP-2022
0001624865-22-000003	25-OCT-2022	13F-HR	0001624865	30-SEP-2022
0001105344-22-000008	25-OCT-2022	13F-HR	0001105344	30-SEP-2022
0001172661-22-002236	25-OCT-2022	13F-HR	0001307617	30-SEP-2022
0001782491-22-000004	25-OCT-2022	13F-HR	0001782491	30-SEP-2022
0001104659-22-111168	25-OCT-2022	13F-HR	0001206792	30-SEP-2022
0001765380-22-000133	25-OCT-2022	13F-HR	0001800593	30-SEP-2022
0001398344-22-020672	25-OCT-2022	13F-HR	0001387386	30-SEP-2022
0001329948-22-000018	25-OCT-2022	13F-HR	0001329948	30-SEP-2022
0001062993-22-021098	25-OCT-2022	13F-HR	0001767433	30-SEP-2022
0000932974-22-000005	25-OCT-2022	13F-HR	0000932974	30-SEP-2022
0001801792-22-000004	25-OCT-2022	13F-HR	0001801792	30-SEP-2022
0001104659-22-111229	25-OCT-2022	13F-NT	0001897270	30-SEP-2022
0001389256-22-000008	25-OCT-2022	13F-HR	0001389256	30-SEP-2022
0001467373-22-000309	25-OCT-2022	13F-HR	0001467373	30-SEP-2022
0001606587-22-001994	25-OCT-2022	13F-HR	0001911328	30-SEP-2022
0001606587-22-001990	25-OCT-2022	13F-HR	0001729457	30-SEP-2022
0001600944-22-000006	25-OCT-2022	13F-HR	0001600944	30-SEP-2022
0001862965-22-000011	25-OCT-2022	13F-HR	0001862965	30-SEP-2022
0001838938-22-000004	25-OCT-2022	13F-HR	0001838938	30-SEP-2022
0001585045-22-000005	25-OCT-2022	13F-HR	0001585045	30-SEP-2022
0001085146-22-003596	25-OCT-2022	13F-HR	0001569356	30-SEP-2022
0001509873-22-000008	25-OCT-2022	13F-HR	0001509873	30-SEP-2022
0001398344-22-020667	25-OCT-2022	13F-HR	0001048921	30-SEP-2022
0001172661-22-002229	25-OCT-2022	13F-HR	0001511857	30-SEP-2022
0001606587-22-001988	25-OCT-2022	13F-HR	0001844314	30-SEP-2022
0001172661-22-002235	25-OCT-2022	13F-HR	0001911968	30-SEP-2022
0001803296-22-000005	25-OCT-2022	13F-HR	0001803296	30-SEP-2022
0001214659-22-012613	25-OCT-2022	13F-HR	0001905875	30-SEP-2022
0001845302-22-000011	25-OCT-2022	13F-HR	0001845302	30-SEP-2022
0001008322-22-000012	25-OCT-2022	13F-HR	0001008322	30-SEP-2022
0001085146-22-003598	25-OCT-2022	13F-HR	0001929349	30-SEP-2022
0001606587-22-001986	25-OCT-2022	13F-HR	0001518320	30-SEP-2022
0001794935-22-000005	25-OCT-2022	13F-HR	0001794935	30-SEP-2022
0001927129-22-000005	25-OCT-2022	13F-HR	0001927129	30-SEP-2022
0001172661-22-002228	25-OCT-2022	13F-HR	0001640361	30-SEP-2022
0001594492-22-000004	25-OCT-2022	13F-HR	0001594492	30-SEP-2022
0001801682-22-000005	25-OCT-2022	13F-HR	0001801682	30-SEP-2022
0001223779-22-000004	25-OCT-2022	13F-HR	0001223779	30-SEP-2022
0000950123-22-010469	25-OCT-2022	13F-HR	0000073956	30-SEP-2022
0001352526-22-000004	25-OCT-2022	13F-HR	0001352526	30-SEP-2022
0000909012-22-000116	25-OCT-2022	13F-HR	0000884566	30-SEP-2022
0000950123-22-010440	25-OCT-2022	13F-NT	0001601521	30-SEP-2022
0001568280-22-000006	25-OCT-2022	13F-HR	0001568280	30-SEP-2022
0001085146-22-003595	25-OCT-2022	13F-HR	0001463746	30-SEP-2022
0001172779-22-000004	25-OCT-2022	13F-HR	0001172779	30-SEP-2022
0001767217-22-000004	25-OCT-2022	13F-HR	0001767217	30-SEP-2022
0001567619-22-018763	25-OCT-2022	13F-HR	0001568814	30-SEP-2022
0001142941-22-000010	25-OCT-2022	13F-HR	0001142941	30-SEP-2022
0001626691-22-000016	25-OCT-2022	13F-HR	0001626691	30-SEP-2022
0001905665-22-000004	25-OCT-2022	13F-HR	0001905665	30-SEP-2022
0001333792-22-000004	25-OCT-2022	13F-HR	0001333792	30-SEP-2022
0001606587-22-001978	25-OCT-2022	13F-HR	0001375664	30-SEP-2022
0001172661-22-002232	25-OCT-2022	13F-HR	0001731012	30-SEP-2022
0001629290-22-000007	25-OCT-2022	13F-HR	0001629290	30-SEP-2022
0001606587-22-001983	25-OCT-2022	13F-HR	0001841991	30-SEP-2022
0001842089-22-000006	25-OCT-2022	13F-HR/A	0001842089	30-JUN-2022
0001606587-22-001981	25-OCT-2022	13F-HR	0001800913	30-SEP-2022
0001720350-22-000006	25-OCT-2022	13F-HR	0001720350	30-SEP-2022
0001104659-22-111233	25-OCT-2022	13F-HR	0001556168	30-SEP-2022
0001398344-22-020664	25-OCT-2022	13F-HR	0001799877	30-SEP-2022
0000950123-22-010439	25-OCT-2022	13F-HR	0001715579	30-SEP-2022
0001085146-22-003594	25-OCT-2022	13F-HR	0001780365	30-SEP-2022
0001800379-22-000004	25-OCT-2022	13F-HR	0001800379	30-SEP-2022
0001093589-22-000005	25-OCT-2022	13F-HR	0001093589	30-SEP-2022
0001104659-22-111210	25-OCT-2022	13F-HR	0000883948	30-SEP-2022
0001651960-22-000004	25-OCT-2022	13F-HR	0001651960	30-SEP-2022
0001841989-22-000004	25-OCT-2022	13F-HR	0001841989	30-SEP-2022
0001172661-22-002234	25-OCT-2022	13F-HR	0001650301	30-SEP-2022
0001802244-22-000008	25-OCT-2022	13F-HR	0001802244	30-SEP-2022
0000950123-22-010442	25-OCT-2022	13F-HR	0001589115	30-SEP-2022
0001104659-22-111065	25-OCT-2022	13F-HR	0001214183	30-SEP-2022
0001606587-22-001982	25-OCT-2022	13F-HR	0001911384	30-SEP-2022
0001730754-22-000004	25-OCT-2022	13F-HR	0001730754	30-SEP-2022
0001765380-22-000131	25-OCT-2022	13F-HR	0001767474	30-SEP-2022
0001308757-22-000009	25-OCT-2022	13F-HR	0001308757	30-SEP-2022
0001509508-22-000006	25-OCT-2022	13F-HR	0001509508	30-SEP-2022
0001658535-22-000006	25-OCT-2022	13F-HR	0001658535	30-SEP-2022
0001172661-22-002230	25-OCT-2022	13F-HR	0001426755	30-SEP-2022
0001103245-22-000009	25-OCT-2022	13F-HR	0001103245	30-SEP-2022
0001425845-22-000013	25-OCT-2022	13F-HR	0001425845	30-SEP-2022
0001861026-22-000013	25-OCT-2022	13F-HR	0001861026	30-SEP-2022
0001535385-22-000008	25-OCT-2022	13F-HR	0001535385	30-SEP-2022
0001058022-22-000004	25-OCT-2022	13F-HR	0001058022	30-SEP-2022
0001806226-22-000004	25-OCT-2022	13F-HR	0001806226	30-SEP-2022
0000928568-22-000004	25-OCT-2022	13F-HR	0000928568	30-SEP-2022
0001104659-22-111107	25-OCT-2022	13F-HR	0001307877	30-SEP-2022
0001214659-22-012626	25-OCT-2022	13F-HR	0001805824	30-SEP-2022
0001841433-22-000004	25-OCT-2022	13F-HR	0001841433	30-SEP-2022
0001462284-22-000006	25-OCT-2022	13F-HR	0001462284	30-SEP-2022
0001172661-22-002233	25-OCT-2022	13F-HR	0001731029	30-SEP-2022
0001104659-22-111157	25-OCT-2022	13F-HR	0001352895	30-SEP-2022
0001512865-22-000006	25-OCT-2022	13F-HR	0001512865	30-SEP-2022
0000928052-22-000004	25-OCT-2022	13F-HR	0000928052	30-SEP-2022
0001125727-22-000029	25-OCT-2022	13F-HR	0001125727	30-SEP-2022
0001715862-22-000003	25-OCT-2022	13F-HR	0001715862	30-SEP-2022
0001729867-22-000004	25-OCT-2022	13F-HR	0001729867	30-SEP-2022
0001104659-22-111155	25-OCT-2022	13F-HR	0001015083	30-SEP-2022
0000950123-22-010464	25-OCT-2022	13F-HR	0001336885	30-SEP-2022
0000950123-22-010460	25-OCT-2022	13F-NT	0000035528	30-SEP-2022
0000950123-22-010458	25-OCT-2022	13F-HR	0000035527	30-SEP-2022
0001859474-22-000005	25-OCT-2022	13F-HR	0001859474	30-SEP-2022
