ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001799677-23-000005	28-JUL-2023	13F-HR	0001799677	30-JUN-2023
0001041062-23-000140	28-JUL-2023	13F-HR	0001548882	30-JUN-2023
0001085146-23-002965	28-JUL-2023	13F-HR	0001163744	30-JUN-2023
0001388409-23-000005	28-JUL-2023	13F-HR	0001388409	30-JUN-2023
0001085146-23-002961	28-JUL-2023	13F-HR	0001455258	30-JUN-2023
0001964389-23-000003	28-JUL-2023	13F-HR	0001964389	30-JUN-2023
0000909012-23-000077	28-JUL-2023	13F-HR	0001963967	30-JUN-2023
0000950123-23-006416	28-JUL-2023	13F-HR	0001730386	30-JUN-2023
0001172661-23-002659	28-JUL-2023	13F-HR	0001767384	30-JUN-2023
0001172661-23-002648	28-JUL-2023	13F-HR	0001964298	30-JUN-2023
0001398344-23-013704	28-JUL-2023	13F-HR	0001831416	30-JUN-2023
0001966116-23-000003	28-JUL-2023	13F-HR	0001966116	30-JUN-2023
0001172661-23-002656	28-JUL-2023	13F-HR	0001535859	30-JUN-2023
0001172661-23-002658	28-JUL-2023	13F-HR	0001911412	30-JUN-2023
0001790837-23-000004	28-JUL-2023	13F-HR	0001790837	30-JUN-2023
0001676623-23-000005	28-JUL-2023	13F-HR	0001676623	30-JUN-2023
0001754960-23-000226	28-JUL-2023	13F-HR	0001844716	30-JUN-2023
0001085146-23-002954	28-JUL-2023	13F-HR	0001844278	30-JUN-2023
0001088875-23-000096	28-JUL-2023	13F-NT	0001088876	30-JUN-2023
0001725547-23-000157	28-JUL-2023	13F-HR	0001903035	30-JUN-2023
0001730033-23-000003	28-JUL-2023	13F-HR	0001730033	30-JUN-2023
0001214659-23-010157	28-JUL-2023	13F-HR	0001958250	31-DEC-2021
0001541596-23-000003	28-JUL-2023	13F-HR	0001541596	30-JUN-2023
0001085146-23-002960	28-JUL-2023	13F-HR	0000936941	30-JUN-2023
0001085146-23-002953	28-JUL-2023	13F-HR	0001696494	30-JUN-2023
0001315269-23-000004	28-JUL-2023	13F-HR	0001315269	30-JUN-2023
0000919497-23-000005	28-JUL-2023	13F-HR	0000919497	30-JUN-2023
0000905148-23-000532	28-JUL-2023	13F-NT	0001547349	30-JUN-2023
0000752365-23-000003	28-JUL-2023	13F-HR	0000752365	30-JUN-2023
0001666757-23-000003	28-JUL-2023	13F-HR	0001666757	30-JUN-2023
0001199835-23-000398	28-JUL-2023	13F-HR	0001663897	30-JUN-2023
0001773368-23-000003	28-JUL-2023	13F-HR	0001773368	30-JUN-2023
0001398344-23-013665	28-JUL-2023	13F-HR	0001659203	30-JUN-2023
0001890435-23-000003	28-JUL-2023	13F-HR	0001890435	30-JUN-2023
0001398344-23-013678	28-JUL-2023	13F-HR	0001418421	30-JUN-2023
0000950123-23-006385	28-JUL-2023	13F-NT	0001129302	30-JUN-2023
0001172661-23-002665	28-JUL-2023	13F-NT	0001003031	30-JUN-2023
0001088875-23-000095	28-JUL-2023	13F-HR	0001088875	30-JUN-2023
0001254890-23-000005	28-JUL-2023	13F-HR	0001254890	30-JUN-2023
0001085146-23-002949	28-JUL-2023	13F-HR	0000276101	30-JUN-2023
0000950123-23-006404	28-JUL-2023	13F-HR	0001624050	30-JUN-2023
0001694164-23-000012	28-JUL-2023	13F-HR	0001694164	30-JUN-2023
0001140361-23-036714	28-JUL-2023	13F-HR	0001588871	30-JUN-2023
0001754960-23-000228	28-JUL-2023	13F-HR	0001537147	30-JUN-2023
0000950123-23-006395	28-JUL-2023	13F-NT	0001411276	30-JUN-2023
0001580642-23-003829	28-JUL-2023	13F-HR	0001631738	30-JUN-2023
0001172661-23-002663	28-JUL-2023	13F-HR	0001622757	30-JUN-2023
0001085146-23-002957	28-JUL-2023	13F-HR	0001727573	30-JUN-2023
0001085146-23-002950	28-JUL-2023	13F-HR	0001304229	30-JUN-2023
0001754960-23-000229	28-JUL-2023	13F-HR	0001722084	30-JUN-2023
0001085146-23-002955	28-JUL-2023	13F-HR	0001801991	30-JUN-2023
0001213900-23-060851	28-JUL-2023	13F-HR	0000872080	30-JUN-2023
0001214659-23-010159	28-JUL-2023	13F-HR	0001958250	30-JUN-2022
0001277557-23-000003	28-JUL-2023	13F-HR	0001277557	30-JUN-2023
0001870761-23-000007	28-JUL-2023	13F-HR	0001870761	30-JUN-2023
0001132708-23-000003	28-JUL-2023	13F-HR	0001132708	30-JUN-2023
0001041062-23-000138	28-JUL-2023	13F-NT	0001580572	30-JUN-2023
0000950123-23-006384	28-JUL-2023	13F-HR	0001315926	30-JUN-2023
0001908275-23-000005	28-JUL-2023	13F-HR	0001908275	30-JUN-2023
0001754960-23-000227	28-JUL-2023	13F-HR	0001916123	30-JUN-2023
0001088875-23-000097	28-JUL-2023	13F-NT	0001772373	30-JUN-2023
0001906594-23-000004	28-JUL-2023	13F-HR	0001906594	30-JUN-2023
0001164478-23-000003	28-JUL-2023	13F-HR	0001164478	30-JUN-2023
0001062993-23-015411	28-JUL-2023	13F-HR	0001633389	30-JUN-2023
0001211028-23-000005	28-JUL-2023	13F-HR	0001211028	30-JUN-2023
0001908623-23-000003	28-JUL-2023	13F-HR	0001908623	30-JUN-2023
0001395067-23-000004	28-JUL-2023	13F-HR	0001395067	30-JUN-2023
0001350780-23-000004	28-JUL-2023	13F-HR	0001350780	30-JUN-2023
0000019475-23-000004	28-JUL-2023	13F-HR	0000019475	30-JUN-2023
0001085146-23-002959	28-JUL-2023	13F-HR	0000105495	30-JUN-2023
0001062993-23-015432	28-JUL-2023	13F-HR	0001696899	30-JUN-2023
0001630064-23-000005	28-JUL-2023	13F-HR	0001630064	30-JUN-2023
0001172661-23-002660	28-JUL-2023	13F-HR	0001627417	30-JUN-2023
0001754960-23-000230	28-JUL-2023	13F-HR	0001972836	30-JUN-2023
0001085146-23-002946	28-JUL-2023	13F-HR	0001959415	30-JUN-2023
0000950123-23-006406	28-JUL-2023	13F-HR	0001411133	30-JUN-2023
0001085146-23-002945	28-JUL-2023	13F-HR	0001695959	30-JUN-2023
0001140361-23-036779	28-JUL-2023	13F-NT	0001317823	30-JUN-2023
0001214659-23-010160	28-JUL-2023	13F-HR	0001958250	30-SEP-2022
0001731372-23-000003	28-JUL-2023	13F-HR	0001731372	30-JUN-2023
0001867587-23-000003	28-JUL-2023	13F-HR	0001867587	30-JUN-2023
0000934866-23-000012	28-JUL-2023	13F-HR	0000934866	30-JUN-2023
0001085146-23-002956	28-JUL-2023	13F-HR	0001484540	30-JUN-2023
0001812178-23-000005	28-JUL-2023	13F-HR	0001812178	30-JUN-2023
0001725547-23-000156	28-JUL-2023	13F-HR	0001638520	30-JUN-2023
0001214659-23-010156	28-JUL-2023	13F-HR	0001730145	30-JUN-2023
0001909304-23-000004	28-JUL-2023	13F-HR/A	0001909304	30-JUN-2023
0001986812-23-000004	28-AUG-2023	13F-HR	0001986812	31-DEC-2022
0001986812-23-000007	28-AUG-2023	13F-HR	0001986812	31-MAR-2022
0001986812-23-000006	28-AUG-2023	13F-HR	0001986812	30-JUN-2022
0000950123-23-008404	28-AUG-2023	13F-HR	0001537621	30-JUN-2023
0001580642-23-004509	28-AUG-2023	13F-HR	0001632407	30-JUN-2023
0001085146-23-003490	28-AUG-2023	13F-HR	0001988547	31-DEC-2022
0000767684-23-000002	28-AUG-2023	13F-HR	0000767684	30-JUN-2023
0001986812-23-000005	28-AUG-2023	13F-HR	0001986812	30-SEP-2022
0001875995-23-000003	28-AUG-2023	13F-HR	0001875995	30-JUN-2023
0001085146-23-003486	28-AUG-2023	13F-HR/A	0001536080	30-JUN-2023
0001085146-23-003489	28-AUG-2023	13F-HR/A	0001536080	30-JUN-2023
0001986812-23-000003	28-AUG-2023	13F-HR	0001986812	31-MAR-2023
0001420506-23-001739	28-AUG-2023	13F-HR/A	0001641447	30-JUN-2023
0001860698-23-000004	27-SEP-2023	13F-HR/A	0001860698	31-MAR-2023
0001398344-23-013641	27-JUL-2023	13F-HR	0001961278	30-JUN-2023
0001121477-23-000006	27-JUL-2023	13F-HR	0001121477	30-JUN-2023
0001079736-23-000005	27-JUL-2023	13F-HR/A	0001079736	31-DEC-2022
0001376474-23-000373	27-JUL-2023	13F-HR	0001705716	30-JUN-2023
0001085146-23-002924	27-JUL-2023	13F-HR	0001757605	30-JUN-2023
0001631507-23-000008	27-JUL-2023	13F-HR	0001631507	30-JUN-2023
0001724090-23-000005	27-JUL-2023	13F-HR	0001724090	30-JUN-2023
0001951757-23-000440	27-JUL-2023	13F-HR	0001923052	30-JUN-2023
0001693672-23-000003	27-JUL-2023	13F-HR	0001626757	30-JUN-2023
0001040188-23-000069	27-JUL-2023	13F-HR	0001040188	30-JUN-2023
0001324022-23-000005	27-JUL-2023	13F-HR	0001598011	30-JUN-2023
0001951757-23-000441	27-JUL-2023	13F-HR	0001908607	30-JUN-2023
0001080523-23-000006	27-JUL-2023	13F-HR	0001080523	30-JUN-2023
0001085146-23-002913	27-JUL-2023	13F-HR	0001840455	30-JUN-2023
0001324022-23-000003	27-JUL-2023	13F-HR	0001324022	30-JUN-2023
0001572838-23-000007	27-JUL-2023	13F-NT	0001726262	30-JUN-2023
0001457716-23-000014	27-JUL-2023	13F-NT	0001457716	30-JUN-2023
0001592900-23-000572	27-JUL-2023	13F-HR	0001592900	30-JUN-2023
0001058470-23-000004	27-JUL-2023	13F-HR	0001058470	30-JUN-2023
0001830922-23-000003	27-JUL-2023	13F-HR	0001830922	30-JUN-2023
0001909304-23-000003	27-JUL-2023	13F-HR	0001909304	30-JUN-2023
0001398344-23-013553	27-JUL-2023	13F-HR	0001698246	30-JUN-2023
0001352526-23-000003	27-JUL-2023	13F-HR	0001352526	30-JUN-2023
0001214659-23-010058	27-JUL-2023	13F-HR	0000885415	30-JUN-2023
0000950123-23-006327	27-JUL-2023	13F-HR	0001569650	30-JUN-2023
0001694895-23-000003	27-JUL-2023	13F-HR	0001694895	30-JUN-2023
0001509973-23-000003	27-JUL-2023	13F-HR	0001509973	30-JUN-2023
0001085146-23-002936	27-JUL-2023	13F-HR	0000743127	30-JUN-2023
0000950123-23-006333	27-JUL-2023	13F-HR	0001013272	30-JUN-2023
0001214659-23-010031	27-JUL-2023	13F-HR	0001905875	30-JUN-2023
0000950123-23-006361	27-JUL-2023	13F-HR	0001725042	30-JUN-2023
0001172661-23-002633	27-JUL-2023	13F-HR	0001063497	30-JUN-2023
0001420506-23-001326	27-JUL-2023	13F-HR	0001731447	30-JUN-2023
0001041885-23-000017	27-JUL-2023	13F-HR	0001041885	30-JUN-2023
0001951757-23-000436	27-JUL-2023	13F-HR	0001965772	30-JUN-2023
0001437749-23-020859	27-JUL-2023	13F-HR	0001752762	30-JUN-2023
0001085146-23-002934	27-JUL-2023	13F-HR	0001974277	30-JUN-2023
0001172661-23-002646	27-JUL-2023	13F-NT	0001681639	30-JUN-2023
0001841016-23-000006	27-JUL-2023	13F-HR	0001841016	30-JUN-2023
0000950123-23-006360	27-JUL-2023	13F-NT	0001725043	30-JUN-2023
0001965653-23-000005	27-JUL-2023	13F-HR/A	0001965653	30-JUN-2023
0001085146-23-002926	27-JUL-2023	13F-HR	0001669662	30-JUN-2023
0000950123-23-006329	27-JUL-2023	13F-HR	0001662212	30-JUN-2023
0001104659-23-084689	27-JUL-2023	13F-HR	0001614704	30-JUN-2023
0001572838-23-000006	27-JUL-2023	13F-HR	0001572838	30-JUN-2023
0001172661-23-002639	27-JUL-2023	13F-HR	0001510809	30-JUN-2023
0001964538-23-000004	27-JUL-2023	13F-HR/A	0001964538	30-JUN-2023
0001911278-23-000005	27-JUL-2023	13F-HR	0001911284	30-JUN-2023
0001104659-23-084702	27-JUL-2023	13F-HR	0001783464	30-JUN-2023
0001398344-23-013585	27-JUL-2023	13F-HR	0001463753	30-JUN-2023
0001845262-23-000004	27-JUL-2023	13F-HR	0001845262	30-JUN-2023
0001941040-23-000179	27-JUL-2023	13F-HR	0001730769	30-JUN-2023
0001398344-23-013557	27-JUL-2023	13F-HR	0001260468	30-JUN-2023
0001085146-23-002921	27-JUL-2023	13F-HR	0001923173	30-JUN-2023
0001085146-23-002932	27-JUL-2023	13F-HR	0001550057	30-JUN-2023
0001949059-23-000008	27-JUL-2023	13F-HR	0001949059	30-JUN-2023
0000894189-23-005026	27-JUL-2023	13F-HR	0000947996	30-JUN-2023
0000089014-23-000005	27-JUL-2023	13F-HR	0000089014	30-JUN-2023
0001966482-23-000004	27-JUL-2023	13F-HR	0001966482	30-JUN-2023
0001214659-23-010029	27-JUL-2023	13F-HR	0001847769	30-JUN-2023
0001085146-23-002930	27-JUL-2023	13F-HR	0000061227	30-JUN-2023
0001085146-23-002918	27-JUL-2023	13F-HR	0001218254	30-JUN-2023
0001696957-23-000007	27-JUL-2023	13F-HR	0001696957	30-JUN-2023
0001172661-23-002636	27-JUL-2023	13F-HR	0001704107	30-JUN-2023
0001062993-23-015376	27-JUL-2023	13F-HR	0001095836	30-JUN-2023
0001085146-23-002938	27-JUL-2023	13F-HR	0001967193	30-JUN-2023
0001104659-23-084732	27-JUL-2023	13F-HR	0001535603	30-JUN-2023
0001843303-23-000010	27-JUL-2023	13F-HR	0001581794	30-JUN-2023
0001085146-23-002923	27-JUL-2023	13F-HR	0001599330	30-JUN-2023
0001011438-23-000466	27-JUL-2023	13F-HR	0001654111	30-JUN-2023
0001987600-23-000001	27-JUL-2023	13F-HR	0001987600	30-JUN-2023
0000950123-23-006359	27-JUL-2023	13F-NT	0001725045	30-JUN-2023
0001085146-23-002931	27-JUL-2023	13F-HR	0001088859	30-JUN-2023
0001512779-23-000007	27-JUL-2023	13F-HR	0001512779	30-JUN-2023
0001398344-23-013565	27-JUL-2023	13F-HR	0001633573	30-JUN-2023
0001780330-23-000004	27-JUL-2023	13F-HR	0001780330	30-JUN-2023
0001951757-23-000435	27-JUL-2023	13F-HR	0001766228	30-JUN-2023
0001725547-23-000155	27-JUL-2023	13F-HR	0001965915	30-JUN-2023
0001172661-23-002632	27-JUL-2023	13F-HR	0001667134	30-JUN-2023
0001580935-23-000003	27-JUL-2023	13F-NT	0001580935	30-JUN-2023
0001802872-23-000003	27-JUL-2023	13F-HR	0001802872	30-JUN-2023
0001398344-23-013636	27-JUL-2023	13F-HR	0001912040	30-JUN-2023
0000887602-23-000006	27-JUL-2023	13F-HR	0000887602	30-JUN-2023
0001732101-23-000003	27-JUL-2023	13F-NT	0001732101	30-JUN-2023
0001940678-23-000003	27-JUL-2023	13F-HR	0001940678	30-JUN-2023
0001085146-23-002927	27-JUL-2023	13F-HR	0001767070	30-JUN-2023
0001657676-23-000009	27-JUL-2023	13F-HR/A	0001657676	30-JUN-2023
0001664324-23-000003	27-JUL-2023	13F-HR	0001664324	30-JUN-2023
0001680638-23-000004	27-JUL-2023	13F-HR	0001680638	30-JUN-2023
0001900099-23-000004	27-JUL-2023	13F-HR	0001900099	30-JUN-2023
0001062993-23-015354	27-JUL-2023	13F-HR	0001002672	30-JUN-2023
0001172661-23-002641	27-JUL-2023	13F-HR	0001300979	30-JUN-2023
0001062993-23-015385	27-JUL-2023	13F-HR	0000108572	30-JUN-2023
0001085146-23-002929	27-JUL-2023	13F-HR	0001729443	30-JUN-2023
0001951757-23-000437	27-JUL-2023	13F-HR	0001905765	30-JUN-2023
0001963040-23-000003	27-JUL-2023	13F-HR	0001963040	30-JUN-2023
0001085146-23-002933	27-JUL-2023	13F-HR	0001728449	30-JUN-2023
0001971875-23-000003	27-JUL-2023	13F-HR	0001971875	30-JUN-2023
0000950123-23-006358	27-JUL-2023	13F-NT	0001765718	30-JUN-2023
0001693672-23-000002	27-JUL-2023	13F-HR	0001693672	30-JUN-2023
0001104659-23-084733	27-JUL-2023	13F-HR	0001665744	30-JUN-2023
0001085146-23-002909	27-JUL-2023	13F-HR	0001797873	30-JUN-2023
0000314969-23-000007	27-JUL-2023	13F-HR	0000314969	30-JUN-2023
0001085146-23-002920	27-JUL-2023	13F-HR	0000872359	30-JUN-2023
0001140361-23-036377	27-JUL-2023	13F-HR	0001123320	30-JUN-2023
0001172661-23-002645	27-JUL-2023	13F-NT	0001938175	30-JUN-2023
0001765054-23-000003	27-JUL-2023	13F-HR	0001765054	30-JUN-2023
0001085146-23-002912	27-JUL-2023	13F-HR	0001907826	30-JUN-2023
0001908386-23-000004	27-JUL-2023	13F-HR	0001908386	30-JUN-2023
0001950947-23-000004	27-JUL-2023	13F-HR	0001950947	30-JUN-2023
0001085146-23-002940	27-JUL-2023	13F-HR	0001965702	30-JUN-2023
0001842554-23-000005	27-JUL-2023	13F-HR	0001598379	30-JUN-2023
0001171200-23-000338	27-JUL-2023	13F-HR	0001633971	30-JUN-2023
0001172661-23-002634	27-JUL-2023	13F-HR	0001767141	30-JUN-2023
0001085146-23-002915	27-JUL-2023	13F-HR	0001954480	30-JUN-2023
0001104659-23-084731	27-JUL-2023	13F-HR	0001767987	30-JUN-2023
0001754960-23-000222	27-JUL-2023	13F-HR	0001944780	30-JUN-2023
0001745879-23-000003	27-JUL-2023	13F-HR	0001745879	30-JUN-2023
0001420506-23-001324	27-JUL-2023	13F-HR	0001074273	30-JUN-2023
0001398344-23-013593	27-JUL-2023	13F-HR	0001916412	30-JUN-2023
0001420506-23-001329	27-JUL-2023	13F-HR	0001134283	30-JUN-2023
0000882119-23-000004	27-JUL-2023	13F-HR	0000882119	30-JUN-2023
0001213900-23-060332	27-JUL-2023	13F-NT	0001632494	30-JUN-2023
0001135514-23-000003	27-JUL-2023	13F-NT	0001135514	30-JUN-2023
0001911278-23-000004	27-JUL-2023	13F-HR	0001911278	30-JUN-2023
0001736648-23-000003	27-JUL-2023	13F-HR	0001736648	30-JUN-2023
0001911470-23-000003	27-JUL-2023	13F-HR	0001911470	30-JUN-2023
0001775530-23-000003	27-JUL-2023	13F-HR	0001775530	30-JUN-2023
0001951757-23-000439	27-JUL-2023	13F-HR	0001966219	30-JUN-2023
0001085146-23-002935	27-JUL-2023	13F-HR	0001727514	30-JUN-2023
0001324022-23-000004	27-JUL-2023	13F-HR	0001622820	30-JUN-2023
0001085146-23-002925	27-JUL-2023	13F-HR	0001839930	30-JUN-2023
0001533964-23-000008	27-JUL-2023	13F-HR	0001533964	30-JUN-2023
0001908158-23-000003	27-JUL-2023	13F-HR	0001908158	30-JUN-2023
0001590214-23-000006	27-JUL-2023	13F-HR	0001590214	30-JUN-2023
0001085146-23-002922	27-JUL-2023	13F-HR	0001869456	30-JUN-2023
0001321194-23-000006	27-JUL-2023	13F-HR	0001321194	30-JUN-2023
0001085146-23-002919	27-JUL-2023	13F-HR	0001977181	30-JUN-2023
0000897378-23-000003	27-JUL-2023	13F-HR	0000897378	30-JUN-2023
0001313871-23-000003	27-JUL-2023	13F-HR	0001313871	30-JUN-2023
0001213900-23-060304	27-JUL-2023	13F-HR	0001464811	30-JUN-2023
0001019056-23-000321	27-JUL-2023	13F-HR	0001512590	30-JUN-2023
0001104659-23-084769	27-JUL-2023	13F-HR	0001018724	30-JUN-2023
0001900481-23-000004	27-JUL-2023	13F-HR	0001900481	30-JUN-2023
0001172661-23-002647	27-JUL-2023	13F-HR	0001759751	30-JUN-2023
0001104659-23-084688	27-JUL-2023	13F-NT	0001696130	30-JUN-2023
0001842554-23-000004	27-JUL-2023	13F-HR	0001842554	30-JUN-2023
0001420506-23-001327	27-JUL-2023	13F-HR	0001641643	30-JUN-2023
0001172661-23-002640	27-JUL-2023	13F-HR	0001940869	30-JUN-2023
0001763138-23-000004	27-JUL-2023	13F-HR	0001763138	30-JUN-2023
0001172661-23-002642	27-JUL-2023	13F-HR	0001438848	30-JUN-2023
0001671623-23-000003	27-JUL-2023	13F-HR	0001671623	30-JUN-2023
0000084616-23-000006	27-JUL-2023	13F-HR	0000084616	30-JUN-2023
0001085146-23-002917	27-JUL-2023	13F-HR	0001824263	30-JUN-2023
0000938592-23-000003	27-JUL-2023	13F-HR	0000938592	30-JUN-2023
0000909012-23-000075	27-JUL-2023	13F-HR	0001901222	30-JUN-2023
0001481714-23-000006	27-JUL-2023	13F-HR	0001481714	30-JUN-2023
0001172661-23-002644	27-JUL-2023	13F-HR	0001594320	30-JUN-2023
0001172661-23-002637	27-JUL-2023	13F-HR	0001404763	30-JUN-2023
0000949623-23-000007	27-JUL-2023	13F-HR	0000949623	30-JUN-2023
0001104659-23-084692	27-JUL-2023	13F-HR	0001484256	30-JUN-2023
0001172661-23-002635	27-JUL-2023	13F-HR	0001729457	30-JUN-2023
0000909012-23-000074	27-JUL-2023	13F-HR	0001776878	30-JUN-2023
0001067324-23-000003	27-JUL-2023	13F-HR	0001067324	30-JUN-2023
0001085146-23-002914	27-JUL-2023	13F-HR	0000887818	30-JUN-2023
0001172661-23-002643	27-JUL-2023	13F-HR	0001817648	30-JUN-2023
0001079736-23-000004	27-JUL-2023	13F-HR	0001079736	30-JUN-2023
0001843303-23-000009	27-JUL-2023	13F-HR	0001843303	30-JUN-2023
0001752045-23-000003	27-JUL-2023	13F-HR	0001752045	30-JUN-2023
0000919574-23-004205	27-JUL-2023	13F-HR	0001887190	30-JUN-2023
0001844201-23-000004	27-JUL-2023	13F-HR	0001844201	30-JUN-2023
0001657676-23-000008	27-JUL-2023	13F-HR	0001657676	30-JUN-2023
0001645890-23-000005	27-JUL-2023	13F-HR	0001645890	30-JUN-2023
0001172661-23-002638	27-JUL-2023	13F-HR	0001929662	30-JUN-2023
0001705819-23-000066	27-JUL-2023	13F-HR	0001964809	30-JUN-2023
0001951757-23-000438	27-JUL-2023	13F-HR	0001800453	30-JUN-2023
0001085146-23-002916	27-JUL-2023	13F-HR	0001009254	30-JUN-2023
0001011438-23-000465	27-JUL-2023	13F-HR	0001696704	30-JUN-2023
0001592828-23-000005	27-JUL-2023	13F-HR	0001592828	30-JUN-2023
0001085146-23-002928	27-JUL-2023	13F-HR	0001963728	30-JUN-2023
0000950123-23-006336	27-JUL-2023	13F-HR	0001276520	30-JUN-2023
0001092838-23-000009	26-SEP-2023	13F-HR/A	0001092838	30-JUN-2023
0001938514-23-000003	26-SEP-2023	13F-HR	0001938514	31-MAR-2023
0001938514-23-000004	26-SEP-2023	13F-HR	0001938514	30-JUN-2023
0001938514-23-000002	26-SEP-2023	13F-HR	0001938514	31-DEC-2022
0000950123-23-008604	26-SEP-2023	13F-HR/A	0001001085	30-JUN-2023
0001092838-23-000008	26-SEP-2023	13F-HR/A	0001092838	30-JUN-2023
0000950123-23-008602	26-SEP-2023	13F-HR/A	0001001085	31-MAR-2023
0001569638-23-000004	26-SEP-2023	13F-HR	0001569638	30-JUN-2023
0001569638-23-000005	26-SEP-2023	13F-HR	0001730083	30-JUN-2023
0001725547-23-000153	26-JUL-2023	13F-HR	0001802376	30-JUN-2023
0000819864-23-000006	26-JUL-2023	13F-HR	0000819864	30-JUN-2023
0001800798-23-000004	26-JUL-2023	13F-HR	0001800798	30-JUN-2023
0001987321-23-000002	26-JUL-2023	13F-HR	0001987321	30-JUN-2023
0001172661-23-002624	26-JUL-2023	13F-HR	0001374889	30-JUN-2023
0001908099-23-000003	26-JUL-2023	13F-HR	0001908099	30-JUN-2023
0001812103-23-000003	26-JUL-2023	13F-HR	0001812103	30-JUN-2023
0001597878-23-000004	26-JUL-2023	13F-HR	0001597878	30-JUN-2023
0001844369-23-000003	26-JUL-2023	13F-HR	0001844369	30-JUN-2023
0001808523-23-000004	26-JUL-2023	13F-HR	0001808523	30-JUN-2023
0001728827-23-000003	26-JUL-2023	13F-HR	0001728827	30-JUN-2023
0001731448-23-000003	26-JUL-2023	13F-HR	0001731448	30-JUN-2023
0001951757-23-000430	26-JUL-2023	13F-HR	0001971427	30-JUN-2023
0001178913-23-002566	26-JUL-2023	13F-NT	0001604401	30-JUN-2023
0001799425-23-000003	26-JUL-2023	13F-HR	0001799425	30-JUN-2023
0001986196-23-000002	26-JUL-2023	13F-HR	0001986196	30-JUN-2023
0001172661-23-002626	26-JUL-2023	13F-HR	0001767910	30-JUN-2023
0000764529-23-000004	26-JUL-2023	13F-HR	0000764529	30-JUN-2023
0000903064-23-000006	26-JUL-2023	13F-HR	0000903064	30-JUN-2023
0001737089-23-000004	26-JUL-2023	13F-HR	0001737089	30-JUN-2023
0001329948-23-000007	26-JUL-2023	13F-HR	0001329948	30-JUN-2023
0001911832-23-000004	26-JUL-2023	13F-HR	0001911832	30-JUN-2023
0001910488-23-000005	26-JUL-2023	13F-HR	0001910488	30-JUN-2023
0001570396-23-000003	26-JUL-2023	13F-HR	0001570396	30-JUN-2023
0001754960-23-000218	26-JUL-2023	13F-HR	0001714506	30-JUN-2023
0001172661-23-002619	26-JUL-2023	13F-HR	0001923591	30-JUN-2023
0001907874-23-000003	26-JUL-2023	13F-HR	0001907874	30-JUN-2023
0001754960-23-000217	26-JUL-2023	13F-HR/A	0001795097	30-JUN-2023
0001909343-23-000003	26-JUL-2023	13F-HR	0001909343	30-JUN-2023
0001921196-23-000003	26-JUL-2023	13F-HR	0001921196	30-JUN-2023
0001062993-23-015333	26-JUL-2023	13F-HR	0001486066	30-JUN-2023
0001214659-23-009997	26-JUL-2023	13F-HR	0001805824	30-JUN-2023
0001761044-23-000004	26-JUL-2023	13F-HR	0001761044	30-JUN-2023
0001844873-23-000003	26-JUL-2023	13F-HR	0001844873	30-JUN-2023
0001511098-23-000004	26-JUL-2023	13F-HR	0001511098	30-JUN-2023
0001633603-23-000003	26-JUL-2023	13F-HR	0001633603	30-JUN-2023
0001930346-23-000005	26-JUL-2023	13F-HR	0001930346	30-JUN-2023
0001172661-23-002621	26-JUL-2023	13F-HR	0001966898	30-JUN-2023
0001963421-23-000003	26-JUL-2023	13F-HR	0001963421	30-JUN-2023
0001525865-23-000003	26-JUL-2023	13F-HR	0001525865	30-JUN-2023
0001104659-23-084008	26-JUL-2023	13F-NT	0001077479	30-JUN-2023
0001831944-23-000007	26-JUL-2023	13F-HR	0001831944	30-JUN-2023
0001214659-23-009995	26-JUL-2023	13F-HR	0001428793	30-JUN-2023
0001977992-23-000002	26-JUL-2023	13F-HR	0001977992	30-JUN-2023
0001104659-23-084132	26-JUL-2023	13F-HR	0001533950	30-JUN-2023
0001861125-23-000003	26-JUL-2023	13F-HR	0001861125	30-JUN-2023
0001846639-23-000005	26-JUL-2023	13F-HR	0001846639	30-JUN-2023
0001754960-23-000221	26-JUL-2023	13F-HR	0001843715	30-JUN-2023
0001085146-23-002908	26-JUL-2023	13F-HR	0001929349	30-JUN-2023
0001085146-23-002907	26-JUL-2023	13F-HR	0001847661	30-JUN-2023
0001908938-23-000003	26-JUL-2023	13F-HR	0001908938	30-JUN-2023
0000950123-23-006299	26-JUL-2023	13F-HR	0001625502	30-JUN-2023
0001975550-23-000002	26-JUL-2023	13F-HR	0001975550	30-JUN-2023
0000709428-23-000007	26-JUL-2023	13F-HR	0000709428	30-JUN-2023
0001172661-23-002628	26-JUL-2023	13F-HR	0001841991	30-JUN-2023
0001172661-23-002627	26-JUL-2023	13F-HR	0001633207	30-JUN-2023
0001606152-23-000003	26-JUL-2023	13F-HR	0001606152	30-JUN-2023
0001799964-23-000003	26-JUL-2023	13F-HR	0001799964	30-JUN-2023
0001172661-23-002622	26-JUL-2023	13F-HR	0001730959	30-JUN-2023
0001818897-23-000003	26-JUL-2023	13F-HR	0001818897	30-JUN-2023
0001568280-23-000007	26-JUL-2023	13F-HR	0001568280	30-JUN-2023
0001389848-23-000009	26-JUL-2023	13F-HR	0001389848	30-JUN-2023
0001951757-23-000429	26-JUL-2023	13F-HR	0001673954	30-JUN-2023
0001906805-23-000003	26-JUL-2023	13F-HR	0001906805	30-JUN-2023
0001569740-23-000003	26-JUL-2023	13F-HR	0001569740	30-JUN-2023
0001987261-23-000001	26-JUL-2023	13F-HR	0001987261	30-JUN-2023
