ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001806226-22-000002	28-APR-2022	13F-HR	0001806226	31-MAR-2022
0001279708-22-000004	28-APR-2022	13F-HR	0001279708	31-MAR-2022
0001398344-22-008079	28-APR-2022	13F-HR	0001802743	31-MAR-2022
0001102256-22-000004	28-APR-2022	13F-HR	0001102256	31-MAR-2022
0001567619-22-009084	28-APR-2022	13F-HR	0001765768	31-MAR-2022
0001600403-22-000004	28-APR-2022	13F-HR	0001600403	31-MAR-2022
0001606587-22-000780	28-APR-2022	13F-HR	0001718982	31-MAR-2022
0000950123-22-006736	27-MAY-2022	13F-HR/A	0001388325	31-MAR-2022
0001172661-22-001522	27-MAY-2022	13F-HR/A	0001758720	31-DEC-2021
0001845688-22-000002	27-MAY-2022	13F-HR	0001845688	31-MAR-2022
0001012975-22-000255	27-MAY-2022	13F-HR/A	0001274403	31-MAR-2022
0001787423-22-000005	27-MAY-2022	13F-HR/A	0001787423	31-MAR-2022
0001050471-22-000003	27-MAY-2022	13F-NT	0001050471	31-MAR-2022
0001567619-22-011873	27-MAY-2022	13F-HR/A	0001353254	31-MAR-2022
0001172661-22-001523	27-MAY-2022	13F-HR/A	0001758720	31-MAR-2022
0001104659-22-065622	27-MAY-2022	13F-HR	0001910342	31-MAR-2022
0001867894-22-000002	27-MAY-2022	13F-HR	0001867894	31-DEC-2021
0001908938-22-000003	27-MAY-2022	13F-HR	0001908938	31-MAR-2022
0001616328-22-000002	27-MAY-2022	13F-HR	0001616328	31-MAR-2022
0001606587-22-001234	27-MAY-2022	13F-HR	0001929662	31-MAR-2022
0001867894-22-000003	27-MAY-2022	13F-HR	0001867894	31-MAR-2022
0001606587-22-000763	27-APR-2022	13F-HR	0001910876	31-MAR-2022
0001718858-22-000003	27-APR-2022	13F-HR	0001718858	31-MAR-2022
0001809574-22-000003	27-APR-2022	13F-HR	0001809574	31-MAR-2022
0001085146-22-001606	27-APR-2022	13F-HR	0001907826	31-MAR-2022
0000950123-22-004280	27-APR-2022	13F-HR	0001276520	31-MAR-2022
0001698461-22-000003	27-APR-2022	13F-HR	0001698461	31-MAR-2022
0001754960-22-000108	27-APR-2022	13F-HR	0001862931	31-MAR-2022
0001062993-22-010865	27-APR-2022	13F-HR	0001825516	31-MAR-2022
0001800502-22-000002	27-APR-2022	13F-HR	0001800502	31-MAR-2022
0001085146-22-001599	27-APR-2022	13F-HR	0001218254	31-MAR-2022
0001214659-22-005862	27-APR-2022	13F-NT	0001425864	31-MAR-2022
0001085146-22-001604	27-APR-2022	13F-HR	0001666613	31-MAR-2022
0001085146-22-001605	27-APR-2022	13F-HR	0001703081	31-MAR-2022
0001062993-22-010849	27-APR-2022	13F-HR	0001513006	31-MAR-2022
0001221073-22-000029	27-APR-2022	13F-HR	0001922684	31-MAR-2022
0001420506-22-000665	27-APR-2022	13F-NT	0001106185	31-MAR-2022
0001085146-22-001584	27-APR-2022	13F-HR	0001483232	31-MAR-2022
0001606587-22-000769	27-APR-2022	13F-HR	0001914644	31-MAR-2022
0001085146-22-001603	27-APR-2022	13F-HR	0001566968	31-MAR-2022
0001062993-22-010839	27-APR-2022	13F-NT/A	0001597558	31-DEC-2021
0001085146-22-001582	27-APR-2022	13F-HR	0001484265	31-MAR-2022
0001567619-22-008982	27-APR-2022	13F-HR	0001123320	31-MAR-2022
0001840565-22-000002	27-APR-2022	13F-HR	0001840565	31-MAR-2022
0001754960-22-000109	27-APR-2022	13F-HR	0001911150	31-MAR-2022
0001085146-22-001589	27-APR-2022	13F-HR	0001744373	31-MAR-2022
0001000490-22-000002	27-APR-2022	13F-HR	0001000490	31-MAR-2022
0001376772-22-000009	27-APR-2022	13F-HR	0001376772	31-MAR-2022
0001420506-22-000666	27-APR-2022	13F-NT	0001615293	31-MAR-2022
0001752045-22-000002	27-APR-2022	13F-HR	0001752045	31-MAR-2022
0001754960-22-000113	27-APR-2022	13F-HR	0001903866	31-MAR-2022
0001104659-22-050616	27-APR-2022	13F-HR	0001783464	31-MAR-2022
0001085146-22-001602	27-APR-2022	13F-HR	0001488921	31-MAR-2022
0001567619-22-009035	27-APR-2022	13F-HR	0001395055	31-MAR-2022
0001085146-22-001598	27-APR-2022	13F-HR	0001694592	31-MAR-2022
0001603937-22-000002	27-APR-2022	13F-HR	0001603937	31-MAR-2022
0001758163-22-000004	27-APR-2022	13F-HR	0001758163	31-MAR-2022
0001386935-22-000003	27-APR-2022	13F-HR	0001386935	31-MAR-2022
0001890906-22-000130	27-APR-2022	13F-NT	0001075869	31-MAR-2022
0000898358-22-000006	27-APR-2022	13F-HR	0000898358	31-MAR-2022
0001085146-22-001585	27-APR-2022	13F-HR	0001536430	31-MAR-2022
0000950123-22-004274	27-APR-2022	13F-HR	0001097218	31-MAR-2022
0001808919-22-000002	27-APR-2022	13F-HR	0001808919	31-MAR-2022
0001085146-22-001591	27-APR-2022	13F-HR	0001615717	31-MAR-2022
0001314404-22-000002	27-APR-2022	13F-HR	0001314404	31-MAR-2022
0001054522-22-000003	27-APR-2022	13F-HR	0001054522	31-MAR-2022
0001214659-22-005859	27-APR-2022	13F-HR	0001475365	31-MAR-2022
0001221073-22-000030	27-APR-2022	13F-HR	0001834985	31-MAR-2022
0001418746-22-000004	27-APR-2022	13F-HR	0001418746	31-MAR-2022
0001035912-22-000004	27-APR-2022	13F-HR	0001035912	31-MAR-2022
0001830103-22-000003	27-APR-2022	13F-HR	0001830103	31-MAR-2022
0001519611-22-000005	27-APR-2022	13F-HR	0001519611	31-MAR-2022
0001278678-22-000005	27-APR-2022	13F-HR	0001278678	31-MAR-2022
0001512779-22-000005	27-APR-2022	13F-HR	0001512779	31-MAR-2022
0001908288-22-000002	27-APR-2022	13F-HR	0001908288	31-MAR-2022
0001085146-22-001590	27-APR-2022	13F-HR	0001615717	31-DEC-2021
0001895252-22-000009	27-APR-2022	13F-HR	0001895252	31-MAR-2022
0001221073-22-000028	27-APR-2022	13F-HR	0001840945	31-MAR-2022
0001766509-22-000002	27-APR-2022	13F-HR	0001766509	31-MAR-2022
0001085146-22-001601	27-APR-2022	13F-HR	0001674020	31-MAR-2022
0001062993-22-010837	27-APR-2022	13F-NT/A	0001502826	31-DEC-2021
0001763608-22-000002	27-APR-2022	13F-HR	0001763608	31-MAR-2022
0001697360-22-000002	27-APR-2022	13F-HR	0001697360	31-MAR-2022
0001027570-22-000004	27-APR-2022	13F-HR	0001027570	31-MAR-2022
0001085146-22-001597	27-APR-2022	13F-HR	0001484540	31-MAR-2022
0001162170-22-000004	27-APR-2022	13F-HR	0001162170	31-MAR-2022
0001686776-22-000003	27-APR-2022	13F-HR	0001686776	31-MAR-2022
0001104366-22-000004	27-APR-2022	13F-HR	0001104366	31-MAR-2022
0001104659-22-050964	27-APR-2022	13F-HR	0000002230	31-MAR-2022
0001104659-22-051022	27-APR-2022	13F-HR	0001911113	31-MAR-2022
0001767297-22-000002	27-APR-2022	13F-HR	0001767297	31-MAR-2022
0001322853-22-000004	27-APR-2022	13F-HR	0001322853	31-MAR-2022
0001597089-22-000004	27-APR-2022	13F-HR	0001597089	31-MAR-2022
0001843536-22-000002	27-APR-2022	13F-HR	0001843536	31-MAR-2022
0001387723-22-000004	27-APR-2022	13F-HR	0001387723	31-MAR-2022
0001582152-22-000010	27-APR-2022	13F-NT	0001582152	31-MAR-2022
0001121477-22-000003	27-APR-2022	13F-HR	0001121477	31-MAR-2022
0001843867-22-000002	27-APR-2022	13F-HR	0001843867	31-MAR-2022
0001606587-22-000767	27-APR-2022	13F-HR/A	0001723223	31-MAR-2022
0001723115-22-000003	27-APR-2022	13F-HR	0001723115	31-MAR-2022
0001767898-22-000002	27-APR-2022	13F-HR	0001767898	31-MAR-2022
0001085146-22-001586	27-APR-2022	13F-HR	0001305707	31-MAR-2022
0001766787-22-000002	27-APR-2022	13F-NT	0001828628	31-MAR-2022
0001567619-22-008992	27-APR-2022	13F-HR	0000937760	31-MAR-2022
0000874791-22-000005	27-APR-2022	13F-HR	0000874791	31-MAR-2022
0001108893-22-000005	27-APR-2022	13F-HR	0001108893	31-MAR-2022
0001214659-22-005860	27-APR-2022	13F-NT	0001046017	31-MAR-2022
0001079112-22-000003	27-APR-2022	13F-HR	0001079112	31-MAR-2022
0001012975-22-000201	27-APR-2022	13F-HR	0001026720	31-MAR-2022
0001725547-22-000073	27-APR-2022	13F-HR	0001638520	31-MAR-2022
0001849497-22-000002	27-APR-2022	13F-HR	0001849497	31-MAR-2022
0001750086-22-000002	27-APR-2022	13F-HR	0001750086	31-MAR-2022
0000909012-22-000059	27-APR-2022	13F-HR	0001071483	31-MAR-2022
0001456114-22-000004	27-APR-2022	13F-HR	0001456114	31-MAR-2022
0001056827-22-000002	27-APR-2022	13F-HR	0001056827	31-MAR-2022
0001104659-22-050967	27-APR-2022	13F-HR	0000216851	31-MAR-2022
0001420506-22-000669	27-APR-2022	13F-HR	0001801720	31-MAR-2022
0001369702-22-000005	27-APR-2022	13F-HR	0001369702	31-MAR-2022
0001287618-22-000002	27-APR-2022	13F-HR	0001287618	31-MAR-2022
0001613939-22-000004	27-APR-2022	13F-HR	0001613939	31-MAR-2022
0001730033-22-000002	27-APR-2022	13F-HR	0001730033	31-MAR-2022
0001062993-22-010829	27-APR-2022	13F-HR/A	0001513193	31-DEC-2021
0001085146-22-001595	27-APR-2022	13F-HR	0001462020	31-MAR-2022
0001214816-22-000024	27-APR-2022	13F-HR	0001214816	31-MAR-2022
0001799435-22-000002	27-APR-2022	13F-HR	0001799435	31-MAR-2022
0000764529-22-000003	27-APR-2022	13F-HR	0000764529	31-MAR-2022
0001606587-22-000771	27-APR-2022	13F-HR/A	0001913590	31-MAR-2022
0000909012-22-000058	27-APR-2022	13F-HR	0001909380	31-MAR-2022
0001085146-22-001583	27-APR-2022	13F-HR	0001869032	31-MAR-2022
0001567619-22-009008	27-APR-2022	13F-HR	0001633343	31-MAR-2022
0000778963-22-000002	27-APR-2022	13F-HR	0000778963	31-MAR-2022
0001754960-22-000112	27-APR-2022	13F-HR	0001908732	31-MAR-2022
0001388443-22-000002	27-APR-2022	13F-HR	0001388443	31-MAR-2022
0001321194-22-000004	27-APR-2022	13F-HR	0001321194	31-MAR-2022
0000939219-22-000005	27-APR-2022	13F-HR	0000939219	31-MAR-2022
0001766787-22-000004	27-APR-2022	13F-NT	0001766787	31-MAR-2022
0001062993-22-010833	27-APR-2022	13F-NT/A	0001609286	31-DEC-2021
0001581450-22-000003	27-APR-2022	13F-NT	0001581450	31-MAR-2022
0001841768-22-000002	27-APR-2022	13F-HR	0001841768	31-MAR-2022
0001919920-22-000001	27-APR-2022	13F-HR	0001919920	31-MAR-2022
0001085146-22-001607	27-APR-2022	13F-HR	0001771605	31-MAR-2022
0000944361-22-000005	27-APR-2022	13F-HR	0000944361	31-MAR-2022
0001104659-22-051057	27-APR-2022	13F-HR	0001908066	31-MAR-2022
0001842811-22-000003	27-APR-2022	13F-HR/A	0001842811	31-MAR-2022
0001754960-22-000107	27-APR-2022	13F-HR	0001674205	31-MAR-2022
0001812046-22-000048	27-APR-2022	13F-HR	0001736982	31-MAR-2022
0001733788-22-000003	27-APR-2022	13F-HR	0001733788	31-MAR-2022
0001214659-22-005878	27-APR-2022	13F-HR	0000885415	31-MAR-2022
0001568132-22-000003	27-APR-2022	13F-HR	0001568132	31-MAR-2022
0001905665-22-000002	27-APR-2022	13F-HR	0001905665	31-MAR-2022
0001843826-22-000002	27-APR-2022	13F-HR	0001843826	31-MAR-2022
0001495708-22-000002	27-APR-2022	13F-NT	0001495708	31-MAR-2022
0001793399-22-000002	27-APR-2022	13F-HR	0001793399	31-MAR-2022
0001540944-22-000002	27-APR-2022	13F-HR	0001540944	31-MAR-2022
0001606587-22-000757	27-APR-2022	13F-HR	0001696497	31-MAR-2022
0001062993-22-010836	27-APR-2022	13F-NT/A	0001156950	31-DEC-2021
0001398344-22-007826	27-APR-2022	13F-HR	0001759641	31-MAR-2022
0000859872-22-000003	27-APR-2022	13F-HR	0000859872	31-MAR-2022
0001398344-22-007863	27-APR-2022	13F-HR	0001181544	31-MAR-2022
0001890906-22-000129	27-APR-2022	13F-NT	0001327354	31-MAR-2022
0001085146-22-001587	27-APR-2022	13F-HR	0001303042	31-MAR-2022
0001420506-22-000667	27-APR-2022	13F-HR	0001615423	31-MAR-2022
0001085146-22-001608	27-APR-2022	13F-HR	0001767070	31-MAR-2022
0001754960-22-000111	27-APR-2022	13F-HR	0001818207	31-MAR-2022
0001567619-22-008999	27-APR-2022	13F-HR	0001128251	31-MAR-2022
0001831263-22-000002	27-APR-2022	13F-HR	0001831263	31-MAR-2022
0001632553-22-000003	27-APR-2022	13F-HR	0001632553	31-MAR-2022
0001567619-22-009004	27-APR-2022	13F-HR	0001491998	31-MAR-2022
0001890906-22-000131	27-APR-2022	13F-HR	0001890906	31-MAR-2022
0001350585-22-000004	27-APR-2022	13F-HR	0001350585	31-MAR-2022
0001754960-22-000110	27-APR-2022	13F-HR/A	0001814104	31-MAR-2022
0001085146-22-001588	27-APR-2022	13F-HR	0001349267	31-MAR-2022
0001062993-22-010856	27-APR-2022	13F-HR	0001803149	31-MAR-2022
0001085146-22-001592	27-APR-2022	13F-HR	0001844227	31-MAR-2022
0001085146-22-001600	27-APR-2022	13F-HR	0001900990	31-MAR-2022
0001903296-22-000002	27-APR-2022	13F-HR	0001903296	31-MAR-2022
0001009005-22-000002	27-APR-2022	13F-HR	0001009005	31-MAR-2022
0001398344-22-007943	27-APR-2022	13F-HR	0001919142	31-DEC-2021
0001924030-22-000002	27-APR-2022	13F-HR/A	0001924030	31-MAR-2022
0001546967-22-000002	27-APR-2022	13F-HR	0001546967	31-MAR-2022
0000950123-22-004290	27-APR-2022	13F-HR	0000901541	31-MAR-2022
0000938592-22-000002	27-APR-2022	13F-HR	0000938592	31-MAR-2022
0001718570-22-000002	27-APR-2022	13F-HR	0001718570	31-MAR-2022
0001791996-22-000003	27-APR-2022	13F-HR	0001791996	31-MAR-2022
0001214659-22-005861	27-APR-2022	13F-NT	0001483526	31-MAR-2022
0000314969-22-000005	27-APR-2022	13F-HR	0000314969	31-MAR-2022
0001705819-22-000030	27-APR-2022	13F-HR	0001119254	31-MAR-2022
0001542265-22-000004	26-MAY-2022	13F-HR	0001542265	31-MAR-2022
0001606587-22-001232	26-MAY-2022	13F-HR	0001929662	31-DEC-2021
0001930301-22-000003	26-MAY-2022	13F-HR	0001930301	31-MAR-2022
0001172661-22-001518	26-MAY-2022	13F-HR/A	0001544224	30-JUN-2021
0001764970-22-000003	26-MAY-2022	13F-HR	0001764970	31-MAR-2022
0001172661-22-001512	26-MAY-2022	13F-HR/A	0001230765	31-MAR-2022
0001172661-22-001520	26-MAY-2022	13F-HR/A	0001544224	31-DEC-2021
0000919574-22-003642	26-MAY-2022	13F-HR/A	0001511881	30-SEP-2021
0000919574-22-003643	26-MAY-2022	13F-HR/A	0001511881	31-DEC-2021
0001649451-22-000006	26-MAY-2022	13F-HR	0001649451	31-MAR-2022
0000950123-22-006722	26-MAY-2022	13F-HR/A	0001201001	31-MAR-2022
0001172661-22-001519	26-MAY-2022	13F-HR/A	0001544224	30-SEP-2021
0001172661-22-001515	26-MAY-2022	13F-HR/A	0001544224	30-SEP-2020
0001172661-22-001516	26-MAY-2022	13F-HR/A	0001544224	31-DEC-2020
0001172661-22-001517	26-MAY-2022	13F-HR/A	0001544224	31-MAR-2021
0001058470-22-000005	26-MAY-2022	13F-HR	0001058470	31-MAR-2022
0001567619-22-011734	26-MAY-2022	13F-HR	0001633391	31-MAR-2022
0001567619-22-011726	26-MAY-2022	13F-HR	0001418329	31-MAR-2022
0000919574-22-003644	26-MAY-2022	13F-NT	0001805802	31-DEC-2021
0001172661-22-001513	26-MAY-2022	13F-HR/A	0001544224	31-MAR-2020
0001172661-22-001514	26-MAY-2022	13F-HR/A	0001544224	30-JUN-2020
0000038777-22-000123	26-MAY-2022	13F-HR/A	0001094499	31-MAR-2022
0001636948-22-000004	26-APR-2022	13F-HR	0001636948	31-MAR-2022
0001432539-22-000003	26-APR-2022	13F-HR	0001432539	31-MAR-2022
0001582681-22-000002	26-APR-2022	13F-HR	0001582681	31-MAR-2022
0001092203-22-000002	26-APR-2022	13F-HR	0001092203	31-MAR-2022
0001909800-22-000003	26-APR-2022	13F-HR	0001909800	31-MAR-2021
0001085146-22-001543	26-APR-2022	13F-HR	0001730068	31-MAR-2022
0001085146-22-001563	26-APR-2022	13F-HR	0001612865	31-MAR-2022
0001812046-22-000047	26-APR-2022	13F-HR	0001911412	31-MAR-2022
0001510848-22-000002	26-APR-2022	13F-HR	0001510848	31-MAR-2022
0001606587-22-000747	26-APR-2022	13F-HR	0001910411	31-MAR-2022
0001132897-22-000003	26-APR-2022	13F-HR	0001132897	31-MAR-2022
0001454937-22-000006	26-APR-2022	13F-HR	0001454937	31-MAR-2022
0000714364-22-000003	26-APR-2022	13F-HR	0000714364	31-MAR-2022
0001085146-22-001574	26-APR-2022	13F-HR	0001906613	31-MAR-2022
0001606587-22-000744	26-APR-2022	13F-HR	0001911052	31-MAR-2022
0001567619-22-008932	26-APR-2022	13F-HR	0001524341	31-MAR-2022
0001803426-22-000003	26-APR-2022	13F-HR	0001803426	31-MAR-2022
0001802365-22-000003	26-APR-2022	13F-HR	0001802365	31-MAR-2022
0001085146-22-001575	26-APR-2022	13F-HR	0001785144	31-MAR-2022
0001214659-22-005847	26-APR-2022	13F-HR	0001600535	31-MAR-2022
0000950123-22-004241	26-APR-2022	13F-HR	0001824827	31-MAR-2022
0001085146-22-001551	26-APR-2022	13F-HR	0001710666	31-MAR-2022
0001830819-22-000002	26-APR-2022	13F-HR	0001830819	31-MAR-2022
0001401342-22-000007	26-APR-2022	13F-NT	0001401342	31-MAR-2022
0001085146-22-001577	26-APR-2022	13F-HR	0001549042	31-MAR-2022
0001606587-22-000755	26-APR-2022	13F-HR	0001704107	31-MAR-2022
0001085146-22-001550	26-APR-2022	13F-HR	0001128286	31-MAR-2022
0001085146-22-001564	26-APR-2022	13F-HR	0001707202	31-MAR-2022
0001398344-22-007821	26-APR-2022	13F-HR	0001618376	31-MAR-2022
0001105344-22-000004	26-APR-2022	13F-HR	0001105344	31-MAR-2022
0001398344-22-007797	26-APR-2022	13F-HR	0001901166	31-MAR-2022
0001381055-22-000003	26-APR-2022	13F-HR	0001381055	31-MAR-2022
0001879757-22-000002	26-APR-2022	13F-HR	0001879757	31-MAR-2022
0001911472-22-000003	26-APR-2022	13F-HR	0001911472	31-MAR-2022
0000701516-22-000002	26-APR-2022	13F-HR	0000701516	31-MAR-2022
0001380137-22-000002	26-APR-2022	13F-HR	0001380137	31-MAR-2022
0001907327-22-000002	26-APR-2022	13F-HR	0001907327	31-MAR-2022
0001760145-22-000002	26-APR-2022	13F-HR	0001760145	31-MAR-2022
0001616525-22-000004	26-APR-2022	13F-HR	0001616525	31-MAR-2022
0001085146-22-001571	26-APR-2022	13F-HR	0001803255	31-MAR-2022
0001085146-22-001552	26-APR-2022	13F-HR	0001910475	31-MAR-2022
0001665018-22-000003	26-APR-2022	13F-HR	0001665018	31-MAR-2022
0001426851-22-000004	26-APR-2022	13F-HR	0001426851	31-MAR-2022
0001793367-22-000003	26-APR-2022	13F-HR	0001793367	31-MAR-2022
0001085146-22-001565	26-APR-2022	13F-HR	0001707206	31-MAR-2022
0001569740-22-000002	26-APR-2022	13F-HR	0001569740	31-MAR-2022
0001802107-22-000002	26-APR-2022	13F-HR	0001802107	31-MAR-2022
0001910842-22-000002	26-APR-2022	13F-HR	0001910842	31-MAR-2022
0001387131-22-005236	26-APR-2022	13F-HR	1861642	31-MAR-2022
0001581794-22-000002	26-APR-2022	13F-HR	0001581794	31-MAR-2022
0001567619-22-008962	26-APR-2022	13F-HR	0001489178	31-MAR-2022
0001213900-22-021500	26-APR-2022	13F-HR	0001854762	31-MAR-2022
0001085146-22-001544	26-APR-2022	13F-HR	0001716539	31-MAR-2022
0001839497-22-000002	26-APR-2022	13F-HR	0001839497	31-MAR-2022
0001008322-22-000006	26-APR-2022	13F-HR	0001008322	31-MAR-2022
0001085146-22-001561	26-APR-2022	13F-HR	0001802961	31-MAR-2022
0001436871-22-000007	26-APR-2022	13F-HR	0001436871	31-MAR-2022
0001164478-22-000002	26-APR-2022	13F-HR	0001164478	31-MAR-2022
0000712534-22-000092	26-APR-2022	13F-HR	0000712534	31-MAR-2022
0001653169-22-000003	26-APR-2022	13F-HR	0001653169	31-MAR-2022
0001701605-22-000085	26-APR-2022	13F-NT	0001701605	31-MAR-2022
0001659997-22-000002	26-APR-2022	13F-HR	0001659997	31-MAR-2022
0000717538-22-000122	26-APR-2022	13F-HR	0000717538	31-MAR-2022
0001606587-22-000739	26-APR-2022	13F-HR	0001907092	31-MAR-2022
0001841989-22-000002	26-APR-2022	13F-HR	0001841989	31-MAR-2022
0001104659-22-050102	26-APR-2022	13F-HR	0001844577	31-MAR-2022
0000893738-22-000002	26-APR-2022	13F-HR	0000893738	31-MAR-2022
0001213900-22-021557	26-APR-2022	13F-HR	0001457320	31-MAR-2022
0001722436-22-000002	26-APR-2022	13F-HR	0001722436	31-MAR-2022
0001085146-22-001579	26-APR-2022	13F-HR/A	0001814234	31-MAR-2022
0001544676-22-000004	26-APR-2022	13F-HR	0001544676	31-MAR-2022
0001580642-22-002252	26-APR-2022	13F-HR	0001585822	31-MAR-2022
0000909012-22-000057	26-APR-2022	13F-HR	0001351731	31-MAR-2022
0001395067-22-000002	26-APR-2022	13F-HR	0001395067	31-MAR-2022
0001172661-22-001154	26-APR-2022	13F-HR	0001846515	31-MAR-2022
0001774437-22-000004	26-APR-2022	13F-HR	0001774437	31-MAR-2022
0001214659-22-005812	26-APR-2022	13F-HR	0001844878	31-MAR-2022
0001108831-22-000005	26-APR-2022	13F-HR	0001108831	31-MAR-2022
0001708139-22-000003	26-APR-2022	13F-HR	0001708139	31-MAR-2022
0000816192-22-000002	26-APR-2022	13F-HR	0000816192	31-MAR-2022
0001274196-22-000002	26-APR-2022	13F-HR	0001274196	31-MAR-2022
0001563634-22-000003	26-APR-2022	13F-HR	0001563634	31-MAR-2022
0001214659-22-005774	26-APR-2022	13F-HR/A	0001820680	31-MAR-2022
0001794935-22-000003	26-APR-2022	13F-HR	0001794935	31-MAR-2022
0001214659-22-005806	26-APR-2022	13F-HR	0001753219	31-MAR-2022
0001104659-22-050061	26-APR-2022	13F-HR	0000883948	31-MAR-2022
0001812046-22-000046	26-APR-2022	13F-HR	0001704404	31-MAR-2022
0001085146-22-001573	26-APR-2022	13F-HR	0001893809	31-MAR-2022
0001085146-22-001557	26-APR-2022	13F-HR	0001802611	31-MAR-2022
0001085146-22-001560	26-APR-2022	13F-HR	0001461287	31-MAR-2022
0001085146-22-001554	26-APR-2022	13F-HR	0001508822	31-MAR-2022
0000866780-22-000004	26-APR-2022	13F-HR	0000866780	31-MAR-2022
0001085146-22-001555	26-APR-2022	13F-HR	0001727269	31-MAR-2022
0000808362-22-000018	26-APR-2022	13F-HR	0000808362	31-MAR-2022
0001925310-22-000001	26-APR-2022	13F-NT	0001664212	31-MAR-2022
0001632574-22-000002	26-APR-2022	13F-HR	0001632574	31-MAR-2022
0001085146-22-001581	26-APR-2022	13F-HR	0001696260	31-MAR-2022
0001765515-22-000004	26-APR-2022	13F-HR	0001765515	31-MAR-2022
0001511739-22-000002	26-APR-2022	13F-HR	0001511739	31-MAR-2022
0001308778-22-000002	26-APR-2022	13F-HR	0001308778	31-MAR-2022
0001085146-22-001559	26-APR-2022	13F-HR	0001915315	31-MAR-2022
0001085146-22-001556	26-APR-2022	13F-HR	0001779789	31-MAR-2022
0001761742-22-000002	26-APR-2022	13F-HR	0001761742	31-MAR-2022
0001085146-22-001572	26-APR-2022	13F-HR	0001723514	31-MAR-2022
0001860719-22-000002	26-APR-2022	13F-HR	0001860719	31-MAR-2022
0001085146-22-001545	26-APR-2022	13F-HR	0001843495	31-MAR-2022
0000873759-22-000002	26-APR-2022	13F-HR	0000873759	31-MAR-2022
0001599390-22-000002	26-APR-2022	13F-HR	0001599390	31-MAR-2022
0001172661-22-001153	26-APR-2022	13F-HR	0001420299	31-MAR-2022
0001606587-22-000740	26-APR-2022	13F-HR	0001744318	31-MAR-2022
0001754960-22-000106	26-APR-2022	13F-HR	0001863265	31-MAR-2022
0001085146-22-001548	26-APR-2022	13F-HR	0001418773	31-MAR-2022
0001903153-22-000002	26-APR-2022	13F-HR	0001903153	31-MAR-2022
0001766791-22-000003	26-APR-2022	13F-HR	0001766791	31-MAR-2022
0001606587-22-000742	26-APR-2022	13F-HR	0001908828	31-MAR-2022
0001398344-22-007815	26-APR-2022	13F-HR	0001801989	31-MAR-2022
0001873372-22-000002	26-APR-2022	13F-HR	0001873372	31-MAR-2022
0001085146-22-001547	26-APR-2022	13F-NT	0001257165	31-MAR-2022
0001420506-22-000655	26-APR-2022	13F-HR	0001714590	31-MAR-2022
0001883134-22-000002	26-APR-2022	13F-HR	0001883134	31-MAR-2022
0001821168-22-000002	26-APR-2022	13F-HR	0001821168	31-MAR-2022
0001172661-22-001155	26-APR-2022	13F-HR	0001766724	31-MAR-2022
0001079930-22-000002	26-APR-2022	13F-HR	0001079930	31-MAR-2022
0001085146-22-001553	26-APR-2022	13F-NT	0001728826	31-MAR-2022
0001085146-22-001558	26-APR-2022	13F-HR	0001133639	31-MAR-2022
0001104659-22-050136	26-APR-2022	13F-HR	0001511229	31-MAR-2022
0001085146-22-001576	26-APR-2022	13F-HR	0001864916	31-MAR-2022
0001580642-22-002243	26-APR-2022	13F-HR	0001456133	31-MAR-2022
0001632105-22-000002	26-APR-2022	13F-HR	0001632105	31-MAR-2022
0001135514-22-000003	26-APR-2022	13F-NT	0001135514	31-MAR-2022
0001606587-22-000749	26-APR-2022	13F-HR/A	0000822648	31-MAR-2022
0001910168-22-000002	26-APR-2022	13F-HR	0001910168	31-MAR-2022
0001578984-22-000002	26-APR-2022	13F-NT	0001578984	31-MAR-2022
0000902882-22-000005	26-APR-2022	13F-NT	0000902882	31-MAR-2022
0001092290-22-000007	26-APR-2022	13F-HR	0001092290	31-MAR-2022
0000909012-22-000056	26-APR-2022	13F-HR	0001862428	31-MAR-2022
0001386364-22-000002	26-APR-2022	13F-HR	0001386364	31-MAR-2022
0001085146-22-001578	26-APR-2022	13F-HR	0001879203	31-MAR-2022
0001132708-22-000002	26-APR-2022	13F-HR	0001132708	31-MAR-2022
