ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000937589-22-000001	28-JAN-2022	13F-HR	0000937589	31-DEC-2021
0001062993-22-001753	28-JAN-2022	13F-HR	0001580162	31-DEC-2021
0001898296-22-000001	28-JAN-2022	13F-HR	0001898296	31-DEC-2021
0001580642-22-000506	28-JAN-2022	13F-HR	0001464811	31-DEC-2021
0001898131-22-000001	28-JAN-2022	13F-HR	0001898131	31-DEC-2021
0001808163-22-000001	28-JAN-2022	13F-HR	0001808163	31-DEC-2021
0001606587-22-000175	28-JAN-2022	13F-HR	0001397424	31-DEC-2021
0001085146-22-001206	28-FEB-2022	13F-HR	0001908617	31-DEC-2021
0001667108-22-000001	28-FEB-2022	13F-NT	0001667108	31-DEC-2021
0001900497-22-000019	28-FEB-2022	13F-HR	0001900497	31-DEC-2016
0000919574-22-001983	28-FEB-2022	13F-HR	0001893840	31-MAR-2021
0000919574-22-001981	28-FEB-2022	13F-HR	0001893840	30-SEP-2020
0000919574-22-001984	28-FEB-2022	13F-HR	0001893840	30-JUN-2021
0001172661-22-001006	28-FEB-2022	13F-HR/A	0001800752	31-DEC-2021
0001567619-22-005722	28-FEB-2022	13F-HR/A	0001452689	30-SEP-2021
0001900497-22-000026	28-FEB-2022	13F-HR	0001900497	30-SEP-2016
0000919574-22-001980	28-FEB-2022	13F-HR	0001893840	30-JUN-2020
0000919574-22-001975	28-FEB-2022	13F-HR	0001893840	31-MAR-2019
0001900497-22-000023	28-FEB-2022	13F-HR	0001900497	31-DEC-2015
0001900497-22-000021	28-FEB-2022	13F-HR	0001900497	30-JUN-2017
0001900497-22-000020	28-FEB-2022	13F-HR	0001900497	31-MAR-2017
0001900497-22-000025	28-FEB-2022	13F-HR	0001900497	30-JUN-2016
0000919574-22-001982	28-FEB-2022	13F-HR	0001893840	31-DEC-2020
0000919574-22-001979	28-FEB-2022	13F-HR	0001893840	31-MAR-2020
0001900497-22-000024	28-FEB-2022	13F-HR	0001900497	31-MAR-2016
0001913545-22-000002	28-FEB-2022	13F-HR	0001913545	31-DEC-2021
0001900497-22-000022	28-FEB-2022	13F-HR	0001900497	30-SEP-2017
0000919574-22-001976	28-FEB-2022	13F-HR	0001893840	30-JUN-2019
0001802635-22-000001	28-FEB-2022	13F-HR	0001802635	31-DEC-2021
0001912338-22-000001	28-FEB-2022	13F-HR	0001912338	31-DEC-2021
0000919574-22-001985	28-FEB-2022	13F-HR	0001893840	30-SEP-2021
0000919574-22-001978	28-FEB-2022	13F-HR	0001893840	31-DEC-2019
0000919574-22-001977	28-FEB-2022	13F-HR	0001893840	30-SEP-2019
0001085146-22-000346	27-JAN-2022	13F-HR	0001752985	31-DEC-2021
0001080298-22-000001	27-JAN-2022	13F-HR	0001080298	31-DEC-2021
0001104659-22-007933	27-JAN-2022	13F-NT	0001451624	31-DEC-2021
0001767302-22-000001	27-JAN-2022	13F-HR	0001767302	31-DEC-2021
0001380137-22-000001	27-JAN-2022	13F-HR	0001380137	31-DEC-2021
0001509973-22-000001	27-JAN-2022	13F-HR	0001509973	31-DEC-2021
0001085146-22-000352	27-JAN-2022	13F-HR	0000908195	31-DEC-2021
0001104659-22-007930	27-JAN-2022	13F-NT	0001451625	31-DEC-2021
0001718570-22-000001	27-JAN-2022	13F-HR	0001718570	31-DEC-2021
0001768130-22-000001	27-JAN-2022	13F-HR	0001768130	31-DEC-2021
0001840760-22-000001	27-JAN-2022	13F-HR	0001840760	31-DEC-2021
0001567619-22-001879	27-JAN-2022	13F-HR	0000316011	31-DEC-2021
0001015887-22-000001	27-JAN-2022	13F-NT	0001015887	31-DEC-2021
0001062993-22-001669	27-JAN-2022	13F-HR	0000108572	31-DEC-2021
0001085146-22-000344	27-JAN-2022	13F-HR	0001669662	31-DEC-2021
0001104659-22-008139	27-JAN-2022	13F-HR	0001844577	31-DEC-2021
0000909012-22-000014	27-JAN-2022	13F-HR	0001294571	31-DEC-2021
0001567619-22-001788	27-JAN-2022	13F-NT	0001567591	31-DEC-2021
0001569765-22-000001	27-JAN-2022	13F-HR	0001569765	31-DEC-2021
0001420506-22-000072	27-JAN-2022	13F-HR	0001641643	31-DEC-2021
0001765380-22-000017	27-JAN-2022	13F-HR	0001800938	31-DEC-2021
0001567619-22-001901	27-JAN-2022	13F-HR	0001801470	31-DEC-2021
0001728778-22-000004	27-JAN-2022	13F-HR	0001728778	31-DEC-2021
0001821268-22-000032	27-JAN-2022	13F-NT	0001280782	31-DEC-2021
0001806226-22-000001	27-JAN-2022	13F-HR	0001806226	31-DEC-2021
0001728866-22-000001	27-JAN-2022	13F-HR	0001728866	31-DEC-2021
0001145263-22-000002	27-JAN-2022	13F-NT	0000096616	31-DEC-2021
0001014736-22-000001	27-JAN-2022	13F-HR	0001014736	31-DEC-2021
0001725547-22-000016	27-JAN-2022	13F-HR	0001802376	31-DEC-2021
0001104659-22-007928	27-JAN-2022	13F-HR	0001671207	31-DEC-2021
0001697953-22-000001	27-JAN-2022	13F-HR	0001697953	31-MAR-2021
0001831542-22-000001	27-JAN-2022	13F-HR	0001831542	31-DEC-2021
0001838222-22-000003	27-JAN-2022	13F-HR	0001838222	31-DEC-2021
0001757282-22-000002	27-JAN-2022	13F-HR	0001757282	31-DEC-2021
0001350706-22-000004	27-JAN-2022	13F-HR	0001569857	31-DEC-2021
0000860828-22-000001	27-JAN-2022	13F-HR	0000860828	31-DEC-2021
0001420506-22-000074	27-JAN-2022	13F-HR	0001666733	31-DEC-2021
0001145263-22-000001	27-JAN-2022	13F-NT	0001145263	31-DEC-2021
0001755933-22-000002	27-JAN-2022	13F-HR	0001755933	31-DEC-2021
0001104659-22-008117	27-JAN-2022	13F-NT	0001452366	31-DEC-2021
0001735201-22-000003	27-JAN-2022	13F-HR	0001735201	31-DEC-2021
0001450558-22-000002	27-JAN-2022	13F-HR	0001450558	31-DEC-2021
0001567619-22-001866	27-JAN-2022	13F-NT	0001326197	31-DEC-2021
0001085146-22-000342	27-JAN-2022	13F-NT	0001079817	31-DEC-2021
0001104659-22-008128	27-JAN-2022	13F-HR	0001317733	31-DEC-2021
0001606587-22-000149	27-JAN-2022	13F-HR	0001729457	31-DEC-2021
0001859434-22-000003	27-JAN-2022	13F-HR	0001859434	31-DEC-2021
0000934866-22-000002	27-JAN-2022	13F-HR	0000934866	31-DEC-2021
0001825611-22-000002	27-JAN-2022	13F-HR	0001825611	31-DEC-2021
0001606587-22-000146	27-JAN-2022	13F-NT	0001597850	31-DEC-2021
0001491464-22-000001	27-JAN-2022	13F-NT	0001491464	31-DEC-2021
0001172661-22-000190	27-JAN-2022	13F-HR	0001512978	31-DEC-2021
0001569855-22-000001	27-JAN-2022	13F-HR	0001569855	31-DEC-2021
0001567619-22-001865	27-JAN-2022	13F-NT	0000316744	31-DEC-2021
0001062993-22-001662	27-JAN-2022	13F-HR	0001730630	31-DEC-2021
0001567619-22-001885	27-JAN-2022	13F-HR	0001869333	31-DEC-2021
0001085146-22-000339	27-JAN-2022	13F-NT	0001114667	31-DEC-2021
0001567619-22-001864	27-JAN-2022	13F-NT	0000011790	31-DEC-2021
0001841496-22-000001	27-JAN-2022	13F-HR	0001841496	31-DEC-2021
0001765595-22-000003	27-JAN-2022	13F-HR	0001765595	31-DEC-2021
0001317829-22-000001	27-JAN-2022	13F-HR	0001317829	31-DEC-2021
0000950123-22-000569	27-JAN-2022	13F-HR	0001603276	31-DEC-2021
0000821103-22-000002	27-JAN-2022	13F-HR	0000821103	31-DEC-2021
0001352526-22-000001	27-JAN-2022	13F-HR	0001352526	31-DEC-2021
0001172661-22-000194	27-JAN-2022	13F-HR	0000823621	31-DEC-2021
0001725547-22-000017	27-JAN-2022	13F-HR	0001906527	31-DEC-2021
0001606587-22-000136	27-JAN-2022	13F-HR	0001370629	31-DEC-2021
0000932000-22-000001	27-JAN-2022	13F-HR	0000932000	31-DEC-2021
0001567619-22-001790	27-JAN-2022	13F-NT	0001818193	31-DEC-2021
0001783712-22-000001	27-JAN-2022	13F-NT	0001783712	31-DEC-2021
0000919574-22-000464	27-JAN-2022	13F-NT	0001555043	31-DEC-2021
0001567619-22-001861	27-JAN-2022	13F-HR	0001340459	31-DEC-2021
0001567619-22-001892	27-JAN-2022	13F-HR	0000947996	31-DEC-2021
0001085146-22-000350	27-JAN-2022	13F-HR	0001695818	31-DEC-2021
0001606587-22-000138	27-JAN-2022	13F-HR	0001846002	31-DEC-2021
0001808919-22-000001	27-JAN-2022	13F-HR	0001808919	31-DEC-2021
0001418342-22-000002	27-JAN-2022	13F-HR	0001418342	31-DEC-2021
0001567619-22-001795	27-JAN-2022	13F-NT	0001591529	31-DEC-2021
0001567619-22-001867	27-JAN-2022	13F-NT	0001326232	31-DEC-2021
0001567619-22-001797	27-JAN-2022	13F-NT	0001818194	31-DEC-2021
0001329948-22-000002	27-JAN-2022	13F-HR	0001329948	31-DEC-2021
0000909012-22-000015	27-JAN-2022	13F-HR	0001632187	31-DEC-2021
0001350706-22-000001	27-JAN-2022	13F-NT	0001569762	31-DEC-2021
0001667232-22-000001	27-JAN-2022	13F-HR	0001667232	31-DEC-2021
0001794543-22-000001	27-JAN-2022	13F-HR	0001794543	31-DEC-2021
0001387131-22-000782	27-JAN-2022	13F-NT	0000062039	31-DEC-2021
0001567619-22-001863	27-JAN-2022	13F-NT	0001172469	31-DEC-2021
0001763722-22-000003	27-JAN-2022	13F-HR	0001736648	31-DEC-2021
0001668155-22-000001	27-JAN-2022	13F-HR	0001668155	31-DEC-2021
0001765380-22-000015	27-JAN-2022	13F-HR	0001693809	31-DEC-2021
0001763722-22-000004	27-JAN-2022	13F-HR	0001801184	31-DEC-2021
0001104659-22-008114	27-JAN-2022	13F-HR	0001533950	31-DEC-2021
0001567619-22-001873	27-JAN-2022	13F-HR	0001236615	31-DEC-2021
0001085146-22-000347	27-JAN-2022	13F-HR	0001217758	31-DEC-2021
0001573263-22-000001	27-JAN-2022	13F-HR	0001573263	31-DEC-2021
0001642044-22-000001	27-JAN-2022	13F-HR	0001642044	31-DEC-2021
0001172661-22-000192	27-JAN-2022	13F-HR	0001133335	31-DEC-2021
0001376772-22-000008	27-JAN-2022	13F-HR	0001376772	31-DEC-2021
0001799957-22-000002	27-JAN-2022	13F-HR	0001799957	31-DEC-2021
0000805870-22-000001	27-JAN-2022	13F-HR	0000805870	31-DEC-2021
0001062993-22-001676	27-JAN-2022	13F-HR	0001316187	31-DEC-2021
0001085146-22-000343	27-JAN-2022	13F-NT	0001542162	31-DEC-2021
0001567619-22-001849	27-JAN-2022	13F-HR	0001087912	31-DEC-2021
0001104659-22-007931	27-JAN-2022	13F-NT	0001451626	31-DEC-2021
0001761742-22-000001	27-JAN-2022	13F-HR	0001761742	31-DEC-2021
0000909012-22-000013	27-JAN-2022	13F-HR	0001756695	31-DEC-2021
0001746438-22-000002	27-JAN-2022	13F-HR	0001746438	31-DEC-2021
0001567619-22-001845	27-JAN-2022	13F-HR	0000898413	31-DEC-2021
0001681596-22-000002	27-JAN-2022	13F-HR	0001681596	31-DEC-2021
0001394096-22-000001	27-JAN-2022	13F-HR	0001394096	31-DEC-2021
0001214659-22-001192	27-JAN-2022	13F-HR	0001705929	31-DEC-2021
0001104659-22-008074	27-JAN-2022	13F-HR	0001748965	31-DEC-2021
0001085146-22-000351	27-JAN-2022	13F-HR	0001843853	31-DEC-2021
0001616168-22-000001	27-JAN-2022	13F-HR	0001616168	31-DEC-2021
0001104659-22-007929	27-JAN-2022	13F-HR	0001898735	31-DEC-2021
0001569606-22-000003	27-JAN-2022	13F-HR	0001569606	31-DEC-2021
0000712534-22-000033	27-JAN-2022	13F-HR	0000712534	31-DEC-2021
0001104659-22-008284	27-JAN-2022	13F-HR	0001748930	31-DEC-2021
0001172661-22-000191	27-JAN-2022	13F-HR	0001584728	31-DEC-2021
0001104659-22-008119	27-JAN-2022	13F-HR	0001767432	31-DEC-2021
0001821268-22-000031	27-JAN-2022	13F-NT	0000791185	31-DEC-2021
0001822731-22-000001	27-JAN-2022	13F-HR	0001822731	31-DEC-2021
0001104659-22-008120	27-JAN-2022	13F-NT	0001810239	31-DEC-2021
0001567619-22-001868	27-JAN-2022	13F-NT	0000700683	31-DEC-2021
0001567619-22-001810	27-JAN-2022	13F-HR	0000905591	31-DEC-2021
0000919574-22-000462	27-JAN-2022	13F-HR	0001567641	31-DEC-2021
0001350706-22-000002	27-JAN-2022	13F-NT	0001350706	31-DEC-2021
0001904033-22-000002	27-JAN-2022	13F-HR	0001904033	31-DEC-2021
0001821268-22-000033	27-JAN-2022	13F-NT	0001167303	31-DEC-2021
0001632965-22-000001	27-JAN-2022	13F-HR	0001632965	31-DEC-2021
0001623678-22-000002	27-JAN-2022	13F-HR	0001623678	31-DEC-2021
0001559968-22-000002	27-JAN-2022	13F-HR	0001559968	31-DEC-2021
0001581450-22-000001	27-JAN-2022	13F-NT	0001581450	31-DEC-2021
0001365559-22-000002	27-JAN-2022	13F-HR	0001365559	31-DEC-2021
0001793691-22-000002	27-JAN-2022	13F-HR/A	0001793691	31-DEC-2021
0001085146-22-000349	27-JAN-2022	13F-HR	0000801051	31-DEC-2021
0001387131-22-000784	27-JAN-2022	13F-HR	0001725248	31-DEC-2021
0001765380-22-000016	27-JAN-2022	13F-HR	0001821271	31-DEC-2021
0001624863-22-000001	27-JAN-2022	13F-NT	0001624863	31-DEC-2021
0000919574-22-000463	27-JAN-2022	13F-NT	0001555042	31-DEC-2021
0001085146-22-000340	27-JAN-2022	13F-NT	0001742040	31-DEC-2021
0001567619-22-001799	27-JAN-2022	13F-NT	0001512372	31-DEC-2021
0001567619-22-001870	27-JAN-2022	13F-HR	0001393369	31-DEC-2021
0001606587-22-000137	27-JAN-2022	13F-HR	0001585828	31-DEC-2021
0000939219-22-000002	27-JAN-2022	13F-HR	0000939219	31-DEC-2021
0001765380-22-000018	27-JAN-2022	13F-HR	0001862427	31-DEC-2021
0001085146-22-000338	27-JAN-2022	13F-HR	0001345929	31-DEC-2021
0001659047-22-000003	27-JAN-2022	13F-HR	0001659047	31-DEC-2021
0001085146-22-000345	27-JAN-2022	13F-HR	0001453885	31-DEC-2021
0001085146-22-000341	27-JAN-2022	13F-HR	0001389479	31-DEC-2021
0001255435-22-000001	27-JAN-2022	13F-HR	0001255435	31-DEC-2021
0001350706-22-000003	27-JAN-2022	13F-NT	0001569763	31-DEC-2021
0001567619-22-001787	27-JAN-2022	13F-NT	0001599650	31-DEC-2021
0001062993-22-001653	27-JAN-2022	13F-HR	0001697300	31-DEC-2021
0001172661-22-000195	27-JAN-2022	13F-HR	0001730580	31-DEC-2021
0000084616-22-000002	27-JAN-2022	13F-HR	0000084616	31-DEC-2021
0001387131-22-000781	27-JAN-2022	13F-NT	0001086128	31-DEC-2021
0001567619-22-001851	27-JAN-2022	13F-HR	0001568814	31-DEC-2021
0000762152-22-000001	27-JAN-2022	13F-HR	0000762152	31-DEC-2021
0001730769-22-000002	27-JAN-2022	13F-HR	0001730769	31-DEC-2021
0001085146-22-000348	27-JAN-2022	13F-HR	0001729754	31-DEC-2021
0001606587-22-000144	27-JAN-2022	13F-HR	0001766328	31-DEC-2021
0001085146-22-000359	27-JAN-2022	13F-HR	0001279936	31-DEC-2021
0001606587-22-000139	27-JAN-2022	13F-HR	0001803277	31-DEC-2021
0001903273-22-000003	27-JAN-2022	13F-HR	0001903273	31-DEC-2021
0000950123-22-000575	27-JAN-2022	13F-HR	0000073956	31-DEC-2021
0001387131-22-000783	27-JAN-2022	13F-NT	0000751173	31-DEC-2021
0001752761-22-000001	27-JAN-2022	13F-HR	0001752761	31-DEC-2021
0001567619-22-001791	27-JAN-2022	13F-HR	0001512367	31-DEC-2021
0001725547-22-000015	27-JAN-2022	13F-HR	0001841766	31-DEC-2021
0001379119-22-000002	27-JAN-2022	13F-HR	0001379119	31-DEC-2021
0001811907-22-000001	27-JAN-2022	13F-HR	0001811907	31-DEC-2021
0001695932-22-000001	27-JAN-2022	13F-NT	0001695932	31-DEC-2021
0001843536-22-000001	27-JAN-2022	13F-HR	0001843536	31-DEC-2021
0001567619-22-001793	27-JAN-2022	13F-NT	0001568349	31-DEC-2021
0001546865-22-000001	27-JAN-2022	13F-HR	0001546865	31-DEC-2021
0001763722-22-000001	27-JAN-2022	13F-HR	0001763722	31-DEC-2021
0001567619-22-001862	27-JAN-2022	13F-HR	0001054074	31-DEC-2021
0001085146-22-000360	27-JAN-2022	13F-NT	0001352269	31-DEC-2021
0001606587-22-000122	26-JAN-2022	13F-HR	0001641440	31-DEC-2021
0001085146-22-000333	26-JAN-2022	13F-HR	0001697767	31-DEC-2021
0001849561-22-000001	26-JAN-2022	13F-HR	0001849561	31-DEC-2021
0000950123-22-000504	26-JAN-2022	13F-HR	0001755651	31-DEC-2021
0001085146-22-000325	26-JAN-2022	13F-NT	0000059970	31-DEC-2021
0001172661-22-000179	26-JAN-2022	13F-HR	0001006364	31-DEC-2021
0001016683-22-000002	26-JAN-2022	13F-HR	0001016683	31-DEC-2021
0001443095-22-000002	26-JAN-2022	13F-HR	0001443095	31-DEC-2021
0001085146-22-000308	26-JAN-2022	13F-HR	0001599747	31-DEC-2021
0001420506-22-000062	26-JAN-2022	13F-HR/A	0001523988	31-MAR-2021
0001732101-22-000001	26-JAN-2022	13F-NT	0001732101	31-DEC-2021
0001308757-22-000001	26-JAN-2022	13F-HR	0001308757	31-DEC-2021
0001890748-22-000001	26-JAN-2022	13F-HR	0001890748	31-DEC-2021
0001085146-22-000311	26-JAN-2022	13F-HR	0001461287	31-DEC-2021
0001606587-22-000117	26-JAN-2022	13F-HR	0001535859	31-DEC-2021
0001085146-22-000323	26-JAN-2022	13F-HR	0000059558	31-DEC-2021
0001719305-22-000001	26-JAN-2022	13F-HR	0001719305	31-DEC-2021
0001044905-22-000001	26-JAN-2022	13F-HR	0001044905	31-DEC-2021
0001420506-22-000069	26-JAN-2022	13F-HR	0001428350	31-DEC-2021
0001830103-22-000001	26-JAN-2022	13F-HR	0001830103	31-DEC-2021
0001697717-22-000002	26-JAN-2022	13F-HR	0001697717	31-DEC-2021
0001020580-22-000001	26-JAN-2022	13F-HR	0001020580	31-DEC-2021
0001214659-22-001123	26-JAN-2022	13F-HR	0001888541	31-DEC-2021
0001801373-22-000003	26-JAN-2022	13F-HR	0001801373	31-DEC-2021
0001085146-22-000316	26-JAN-2022	13F-HR	0001905673	31-DEC-2021
0001606587-22-000115	26-JAN-2022	13F-HR	0001548577	31-DEC-2021
0001085146-22-000334	26-JAN-2022	13F-HR	0001766514	31-DEC-2021
0001085146-22-000335	26-JAN-2022	13F-HR	0001843283	31-DEC-2021
0001085146-22-000331	26-JAN-2022	13F-HR	0001842013	31-DEC-2021
0001754960-22-000039	26-JAN-2022	13F-HR	0001760540	31-DEC-2021
0001906806-22-000001	26-JAN-2022	13F-HR	0001906806	31-DEC-2021
0000850401-22-000010	26-JAN-2022	13F-HR	0000850401	31-DEC-2021
0001606587-22-000116	26-JAN-2022	13F-HR	0001801112	31-DEC-2021
0001659718-22-000001	26-JAN-2022	13F-HR	0001659718	31-DEC-2021
0001079112-22-000001	26-JAN-2022	13F-HR	0001079112	31-DEC-2021
0001598177-22-000001	26-JAN-2022	13F-HR	0001598177	31-DEC-2021
0001800745-22-000003	26-JAN-2022	13F-HR	0001800745	31-DEC-2021
0001326766-22-000002	26-JAN-2022	13F-HR	0001326766	31-DEC-2021
0001801989-22-000001	26-JAN-2022	13F-HR	0001801989	31-DEC-2021
0001085146-22-000327	26-JAN-2022	13F-HR	0001697725	31-DEC-2021
0001606587-22-000124	26-JAN-2022	13F-HR	0001117233	31-DEC-2021
0001085146-22-000314	26-JAN-2022	13F-HR	0001597690	31-DEC-2021
0001214816-22-000006	26-JAN-2022	13F-HR	0001214816	31-DEC-2021
0001810676-22-000001	26-JAN-2022	13F-HR	0001810676	31-DEC-2021
0001085146-22-000328	26-JAN-2022	13F-HR	0001658652	31-DEC-2021
0000819864-22-000002	26-JAN-2022	13F-HR	0000819864	31-DEC-2021
0001014892-22-000001	26-JAN-2022	13F-NT	0001014892	31-DEC-2021
0001121477-22-000001	26-JAN-2022	13F-HR	0001121477	31-DEC-2021
0001803519-22-000001	26-JAN-2022	13F-HR	0001803519	31-DEC-2021
0001830103-22-000002	26-JAN-2022	13F-HR	0001841979	31-DEC-2021
0001085146-22-000309	26-JAN-2022	13F-HR	0001780365	31-DEC-2021
0001510870-22-000001	26-JAN-2022	13F-HR	0001510870	31-DEC-2021
0001600216-22-000002	26-JAN-2022	13F-NT	0001600216	31-DEC-2021
0001763404-22-000002	26-JAN-2022	13F-HR	0001763404	31-DEC-2021
0001104659-22-007694	26-JAN-2022	13F-HR	0001427999	31-DEC-2021
0001722053-22-000001	26-JAN-2022	13F-HR	0001722053	31-DEC-2021
0001470414-22-000003	26-JAN-2022	13F-HR	0001470414	31-DEC-2021
0001705819-22-000010	26-JAN-2022	13F-HR	0001767735	31-DEC-2021
0001567619-22-001734	26-JAN-2022	13F-HR	0001569147	31-DEC-2021
0001085146-22-000307	26-JAN-2022	13F-HR	0001663649	31-DEC-2021
0001172661-22-000187	26-JAN-2022	13F-HR	0000320376	31-DEC-2021
0001172661-22-000180	26-JAN-2022	13F-HR	0001504169	31-DEC-2021
0001420506-22-000063	26-JAN-2022	13F-HR/A	0001523988	30-JUN-2021
0001085146-22-000336	26-JAN-2022	13F-HR	0001721780	31-DEC-2021
0001744073-22-000002	26-JAN-2022	13F-HR	0001744073	31-DEC-2021
0000938592-22-000001	26-JAN-2022	13F-HR	0000938592	31-DEC-2021
0001364725-22-000001	26-JAN-2022	13F-HR	0001364725	31-DEC-2021
0001665097-22-000002	26-JAN-2022	13F-HR	0001665097	31-DEC-2021
0000930413-22-000104	26-JAN-2022	13F-HR	0000869178	31-DEC-2021
0001079738-22-000001	26-JAN-2022	13F-HR	0001079738	31-DEC-2021
0001387458-22-000002	26-JAN-2022	13F-HR	0001387458	31-DEC-2021
0001455270-22-000001	26-JAN-2022	13F-NT	0001455270	31-DEC-2021
0001895252-22-000001	26-JAN-2022	13F-HR	0001895252	31-DEC-2021
0001092290-22-000004	26-JAN-2022	13F-HR	0001092290	31-DEC-2021
0001135514-22-000002	26-JAN-2022	13F-NT	0001135514	31-DEC-2021
0001843111-22-000001	26-JAN-2022	13F-HR	0001843111	31-DEC-2021
0001734565-22-000001	26-JAN-2022	13F-HR	0001734565	31-DEC-2021
0001606587-22-000118	26-JAN-2022	13F-HR	0001897071	31-DEC-2021
0001172661-22-000183	26-JAN-2022	13F-HR	0001846436	31-DEC-2021
0001085146-22-000318	26-JAN-2022	13F-HR	0001802961	31-DEC-2021
0001821168-22-000001	26-JAN-2022	13F-HR	0001821168	31-DEC-2021
0000950123-22-000512	26-JAN-2022	13F-HR	0001840261	31-DEC-2021
0001214659-22-001119	26-JAN-2022	13F-HR	0001736079	31-DEC-2021
0001085146-22-000317	26-JAN-2022	13F-HR	0001713697	31-DEC-2021
0001085146-22-000319	26-JAN-2022	13F-HR	0001418359	31-DEC-2021
0001580642-22-000427	26-JAN-2022	13F-HR	0001729096	31-DEC-2021
0001172661-22-000181	26-JAN-2022	13F-HR	0001332905	31-DEC-2021
0001904906-22-000002	26-JAN-2022	13F-HR	0001904906	31-DEC-2021
0001541596-22-000001	26-JAN-2022	13F-HR	0001541596	31-DEC-2021
0001085146-22-000326	26-JAN-2022	13F-HR	0001800556	31-DEC-2021
0001732399-22-000002	26-JAN-2022	13F-HR	0001732399	31-DEC-2021
0001085146-22-000310	26-JAN-2022	13F-HR	0001902024	31-DEC-2021
0000930413-22-000096	26-JAN-2022	13F-HR	0001438848	31-DEC-2021
0001172661-22-000185	26-JAN-2022	13F-HR	0001731876	31-DEC-2021
0001544204-22-000001	26-JAN-2022	13F-HR	0001544204	31-DEC-2021
0001085146-22-000329	26-JAN-2022	13F-HR	0001508822	31-DEC-2021
0001062993-22-001573	26-JAN-2022	13F-HR	0001095836	31-DEC-2021
0001104659-22-007875	26-JAN-2022	13F-HR	0001209324	31-DEC-2021
0001420506-22-000064	26-JAN-2022	13F-HR/A	0001523988	30-SEP-2021
0001085146-22-000306	26-JAN-2022	13F-HR	0001439743	31-DEC-2021
0001759485-22-000002	26-JAN-2022	13F-HR	0001759485	31-DEC-2021
0001905665-22-000001	26-JAN-2022	13F-HR	0001905665	31-DEC-2021
0001353411-22-000002	26-JAN-2022	13F-HR	0001353411	31-DEC-2021
0001010873-22-000001	26-JAN-2022	13F-HR	0001010873	31-DEC-2021
0001792704-22-000001	26-JAN-2022	13F-HR	0001792704	31-DEC-2021
0001803236-22-000001	26-JAN-2022	13F-HR	0001803236	31-DEC-2021
0001420506-22-000061	26-JAN-2022	13F-HR/A	0001523988	31-DEC-2020
0001104659-22-007802	26-JAN-2022	13F-HR	0001582968	31-DEC-2021
0001725547-22-000013	26-JAN-2022	13F-HR	0001903883	31-DEC-2021
0001708139-22-000002	26-JAN-2022	13F-HR	0001708139	31-DEC-2021
0001802868-22-000001	26-JAN-2022	13F-HR	0001802868	31-DEC-2021
0000950123-22-000509	26-JAN-2022	13F-HR	0001276520	31-DEC-2021
0001085227-22-000001	26-JAN-2022	13F-HR	0001085227	31-DEC-2021
0000944361-22-000002	26-JAN-2022	13F-HR	0000944361	31-DEC-2021
0001085146-22-000322	26-JAN-2022	13F-HR	0001697719	31-DEC-2021
0001902506-22-000001	26-JAN-2022	13F-HR	0001902506	31-DEC-2021
0001085146-22-000324	26-JAN-2022	13F-NT	0001464867	31-DEC-2021
0000779519-22-000001	26-JAN-2022	13F-HR	0000779519	31-DEC-2021
0001085146-22-000312	26-JAN-2022	13F-HR	0001576053	31-DEC-2021
0001757706-22-000002	26-JAN-2022	13F-HR	0001757706	31-DEC-2021
0000225602-22-000003	26-JAN-2022	13F-NT	0000225602	31-DEC-2021
0001730479-22-000001	26-JAN-2022	13F-HR	0001730479	31-DEC-2021
0001567619-22-001752	26-JAN-2022	13F-HR	0001135439	31-DEC-2021
0001085146-22-000315	26-JAN-2022	13F-HR	0001411268	31-DEC-2021
0000919530-22-000001	26-JAN-2022	13F-HR	0000919530	31-DEC-2021
0001606587-22-000128	26-JAN-2022	13F-HR	0001826136	31-DEC-2021
0001567619-22-001738	26-JAN-2022	13F-HR	0001390457	31-DEC-2021
0001437749-22-001665	26-JAN-2022	13F-HR	0001802474	31-DEC-2021
0001606587-22-000113	26-JAN-2022	13F-HR	0001518320	31-DEC-2021
0001172661-22-000186	26-JAN-2022	13F-HR	0001317208	31-DEC-2021
0001803662-22-000001	26-JAN-2022	13F-HR	0001803662	31-DEC-2021
0001513227-22-000001	26-JAN-2022	13F-HR	0001513227	31-DEC-2021
0001085146-22-000313	26-JAN-2022	13F-HR	0001845643	31-DEC-2021
0001398344-22-001023	26-JAN-2022	13F-HR	0001800234	31-DEC-2021
0001105344-22-000002	26-JAN-2022	13F-HR	0001105344	31-DEC-2021
0001725547-22-000012	26-JAN-2022	13F-HR	0001061186	31-DEC-2021
0001172661-22-000184	26-JAN-2022	13F-HR	0001427261	31-DEC-2021
0001085146-22-000320	26-JAN-2022	13F-HR	0001792565	31-DEC-2021
0001126395-22-000002	26-JAN-2022	13F-HR	0001126395	31-DEC-2021
0001853635-22-000002	26-JAN-2022	13F-HR	0001853635	31-DEC-2021
0001573913-22-000001	26-JAN-2022	13F-HR	0001573913	31-DEC-2021
0001085146-22-000321	26-JAN-2022	13F-HR	0001682266	31-DEC-2021
0001797217-22-000002	26-JAN-2022	13F-HR	0001797217	31-DEC-2021
0001553936-22-000001	26-JAN-2022	13F-HR	0001553936	31-DEC-2021
0001420506-22-000065	26-JAN-2022	13F-HR	0001523988	31-DEC-2021
