ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-21-002111	28-JUL-2021	13F-HR	0001694435	30-JUN-2021
0001105344-21-000007	28-JUL-2021	13F-HR	0001105344	30-JUN-2021
0001799859-21-000004	28-JUL-2021	13F-HR	0001799859	30-JUN-2021
0001085146-21-002109	28-JUL-2021	13F-NT	0001257165	30-JUN-2021
0000712050-21-000006	28-JUL-2021	13F-HR	0000712050	30-JUN-2021
0001104659-21-096511	28-JUL-2021	13F-HR	0001547838	30-JUN-2021
0001487438-21-000004	28-JUL-2021	13F-HR	0001487438	30-JUN-2021
0001172661-21-001560	28-JUL-2021	13F-HR	0001056516	30-JUN-2021
0001398344-21-014910	28-JUL-2021	13F-HR	0001794153	30-JUN-2021
0001623883-21-000006	28-JUL-2021	13F-HR	0001623883	30-JUN-2021
0001019056-21-000435	28-JUL-2021	13F-HR	0001599466	30-JUN-2021
0001085146-21-002117	28-JUL-2021	13F-HR	0001317802	30-JUN-2021
0001104659-21-096752	28-JUL-2021	13F-HR	0001541741	30-JUN-2021
0000831571-21-000003	28-JUL-2021	13F-HR	0000831571	30-JUN-2021
0001800586-21-000006	28-JUL-2021	13F-HR	0000784045	30-JUN-2021
0001085146-21-002110	28-JUL-2021	13F-HR	0001511985	30-JUN-2021
0001104659-21-096506	28-JUL-2021	13F-HR	0001678001	30-JUN-2021
0001846639-21-000004	28-JUL-2021	13F-HR	0001846639	30-JUN-2021
0001398344-21-014985	28-JUL-2021	13F-HR	0001767049	30-JUN-2021
0001567619-21-014105	28-JUL-2021	13F-HR	0000898413	30-JUN-2021
0001798026-21-000004	28-JUL-2021	13F-HR	0001798026	30-JUN-2021
0001398344-21-014943	28-JUL-2021	13F-NT	0001499091	30-JUN-2021
0001858828-21-000004	28-JUL-2021	13F-HR	0001858828	30-JUN-2021
0001062993-21-006783	28-JUL-2021	13F-HR	0001626982	30-JUN-2021
0001085146-21-002119	28-JUL-2021	13F-HR	0001088859	30-JUN-2021
0001172661-21-001558	28-JUL-2021	13F-HR	0001778536	30-JUN-2021
0001541399-21-000006	28-JUL-2021	13F-HR	0001541399	30-JUN-2021
0001763404-21-000003	28-JUL-2021	13F-HR	0001763404	30-JUN-2021
0001580642-21-003295	28-JUL-2021	13F-HR	0001631738	30-JUN-2021
0001801184-21-000004	28-JUL-2021	13F-HR	0001801184	30-JUN-2021
0001085146-21-002112	28-JUL-2021	13F-HR	0001108969	30-JUN-2021
0001172661-21-001562	28-JUL-2021	13F-HR	0001620275	30-JUN-2021
0001062993-21-006785	28-JUL-2021	13F-HR	0001825516	30-JUN-2021
0001657134-21-000005	28-JUL-2021	13F-HR	0001657134	30-JUN-2021
0001580935-21-000003	28-JUL-2021	13F-NT	0001580935	30-JUN-2021
0001656150-21-000004	28-JUL-2021	13F-HR	0001656150	30-JUN-2021
0001662944-21-000005	28-JUL-2021	13F-HR	0001662944	30-JUN-2021
0001214659-21-007881	28-JUL-2021	13F-HR	0001672681	30-JUN-2021
0000938592-21-000003	28-JUL-2021	13F-HR	0000938592	30-JUN-2021
0001317829-21-000003	28-JUL-2021	13F-HR	0001317829	30-JUN-2021
0001085146-21-002113	28-JUL-2021	13F-HR	0001689232	30-JUN-2021
0001172661-21-001561	28-JUL-2021	13F-HR	0001730580	30-JUN-2021
0001085146-21-002115	28-JUL-2021	13F-HR	0000908195	30-JUN-2021
0001085146-21-002116	28-JUL-2021	13F-HR	0001802279	30-JUN-2021
0000950123-21-009284	28-JUL-2021	13F-NT	0001840465	30-JUN-2021
0001398344-21-014965	28-JUL-2021	13F-HR	0001022314	30-JUN-2021
0001761450-21-000006	28-JUL-2021	13F-HR	0001761450	30-JUN-2021
0001085146-21-002126	28-JUL-2021	13F-HR/A	0000887777	30-JUN-2021
0001317346-21-000008	28-JUL-2021	13F-NT	0001425475	30-JUN-2021
0001172661-21-001556	28-JUL-2021	13F-NT	0001581833	30-JUN-2021
0001085146-21-002124	28-JUL-2021	13F-HR	0001009198	30-JUN-2021
0001765380-21-000078	28-JUL-2021	13F-HR	0001568389	30-JUN-2021
0001062993-21-006778	28-JUL-2021	13F-HR	0001513006	30-JUN-2021
0001567619-21-014096	28-JUL-2021	13F-HR	0001145255	30-JUN-2021
0001085146-21-002105	28-JUL-2021	13F-HR	0001765387	30-JUN-2021
0001085146-21-002098	28-JUL-2021	13F-HR	0001508822	30-JUN-2021
0001085146-21-002108	28-JUL-2021	13F-HR	0001418773	30-JUN-2021
0001642246-21-000005	28-JUL-2021	13F-HR	0001642246	30-JUN-2021
0001566493-21-000003	28-JUL-2021	13F-HR	0001566493	30-JUN-2021
0001104659-21-096806	28-JUL-2021	13F-HR	0001121908	30-JUN-2021
0001398344-21-014918	28-JUL-2021	13F-HR	0001075444	30-JUN-2021
0001830819-21-000003	28-JUL-2021	13F-HR	0001830819	30-JUN-2021
0001104659-21-096813	28-JUL-2021	13F-HR	0001569766	30-JUN-2021
0001782491-21-000003	28-JUL-2021	13F-HR	0001782491	30-JUN-2021
0001172661-21-001555	28-JUL-2021	13F-HR	0001846436	30-JUN-2021
0000714142-21-000003	28-JUL-2021	13F-HR	0000714142	30-JUN-2021
0000883803-21-000007	28-JUL-2021	13F-HR	0000883803	30-JUN-2021
0001317346-21-000009	28-JUL-2021	13F-HR	0001317346	30-JUN-2021
0001085146-21-002099	28-JUL-2021	13F-NT	0001728826	30-JUN-2021
0001104659-21-096787	28-JUL-2021	13F-HR	0001729045	30-JUN-2021
0001104659-21-096512	28-JUL-2021	13F-HR	0001611734	30-JUN-2021
0001729867-21-000004	28-JUL-2021	13F-HR	0001729867	30-JUN-2021
0001606587-21-000929	28-JUL-2021	13F-HR	0001731717	30-JUN-2021
0001398344-21-014923	28-JUL-2021	13F-HR	0001595509	30-JUN-2021
0001104659-21-096902	28-JUL-2021	13F-HR	0001618366	30-JUN-2021
0001085146-21-002118	28-JUL-2021	13F-HR	0001308016	30-JUN-2021
0001062993-21-006780	28-JUL-2021	13F-HR	0001803149	30-JUN-2021
0001748269-21-000007	28-JUL-2021	13F-HR	0001748269	30-JUN-2021
0001085146-21-002123	28-JUL-2021	13F-HR	0001634222	30-JUN-2021
0001598244-21-000003	28-JUL-2021	13F-HR	0001598244	30-JUN-2021
0001765380-21-000077	28-JUL-2021	13F-HR	0001753271	30-JUN-2021
0001104659-21-096505	28-JUL-2021	13F-HR	0001611737	30-JUN-2021
0001085146-21-002121	28-JUL-2021	13F-HR	0001753218	30-JUN-2021
0001172661-21-001564	28-JUL-2021	13F-HR	0000320376	30-JUN-2021
0001104659-21-096759	28-JUL-2021	13F-HR	0001692820	30-JUN-2021
0001538383-21-000004	28-JUL-2021	13F-HR	0001538383	30-JUN-2021
0000821103-21-000006	28-JUL-2021	13F-HR	0000821103	30-JUN-2021
0000950123-21-009281	28-JUL-2021	13F-HR	0001018724	30-JUN-2021
0001085146-21-002120	28-JUL-2021	13F-HR	0001843853	30-JUN-2021
0001760444-21-000004	28-JUL-2021	13F-HR	0001760444	30-JUN-2021
0001085146-21-002122	28-JUL-2021	13F-HR	0001625800	30-JUN-2021
0001801467-21-000004	28-JUL-2021	13F-HR	0001801467	30-JUN-2021
0001104659-21-096508	28-JUL-2021	13F-HR	0001500596	30-JUN-2021
0001730578-21-000003	28-JUL-2021	13F-HR	0001730578	30-JUN-2021
0001800586-21-000005	28-JUL-2021	13F-HR	0001800586	30-JUN-2021
0001482106-21-000005	28-JUL-2021	13F-HR	0001482106	30-JUN-2021
0001085146-21-002100	28-JUL-2021	13F-HR	0001128286	30-JUN-2021
0001019056-21-000437	28-JUL-2021	13F-HR	0001125725	30-JUN-2021
0001104659-21-096986	28-JUL-2021	13F-HR	0001657703	31-DEC-2014
0001085146-21-002104	28-JUL-2021	13F-HR	0001695818	30-JUN-2021
0001845012-21-000003	28-JUL-2021	13F-HR	0001845012	30-JUN-2021
0000805870-21-000007	28-JUL-2021	13F-HR	0000805870	30-JUN-2021
0001729048-21-000003	28-JUL-2021	13F-HR	0001729048	30-JUN-2021
0001085146-21-002114	28-JUL-2021	13F-HR	0001579111	30-JUN-2021
0001127544-21-000007	28-JUL-2021	13F-HR	0001127544	30-JUN-2021
0001398344-21-014938	28-JUL-2021	13F-HR	0001767863	30-JUN-2021
0001085146-21-002097	28-JUL-2021	13F-HR	0001631408	30-JUN-2021
0001800798-21-000004	28-JUL-2021	13F-HR	0001800798	30-JUN-2021
0000861787-21-000007	28-JUL-2021	13F-HR	0000861787	30-JUN-2021
0001843578-21-000004	28-JUL-2021	13F-HR	0001843578	30-JUN-2021
0001019056-21-000433	28-JUL-2021	13F-HR/A	0001599466	31-MAR-2021
0000799003-21-000003	28-JUL-2021	13F-HR	0000799003	30-JUN-2021
0001437749-21-017702	28-JUL-2021	13F-HR	0001767989	30-JUN-2021
0001376474-21-000229	28-JUL-2021	13F-HR	0001601489	30-JUN-2021
0001539994-21-000018	28-JUL-2021	13F-HR	1539994	30-JUN-2021
0001089710-21-000004	28-JUL-2021	13F-HR	0001089710	30-JUN-2021
0001849561-21-000002	28-JUL-2021	13F-HR	0001849561	30-JUN-2021
0001598561-21-000004	28-JUL-2021	13F-HR	0001598561	30-JUN-2021
0001398344-21-014973	28-JUL-2021	13F-HR	0001706016	30-JUN-2021
0001650303-21-000004	28-JUL-2021	13F-HR/A	0001650303	30-JUN-2021
0001751817-21-000003	28-JUL-2021	13F-HR	0001751817	30-JUN-2021
0001085146-21-002096	28-JUL-2021	13F-HR	0001577216	30-JUN-2021
0001104659-21-096509	28-JUL-2021	13F-HR	0001500595	30-JUN-2021
0001398344-21-014967	28-JUL-2021	13F-HR	0001766786	30-JUN-2021
0001054646-21-000005	28-JUL-2021	13F-HR	0001054646	30-JUN-2021
0001008868-21-000004	28-JUL-2021	13F-HR	0001008868	30-JUN-2021
0001062993-21-006768	28-JUL-2021	13F-HR	0001367663	30-JUN-2021
0001079112-21-000004	28-JUL-2021	13F-HR	0001079112	30-JUN-2021
0001764059-21-000007	27-SEP-2021	13F-HR/A	0001764059	30-JUN-2021
0001754960-21-000147	27-JUL-2021	13F-HR	0001759236	30-JUN-2021
0001085146-21-002080	27-JUL-2021	13F-HR	0001697719	30-JUN-2021
0001085146-21-002090	27-JUL-2021	13F-HR	0001731445	30-JUN-2021
0001777469-21-000003	27-JUL-2021	13F-HR	0001777469	30-JUN-2021
0001692252-21-000003	27-JUL-2021	13F-HR	0001692252	30-JUN-2021
0000764611-21-000003	27-JUL-2021	13F-HR	0000764611	30-JUN-2021
0001381055-21-000005	27-JUL-2021	13F-HR	0001381055	30-JUN-2021
0001376474-21-000228	27-JUL-2021	13F-HR	0000314169	30-JUN-2021
0001606587-21-000908	27-JUL-2021	13F-HR	0001662449	30-JUN-2021
0001420506-21-000918	27-JUL-2021	13F-HR	0001603001	30-JUN-2021
0001352526-21-000003	27-JUL-2021	13F-HR	0001352526	30-JUN-2021
0001376474-21-000225	27-JUL-2021	13F-HR	0001822632	30-JUN-2021
0001439805-21-000005	27-JUL-2021	13F-HR	0001439805	30-JUN-2021
0001085146-21-002082	27-JUL-2021	13F-HR	0001299582	30-JUN-2021
0001085146-21-002089	27-JUL-2021	13F-HR	0001730126	30-JUN-2021
0001085146-21-002081	27-JUL-2021	13F-HR	0001769897	30-JUN-2021
0001420167-21-000003	27-JUL-2021	13F-NT	0001420167	30-JUN-2021
0001398344-21-014889	27-JUL-2021	13F-HR	0001181544	30-JUN-2021
0000941519-21-000004	27-JUL-2021	13F-HR	0000941519	30-JUN-2021
0001172661-21-001553	27-JUL-2021	13F-HR	0001085867	30-JUN-2021
0001725547-21-000067	27-JUL-2021	13F-HR	0001802376	30-JUN-2021
0001308778-21-000003	27-JUL-2021	13F-HR	0001308778	30-JUN-2021
0001104659-21-096295	27-JUL-2021	13F-HR	0001163165	30-JUN-2021
0000762152-21-000004	27-JUL-2021	13F-HR	0000762152	30-JUN-2021
0001085146-21-002088	27-JUL-2021	13F-HR	0001633446	30-JUN-2021
0001705655-21-000003	27-JUL-2021	13F-HR	0001705655	30-JUN-2021
0001599868-21-000003	27-JUL-2021	13F-HR	0001599868	30-JUN-2021
0001252007-21-000003	27-JUL-2021	13F-HR	0001252007	30-JUN-2021
0001591122-21-000004	27-JUL-2021	13F-HR	0001591122	30-JUN-2021
0001172661-21-001554	27-JUL-2021	13F-HR	0001731876	30-JUN-2021
0001085146-21-002087	27-JUL-2021	13F-HR	0001598102	30-JUN-2021
0001840014-21-000003	27-JUL-2021	13F-HR	0001840014	30-JUN-2021
0001633624-21-000003	27-JUL-2021	13F-HR	0001633624	30-JUN-2021
0001750086-21-000003	27-JUL-2021	13F-HR	0001750086	30-JUN-2021
0001398344-21-014872	27-JUL-2021	13F-HR	0001694079	30-JUN-2021
0001580642-21-003266	27-JUL-2021	13F-HR	0001020585	30-JUN-2021
0001606587-21-000909	27-JUL-2021	13F-HR	0001704107	30-JUN-2021
0001767045-21-000004	27-JUL-2021	13F-HR	0001767045	30-JUN-2021
0001765380-21-000076	27-JUL-2021	13F-HR	0001800593	30-JUN-2021
0001737871-21-000003	27-JUL-2021	13F-HR	0001737871	30-JUN-2021
0001104659-21-096349	27-JUL-2021	13F-NT	0000078214	30-JUN-2021
0000873687-21-000004	27-JUL-2021	13F-HR	0000873687	30-JUN-2021
0001829126-21-006890	27-JUL-2021	13F-HR	0001425930	30-JUN-2021
0001606587-21-000921	27-JUL-2021	13F-HR	0001730660	30-JUN-2021
0001085146-21-002084	27-JUL-2021	13F-HR	0001715228	30-JUN-2021
0001606587-21-000905	27-JUL-2021	13F-HR	0001766286	30-JUN-2021
0001085146-21-002094	27-JUL-2021	13F-HR	0001279936	30-JUN-2021
0001665518-21-000003	27-JUL-2021	13F-HR	0001665518	30-JUN-2021
0001455270-21-000003	27-JUL-2021	13F-NT	0001455270	30-JUN-2021
0001698481-21-000003	27-JUL-2021	13F-HR	0001698481	30-JUN-2021
0001668155-21-000003	27-JUL-2021	13F-HR	0001668155	30-JUN-2021
0001650303-21-000003	27-JUL-2021	13F-HR	0001650303	30-JUN-2021
0001214659-21-007835	27-JUL-2021	13F-HR	0001697137	30-JUN-2021
0001606587-21-000914	27-JUL-2021	13F-HR	0001063497	30-JUN-2021
0001142495-21-000059	27-JUL-2021	13F-HR	0001142495	30-JUN-2021
0001831944-21-000007	27-JUL-2021	13F-HR	0001831944	30-JUN-2021
0001720346-21-000006	27-JUL-2021	13F-HR	0001720346	30-JUN-2021
0001799581-21-000003	27-JUL-2021	13F-HR	0001799581	30-JUN-2021
0000850529-21-000006	27-JUL-2021	13F-HR	0000850529	30-JUN-2021
0001606587-21-000906	27-JUL-2021	13F-HR	0000899211	30-JUN-2021
0001830942-21-000003	27-JUL-2021	13F-HR	0001830942	30-JUN-2021
0001376474-21-000226	27-JUL-2021	13F-HR	0001849724	30-JUN-2021
0001085146-21-002079	27-JUL-2021	13F-HR	0001599900	30-JUN-2021
0001468792-21-000004	27-JUL-2021	13F-HR	0001468792	30-JUN-2021
0001841989-21-000003	27-JUL-2021	13F-HR	0001841989	30-JUN-2021
0001712533-21-000006	27-JUL-2021	13F-HR	0001712533	30-JUN-2021
0001691919-21-000007	27-JUL-2021	13F-HR	0001691919	30-JUN-2021
0001606587-21-000912	27-JUL-2021	13F-HR	0001851395	30-JUN-2021
0001632553-21-000003	27-JUL-2021	13F-HR	0001632553	30-JUN-2021
0001846789-21-000003	27-JUL-2021	13F-HR	0001846789	30-JUN-2021
0001091370-21-000008	27-JUL-2021	13F-HR	0001091370	30-JUN-2021
0001172661-21-001549	27-JUL-2021	13F-HR	0001594320	30-JUN-2021
0001398344-21-014856	27-JUL-2021	13F-HR	0001664193	30-JUN-2021
0001398344-21-014847	27-JUL-2021	13F-HR	0001743863	30-JUN-2021
0000762152-21-000005	27-JUL-2021	13F-HR/A	0000762152	31-DEC-2020
0001085146-21-002095	27-JUL-2021	13F-NT	0001352269	30-JUN-2021
0001313871-21-000011	27-JUL-2021	13F-HR	0001313871	30-JUN-2021
0001705819-21-000049	27-JUL-2021	13F-HR	0001846505	30-JUN-2021
0001705819-21-000047	27-JUL-2021	13F-HR	0001119254	30-JUN-2021
0001548880-21-000005	27-JUL-2021	13F-HR	0001548880	30-JUN-2021
0001697375-21-000006	27-JUL-2021	13F-HR	0001697375	30-JUN-2021
0001845950-21-000003	27-JUL-2021	13F-HR	0001845950	30-JUN-2021
0001754960-21-000146	27-JUL-2021	13F-HR	0001578258	30-JUN-2021
0001376474-21-000227	27-JUL-2021	13F-HR	0001698146	30-JUN-2021
0001085146-21-002092	27-JUL-2021	13F-HR	0001776821	30-JUN-2021
0001085146-21-002083	27-JUL-2021	13F-NT	0001441295	30-JUN-2021
0001278678-21-000005	27-JUL-2021	13F-HR	0001278678	30-JUN-2021
0001801989-21-000003	27-JUL-2021	13F-HR	0001801989	30-JUN-2021
0001214659-21-007837	27-JUL-2021	13F-HR	0001551867	30-JUN-2021
0001398344-21-014841	27-JUL-2021	13F-HR	0001418421	30-JUN-2021
0001843527-21-000005	27-JUL-2021	13F-HR	0001843527	30-JUN-2021
0000819864-21-000007	27-JUL-2021	13F-HR	0000819864	30-JUN-2021
0001085146-21-002093	27-JUL-2021	13F-HR	0001729443	30-JUN-2021
0001321194-21-000006	27-JUL-2021	13F-HR	0001321194	30-JUN-2021
0001606587-21-000916	27-JUL-2021	13F-HR	0001803898	30-JUN-2021
0001310658-21-000003	27-JUL-2021	13F-HR	0001310658	30-JUN-2021
0001606587-21-000922	27-JUL-2021	13F-NT	0001003031	30-JUN-2021
0001842766-21-000003	27-JUL-2021	13F-HR	0001842766	30-JUN-2021
0001172661-21-001550	27-JUL-2021	13F-NT	0001681639	30-JUN-2021
0001281761-21-000063	27-JUL-2021	13F-HR	0001281761	30-JUN-2021
0001664656-21-000005	27-JUL-2021	13F-HR	0001664656	30-JUN-2021
0001718570-21-000004	27-JUL-2021	13F-HR	0001718570	30-JUN-2021
0001592579-21-000004	27-JUL-2021	13F-HR	0001592579	30-JUN-2021
0001792704-21-000003	27-JUL-2021	13F-HR	0001792704	30-JUN-2021
0001093589-21-000005	27-JUL-2021	13F-HR	0001093589	30-JUN-2021
0001853635-21-000003	27-JUL-2021	13F-HR	0001853635	30-JUN-2021
0001172661-21-001552	27-JUL-2021	13F-HR	0001427261	30-JUN-2021
0000762152-21-000006	27-JUL-2021	13F-HR/A	0000762152	31-MAR-2021
0001729428-21-000003	27-JUL-2021	13F-HR	0001729428	30-JUN-2021
0001600216-21-000004	27-JUL-2021	13F-NT	0001600216	30-JUN-2021
0000870156-21-000038	27-JUL-2021	13F-HR	0001843684	30-JUN-2021
0001172661-21-001551	27-JUL-2021	13F-HR	0001650301	30-JUN-2021
0001085146-21-002078	27-JUL-2021	13F-HR	0001163744	30-JUN-2021
0001085146-21-002086	27-JUL-2021	13F-HR	0001685364	30-JUN-2021
0001606587-21-000915	27-JUL-2021	13F-HR	0001775391	30-JUN-2021
0001062993-21-006750	27-JUL-2021	13F-HR	0001567634	30-JUN-2021
0001259671-21-000005	27-JUL-2021	13F-HR	0001259671	30-JUN-2021
0001214816-21-000045	27-JUL-2021	13F-HR	0001214816	30-JUN-2021
0001661149-21-000005	27-JUL-2021	13F-HR	0001661149	30-JUN-2021
0001398344-21-014837	27-JUL-2021	13F-HR	0001659203	30-JUN-2021
0001085146-21-002085	27-JUL-2021	13F-HR	0001771605	30-JUN-2021
0000939219-21-000005	27-JUL-2021	13F-HR	0000939219	30-JUN-2021
0001223779-21-000003	27-JUL-2021	13F-HR	0001223779	30-JUN-2021
0001766150-21-000009	27-JUL-2021	13F-HR/A	0001766150	30-JUN-2021
0001420506-21-000915	27-JUL-2021	13F-HR	0001731447	30-JUN-2021
0001085146-21-002091	27-JUL-2021	13F-HR	0001802961	30-JUN-2021
0001844369-21-000003	27-JUL-2021	13F-HR	0001844369	30-JUN-2021
0001140361-21-025725	27-JUL-2021	13F-HR	0000315054	30-JUN-2021
0000950123-21-009229	27-JUL-2021	13F-HR	0001473438	30-JUN-2021
0001878849-21-000024	27-AUG-2021	13F-NT	0001878849	30-SEP-2015
0001878849-21-000023	27-AUG-2021	13F-NT	0001878849	31-DEC-2015
0001878849-21-000020	27-AUG-2021	13F-NT	0001878849	30-SEP-2016
0001878849-21-000032	27-AUG-2021	13F-NT	0001878849	30-SEP-2013
0001878849-21-000022	27-AUG-2021	13F-NT	0001878849	31-MAR-2016
0001878849-21-000033	27-AUG-2021	13F-NT	0001878849	30-JUN-2013
0001878849-21-000021	27-AUG-2021	13F-NT	0001878849	30-JUN-2016
0001536558-21-000004	27-AUG-2021	13F-HR/A	0001536558	30-JUN-2021
0001878849-21-000025	27-AUG-2021	13F-NT	0001878849	30-JUN-2015
0001878849-21-000017	27-AUG-2021	13F-NT	0001878849	30-JUN-2017
0001878849-21-000018	27-AUG-2021	13F-NT	0001878849	31-MAR-2017
0001633055-21-000007	27-AUG-2021	13F-HR/A	0001633055	30-JUN-2021
0001062993-21-008001	27-AUG-2021	13F-HR	0001385426	30-JUN-2021
0001878849-21-000028	27-AUG-2021	13F-NT	0001878849	30-SEP-2014
0001878849-21-000029	27-AUG-2021	13F-NT	0001878849	30-JUN-2014
0001878849-21-000030	27-AUG-2021	13F-NT	0001878849	31-MAR-2014
0001878849-21-000014	27-AUG-2021	13F-NT	0001878849	31-MAR-2018
0001878849-21-000031	27-AUG-2021	13F-NT	0001878849	31-DEC-2013
0001878849-21-000015	27-AUG-2021	13F-NT	0001878849	31-DEC-2017
0001878849-21-000016	27-AUG-2021	13F-NT	0001878849	30-SEP-2017
0001878849-21-000027	27-AUG-2021	13F-NT	0001878849	31-DEC-2014
0001878849-21-000012	27-AUG-2021	13F-NT	0001878849	30-SEP-2018
0001878849-21-000013	27-AUG-2021	13F-NT	0001878849	30-JUN-2018
0001325091-21-000018	27-AUG-2021	13F-HR/A	0001325091	31-MAR-2021
0001878849-21-000019	27-AUG-2021	13F-NT	0001878849	31-DEC-2016
0001878849-21-000026	27-AUG-2021	13F-NT	0001878849	31-MAR-2015
0001325091-21-000019	27-AUG-2021	13F-HR/A	0001325091	31-MAR-2021
0000850401-21-000038	26-JUL-2021	13F-NT	0001695932	30-JUN-2021
0001224890-21-000003	26-JUL-2021	13F-HR	0001224890	30-JUN-2021
0000859872-21-000003	26-JUL-2021	13F-HR	0000859872	30-JUN-2021
0001822731-21-000003	26-JUL-2021	13F-HR	0001822731	30-JUN-2021
0001766005-21-000003	26-JUL-2021	13F-HR	0001766005	30-JUN-2021
0001427263-21-000004	26-JUL-2021	13F-HR	0001427263	30-JUN-2021
0001009003-21-000003	26-JUL-2021	13F-HR	0001009003	30-JUN-2021
0000950123-21-009197	26-JUL-2021	13F-HR	0000707179	30-JUN-2021
0001420506-21-000911	26-JUL-2021	13F-HR	0001599623	30-JUN-2021
0000892712-21-000265	26-JUL-2021	13F-HR	0001713520	30-JUN-2021
0001757706-21-000008	26-JUL-2021	13F-HR	0001757706	30-JUN-2021
0001839930-21-000004	26-JUL-2021	13F-HR	0001839930	30-JUN-2021
0001767080-21-000007	26-JUL-2021	13F-HR/A	0001767080	30-JUN-2021
0001765054-21-000005	26-JUL-2021	13F-HR	0001765054	30-JUN-2021
0001697934-21-000004	26-JUL-2021	13F-HR	0001697934	30-JUN-2021
0000950123-21-009194	26-JUL-2021	13F-HR	0001537621	30-JUN-2021
0001606587-21-000893	26-JUL-2021	13F-HR	0001844314	30-JUN-2021
0001812103-21-000003	26-JUL-2021	13F-HR	0001812103	30-JUN-2021
0000838618-21-000003	26-JUL-2021	13F-HR	0000838618	30-JUN-2021
0001821289-21-000004	26-JUL-2021	13F-HR	0001821289	30-JUN-2021
0001426771-21-000005	26-JUL-2021	13F-HR	0001426771	30-JUN-2021
0001606587-21-000879	26-JUL-2021	13F-HR	0001805250	30-JUN-2021
0001733788-21-000003	26-JUL-2021	13F-HR	0001733788	30-JUN-2021
0001214659-21-007801	26-JUL-2021	13F-HR	0001826790	30-JUN-2021
0001773052-21-000008	26-JUL-2021	13F-NT	0001084160	30-JUN-2021
0001387818-21-000003	26-JUL-2021	13F-HR	0001387818	30-JUN-2021
0001569740-21-000003	26-JUL-2021	13F-HR	0001569740	30-JUN-2021
0001606587-21-000896	26-JUL-2021	13F-HR	0001797873	30-JUN-2021
0001630064-21-000005	26-JUL-2021	13F-HR	0001630064	30-JUN-2021
0000950123-21-009170	26-JUL-2021	13F-HR	0001697720	30-JUN-2021
0001773052-21-000007	26-JUL-2021	13F-NT	0000798999	30-JUN-2021
0001840486-21-000003	26-JUL-2021	13F-HR	0001840486	30-JUN-2021
0001843309-21-000007	26-JUL-2021	13F-HR	0001843309	30-JUN-2021
0001606587-21-000890	26-JUL-2021	13F-HR	0001730887	30-JUN-2021
0000850401-21-000039	26-JUL-2021	13F-NT	0001783712	30-JUN-2021
0001546408-21-000003	26-JUL-2021	13F-HR	0001546408	30-JUN-2021
0001008895-21-000003	26-JUL-2021	13F-HR	0001008895	30-JUN-2021
0000866780-21-000004	26-JUL-2021	13F-HR	0000866780	30-JUN-2021
0001766150-21-000007	26-JUL-2021	13F-HR	0001766150	30-JUN-2021
0001349138-21-000005	26-JUL-2021	13F-HR	0001349138	30-JUN-2021
0001178913-21-002359	26-JUL-2021	13F-NT	0001666483	30-JUN-2021
0001763608-21-000004	26-JUL-2021	13F-HR	0001763608	30-JUN-2021
0001606587-21-000887	26-JUL-2021	13F-HR	0001801112	30-JUN-2021
0001178913-21-002353	26-JUL-2021	13F-HR	0001429390	30-JUN-2021
0001083323-21-000003	26-JUL-2021	13F-HR	0001083323	30-JUN-2021
0001631185-21-000003	26-JUL-2021	13F-HR	0001631185	30-JUN-2021
0001104659-21-095715	26-JUL-2021	13F-HR	0001206792	30-JUN-2021
0001606587-21-000875	26-JUL-2021	13F-HR	0001810099	30-JUN-2021
0001056515-21-000006	26-JUL-2021	13F-HR	0001056515	30-JUN-2021
0001606587-21-000886	26-JUL-2021	13F-HR	0001731878	30-JUN-2021
0000712534-21-000215	26-JUL-2021	13F-HR	0000712534	30-JUN-2021
0001214659-21-007815	26-JUL-2021	13F-HR	0001753219	30-JUN-2021
0001308685-21-000007	26-JUL-2021	13F-HR	0001308685	30-JUN-2021
0000850401-21-000036	26-JUL-2021	13F-NT	0000096616	30-JUN-2021
0001062993-21-006733	26-JUL-2021	13F-HR	0001633389	30-JUN-2021
0001858699-21-000003	26-JUL-2021	13F-HR/A	0001858699	30-JUN-2021
0001567619-21-013961	26-JUL-2021	13F-HR	0001166573	30-JUN-2021
0001104659-21-095709	26-JUL-2021	13F-HR	0001831984	30-JUN-2021
0001525865-21-000003	26-JUL-2021	13F-HR	0001525865	30-JUN-2021
0000820478-21-000018	26-JUL-2021	13F-HR	0000820478	30-JUN-2021
0001104659-21-095679	26-JUL-2021	13F-HR	0001511229	30-JUN-2021
0001016683-21-000005	26-JUL-2021	13F-HR	0001016683	30-JUN-2021
0001134700-21-000003	26-JUL-2021	13F-NT	0001134700	30-JUN-2021
0001112325-21-000008	26-JUL-2021	13F-HR	0001112325	30-JUN-2021
0001104659-21-095687	26-JUL-2021	13F-HR	0000883948	30-JUN-2021
0001044929-21-000003	26-JUL-2021	13F-HR	0001044929	30-JUN-2021
0001839930-21-000003	26-JUL-2021	13F-HR	0001839930	31-MAR-2021
0001598841-21-000003	26-JUL-2021	13F-HR	0001598841	30-JUN-2021
0001567619-21-013967	26-JUL-2021	13F-HR	0001860501	30-JUN-2021
0001329948-21-000005	26-JUL-2021	13F-HR	0001329948	30-JUN-2021
0001773052-21-000009	26-JUL-2021	13F-NT	0001196415	30-JUN-2021
0001178913-21-002363	26-JUL-2021	13F-NT	0001642217	30-JUN-2021
