ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001791965-20-000011	29-JAN-2020	13F-HR	0001791965	30-JUN-2017
0001062993-20-000377	29-JAN-2020	13F-HR	0001342857	31-DEC-2019
0001497637-20-000001	29-JAN-2020	13F-HR	0001497637	31-DEC-2019
0001059187-20-000002	29-JAN-2020	13F-HR	0001059187	31-DEC-2019
0000950123-20-000606	29-JAN-2020	13F-HR	0001041241	31-DEC-2019
0001790837-20-000002	29-JAN-2020	13F-HR	0001790837	31-DEC-2019
0000074260-20-000009	29-JAN-2020	13F-HR	0000074260	31-DEC-2019
0000922439-20-000003	29-JAN-2020	13F-HR	0000922439	31-DEC-2019
0001471085-20-000001	29-JAN-2020	13F-HR	0001471085	31-DEC-2019
0001398344-20-001487	29-JAN-2020	13F-HR	0001418421	31-DEC-2019
0001567619-20-001650	29-JAN-2020	13F-HR	0000905591	31-DEC-2019
0001221073-20-000013	29-JAN-2020	13F-HR	0001736260	31-DEC-2019
0001729867-20-000001	29-JAN-2020	13F-HR	0001729867	31-DEC-2019
0001667391-20-000002	29-JAN-2020	13F-HR	0001667391	31-DEC-2019
0001718732-20-000001	29-JAN-2020	13F-HR	0001718732	31-DEC-2019
0001493152-20-001328	29-JAN-2020	13F-HR	0001173889	31-DEC-2019
0001104659-20-007749	29-JAN-2020	13F-HR	0001728354	31-DEC-2019
0001357993-20-000001	29-JAN-2020	13F-HR	0001357993	31-DEC-2019
0001616525-20-000001	29-JAN-2020	13F-HR	0001616525	31-DEC-2019
0001085146-20-000320	29-JAN-2020	13F-HR	0001789219	31-DEC-2019
0001535695-20-000005	29-JAN-2020	13F-HR	0001535695	31-DEC-2019
0001606587-20-000136	29-JAN-2020	13F-HR	0001666789	31-DEC-2019
0001612865-20-000002	29-JAN-2020	13F-HR	0001707202	31-DEC-2019
0001623678-20-000001	29-JAN-2020	13F-HR	0001623678	31-DEC-2019
0001791965-20-000008	29-JAN-2020	13F-HR	0001791965	31-MAR-2018
0001707856-20-000002	29-JAN-2020	13F-HR	0001707856	31-DEC-2019
0001791965-20-000006	29-JAN-2020	13F-HR	0001791965	30-SEP-2018
0001791965-20-000009	29-JAN-2020	13F-HR	0001791965	31-DEC-2017
0001398344-20-001477	29-JAN-2020	13F-HR	0001799797	31-DEC-2019
0000950123-20-000620	29-JAN-2020	13F-HR	0001692234	31-DEC-2019
0001386929-20-000003	29-JAN-2020	13F-HR	0001386929	31-DEC-2019
0001667132-20-000004	29-JAN-2020	13F-HR	0001667132	31-DEC-2019
0001567619-20-001684	29-JAN-2020	13F-HR	0001542927	31-DEC-2019
0001484150-20-000001	29-JAN-2020	13F-HR	0001484150	31-DEC-2019
0001085146-20-000316	29-JAN-2020	13F-HR	0000801051	31-DEC-2019
0001298088-20-000001	29-JAN-2020	13F-HR	0001279912	31-DEC-2019
0000930413-20-000165	29-JAN-2020	13F-HR	0001735101	31-DEC-2019
0001104659-20-008071	29-JAN-2020	13F-HR	0001317733	31-DEC-2019
0001062993-20-000370	29-JAN-2020	13F-HR	0001599584	31-DEC-2019
0001785498-20-000001	29-JAN-2020	13F-HR	0001785498	31-DEC-2019
0001080173-20-000001	29-JAN-2020	13F-HR	0001080173	31-DEC-2019
0001214659-20-000662	29-JAN-2020	13F-HR	0001165830	31-DEC-2019
0000950123-20-000622	29-JAN-2020	13F-NT	0000400007	31-DEC-2019
0001706836-20-000002	29-JAN-2020	13F-HR	0001706836	31-DEC-2019
0001172661-20-000257	29-JAN-2020	13F-HR	0001619844	31-DEC-2019
0000950123-20-000611	29-JAN-2020	13F-HR	0001021258	31-DEC-2019
0001172661-20-000258	29-JAN-2020	13F-HR	0001730580	31-DEC-2019
0001350585-20-000002	29-JAN-2020	13F-HR	0001350585	31-DEC-2019
0001598177-20-000001	29-JAN-2020	13F-HR	0001598177	31-DEC-2019
0001607045-20-000027	29-JAN-2020	13F-HR	0001508195	31-DEC-2019
0001683059-20-000002	29-JAN-2020	13F-HR	0001740842	31-DEC-2019
0001730383-20-000001	29-JAN-2020	13F-HR	0001730383	31-DEC-2019
0001172661-20-000259	29-JAN-2020	13F-HR	0001559789	31-DEC-2019
0001606587-20-000138	29-JAN-2020	13F-HR	0001662449	31-DEC-2019
0001665642-20-000001	29-JAN-2020	13F-HR	0001665642	31-DEC-2019
0001696209-20-000004	29-JAN-2020	13F-HR	0001696209	31-DEC-2019
0001085146-20-000318	29-JAN-2020	13F-HR	0001369913	31-DEC-2019
0001546865-20-000001	29-JAN-2020	13F-HR	0001546865	31-DEC-2019
0001624729-20-000004	29-JAN-2020	13F-HR	0001624729	31-DEC-2019
0001766564-20-000001	29-JAN-2020	13F-HR	0001766564	31-DEC-2019
0001792942-20-000001	29-JAN-2020	13F-HR	0001792942	31-DEC-2019
0001055544-20-000001	29-JAN-2020	13F-HR	0001055544	31-DEC-2019
0001567619-20-001681	29-JAN-2020	13F-HR	0001473033	31-DEC-2019
0001062993-20-000373	29-JAN-2020	13F-HR	0001019531	31-DEC-2019
0001791965-20-000010	29-JAN-2020	13F-HR	0001791965	30-SEP-2017
0001612865-20-000001	29-JAN-2020	13F-HR	0001612865	31-DEC-2019
0001531879-20-000001	29-JAN-2020	13F-HR	0001531879	31-DEC-2019
0001437749-20-001368	29-JAN-2020	13F-HR	0001317253	31-DEC-2019
0001085146-20-000315	28-JAN-2020	13F-HR	0000908195	31-DEC-2019
0001020580-20-000001	28-JAN-2020	13F-HR	0001020580	31-DEC-2019
0001611518-20-000002	28-JAN-2020	13F-HR	0001611518	31-DEC-2019
0001765278-20-000001	28-JAN-2020	13F-HR	0001765278	31-DEC-2019
0001643792-20-000002	28-JAN-2020	13F-HR	0001643792	31-DEC-2019
0001213900-20-002030	28-JAN-2020	13F-HR	0001513211	31-DEC-2019
0001085146-20-000301	28-JAN-2020	13F-NT	0001441295	31-DEC-2019
0001667731-20-000004	28-JAN-2020	13F-HR	0001280577	31-DEC-2019
0001398344-20-001318	28-JAN-2020	13F-HR	0001766786	31-DEC-2019
0001390205-20-000001	28-JAN-2020	13F-HR	0001390205	31-DEC-2019
0001624863-20-000001	28-JAN-2020	13F-NT	0001624863	31-DEC-2019
0001085146-20-000302	28-JAN-2020	13F-HR	0001731260	31-DEC-2019
0001758087-20-000001	28-JAN-2020	13F-HR	0001758087	31-DEC-2019
0001025835-20-000011	28-JAN-2020	13F-HR	0001025835	31-DEC-2019
0001058022-20-000001	28-JAN-2020	13F-HR	0001058022	31-DEC-2019
0001398344-20-001403	28-JAN-2020	13F-HR	0001608376	31-DEC-2019
0001004140-20-000005	28-JAN-2020	13F-HR	0001004140	31-DEC-2019
0000949853-20-000001	28-JAN-2020	13F-HR	0000949853	31-DEC-2019
0001349434-20-000001	28-JAN-2020	13F-HR	0001349434	31-DEC-2019
0001104659-20-007600	28-JAN-2020	13F-HR	0001206792	31-DEC-2019
0001172661-20-000254	28-JAN-2020	13F-NT	0001764000	31-DEC-2019
0001085146-20-000309	28-JAN-2020	13F-HR	0001762388	31-DEC-2019
0001754960-20-000008	28-JAN-2020	13F-HR	0001748861	31-DEC-2019
0001389215-20-000001	28-JAN-2020	13F-HR	0001389215	31-DEC-2019
0000950123-20-000543	28-JAN-2020	13F-HR	0001547926	31-DEC-2019
0000950123-20-000546	28-JAN-2020	13F-HR	0001537621	31-DEC-2019
0001062993-20-000346	28-JAN-2020	13F-HR	0001404652	31-DEC-2019
0001541399-20-000002	28-JAN-2020	13F-HR	0001541399	31-DEC-2019
0000315498-20-000001	28-JAN-2020	13F-HR	0000315498	31-DEC-2019
0000950123-20-000548	28-JAN-2020	13F-HR	0000922898	31-DEC-2019
0001772715-20-000001	28-JAN-2020	13F-HR	0001772715	31-DEC-2019
0001626691-20-000003	28-JAN-2020	13F-HR	0001626691	31-DEC-2019
0001085146-20-000303	28-JAN-2020	13F-HR	0001729443	31-DEC-2019
0001434165-20-000001	28-JAN-2020	13F-HR	0001434165	31-DEC-2019
0001085146-20-000305	28-JAN-2020	13F-HR	0001728318	31-DEC-2019
0001172661-20-000255	28-JAN-2020	13F-HR	0001279627	31-DEC-2019
0001376474-20-000032	28-JAN-2020	13F-HR	0001698146	31-DEC-2019
0000950123-20-000551	28-JAN-2020	13F-HR	0001085550	31-DEC-2019
0001730578-20-000001	28-JAN-2020	13F-HR	0001730578	31-DEC-2019
0001567619-20-001640	28-JAN-2020	13F-HR	0001593051	31-DEC-2019
0000908551-20-000002	28-JAN-2020	13F-HR	0000908551	31-DEC-2019
0001713521-20-000002	28-JAN-2020	13F-HR	0001713521	31-DEC-2019
0001598611-20-000001	28-JAN-2020	13F-HR	0001598611	31-DEC-2019
0001214659-20-000637	28-JAN-2020	13F-HR	0001774879	31-DEC-2019
0001482688-20-000002	28-JAN-2020	13F-HR	0001482688	31-DEC-2019
0001642246-20-000001	28-JAN-2020	13F-HR	0001642246	31-DEC-2019
0000909012-20-000013	28-JAN-2020	13F-HR	0001774727	31-DEC-2019
0001740837-20-000001	28-JAN-2020	13F-HR	0001740837	31-DEC-2019
0001409427-20-000002	28-JAN-2020	13F-HR	0001409427	31-DEC-2019
0001606587-20-000125	28-JAN-2020	13F-HR	0001632283	31-DEC-2019
0001062993-20-000352	28-JAN-2020	13F-HR	0000108572	31-DEC-2019
0001062993-20-000335	28-JAN-2020	13F-HR	0001367663	31-DEC-2019
0001085146-20-000311	28-JAN-2020	13F-HR	0001741426	31-DEC-2019
0001104659-20-007646	28-JAN-2020	13F-NT	0001694685	31-DEC-2019
0001534378-20-000002	28-JAN-2020	13F-HR	0001534378	31-DEC-2019
0001765054-20-000001	28-JAN-2020	13F-HR	0001765054	31-DEC-2019
0001420506-20-000061	28-JAN-2020	13F-HR	0001566113	31-DEC-2019
0001178913-20-000205	28-JAN-2020	13F-NT	0001600084	31-DEC-2019
0001761645-20-000001	28-JAN-2020	13F-HR	0001761645	31-DEC-2019
0001569606-20-000003	28-JAN-2020	13F-HR	0001569606	31-DEC-2019
0001567619-20-001615	28-JAN-2020	13F-HR	0001092903	31-DEC-2019
0001104659-20-007651	28-JAN-2020	13F-NT	0001629304	31-DEC-2019
0001389256-20-000002	28-JAN-2020	13F-HR	0001389256	31-DEC-2019
0001059057-20-000006	28-JAN-2020	13F-HR	0001059057	31-DEC-2019
0001735057-20-000002	28-JAN-2020	13F-HR	0001735057	31-DEC-2019
0001767730-20-000001	28-JAN-2020	13F-HR	0001767730	31-DEC-2019
0001420506-20-000067	28-JAN-2020	13F-HR	0001766435	31-DEC-2019
0001214659-20-000621	28-JAN-2020	13F-HR	0001633695	31-DEC-2019
0001567619-20-001600	28-JAN-2020	13F-NT	0000939835	31-DEC-2019
0000225816-20-000001	28-JAN-2020	13F-HR	0000225816	31-DEC-2019
0000950123-20-000554	28-JAN-2020	13F-HR	0001792424	31-DEC-2019
0001606587-20-000124	28-JAN-2020	13F-HR	0001680365	31-DEC-2019
0000870156-20-000007	28-JAN-2020	13F-HR	0001730511	31-DEC-2019
0001510870-20-000001	28-JAN-2020	13F-HR	0001510870	31-DEC-2019
0000903064-20-000002	28-JAN-2020	13F-HR	0000903064	31-DEC-2019
0001754960-20-000009	28-JAN-2020	13F-HR/A	0001748861	31-DEC-2019
0001352526-20-000001	28-JAN-2020	13F-HR	0001352526	31-DEC-2019
0001395067-20-000001	28-JAN-2020	13F-HR	0001395067	31-DEC-2019
0001614775-20-000001	28-JAN-2020	13F-HR	0001614775	31-DEC-2019
0001718858-20-000002	28-JAN-2020	13F-HR	0001718858	31-DEC-2019
0000885118-20-000002	28-JAN-2020	13F-HR	0000885118	31-DEC-2019
0001598340-20-000001	28-JAN-2020	13F-HR	0001598340	31-DEC-2019
0001014736-20-000001	28-JAN-2020	13F-HR	0001014736	31-DEC-2019
0001658535-20-000002	28-JAN-2020	13F-HR/A	0001658535	31-MAR-2019
0001658535-20-000004	28-JAN-2020	13F-HR/A	0001658535	31-MAR-2019
0000938759-20-000001	28-JAN-2020	13F-HR	0000938759	31-DEC-2019
0001085146-20-000314	28-JAN-2020	13F-HR	0000887818	31-DEC-2019
0000950123-20-000552	28-JAN-2020	13F-HR	0001113629	31-DEC-2019
0001398344-20-001316	28-JAN-2020	13F-HR	0001399794	31-DEC-2019
0000938592-20-000001	28-JAN-2020	13F-HR	0000938592	31-DEC-2019
0000934866-20-000003	28-JAN-2020	13F-HR	0000934866	31-DEC-2019
0001313360-20-000001	28-JAN-2020	13F-HR	0001313360	31-DEC-2019
0001486083-20-000001	28-JAN-2020	13F-HR	0001486083	31-DEC-2019
0001765594-20-000002	28-JAN-2020	13F-HR	0001765594	31-DEC-2019
0001162781-20-000001	28-JAN-2020	13F-HR	0001162781	31-DEC-2019
0001589176-20-000003	28-JAN-2020	13F-HR	0001589176	31-DEC-2019
0001766791-20-000001	28-JAN-2020	13F-HR	0001766791	31-DEC-2019
0001696957-20-000002	28-JAN-2020	13F-HR	0001696957	31-DEC-2019
0001104659-20-007642	28-JAN-2020	13F-HR	0001629283	31-DEC-2019
0001765216-20-000002	28-JAN-2020	13F-HR	0001765216	31-DEC-2019
0001178913-20-000203	28-JAN-2020	13F-HR	0001599719	31-DEC-2019
0001085146-20-000312	28-JAN-2020	13F-HR	0001088859	31-DEC-2019
0001085146-20-000310	28-JAN-2020	13F-HR	0001788241	31-DEC-2019
0001085146-20-000306	28-JAN-2020	13F-HR	0001607239	31-DEC-2019
0001606587-20-000120	28-JAN-2020	13F-HR	0001764694	31-DEC-2019
0001606587-20-000118	28-JAN-2020	13F-HR	0001627417	31-DEC-2019
0001482756-20-000004	28-JAN-2020	13F-NT	0001482756	31-DEC-2019
0001085146-20-000304	28-JAN-2020	13F-HR	0001800556	31-DEC-2019
0001658535-20-000003	28-JAN-2020	13F-HR/A	0001658535	30-JUN-2019
0001056825-20-000003	28-JAN-2020	13F-HR	0001056825	31-DEC-2019
0001178913-20-000207	28-JAN-2020	13F-NT	0001599721	31-DEC-2019
0001606587-20-000119	28-JAN-2020	13F-HR	0001633910	31-DEC-2019
0001628280-20-002563	28-FEB-2020	13F-HR/A	0000931588	30-SEP-2019
0001085146-20-000972	28-FEB-2020	13F-HR	0001802324	31-DEC-2019
0000884589-20-000021	28-FEB-2020	13F-HR/A	0000884589	31-DEC-2019
0001760304-20-000001	28-FEB-2020	13F-HR	0001760304	31-DEC-2019
0000950123-20-002712	28-FEB-2020	13F-HR/A	0001418333	31-DEC-2019
0001683168-20-000628	28-FEB-2020	13F-HR	0001741736	31-DEC-2019
0001085146-20-000973	28-FEB-2020	13F-HR/A	0001699506	31-DEC-2019
0000056822-20-000001	28-FEB-2020	13F-HR	0000056822	31-DEC-2019
0001804717-20-000001	28-FEB-2020	13F-HR	0001804717	31-DEC-2019
0001420506-20-000349	27-MAR-2020	13F-HR/A	0001276755	30-SEP-2019
0001765380-20-000015	27-JAN-2020	13F-HR	0001767474	31-DEC-2019
0001693672-20-000001	27-JAN-2020	13F-HR	0001693672	31-DEC-2019
0001062993-20-000316	27-JAN-2020	13F-HR	0001280604	31-DEC-2019
0001765380-20-000007	27-JAN-2020	13F-HR	0001542164	31-DEC-2019
0001799859-20-000001	27-JAN-2020	13F-HR	0001799859	31-DEC-2019
0001730404-20-000001	27-JAN-2020	13F-HR	0001730404	31-DEC-2019
0001767297-20-000001	27-JAN-2020	13F-HR	0001767297	31-DEC-2019
0001607045-20-000021	27-JAN-2020	13F-HR	0001729677	31-DEC-2019
0001172661-20-000246	27-JAN-2020	13F-HR/A	0000766018	30-SEP-2019
0001085146-20-000298	27-JAN-2020	13F-HR	0001730813	31-DEC-2019
0000950123-20-000503	27-JAN-2020	13F-HR	0001313559	31-DEC-2019
0001765380-20-000011	27-JAN-2020	13F-HR	0001784777	31-DEC-2019
0001600216-20-000001	27-JAN-2020	13F-NT	0001600216	31-DEC-2019
0000356264-20-000003	27-JAN-2020	13F-HR	0000356264	31-DEC-2019
0001104659-20-007062	27-JAN-2020	13F-HR	0001664385	31-DEC-2019
0001309148-20-000002	27-JAN-2020	13F-HR	0001309148	31-DEC-2019
0001172661-20-000251	27-JAN-2020	13F-HR	0001702435	31-DEC-2019
0001600746-20-000001	27-JAN-2020	13F-HR	0001600746	31-DEC-2019
0001767045-20-000001	27-JAN-2020	13F-HR	0001767045	31-DEC-2019
0001080374-20-000001	27-JAN-2020	13F-HR	0001080374	31-DEC-2019
0001607045-20-000023	27-JAN-2020	13F-HR	0001723925	31-DEC-2019
0001800513-20-000001	27-JAN-2020	13F-HR	0001800513	31-MAR-2019
0000866780-20-000001	27-JAN-2020	13F-HR	0000866780	31-DEC-2019
0001607045-20-000022	27-JAN-2020	13F-HR	0001713936	31-DEC-2019
0000950123-20-000511	27-JAN-2020	13F-HR	0001552200	31-DEC-2019
0001172661-20-000250	27-JAN-2020	13F-HR	0001720887	31-DEC-2019
0001077148-20-000002	27-JAN-2020	13F-HR	0001077148	31-DEC-2019
0001085146-20-000299	27-JAN-2020	13F-HR	0001800535	31-DEC-2019
0001658535-20-000001	27-JAN-2020	13F-HR	0001658535	31-DEC-2019
0001694461-20-000001	27-JAN-2020	13F-HR	0001694461	31-DEC-2019
0000950123-20-000499	27-JAN-2020	13F-HR	0001482171	31-DEC-2019
0000881432-20-000002	27-JAN-2020	13F-HR	0000881432	31-DEC-2019
0001172661-20-000247	27-JAN-2020	13F-HR	0001731876	31-DEC-2019
0001572838-20-000001	27-JAN-2020	13F-HR	0001572838	31-DEC-2019
0001141455-20-000001	27-JAN-2020	13F-HR	0001141455	31-DEC-2019
0001666363-20-000001	27-JAN-2020	13F-HR	0001666363	31-DEC-2019
0001792430-20-000001	27-JAN-2020	13F-HR	0001792430	31-DEC-2019
0001800513-20-000003	27-JAN-2020	13F-HR	0001800513	30-SEP-2019
0001732543-20-000001	27-JAN-2020	13F-HR	0001732543	31-DEC-2019
0000905729-20-000028	27-JAN-2020	13F-HR	0000712011	31-DEC-2019
0001581298-20-000001	27-JAN-2020	13F-HR	0001581298	31-DEC-2019
0001606587-20-000115	27-JAN-2020	13F-HR	0001667074	31-DEC-2019
0001085146-20-000300	27-JAN-2020	13F-HR	0001727269	31-DEC-2019
0001567619-20-001543	27-JAN-2020	13F-NT/A	0000801166	30-SEP-2019
0001357975-20-000001	27-JAN-2020	13F-HR	0001357975	31-DEC-2019
0000938077-20-000001	27-JAN-2020	13F-HR	0000938077	31-DEC-2019
0000764112-20-000002	27-JAN-2020	13F-HR	0000764112	31-DEC-2019
0001580642-20-000379	27-JAN-2020	13F-HR	0001020585	31-DEC-2019
0001398344-20-001256	27-JAN-2020	13F-HR	0001767699	31-DEC-2019
0001800513-20-000002	27-JAN-2020	13F-HR	0001800513	30-JUN-2019
0001664212-20-000001	27-JAN-2020	13F-NT	0001664212	31-DEC-2019
0001765380-20-000012	27-JAN-2020	13F-HR	0001427748	31-DEC-2019
0000919574-20-000575	27-JAN-2020	13F-HR	0001269950	31-DEC-2019
0001224890-20-000001	27-JAN-2020	13F-HR	0001224890	31-DEC-2019
0001790629-20-000001	27-JAN-2020	13F-HR	0001790629	31-DEC-2019
0001085146-20-000296	27-JAN-2020	13F-HR	0001748930	31-DEC-2019
0001398344-20-001273	27-JAN-2020	13F-HR	0001419099	31-DEC-2019
0001437749-20-001217	27-JAN-2020	13F-HR	0001767989	31-DEC-2019
0001765380-20-000010	27-JAN-2020	13F-HR	0001730810	31-DEC-2019
0001009254-20-000001	27-JAN-2020	13F-HR	0001009254	31-DEC-2019
0001138486-20-000001	27-JAN-2020	13F-HR	0001138486	31-DEC-2019
0000950123-20-000513	27-JAN-2020	13F-HR	0001673228	31-DEC-2019
0001214659-20-000608	27-JAN-2020	13F-HR	0001730890	31-DEC-2019
0001727588-20-000002	27-JAN-2020	13F-HR	0001727588	31-DEC-2019
0000870156-20-000006	27-JAN-2020	13F-HR	0001600435	31-DEC-2019
0001085146-20-000293	27-JAN-2020	13F-HR	0001280200	31-DEC-2019
0001800513-20-000004	27-JAN-2020	13F-HR	0001800513	31-DEC-2019
0001567619-20-001541	27-JAN-2020	13F-HR	0001623580	31-DEC-2019
0001505207-20-000001	27-JAN-2020	13F-HR	0001505207	31-DEC-2019
0001085146-20-000292	27-JAN-2020	13F-HR	0001607636	31-DEC-2019
0001509550-20-000001	27-JAN-2020	13F-HR	0001509550	31-DEC-2019
0001039565-20-000002	27-JAN-2020	13F-HR	0001039565	31-DEC-2019
0001062993-20-000320	27-JAN-2020	13F-HR	0001482012	31-DEC-2019
0001690531-20-000001	27-JAN-2020	13F-HR	0001690531	31-DEC-2019
0001259671-20-000002	27-JAN-2020	13F-HR	0001259671	31-DEC-2019
0001698750-20-000003	27-JAN-2020	13F-HR	0001698750	31-DEC-2019
0001536558-20-000001	27-JAN-2020	13F-HR	0001536558	31-DEC-2019
0001606587-20-000113	27-JAN-2020	13F-HR	0001608826	31-DEC-2019
0001765380-20-000013	27-JAN-2020	13F-HR	0001693809	31-DEC-2019
0001634553-20-000001	27-JAN-2020	13F-HR	0001634553	31-DEC-2019
0001580935-20-000001	27-JAN-2020	13F-NT	0001580935	31-DEC-2019
0001213900-20-001892	27-JAN-2020	13F-HR	0001634557	31-DEC-2019
0001607045-20-000020	27-JAN-2020	13F-HR	0000733444	31-DEC-2019
0001567619-20-001551	27-JAN-2020	13F-HR	0001128251	31-DEC-2019
0001172661-20-000253	27-JAN-2020	13F-HR	0001433541	31-DEC-2019
0001583751-20-000001	27-JAN-2020	13F-HR	0001583751	31-DEC-2019
0001572838-20-000002	27-JAN-2020	13F-HR	0001592828	31-DEC-2019
0001567619-20-001553	27-JAN-2020	13F-HR	0000919079	31-DEC-2019
0001318259-20-000001	27-JAN-2020	13F-HR	0001318259	31-DEC-2019
0001178913-20-000189	27-JAN-2020	13F-NT	0001634147	31-DEC-2019
0001680638-20-000001	27-JAN-2020	13F-HR	0001680638	31-DEC-2019
0001376474-20-000029	27-JAN-2020	13F-HR	0001705716	31-DEC-2019
0001768130-20-000001	27-JAN-2020	13F-HR	0001768130	31-DEC-2019
0001085146-20-000294	27-JAN-2020	13F-HR	0001533954	31-DEC-2019
0001475150-20-000001	27-JAN-2020	13F-HR	0001475150	31-DEC-2019
0001631507-20-000001	27-JAN-2020	13F-HR	0001631507	31-DEC-2019
0001725888-20-000001	27-JAN-2020	13F-HR	0001725888	31-DEC-2019
0001324022-20-000001	27-JAN-2020	13F-HR	0001324022	31-DEC-2019
0001765380-20-000009	27-JAN-2020	13F-HR	0001493936	31-DEC-2019
0001178913-20-000187	27-JAN-2020	13F-HR	0001634208	31-DEC-2019
0001398344-20-001268	27-JAN-2020	13F-HR	0001469219	31-DEC-2019
0001172661-20-000245	27-JAN-2020	13F-HR/A	0000766018	31-MAR-2019
0001104659-20-007048	27-JAN-2020	13F-HR	0001511888	31-DEC-2019
0000950123-20-000495	27-JAN-2020	13F-HR	0001473438	31-DEC-2019
0000950123-20-000523	27-JAN-2020	13F-HR	0001323414	31-DEC-2019
0000950123-20-000509	27-JAN-2020	13F-HR	0001775321	31-DEC-2019
0000732417-20-000002	27-JAN-2020	13F-NT	0000732417	31-DEC-2019
0001580642-20-000374	27-JAN-2020	13F-HR	0001535847	31-DEC-2019
0001085146-20-000297	27-JAN-2020	13F-HR	0001133197	31-DEC-2019
0000354923-20-000002	27-JAN-2020	13F-HR	0000354923	31-DEC-2019
0001606587-20-000114	27-JAN-2020	13F-HR	0001730887	31-DEC-2019
0001062993-20-000312	27-JAN-2020	13F-HR	0001554656	31-DEC-2019
0001278678-20-000003	27-JAN-2020	13F-HR	0001278678	31-DEC-2019
0001567619-20-001525	27-JAN-2020	13F-HR	0001558481	31-DEC-2019
0001525212-20-000001	27-JAN-2020	13F-HR	0001525212	31-DEC-2019
0001005607-20-000002	27-JAN-2020	13F-HR	0001005607	31-DEC-2019
0001376474-20-000026	27-JAN-2020	13F-HR	0001706248	31-DEC-2019
0001090413-20-000001	27-JAN-2020	13F-HR	0001090413	31-DEC-2019
0001420506-20-000057	27-JAN-2020	13F-HR	0001428350	31-DEC-2019
0001790548-20-000001	27-JAN-2020	13F-HR	0001790548	31-DEC-2019
0001606587-20-000109	27-JAN-2020	13F-HR	0001542284	31-DEC-2019
0000950123-20-000515	27-JAN-2020	13F-HR	0001654586	31-DEC-2019
0001798926-20-000001	27-JAN-2020	13F-HR	0001798926	31-DEC-2019
0001398344-20-001297	27-JAN-2020	13F-HR	0001352187	31-DEC-2019
0001765380-20-000008	27-JAN-2020	13F-HR	0001382303	31-DEC-2019
0000740272-20-000003	27-JAN-2020	13F-HR	0000740272	31-DEC-2019
0001765893-20-000002	27-JAN-2020	13F-HR/A	0001765893	31-DEC-2019
0001080298-20-000001	27-JAN-2020	13F-HR	0001080298	31-DEC-2019
0001172661-20-000244	27-JAN-2020	13F-HR	0000766018	31-DEC-2019
0000950123-20-000501	27-JAN-2020	13F-HR	0001732074	31-DEC-2019
0001085146-20-000291	27-JAN-2020	13F-HR	0001418359	31-DEC-2019
0001158274-20-000001	27-JAN-2020	13F-HR	0001158274	31-DEC-2019
0001097241-20-000001	27-JAN-2020	13F-HR	0001005354	31-DEC-2019
0001018561-20-000002	27-JAN-2020	13F-HR	0001018561	31-DEC-2019
0001616454-20-000001	27-JAN-2020	13F-HR	0001616454	31-DEC-2019
0001582152-20-000001	27-JAN-2020	13F-NT	0001582152	31-DEC-2019
0001085146-20-000295	27-JAN-2020	13F-HR	0001731127	31-DEC-2019
0001598011-20-000001	27-JAN-2020	13F-HR	0001598011	31-DEC-2019
0001607045-20-000024	27-JAN-2020	13F-HR	0001748269	31-DEC-2019
0001622820-20-000001	27-JAN-2020	13F-HR	0001622820	31-DEC-2019
0001765380-20-000014	27-JAN-2020	13F-HR	0001747799	31-DEC-2019
0001339270-20-000001	27-JAN-2020	13F-HR	0001339270	31-DEC-2019
0001172661-20-000249	27-JAN-2020	13F-HR	0000813933	31-DEC-2019
0001780507-20-000001	27-JAN-2020	13F-HR	0001780507	31-DEC-2019
0000935359-20-000001	27-JAN-2020	13F-HR	0000935359	31-DEC-2019
0001672594-20-000001	27-JAN-2020	13F-HR	0001672594	31-DEC-2019
0001796874-20-000003	27-FEB-2020	13F-HR	0001796874	31-DEC-2019
0001802224-20-000002	27-FEB-2020	13F-HR	0001802224	31-DEC-2018
0001607045-20-000038	27-FEB-2020	13F-HR	0001803919	31-DEC-2019
0001085146-20-000968	27-FEB-2020	13F-HR/A	0001533954	31-DEC-2019
0001606587-20-000345	27-FEB-2020	13F-HR	0001804909	31-DEC-2019
0001803386-20-000002	27-FEB-2020	13F-HR/A	0001803386	31-DEC-2019
0001062993-20-001180	27-FEB-2020	13F-HR	0001316397	31-DEC-2019
0001802224-20-000005	27-FEB-2020	13F-HR	0001802224	30-SEP-2019
0001802224-20-000003	27-FEB-2020	13F-HR	0001802224	31-MAR-2019
0001802224-20-000004	27-FEB-2020	13F-HR	0001802224	30-JUN-2019
0001085146-20-000970	27-FEB-2020	13F-HR	0001804673	31-DEC-2019
0001730889-20-000005	26-MAR-2020	13F-HR/A	0001730889	31-DEC-2019
0001085146-20-000967	26-FEB-2020	13F-HR	0001685364	31-DEC-2019
0001420506-20-000331	26-FEB-2020	13F-HR/A	0001714260	31-DEC-2019
0001003031-20-000005	26-FEB-2020	13F-NT	0001003031	31-DEC-2019
0001326918-20-000003	26-FEB-2020	13F-HR	0001326918	31-DEC-2019
0001085146-20-000966	26-FEB-2020	13F-HR	0001799752	31-DEC-2019
0001567619-20-004845	26-FEB-2020	13F-HR	0001425419	31-DEC-2019
0000905729-20-000050	26-FEB-2020	13F-HR	0001021296	31-DEC-2019
0000820434-20-000002	26-FEB-2020	13F-HR	0000820434	31-DEC-2019
