ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000919574-22-004401	28-JUL-2022	13F-HR	0001876477	30-JUN-2022
0001840565-22-000003	28-JUL-2022	13F-HR	0001840565	30-JUN-2022
0001085146-22-002633	28-JUL-2022	13F-HR	0000947517	30-JUN-2022
0001104659-22-083662	28-JUL-2022	13F-HR	0001910451	30-JUN-2022
0001803213-22-000002	28-JUL-2022	13F-NT	0001803213	30-JUN-2022
0001172661-22-001683	28-JUL-2022	13F-NT	0001627512	30-JUN-2022
0000779519-22-000004	27-SEP-2022	13F-HR	0000779519	30-JUN-2022
0000919530-22-000003	27-JUL-2022	13F-HR	0000919530	30-JUN-2022
0001019056-22-000520	27-JUL-2022	13F-HR	0001088731	30-JUN-2022
0001606587-22-001480	27-JUL-2022	13F-HR	0001633857	30-JUN-2022
0001631507-22-000004	27-JUL-2022	13F-HR	0001631507	30-JUN-2022
0001859434-22-000009	27-JUL-2022	13F-HR	0001859434	30-JUN-2022
0001214659-22-009223	27-JUL-2022	13F-HR	0001542324	30-JUN-2022
0001085146-22-002583	27-JUL-2022	13F-NT	0001844756	30-JUN-2022
0001085146-22-002599	27-JUL-2022	13F-HR	0001733173	30-JUN-2022
0001012975-22-000325	27-JUL-2022	13F-HR	0001727612	30-JUN-2022
0001085146-22-002624	27-JUL-2022	13F-HR	0001784235	30-JUN-2022
0001085146-22-002600	27-JUL-2022	13F-HR	0001512611	30-JUN-2022
0001085146-22-002610	27-JUL-2022	13F-HR	0000824325	30-JUN-2022
0001642246-22-000007	27-JUL-2022	13F-HR	0001642246	30-JUN-2022
0001085146-22-002608	27-JUL-2022	13F-HR	0001752985	30-JUN-2022
0001178913-22-002798	27-JUL-2022	13F-NT	0001604401	30-JUN-2022
0001398344-22-014186	27-JUL-2022	13F-HR	0001767049	30-JUN-2022
0001313473-22-000006	27-JUL-2022	13F-HR	0001313473	30-JUN-2022
0001104659-22-083098	27-JUL-2022	13F-HR	0001657703	30-JUN-2022
0001123778-22-000008	27-JUL-2022	13F-HR	0001123778	30-JUN-2022
0001606587-22-001477	27-JUL-2022	13F-HR	0001715593	30-JUN-2022
0001085146-22-002585	27-JUL-2022	13F-HR	0001631408	30-JUN-2022
0001694886-22-000004	27-JUL-2022	13F-HR	0001694886	30-JUN-2022
0001214816-22-000036	27-JUL-2022	13F-HR	0001214816	30-JUN-2022
0000931097-22-000003	27-JUL-2022	13F-HR	0000931097	30-JUN-2022
0001085146-22-002617	27-JUL-2022	13F-HR	0001425949	30-JUN-2022
0000950123-22-007450	27-JUL-2022	13F-HR	0001802257	30-JUN-2022
0001398344-22-014136	27-JUL-2022	13F-HR	0001353318	30-JUN-2022
0001085146-22-002621	27-JUL-2022	13F-HR	0001713697	30-JUN-2022
0001062993-22-016764	27-JUL-2022	13F-HR	0001580162	30-JUN-2022
0001085146-22-002588	27-JUL-2022	13F-NT	0001257165	30-JUN-2022
0001931750-22-000003	27-JUL-2022	13F-HR	0001931750	30-JUN-2022
0001907240-22-000002	27-JUL-2022	13F-HR	0001907240	30-JUN-2022
0001899059-22-000003	27-JUL-2022	13F-HR	0001899059	30-JUN-2022
0001599054-22-000004	27-JUL-2022	13F-HR/A	0001599054	30-JUN-2022
0001085146-22-002619	27-JUL-2022	13F-HR	0001721527	30-JUN-2022
0001085146-22-002620	27-JUL-2022	13F-HR	0001753218	30-JUN-2022
0001926723-22-000003	27-JUL-2022	13F-HR	0001926723	30-JUN-2022
0001546007-22-000006	27-JUL-2022	13F-HR	0001546007	30-JUN-2022
0001830819-22-000008	27-JUL-2022	13F-HR/A	0001830819	31-MAR-2021
0001213900-22-041994	27-JUL-2022	13F-HR	0000872080	30-JUN-2022
0001049648-22-000004	27-JUL-2022	13F-HR	0001049648	30-JUN-2022
0001062993-22-016760	27-JUL-2022	13F-HR	0001342396	30-JUN-2022
0001104659-22-083096	27-JUL-2022	13F-HR	0000002230	30-JUN-2022
0001009005-22-000003	27-JUL-2022	13F-HR	0001009005	30-JUN-2022
0001140771-22-000003	27-JUL-2022	13F-HR	0001140771	30-JUN-2022
0001567619-22-014498	27-JUL-2022	13F-NT	0001591529	30-JUN-2022
0001622757-22-000006	27-JUL-2022	13F-HR	0001622757	30-JUN-2022
0001567619-22-014505	27-JUL-2022	13F-NT	0001818194	30-JUN-2022
0001664324-22-000003	27-JUL-2022	13F-HR	0001664324	30-JUN-2022
0001661149-22-000008	27-JUL-2022	13F-HR	0001661149	30-JUN-2022
0001420506-22-001306	27-JUL-2022	13F-HR	0001641643	30-JUN-2022
0000905729-22-000167	27-JUL-2022	13F-HR	0001574408	30-JUN-2022
0001606587-22-001496	27-JUL-2022	13F-HR	0001745945	30-JUN-2022
0001085146-22-002603	27-JUL-2022	13F-HR	0001508822	30-JUN-2022
0001606587-22-001487	27-JUL-2022	13F-HR	0001662449	30-JUN-2022
0001710207-22-000003	27-JUL-2022	13F-HR	0001710207	30-JUN-2022
0001398344-22-014189	27-JUL-2022	13F-HR	0001799877	30-JUN-2022
0001172661-22-001672	27-JUL-2022	13F-HR	0001911968	30-JUN-2022
0001172661-22-001670	27-JUL-2022	13F-HR	0001166340	30-JUN-2022
0000950123-22-007429	27-JUL-2022	13F-HR	0000073956	30-JUN-2022
0001908099-22-000003	27-JUL-2022	13F-HR	0001908099	30-JUN-2022
0001650393-22-000006	27-JUL-2022	13F-NT	0001650393	30-JUN-2022
0001725547-22-000121	27-JUL-2022	13F-HR	0001559077	30-JUN-2022
0001767513-22-000005	27-JUL-2022	13F-HR	0001767513	30-JUN-2022
0001104659-22-083188	27-JUL-2022	13F-HR	0001009262	30-JUN-2022
0001803005-22-000003	27-JUL-2022	13F-HR	0001803005	30-JUN-2022
0001754960-22-000194	27-JUL-2022	13F-HR	0001862931	30-JUN-2022
0001085146-22-002604	27-JUL-2022	13F-NT	0001728826	30-JUN-2022
0001567619-22-014507	27-JUL-2022	13F-NT	0001567591	30-JUN-2022
0001567619-22-014503	27-JUL-2022	13F-NT	0001818193	30-JUN-2022
0000913760-22-000109	27-JUL-2022	13F-HR	0000913760	30-JUN-2022
0001172661-22-001667	27-JUL-2022	13F-HR	0001584728	30-JUN-2022
0001085146-22-002612	27-JUL-2022	13F-HR	0001542287	30-JUN-2022
0001062993-22-016766	27-JUL-2022	13F-HR	0001316187	30-JUN-2022
0001799677-22-000003	27-JUL-2022	13F-HR	0001799677	30-JUN-2022
0001221073-22-000057	27-JUL-2022	13F-HR	0001763350	30-JUN-2022
0001398344-22-014148	27-JUL-2022	13F-HR	0001302739	30-JUN-2022
0001398344-22-014168	27-JUL-2022	13F-HR	0001801989	30-JUN-2022
0001567619-22-014499	27-JUL-2022	13F-NT	0001599650	30-JUN-2022
0001606587-22-001502	27-JUL-2022	13F-HR	0001404763	30-JUN-2022
0001105344-22-000006	27-JUL-2022	13F-HR	0001105344	30-JUN-2022
0001504492-22-000004	27-JUL-2022	13F-HR	0001504492	30-JUN-2022
0001765617-22-000004	27-JUL-2022	13F-HR	0001765617	30-JUN-2022
0001085146-22-002577	27-JUL-2022	13F-HR	0001779789	30-JUN-2022
0001643792-22-000006	27-JUL-2022	13F-HR	0001643792	30-JUN-2022
0001085146-22-002625	27-JUL-2022	13F-HR	0001009198	30-JUN-2022
0001172661-22-001671	27-JUL-2022	13F-HR	0000750641	30-JUN-2022
0001909816-22-000003	27-JUL-2022	13F-HR	0001909816	30-JUN-2022
0001678378-22-000004	27-JUL-2022	13F-HR	0001678378	30-JUN-2022
0001085146-22-002623	27-JUL-2022	13F-HR	0001645382	30-JUN-2022
0001578370-22-000004	27-JUL-2022	13F-HR	0001578370	30-JUN-2022
0001567619-22-014495	27-JUL-2022	13F-NT	0001512372	30-JUN-2022
0001420506-22-001308	27-JUL-2022	13F-HR	0001596055	30-JUN-2022
0001164478-22-000003	27-JUL-2022	13F-HR	0001164478	30-JUN-2022
0001085146-22-002602	27-JUL-2022	13F-HR	0001820879	30-JUN-2022
0001070092-22-000017	27-JUL-2022	13F-NT	0001070092	30-JUN-2022
0001104659-22-083153	27-JUL-2022	13F-HR	0001614660	30-JUN-2022
0001606587-22-001484	27-JUL-2022	13F-HR	0001844314	30-JUN-2022
0001104659-22-083152	27-JUL-2022	13F-HR	0001772583	30-JUN-2022
0001606587-22-001489	27-JUL-2022	13F-HR	0001906003	30-JUN-2022
0001754960-22-000195	27-JUL-2022	13F-HR	0001935942	30-JUN-2022
0001567619-22-014547	27-JUL-2022	13F-HR	0001454759	30-JUN-2022
0001085146-22-002581	27-JUL-2022	13F-NT	0001915577	30-JUN-2022
0001085146-22-002618	27-JUL-2022	13F-HR	0001633448	30-JUN-2022
0001842149-22-000004	27-JUL-2022	13F-HR	0001842149	30-JUN-2022
0001172661-22-001669	27-JUL-2022	13F-HR	0001529389	30-JUN-2022
0001085146-22-002626	27-JUL-2022	13F-HR	0001482010	30-JUN-2022
0001504941-22-000003	27-JUL-2022	13F-HR	0001504941	30-JUN-2022
0001830819-22-000009	27-JUL-2022	13F-HR/A	0001649451	30-JUN-2021
0001085146-22-002627	27-JUL-2022	13F-HR	0001483260	30-JUN-2022
0001085146-22-002628	27-JUL-2022	13F-HR	0001483065	30-JUN-2022
0001085146-22-002597	27-JUL-2022	13F-HR	0001717658	30-JUN-2022
0001085146-22-002575	27-JUL-2022	13F-HR	0001748269	30-JUN-2022
0001214659-22-009213	27-JUL-2022	13F-HR	0001860487	30-JUN-2022
0001085146-22-002579	27-JUL-2022	13F-HR	0001588340	30-JUN-2022
0001221073-22-000059	27-JUL-2022	13F-HR	0001737987	30-JUN-2022
0001278678-22-000008	27-JUL-2022	13F-HR	0001278678	30-JUN-2022
0001600152-22-000003	27-JUL-2022	13F-HR/A	0001600152	31-MAR-2022
0001085146-22-002592	27-JUL-2022	13F-NT	0001634222	30-JUN-2022
0001085146-22-002582	27-JUL-2022	13F-NT	0001844757	30-JUN-2022
0001908944-22-000003	27-JUL-2022	13F-HR	0001908944	30-JUN-2022
0001388028-22-000003	27-JUL-2022	13F-HR	0001388028	30-JUN-2022
0001593600-22-000003	27-JUL-2022	13F-HR	0001593600	30-JUN-2022
0001580935-22-000003	27-JUL-2022	13F-NT	0001580935	30-JUN-2022
0001085146-22-002605	27-JUL-2022	13F-HR	0001002152	30-JUN-2022
0000919574-22-004385	27-JUL-2022	13F-HR	0001543160	30-JUN-2022
0001765380-22-000094	27-JUL-2022	13F-HR	0001753271	30-JUN-2022
0001398344-22-014159	27-JUL-2022	13F-HR	0000022657	30-JUN-2022
0001567619-22-014553	27-JUL-2022	13F-HR	0001489178	30-JUN-2022
0001544204-22-000006	27-JUL-2022	13F-HR	0001544204	30-JUN-2022
0001606587-22-001493	27-JUL-2022	13F-HR	0001803898	30-JUN-2022
0001600216-22-000004	27-JUL-2022	13F-NT	0001600216	30-JUN-2022
0001841506-22-000003	27-JUL-2022	13F-HR	0001841506	30-JUN-2022
0001725547-22-000118	27-JUL-2022	13F-HR	0001903321	30-JUN-2022
0001845012-22-000003	27-JUL-2022	13F-HR	0001845012	30-JUN-2022
0001600152-22-000004	27-JUL-2022	13F-HR	0001600152	30-JUN-2022
0001080298-22-000003	27-JUL-2022	13F-HR	0001080298	30-JUN-2022
0001665097-22-000008	27-JUL-2022	13F-HR	0001665097	30-JUN-2022
0001085146-22-002590	27-JUL-2022	13F-HR	0001729443	30-JUN-2022
0001398344-22-014134	27-JUL-2022	13F-HR	0001157436	30-JUN-2022
0001085146-22-002596	27-JUL-2022	13F-HR	0001730962	30-JUN-2022
0001085146-22-002622	27-JUL-2022	13F-HR	0001729515	30-JUN-2022
0001085146-22-002578	27-JUL-2022	13F-HR	0001401459	30-JUN-2022
0001911244-22-000003	27-JUL-2022	13F-HR	0001911244	30-JUN-2022
0001398344-22-014181	27-JUL-2022	13F-HR	0001595509	30-JUN-2022
0001085146-22-002616	27-JUL-2022	13F-HR	0001843138	30-JUN-2022
0001085146-22-002607	27-JUL-2022	13F-HR	0001900990	30-JUN-2022
0001172661-22-001666	27-JUL-2022	13F-HR	0001650301	30-JUN-2022
0001567619-22-014541	27-JUL-2022	13F-HR	0001902567	30-JUN-2022
0001085146-22-002593	27-JUL-2022	13F-HR	0001781284	30-JUN-2022
0001720346-22-000006	27-JUL-2022	13F-HR	0001720346	30-JUN-2022
0001387131-22-008018	27-JUL-2022	13F-HR	0001845031	30-JUN-2022
0001085146-22-002576	27-JUL-2022	13F-HR	0001908685	30-JUN-2022
0001085146-22-002591	27-JUL-2022	13F-HR	0001820593	30-JUN-2022
0000007773-22-000003	27-JUL-2022	13F-HR	0000007773	30-JUN-2022
0001567619-22-014493	27-JUL-2022	13F-HR	0001512367	30-JUN-2022
0001843536-22-000003	27-JUL-2022	13F-HR	0001843536	30-JUN-2022
0001520601-22-000007	27-JUL-2022	13F-HR	0001520601	30-JUN-2022
0001511739-22-000004	27-JUL-2022	13F-HR	0001511739	30-JUN-2022
0001754960-22-000193	27-JUL-2022	13F-HR	0001759236	30-JUN-2022
0001601384-22-000004	27-JUL-2022	13F-HR	0001601384	30-JUN-2022
0001085146-22-002614	27-JUL-2022	13F-HR	0001180391	30-JUN-2022
0001085146-22-002586	27-JUL-2022	13F-HR	0001128286	30-JUN-2022
0001062993-22-016758	27-JUL-2022	13F-HR	0001823172	30-JUN-2022
0001398344-22-014170	27-JUL-2022	13F-HR	0001022314	30-JUN-2022
0001085146-22-002609	27-JUL-2022	13F-HR	0001418359	30-JUN-2022
0001910852-22-000003	27-JUL-2022	13F-HR	0001910852	30-JUN-2022
0001766564-22-000004	27-JUL-2022	13F-HR	0001766564	30-JUN-2022
0001853401-22-000001	27-JUL-2022	13F-HR	0001853401	30-JUN-2022
0001725547-22-000120	27-JUL-2022	13F-HR	0001542143	30-JUN-2022
0001308377-22-000003	27-JUL-2022	13F-HR	0001308377	30-JUN-2022
0001567619-22-014501	27-JUL-2022	13F-NT	0001568349	30-JUN-2022
0001862145-22-000003	27-JUL-2022	13F-HR	0001862145	30-JUN-2022
0001062993-22-016770	27-JUL-2022	13F-HR	0001930621	30-JUN-2022
0001817714-22-000007	27-JUL-2022	13F-HR	0001817714	30-JUN-2022
0001104659-22-083101	27-JUL-2022	13F-HR	0000216851	30-JUN-2022
0001085146-22-002580	27-JUL-2022	13F-NT	0001263005	30-JUN-2022
0001420506-22-001311	27-JUL-2022	13F-HR/A	0001781002	31-MAR-2022
0001606587-22-001499	27-JUL-2022	13F-HR	0001918707	30-JUN-2022
0001085146-22-002594	27-JUL-2022	13F-HR	0001599747	30-JUN-2022
0001921196-22-000004	27-JUL-2022	13F-HR	0001921196	30-JUN-2022
0001432354-22-000019	27-JUL-2022	13F-NT	0001432354	30-JUN-2022
0001398344-22-014130	27-JUL-2022	13F-HR	0001695426	30-JUN-2022
0001689470-22-000005	27-JUL-2022	13F-HR	0001689470	30-JUN-2022
0001071640-22-000010	27-JUL-2022	13F-HR	0001071640	30-JUN-2022
0001633603-22-000005	27-JUL-2022	13F-HR	0001633603	30-JUN-2022
0001085146-22-002613	27-JUL-2022	13F-HR	0001731260	30-JUN-2022
0001844568-22-000002	27-JUL-2022	13F-HR	0001844568	30-JUN-2022
0001221073-22-000058	27-JUL-2022	13F-HR	0001631639	30-JUN-2022
0001725547-22-000122	27-JUL-2022	13F-HR	0001776757	30-JUN-2022
0001606587-22-001476	27-JUL-2022	13F-HR	0001850996	30-JUN-2022
0001867785-22-000003	27-JUL-2022	13F-NT	0001867785	30-JUN-2022
0001085146-22-002598	27-JUL-2022	13F-HR	0001844278	30-JUN-2022
0001649451-22-000011	27-JUL-2022	13F-HR/A	0001649451	31-MAR-2021
0001085146-22-002601	27-JUL-2022	13F-HR	0001727269	30-JUN-2022
0001911097-22-000003	27-JUL-2022	13F-HR	0001911097	30-JUN-2022
0001085146-22-002606	27-JUL-2022	13F-HR	0001665199	30-JUN-2022
0001178913-22-002796	27-JUL-2022	13F-HR	0000902528	30-JUN-2022
0001085146-22-002595	27-JUL-2022	13F-HR	0001908617	30-JUN-2022
0001802107-22-000003	27-JUL-2022	13F-HR	0001802107	30-JUN-2022
0001172661-22-001674	27-JUL-2022	13F-HR	0001688829	30-JUN-2022
0001133119-22-000003	27-JUL-2022	13F-HR	0001133119	30-JUN-2022
0001085146-22-002587	27-JUL-2022	13F-HR	0001418773	30-JUN-2022
0001606587-22-001494	27-JUL-2022	13F-HR	0001923591	30-JUN-2022
0001580642-22-003668	26-JUL-2022	13F-HR	0001729096	30-JUN-2022
0001802490-22-000003	26-JUL-2022	13F-HR	0001802490	30-JUN-2022
0001420506-22-001291	26-JUL-2022	13F-HR	0001523988	30-JUN-2022
0001768065-22-000005	26-JUL-2022	13F-HR	0001768065	30-JUN-2022
0000950123-22-007416	26-JUL-2022	13F-HR/A	0001648252	31-DEC-2021
0001606587-22-001466	26-JUL-2022	13F-HR	0001851395	30-JUN-2022
0001542611-22-000004	26-JUL-2022	13F-HR	0001542611	30-JUN-2022
0000019475-22-000004	26-JUL-2022	13F-HR	0000019475	30-JUN-2022
0001519611-22-000008	26-JUL-2022	13F-HR	0001519611	30-JUN-2022
0001104659-22-082805	26-JUL-2022	13F-HR	0001909850	30-JUN-2022
0001763404-22-000004	26-JUL-2022	13F-HR	0001763404	30-JUN-2022
0001930346-22-000002	26-JUL-2022	13F-HR	0001930346	30-JUN-2022
0000932974-22-000004	26-JUL-2022	13F-HR	0000932974	30-JUN-2022
0001773052-22-000008	26-JUL-2022	13F-NT	0000798999	30-JUN-2022
0001843578-22-000004	26-JUL-2022	13F-HR	0001843578	30-JUN-2022
0001034550-22-000003	26-JUL-2022	13F-HR	0001034550	30-JUN-2022
0001664212-22-000004	26-JUL-2022	13F-NT	0001664212	30-JUN-2022
0001012975-22-000316	26-JUL-2022	13F-HR	0001026720	30-JUN-2022
0001085146-22-002570	26-JUL-2022	13F-HR	0001748930	30-JUN-2022
0001606587-22-001456	26-JUL-2022	13F-HR	0001914644	30-JUN-2022
0001768095-22-000004	26-JUL-2022	13F-HR	0001768095	30-JUN-2022
0001606587-22-001451	26-JUL-2022	13F-HR	0001775391	30-JUN-2022
0001799425-22-000003	26-JUL-2022	13F-HR	0001799425	30-JUN-2022
0000950123-22-007383	26-JUL-2022	13F-NT	0001698364	30-JUN-2022
0001725547-22-000117	26-JUL-2022	13F-HR	0001846177	30-JUN-2022
0001830819-22-000007	26-JUL-2022	13F-HR/A	0001830819	30-JUN-2021
0001567619-22-014472	26-JUL-2022	13F-HR	0001569395	30-JUN-2022
0001385925-22-000003	26-JUL-2022	13F-HR	0001385925	30-JUN-2022
0001387458-22-000005	26-JUL-2022	13F-HR	0001387458	30-JUN-2022
0001420506-22-001302	26-JUL-2022	13F-HR	0001428350	30-JUN-2022
0001546989-22-000003	26-JUL-2022	13F-HR	0001546989	30-JUN-2022
0001879648-22-000003	26-JUL-2022	13F-NT	0001879648	30-JUN-2022
0001725547-22-000115	26-JUL-2022	13F-HR	0001900195	30-JUN-2022
0001172661-22-001658	26-JUL-2022	13F-HR	0001455251	30-JUN-2022
0001606587-22-001453	26-JUL-2022	13F-HR	0001773830	30-JUN-2022
0001910174-22-000003	26-JUL-2022	13F-HR	0001910174	30-JUN-2022
0001606587-22-001449	26-JUL-2022	13F-HR	0001063497	30-JUN-2022
0001606587-22-001452	26-JUL-2022	13F-HR	0001341748	30-JUN-2022
0001104659-22-082704	26-JUL-2022	13F-HR	0001444055	30-JUN-2022
0001568512-22-000016	26-JUL-2022	13F-NT	0001568512	30-JUN-2022
0000950123-22-007401	26-JUL-2022	13F-HR	0001323414	30-JUN-2022
0001214659-22-009183	26-JUL-2022	13F-HR	0001826790	30-JUN-2022
0001906202-22-000003	26-JUL-2022	13F-HR	0001906202	30-JUN-2022
0001705819-22-000047	26-JUL-2022	13F-HR	0001846505	30-JUN-2022
0001376474-22-000341	26-JUL-2022	13F-HR	0001882691	30-JUN-2022
0001120048-22-000003	26-JUL-2022	13F-HR	0001120048	30-JUN-2022
0001606587-22-001443	26-JUL-2022	13F-HR	0001666664	30-JUN-2022
0001649451-22-000010	26-JUL-2022	13F-HR/A	0001649451	30-SEP-2021
0001606587-22-001463	26-JUL-2022	13F-HR	0001846544	30-JUN-2022
0001737090-22-000003	26-JUL-2022	13F-HR	0001737090	30-JUN-2022
0001104659-22-082735	26-JUL-2022	13F-HR	0001816374	30-JUN-2022
0000909012-22-000081	26-JUL-2022	13F-HR	0001632187	30-JUN-2022
0001732101-22-000003	26-JUL-2022	13F-NT	0001732101	30-JUN-2022
0001715635-22-000004	26-JUL-2022	13F-HR	0001715635	30-JUN-2022
0001214659-22-009168	26-JUL-2022	13F-HR	0001852894	30-JUN-2022
0001891240-22-000003	26-JUL-2022	13F-HR	0001891240	30-JUN-2022
0001606587-22-001460	26-JUL-2022	13F-HR	0001801112	30-JUN-2022
0001841989-22-000003	26-JUL-2022	13F-HR	0001841989	30-JUN-2022
0001567619-22-014469	26-JUL-2022	13F-HR	0001536114	30-JUN-2022
0001313871-22-000006	26-JUL-2022	13F-HR	0001313871	30-JUN-2022
0001773052-22-000009	26-JUL-2022	13F-NT	0001084160	30-JUN-2022
0001567619-22-014467	26-JUL-2022	13F-HR	0001087912	30-JUN-2022
0001917686-22-000003	26-JUL-2022	13F-HR	0001917686	30-JUN-2022
0001172661-22-001663	26-JUL-2022	13F-HR	0001733755	30-JUN-2022
0000903947-22-000004	26-JUL-2022	13F-HR	0000903947	30-JUN-2022
0000870156-22-000036	26-JUL-2022	13F-HR	0001730210	30-JUN-2022
0001567619-22-014478	26-JUL-2022	13F-HR	0001128251	30-JUN-2022
0000108634-22-000010	26-JUL-2022	13F-HR	0000108634	30-JUN-2022
0000909012-22-000080	26-JUL-2022	13F-HR	0000884566	30-JUN-2022
0001760472-22-000004	26-JUL-2022	13F-HR	0001760472	30-JUN-2022
0001472800-22-000003	26-JUL-2022	13F-HR	0001472800	30-JUN-2022
0001766157-22-000004	26-JUL-2022	13F-HR	0001766157	30-JUN-2022
0001085146-22-002574	26-JUL-2022	13F-HR	0000733444	30-JUN-2022
0001568512-22-000018	26-JUL-2022	13F-NT	0001423255	30-JUN-2022
0000950123-22-007414	26-JUL-2022	13F-HR/A	0001573274	31-DEC-2021
0001512779-22-000007	26-JUL-2022	13F-HR	0001512779	30-JUN-2022
0001766929-22-000004	26-JUL-2022	13F-HR	0001766929	30-JUN-2022
0000950123-22-007413	26-JUL-2022	13F-HR/A	0001648252	31-MAR-2022
0001062993-22-016709	26-JUL-2022	13F-HR	0001427684	30-JUN-2022
0001904832-22-000003	26-JUL-2022	13F-HR	0001904832	30-JUN-2022
0001568512-22-000020	26-JUL-2022	13F-NT	0001573668	30-JUN-2022
0001831132-22-000003	26-JUL-2022	13F-HR	0001831132	30-JUN-2022
0001691919-22-000005	26-JUL-2022	13F-HR	0001691919	30-JUN-2022
0001062993-22-016701	26-JUL-2022	13F-HR	0001553562	30-JUN-2022
0001398344-22-014105	26-JUL-2022	13F-HR/A	0001767863	30-JUN-2022
0001765515-22-000005	26-JUL-2022	13F-HR	0001765515	30-JUN-2022
0001606587-22-001445	26-JUL-2022	13F-HR	0001510809	30-JUN-2022
0000950123-22-007388	26-JUL-2022	13F-HR	0001409728	30-JUN-2022
0000950123-22-007385	26-JUL-2022	13F-NT	0001411276	30-JUN-2022
0001092524-22-000004	26-JUL-2022	13F-NT	0001092524	30-JUN-2022
0001599054-22-000003	26-JUL-2022	13F-HR	0001599054	30-JUN-2022
0001606587-22-001469	26-JUL-2022	13F-HR	0001841769	30-JUN-2022
0001606587-22-001471	26-JUL-2022	13F-HR	0001800913	30-JUN-2022
0000950123-22-007384	26-JUL-2022	13F-NT	0001411306	30-JUN-2022
0001821289-22-000003	26-JUL-2022	13F-HR	0001821289	30-JUN-2022
0001872871-22-000003	26-JUL-2022	13F-HR	0000830588	30-JUN-2022
0001314404-22-000003	26-JUL-2022	13F-HR	0001314404	30-JUN-2022
0000950123-22-007411	26-JUL-2022	13F-HR/A	0001708788	31-MAR-2022
0001214659-22-009176	26-JUL-2022	13F-NT	0001425864	30-JUN-2022
0001730322-22-000003	26-JUL-2022	13F-HR	0001730322	30-JUN-2022
0001398344-22-014088	26-JUL-2022	13F-HR	0001463753	30-JUN-2022
0001773052-22-000010	26-JUL-2022	13F-NT	0001196415	30-JUN-2022
0001800641-22-000009	26-JUL-2022	13F-HR/A	0001800641	30-JUN-2022
0001803189-22-000004	26-JUL-2022	13F-HR	0001803189	30-JUN-2022
0001653926-22-000004	26-JUL-2022	13F-HR	0001653926	30-JUN-2022
0001568512-22-000019	26-JUL-2022	13F-NT	0001705339	30-JUN-2022
0000950123-22-007415	26-JUL-2022	13F-HR/A	0001573274	31-MAR-2022
0001420506-22-001299	26-JUL-2022	13F-NT	0001652115	30-JUN-2022
0001895252-22-000010	26-JUL-2022	13F-HR	0001895252	30-JUN-2022
0001606587-22-001446	26-JUL-2022	13F-HR	0001911400	30-JUN-2022
0001172661-22-001659	26-JUL-2022	13F-HR	0001730580	30-JUN-2022
0001780330-22-000004	26-JUL-2022	13F-HR	0001780330	30-JUN-2022
0001056825-22-000004	26-JUL-2022	13F-HR	0001056825	30-JUN-2022
0001104659-22-082640	26-JUL-2022	13F-HR	0001622001	30-JUN-2022
0000764112-22-000006	26-JUL-2022	13F-HR	0000764112	30-JUN-2022
0001214659-22-009177	26-JUL-2022	13F-NT	0001483526	30-JUN-2022
0001898145-22-000003	26-JUL-2022	13F-HR	0001898145	30-JUN-2022
0001014738-22-000005	26-JUL-2022	13F-HR	0001014738	30-JUN-2022
0001450935-22-000003	26-JUL-2022	13F-HR	0001450935	30-JUN-2022
0001535862-22-000004	26-JUL-2022	13F-HR	0001535862	30-JUN-2022
0001172661-22-001664	26-JUL-2022	13F-HR	0001629271	30-JUN-2022
0001822731-22-000003	26-JUL-2022	13F-HR	0001822731	30-JUN-2022
0000950123-22-007412	26-JUL-2022	13F-HR/A	0001708788	31-DEC-2021
0001420506-22-001304	26-JUL-2022	13F-HR	0001801720	30-JUN-2022
0001054425-22-000003	26-JUL-2022	13F-HR	0001054425	30-JUN-2022
0001567619-22-014488	26-JUL-2022	13F-HR	0000898413	30-JUN-2022
0001092203-22-000003	26-JUL-2022	13F-HR	0001092203	30-JUN-2022
0000712534-22-000158	26-JUL-2022	13F-HR	0000712534	30-JUN-2022
0001858699-22-000004	26-JUL-2022	13F-HR	0001858699	30-JUN-2022
0001606587-22-001457	26-JUL-2022	13F-HR	0001792283	30-JUN-2022
0001567619-22-014441	26-JUL-2022	13F-HR	0001767457	30-JUN-2022
0001606587-22-001442	26-JUL-2022	13F-NT	0001449088	30-JUN-2022
0001800379-22-000003	26-JUL-2022	13F-HR	0001800379	30-JUN-2022
0001606587-22-001475	26-JUL-2022	13F-HR	0001797873	30-JUN-2022
0000950123-22-007389	26-JUL-2022	13F-NT	0001520351	30-JUN-2022
0001725547-22-000116	26-JUL-2022	13F-HR	0001905663	30-JUN-2022
0001725547-22-000114	26-JUL-2022	13F-HR	0001695344	30-JUN-2022
0001352776-22-000004	26-JUL-2022	13F-HR	0001352776	30-JUN-2022
0001606587-22-001459	26-JUL-2022	13F-HR	0001632283	30-JUN-2022
0001844640-22-000029	26-JUL-2022	13F-HR	0001844640	30-JUN-2022
0000950123-22-007392	26-JUL-2022	13F-NT	0001482555	30-JUN-2022
0001039128-22-000006	26-JUL-2022	13F-HR	0001039128	30-JUN-2022
0001085146-22-002571	26-JUL-2022	13F-HR	0001610769	30-JUN-2022
0001780507-22-000005	26-JUL-2022	13F-HR	0001780507	30-JUN-2022
0001606587-22-001444	26-JUL-2022	13F-HR	0001911384	30-JUN-2022
