ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001799719-23-000001	30-JAN-2023	13F-HR	0001799719	31-DEC-2022
0001172661-23-000335	30-JAN-2023	13F-HR/A	0001766530	31-DEC-2021
0001754960-23-000048	30-JAN-2023	13F-HR	0001703080	31-DEC-2022
0001085146-23-000445	30-JAN-2023	13F-HR	0001857144	31-DEC-2022
0001085146-23-000439	30-JAN-2023	13F-HR	0001765690	31-DEC-2022
0000950123-23-000466	30-JAN-2023	13F-NT	0001801252	31-DEC-2022
0000315080-23-000001	30-JAN-2023	13F-HR	0000315080	31-DEC-2022
0001876496-23-000002	30-JAN-2023	13F-HR/A	0001876496	30-SEP-2021
0001941040-23-000034	30-JAN-2023	13F-HR	0001735201	31-DEC-2022
0000950123-23-000467	30-JAN-2023	13F-HR	0001767564	31-DEC-2022
0000714364-23-000002	30-JAN-2023	13F-HR	0000714364	31-DEC-2022
0001085146-23-000434	30-JAN-2023	13F-HR	0000872098	31-DEC-2022
0001085146-23-000443	30-JAN-2023	13F-HR	0001802961	31-DEC-2022
0001631507-23-000001	30-JAN-2023	13F-HR	0001631507	31-DEC-2022
0000950123-23-000461	30-JAN-2023	13F-HR	0001923934	31-DEC-2022
0001172661-23-000341	30-JAN-2023	13F-HR	0001716399	31-DEC-2022
0001843275-23-000001	30-JAN-2023	13F-HR	0001843275	31-DEC-2022
0001085146-23-000449	30-JAN-2023	13F-HR	0001730945	31-DEC-2022
0000870156-23-000007	30-JAN-2023	13F-HR	0001600435	31-DEC-2022
0001838234-23-000001	30-JAN-2023	13F-HR	0001838234	31-DEC-2022
0001085146-23-000451	30-JAN-2023	13F-HR	0001542287	31-DEC-2022
0001172661-23-000329	30-JAN-2023	13F-HR/A	0001766530	30-JUN-2021
0001713458-23-000003	30-JAN-2023	13F-HR/A	0001713458	31-DEC-2022
0001398344-23-001339	30-JAN-2023	13F-HR	0001800620	31-DEC-2022
0001085146-23-000456	30-JAN-2023	13F-HR	0001781284	31-DEC-2022
0001014892-23-000001	30-JAN-2023	13F-NT	0001014892	31-DEC-2022
0001081198-23-000004	30-JAN-2023	13F-HR	0001081198	31-DEC-2022
0000905729-23-000037	30-JAN-2023	13F-HR	0001963319	31-DEC-2022
0000950123-23-000469	30-JAN-2023	13F-NT	0001867802	31-DEC-2022
0001573913-23-000001	30-JAN-2023	13F-HR	0001573913	31-DEC-2022
0000950123-23-000464	30-JAN-2023	13F-HR	0001901930	31-DEC-2022
0000810265-23-000001	30-JAN-2023	13F-HR	0000810265	31-DEC-2022
0001085146-23-000442	30-JAN-2023	13F-HR	0001845950	31-DEC-2022
0001085146-23-000430	30-JAN-2023	13F-HR	0001733173	31-DEC-2022
0001085146-23-000429	30-JAN-2023	13F-HR	0001963347	31-DEC-2022
0001814214-23-000001	30-JAN-2023	13F-HR	0001814214	31-DEC-2022
0001398344-23-001283	30-JAN-2023	13F-HR	0001353318	31-DEC-2022
0001697934-23-000001	30-JAN-2023	13F-HR	0001697934	31-DEC-2022
0001214659-23-001228	30-JAN-2023	13F-NT	0001425864	31-DEC-2022
0001719087-23-000004	29-MAR-2023	13F-HR	0001719087	31-DEC-2022
0001214659-23-004274	28-MAR-2023	13F-HR/A	0001649186	31-MAR-2020
0001214659-23-004282	28-MAR-2023	13F-HR/A	0001649186	31-MAR-2022
0001754960-23-000084	28-MAR-2023	13F-HR	0001971029	31-DEC-2022
0001214659-23-004275	28-MAR-2023	13F-HR/A	0001649186	30-JUN-2020
0001214659-23-004280	28-MAR-2023	13F-HR/A	0001649186	30-SEP-2021
0001134283-23-000003	28-MAR-2023	13F-HR/A	0001134283	31-DEC-2022
0001214659-23-004283	28-MAR-2023	13F-HR/A	0001649186	30-JUN-2022
0001214659-23-004277	28-MAR-2023	13F-HR/A	0001649186	31-DEC-2020
0001214659-23-004279	28-MAR-2023	13F-HR/A	0001649186	30-JUN-2021
0001214659-23-004278	28-MAR-2023	13F-HR/A	0001649186	31-MAR-2021
0001214659-23-004284	28-MAR-2023	13F-HR/A	0001649186	30-SEP-2022
0001172661-23-001550	28-MAR-2023	13F-HR	0001913905	31-DEC-2022
0001214659-23-004273	28-MAR-2023	13F-HR/A	0001649186	31-DEC-2019
0001214659-23-004276	28-MAR-2023	13F-HR/A	0001649186	30-SEP-2020
0001214659-23-004285	28-MAR-2023	13F-HR/A	0001649186	31-DEC-2022
0001214659-23-004281	28-MAR-2023	13F-HR/A	0001649186	31-DEC-2021
0001049650-23-000014	28-FEB-2023	13F-HR	0001049650	30-SEP-2020
0001085146-23-001439	28-FEB-2023	13F-HR	0001864916	31-DEC-2022
0001085146-23-001441	28-FEB-2023	13F-HR	0001030618	31-DEC-2022
0001049650-23-000012	28-FEB-2023	13F-HR	0001049650	31-MAR-2020
0001754960-23-000082	28-FEB-2023	13F-HR	0000883634	31-DEC-2022
0001134700-23-000001	28-FEB-2023	13F-NT	0001134700	31-DEC-2022
0001085146-23-001438	28-FEB-2023	13F-HR/A	0001597690	31-DEC-2022
0001214659-23-003167	28-FEB-2023	13F-HR/A	0001805824	31-DEC-2022
0001049650-23-000015	28-FEB-2023	13F-HR	0001049650	31-DEC-2020
0001085146-23-001440	28-FEB-2023	13F-HR	0001844227	31-DEC-2022
0001214659-23-003176	28-FEB-2023	13F-HR	0001566531	31-DEC-2022
0001068837-23-000008	28-FEB-2023	13F-HR/A	0001068837	31-DEC-2022
0001790837-23-000002	28-FEB-2023	13F-HR	0001790837	31-DEC-2022
0001727783-23-000001	27-MAR-2023	13F-HR	0001727783	31-DEC-2022
0001971024-23-000006	27-MAR-2023	13F-HR	0001971024	30-SEP-2021
0001971024-23-000003	27-MAR-2023	13F-HR	0001971024	30-JUN-2022
0001971024-23-000005	27-MAR-2023	13F-HR	0001971024	31-DEC-2021
0001971024-23-000008	27-MAR-2023	13F-HR	0001971024	31-MAR-2021
0001971024-23-000002	27-MAR-2023	13F-HR	0001971024	30-SEP-2022
0001971024-23-000004	27-MAR-2023	13F-HR	0001971024	31-MAR-2022
0001971024-23-000007	27-MAR-2023	13F-HR	0001971024	30-JUN-2021
0001971024-23-000009	27-MAR-2023	13F-HR	0001971024	31-DEC-2020
0001971024-23-000001	27-MAR-2023	13F-HR	0001971024	31-DEC-2022
0001172661-23-000318	27-JAN-2023	13F-HR	0001666786	31-DEC-2022
0001727862-23-000002	27-JAN-2023	13F-HR/A	0001727862	31-DEC-2022
0001754960-23-000043	27-JAN-2023	13F-HR	0001696615	31-DEC-2022
0001062993-23-001471	27-JAN-2023	13F-HR	0001095836	31-DEC-2022
0001085146-23-000400	27-JAN-2023	13F-HR	0001696494	31-DEC-2022
0001172661-23-000325	27-JAN-2023	13F-HR	0001842440	31-DEC-2022
0000950123-23-000407	27-JAN-2023	13F-HR	0000922898	31-DEC-2022
0001085146-23-000404	27-JAN-2023	13F-HR	0001599330	31-DEC-2022
0001172661-23-000309	27-JAN-2023	13F-HR	0001730235	31-DEC-2022
0001140361-23-003053	27-JAN-2023	13F-HR	0001014315	31-DEC-2022
0001651960-23-000001	27-JAN-2023	13F-HR	0001651960	31-DEC-2022
0001567889-23-000001	27-JAN-2023	13F-HR	0001567889	31-DEC-2022
0001844369-23-000001	27-JAN-2023	13F-HR	0001844369	31-DEC-2022
0001877093-23-000001	27-JAN-2023	13F-HR	0001877093	31-DEC-2022
0001754960-23-000044	27-JAN-2023	13F-HR	0001566414	31-DEC-2022
0000838618-23-000001	27-JAN-2023	13F-HR	0000838618	31-DEC-2022
0001221073-23-000014	27-JAN-2023	13F-HR	0001801926	31-DEC-2022
0001437749-23-001983	27-JAN-2023	13F-HR	0001802474	31-DEC-2022
0001754960-23-000047	27-JAN-2023	13F-HR	0001952781	31-DEC-2022
0001221073-23-000013	27-JAN-2023	13F-HR	0001769063	31-DEC-2022
0001534561-23-000001	27-JAN-2023	13F-HR	0001534561	31-DEC-2022
0001805591-23-000001	27-JAN-2023	13F-HR	0001805591	31-DEC-2022
0001941040-23-000033	27-JAN-2023	13F-HR	0001911084	31-DEC-2022
0001718570-23-000001	27-JAN-2023	13F-HR	0001718570	31-DEC-2022
0001441888-23-000001	27-JAN-2023	13F-HR	0001441888	31-DEC-2022
0001731837-23-000001	27-JAN-2023	13F-HR	0001731837	31-DEC-2022
0001172661-23-000312	27-JAN-2023	13F-HR	0001633256	31-DEC-2022
0001172661-23-000310	27-JAN-2023	13F-HR	0001766724	31-DEC-2022
0001904832-23-000001	27-JAN-2023	13F-HR	0001904832	31-DEC-2022
0001420506-23-000153	27-JAN-2023	13F-HR	0001731447	31-DEC-2022
0001633366-23-000001	27-JAN-2023	13F-HR	0001633366	31-DEC-2022
0001082215-23-000001	27-JAN-2023	13F-HR	0001082215	31-DEC-2022
0001172661-23-000311	27-JAN-2023	13F-HR	0001230765	31-DEC-2022
0001053055-23-000001	27-JAN-2023	13F-HR	0001053055	31-DEC-2022
0001085146-23-000407	27-JAN-2023	13F-HR	0001652103	31-DEC-2022
0000762152-23-000004	27-JAN-2023	13F-HR	0000762152	31-DEC-2022
0001085146-23-000413	27-JAN-2023	13F-HR	0001625800	31-DEC-2022
0001085146-23-000412	27-JAN-2023	13F-HR	0001721780	31-DEC-2022
0001764968-23-000001	27-JAN-2023	13F-HR	0001764968	31-DEC-2022
0001315059-23-000001	27-JAN-2023	13F-HR	0001315059	31-DEC-2022
0001085146-23-000421	27-JAN-2023	13F-HR	0001929349	31-DEC-2022
0001221073-23-000015	27-JAN-2023	13F-HR	0001737987	31-DEC-2022
0001567619-23-001326	27-JAN-2023	13F-HR	0001623580	31-DEC-2022
0001962713-23-000002	27-JAN-2023	13F-HR	0001962713	31-DEC-2022
0001767513-23-000001	27-JAN-2023	13F-HR	0001767513	31-DEC-2022
0001895362-23-000002	27-JAN-2023	13F-HR	0001895362	31-DEC-2022
0001754960-23-000045	27-JAN-2023	13F-HR	0001843715	31-DEC-2022
0001633869-23-000001	27-JAN-2023	13F-HR	0001633869	31-DEC-2022
0000844150-23-000005	27-JAN-2023	13F-NT	0001700459	31-DEC-2022
0001567619-23-001359	27-JAN-2023	13F-HR	0001568814	31-DEC-2022
0001398344-23-001208	27-JAN-2023	13F-HR	0001803291	31-DEC-2022
0001333792-23-000001	27-JAN-2023	13F-HR	0001333792	31-DEC-2022
0001951757-23-000078	27-JAN-2023	13F-HR	0001910854	31-DEC-2022
0001802107-23-000001	27-JAN-2023	13F-HR	0001802107	31-DEC-2022
0000701516-23-000001	27-JAN-2023	13F-HR	0000701516	31-DEC-2022
0001085146-23-000403	27-JAN-2023	13F-HR	0001615717	31-DEC-2022
0001692632-23-000001	27-JAN-2023	13F-HR	0001692632	31-DEC-2022
0001035912-23-000002	27-JAN-2023	13F-HR	0001035912	31-DEC-2022
0000314969-23-000003	27-JAN-2023	13F-HR	0000314969	31-DEC-2022
0001085146-23-000398	27-JAN-2023	13F-HR	0001600319	31-DEC-2022
0001632078-23-000002	27-JAN-2023	13F-HR	0001632078	31-DEC-2022
0001085146-23-000402	27-JAN-2023	13F-HR	0001546587	31-DEC-2022
0001846161-23-000001	27-JAN-2023	13F-HR	0001846161	31-DEC-2022
0001951757-23-000080	27-JAN-2023	13F-HR	0001766564	31-DEC-2022
0001892929-23-000003	27-JAN-2023	13F-HR/A	0001892929	31-DEC-2022
0001568068-23-000001	27-JAN-2023	13F-HR	0001729428	31-DEC-2022
0001132708-23-000001	27-JAN-2023	13F-HR	0001132708	31-DEC-2022
0001104659-23-007498	27-JAN-2023	13F-HR	0001307877	31-DEC-2022
0001953324-23-000001	27-JAN-2023	13F-HR	0001953324	31-DEC-2022
0001863894-23-000001	27-JAN-2023	13F-HR	0001863894	31-DEC-2022
0001580642-23-000472	27-JAN-2023	13F-HR	0001695490	31-DEC-2022
0001742315-23-000001	27-JAN-2023	13F-HR	0001742315	31-DEC-2022
0001085146-23-000409	27-JAN-2023	13F-HR	0001818160	31-DEC-2022
0001376474-23-000068	27-JAN-2023	13F-HR	0001846160	31-DEC-2022
0000950123-23-000402	27-JAN-2023	13F-HR	0001021258	31-DEC-2022
0001104659-23-007504	27-JAN-2023	13F-HR	0001290448	31-DEC-2022
0001085146-23-000410	27-JAN-2023	13F-HR	0001730818	31-DEC-2022
0001908288-23-000001	27-JAN-2023	13F-HR	0001908288	31-DEC-2022
0001357993-23-000002	27-JAN-2023	13F-HR	0001357993	31-DEC-2022
0001754960-23-000046	27-JAN-2023	13F-HR	0001814104	31-DEC-2022
0001690531-23-000001	27-JAN-2023	13F-HR	0001690531	31-DEC-2022
0001018331-23-000002	27-JAN-2023	13F-HR	0001018331	31-DEC-2022
0001085041-23-000001	27-JAN-2023	13F-HR	0001085041	31-DEC-2022
0001172661-23-000319	27-JAN-2023	13F-HR	0001616664	31-DEC-2022
0001801413-23-000001	27-JAN-2023	13F-HR	0001801413	31-DEC-2022
0001790688-23-000001	27-JAN-2023	13F-HR	0001790688	31-DEC-2022
0000726854-23-000009	27-JAN-2023	13F-HR	0000726854	31-DEC-2022
0001085146-23-000414	27-JAN-2023	13F-NT	0001758171	31-DEC-2022
0001172661-23-000323	27-JAN-2023	13F-HR	0001844480	31-DEC-2022
0001806226-23-000001	27-JAN-2023	13F-HR	0001806226	31-DEC-2022
0001567619-23-001328	27-JAN-2023	13F-HR	0001536114	31-DEC-2022
0000844150-23-000004	27-JAN-2023	13F-HR	0000844150	31-DEC-2022
0001213900-23-005641	27-JAN-2023	13F-HR/A	0001457320	31-DEC-2022
0001278249-23-000002	27-JAN-2023	13F-HR	0001278249	31-DEC-2022
0001632553-23-000001	27-JAN-2023	13F-HR	0001632553	31-DEC-2022
0001951757-23-000081	27-JAN-2023	13F-HR	0001909800	31-DEC-2022
0001658020-23-000001	27-JAN-2023	13F-HR	0001658020	31-DEC-2022
0001713458-23-000001	27-JAN-2023	13F-HR	0001713458	31-DEC-2022
0001085146-23-000411	27-JAN-2023	13F-HR	0001453885	31-DEC-2022
0001085146-23-000401	27-JAN-2023	13F-NT	0001540945	31-DEC-2022
0001951757-23-000076	27-JAN-2023	13F-HR	0000007773	31-DEC-2022
0001085146-23-000408	27-JAN-2023	13F-HR	0001475940	31-DEC-2022
0001172661-23-000326	27-JAN-2023	13F-HR	0001660531	31-DEC-2022
0001221073-23-000017	27-JAN-2023	13F-HR	0001834985	31-DEC-2022
0001085146-23-000399	27-JAN-2023	13F-HR	0001656187	31-DEC-2022
0001314404-23-000001	27-JAN-2023	13F-HR	0001314404	31-DEC-2022
0001062993-23-001463	27-JAN-2023	13F-HR	0001569452	31-DEC-2022
0001831263-23-000001	27-JAN-2023	13F-HR	0001831263	31-DEC-2022
0001803557-23-000001	27-JAN-2023	13F-HR	0001803557	31-DEC-2022
0001085146-23-000396	27-JAN-2023	13F-HR	0001803106	31-DEC-2022
0001765617-23-000001	27-JAN-2023	13F-HR	0001765617	31-DEC-2022
0001802365-23-000001	27-JAN-2023	13F-HR	0001802365	31-DEC-2022
0001890435-23-000001	27-JAN-2023	13F-HR	0001890435	31-DEC-2022
0001738723-23-000001	27-JAN-2023	13F-HR	0001738723	31-DEC-2022
0001921487-23-000001	27-JAN-2023	13F-HR	0001921487	31-DEC-2022
0001085146-23-000426	27-JAN-2023	13F-HR	0001611848	31-DEC-2022
0001172661-23-000320	27-JAN-2023	13F-HR	0001374889	31-DEC-2022
0001172661-23-000314	27-JAN-2023	13F-HR	0001752035	31-DEC-2022
0001085146-23-000405	27-JAN-2023	13F-HR	0001085163	31-DEC-2022
0001495708-23-000001	27-JAN-2023	13F-NT	0001495708	31-DEC-2022
0001535677-23-000001	27-JAN-2023	13F-HR	0001535677	31-DEC-2022
0001883629-23-000002	27-JAN-2023	13F-HR	0001883629	31-DEC-2022
0001085146-23-000424	27-JAN-2023	13F-NT	0000811393	31-DEC-2022
0001951757-23-000079	27-JAN-2023	13F-HR	0001911244	31-DEC-2022
0001951757-23-000075	27-JAN-2023	13F-HR	0001909816	31-DEC-2022
0001085146-23-000397	27-JAN-2023	13F-HR	0001660177	31-DEC-2022
0001841768-23-000001	27-JAN-2023	13F-HR	0001841768	31-DEC-2022
0001172661-23-000321	27-JAN-2023	13F-HR	0001731717	31-DEC-2022
0001590073-23-000001	27-JAN-2023	13F-HR	0001590073	31-DEC-2022
0001951757-23-000077	27-JAN-2023	13F-HR	0001844568	31-DEC-2022
0001062993-23-001486	27-JAN-2023	13F-HR	0000108572	31-DEC-2022
0001047142-23-000002	27-JAN-2023	13F-HR/A	0001047142	31-DEC-2022
0001484150-23-000001	27-JAN-2023	13F-HR	0001484150	31-DEC-2022
0001810089-23-000001	27-JAN-2023	13F-HR	0001810089	31-DEC-2022
0001628280-23-005272	27-FEB-2023	13F-HR/A	0000931588	30-SEP-2022
0001683168-23-001144	27-FEB-2023	13F-NT/A	0000354190	31-DEC-2022
0001049650-23-000005	27-FEB-2023	13F-HR	0001049650	30-SEP-2022
0001049650-23-000011	27-FEB-2023	13F-HR	0001049650	30-SEP-2021
0001172661-23-001525	27-FEB-2023	13F-HR/A	0001521001	31-DEC-2022
0001683168-23-001149	27-FEB-2023	13F-HR/A	0001527781	31-DEC-2022
0001049650-23-000008	27-FEB-2023	13F-HR	0001049650	31-DEC-2021
0001085146-23-001434	27-FEB-2023	13F-HR	0001352871	31-DEC-2022
0001172661-23-001522	27-FEB-2023	13F-HR	0001008929	30-SEP-2022
0001172661-23-001523	27-FEB-2023	13F-HR	0000919447	31-DEC-2022
0001966116-23-000001	27-FEB-2023	13F-HR	0001966116	31-DEC-2022
0001683168-23-001146	27-FEB-2023	13F-HR	0001527782	31-DEC-2022
0001398344-23-004889	27-FEB-2023	13F-HR	0001666788	31-DEC-2022
0001172661-23-001521	27-FEB-2023	13F-HR	0001008929	30-JUN-2022
0001119032-23-000003	27-FEB-2023	13F-HR	0001119032	31-DEC-2022
0001049650-23-000009	27-FEB-2023	13F-HR	0001049650	31-MAR-2021
0001049650-23-000010	27-FEB-2023	13F-HR	0001049650	30-JUN-2021
0000950123-23-002877	27-FEB-2023	13F-NT	0001966545	31-DEC-2022
0001811052-23-000004	27-FEB-2023	13F-HR	0001811052	31-DEC-2022
0001049650-23-000007	27-FEB-2023	13F-HR	0001049650	31-MAR-2022
0001049650-23-000006	27-FEB-2023	13F-HR	0001049650	30-JUN-2022
0001924152-23-000001	27-FEB-2023	13F-HR	0001924152	31-DEC-2022
0000831571-23-000001	27-FEB-2023	13F-HR	0000831571	31-DEC-2022
0001178913-23-000288	26-JAN-2023	13F-HR	0000902528	31-DEC-2022
0001425845-23-000003	26-JAN-2023	13F-HR	0001425845	31-DEC-2022
0001213900-23-005190	26-JAN-2023	13F-HR	0001711889	31-DEC-2022
0001398344-23-001040	26-JAN-2023	13F-HR	0001557406	31-DEC-2022
0001221073-23-000011	26-JAN-2023	13F-HR	0001631639	31-DEC-2022
0001000490-23-000001	26-JAN-2023	13F-HR	0001000490	31-DEC-2022
0001178913-23-000266	26-JAN-2023	13F-NT	0001666483	31-DEC-2022
0001221073-23-000012	26-JAN-2023	13F-HR	0001729755	31-DEC-2022
0001467373-23-000059	26-JAN-2023	13F-HR	0001467373	31-DEC-2022
0001093589-23-000001	26-JAN-2023	13F-HR	0001093589	31-DEC-2022
0001951757-23-000070	26-JAN-2023	13F-HR	0000816192	31-DEC-2022
0001780607-23-000002	26-JAN-2023	13F-HR/A	0001780607	31-DEC-2022
0001951757-23-000072	26-JAN-2023	13F-HR	0001743941	31-DEC-2022
0001840565-23-000001	26-JAN-2023	13F-HR	0001840565	31-DEC-2022
0001957148-23-000005	26-JAN-2023	13F-HR	0001957148	31-DEC-2022
0001398344-23-001091	26-JAN-2023	13F-HR	0001803415	31-DEC-2022
0001104659-23-006921	26-JAN-2023	13F-HR	0001657703	31-DEC-2022
0001427263-23-000003	26-JAN-2023	13F-HR	0001427263	31-DEC-2022
0001754960-23-000042	26-JAN-2023	13F-HR	0001958491	31-DEC-2022
0000950123-23-000397	26-JAN-2023	13F-HR	0000901541	31-DEC-2022
0000811360-23-000001	26-JAN-2023	13F-HR	0000811360	31-DEC-2022
0001862864-23-000001	26-JAN-2023	13F-HR	0001862864	31-DEC-2022
0001592828-23-000002	26-JAN-2023	13F-HR	0001592828	31-DEC-2022
0001600216-23-000001	26-JAN-2023	13F-NT	0001600216	31-DEC-2022
0001178913-23-000262	26-JAN-2023	13F-NT	0001666482	31-DEC-2022
0001085146-23-000377	26-JAN-2023	13F-HR	0001776296	31-DEC-2022
0001172661-23-000289	26-JAN-2023	13F-HR	0001504169	31-DEC-2022
0001085146-23-000391	26-JAN-2023	13F-HR	0001482010	31-DEC-2022
0001951757-23-000074	26-JAN-2023	13F-HR	0001910366	31-DEC-2022
0001855835-23-000001	26-JAN-2023	13F-HR	0001855835	31-DEC-2022
0000897101-23-000045	26-JAN-2023	13F-HR	0000316011	31-DEC-2022
0001681490-23-000001	26-JAN-2023	13F-HR	0001681490	31-DEC-2022
0001287618-23-000001	26-JAN-2023	13F-HR	0001287618	31-DEC-2022
0001387131-23-000741	26-JAN-2023	13F-NT	0000062039	31-DEC-2022
0001178913-23-000259	26-JAN-2023	13F-HR	0001429390	31-DEC-2022
0001728827-23-000001	26-JAN-2023	13F-HR	0001728827	31-DEC-2022
0001085146-23-000394	26-JAN-2023	13F-HR	0001009198	31-DEC-2022
0001062993-23-001398	26-JAN-2023	13F-HR	0001553562	31-DEC-2022
0001214659-23-001127	26-JAN-2023	13F-HR	0001905875	31-DEC-2022
0001140361-23-002827	26-JAN-2023	13F-HR	0001128251	31-DEC-2022
0001398344-23-001046	26-JAN-2023	13F-HR	0001552999	31-DEC-2022
0000012933-23-000001	26-JAN-2023	13F-HR	0000012933	31-DEC-2022
0000950123-23-000370	26-JAN-2023	13F-HR	0001313559	31-DEC-2022
0001951757-23-000069	26-JAN-2023	13F-HR	0001673954	31-DEC-2022
0001055963-23-000001	26-JAN-2023	13F-HR	0001055963	31-DEC-2022
0001754960-23-000040	26-JAN-2023	13F-HR	0001859505	31-DEC-2022
0001085146-23-000382	26-JAN-2023	13F-HR	0001631408	31-DEC-2022
0001420506-23-000145	26-JAN-2023	13F-HR	0001801720	31-DEC-2022
0001767821-23-000003	26-JAN-2023	13F-HR	0001767821	31-DEC-2022
0001172661-23-000304	26-JAN-2023	13F-HR	0001670139	31-DEC-2022
0001172661-23-000308	26-JAN-2023	13F-HR	0001766286	31-DEC-2022
0001104659-23-006807	26-JAN-2023	13F-HR	0001650300	31-DEC-2022
0000905567-23-000001	26-JAN-2023	13F-HR	0000905567	31-DEC-2022
0001172661-23-000299	26-JAN-2023	13F-HR	0001730477	31-DEC-2022
0001104659-23-006841	26-JAN-2023	13F-HR	0001844577	31-DEC-2022
0001754960-23-000041	26-JAN-2023	13F-HR	0001906798	31-DEC-2022
0000941519-23-000001	26-JAN-2023	13F-HR	0000941519	31-DEC-2022
0001085146-23-000383	26-JAN-2023	13F-HR	0001848704	31-DEC-2022
0001420506-23-000137	26-JAN-2023	13F-HR	0001845373	31-DEC-2022
0001734398-23-000001	26-JAN-2023	13F-HR	0001734398	31-DEC-2022
0001398344-23-001084	26-JAN-2023	13F-HR	0001917704	31-DEC-2022
0001161822-23-000001	26-JAN-2023	13F-HR	0001161822	31-DEC-2022
0001352776-23-000001	26-JAN-2023	13F-HR	0001352776	31-DEC-2022
0001172661-23-000288	26-JAN-2023	13F-NT	0001581833	31-DEC-2022
0000874791-23-000003	26-JAN-2023	13F-HR	0000874791	31-DEC-2022
0001672775-23-000001	26-JAN-2023	13F-HR	0001672775	31-DEC-2022
0000884300-23-000001	26-JAN-2023	13F-HR	0000884300	31-DEC-2022
0001172661-23-000298	26-JAN-2023	13F-HR	0001940869	31-DEC-2022
0001757282-23-000001	26-JAN-2023	13F-HR	0001757282	31-DEC-2022
0001903296-23-000001	26-JAN-2023	13F-HR	0001903296	31-DEC-2022
0000950123-23-000395	26-JAN-2023	13F-HR	0001539948	31-DEC-2022
0001598379-23-000001	26-JAN-2023	13F-HR	0001598379	31-DEC-2022
0001085146-23-000379	26-JAN-2023	13F-HR	0001646821	31-DEC-2022
0001104659-23-006811	26-JAN-2023	13F-HR	0001594467	31-DEC-2022
0001172661-23-000301	26-JAN-2023	13F-HR	0001166850	31-DEC-2022
0001744073-23-000004	26-JAN-2023	13F-HR	0001665018	31-DEC-2022
0001580935-23-000001	26-JAN-2023	13F-NT	0001580935	31-DEC-2022
0001569606-23-000002	26-JAN-2023	13F-HR	0001569606	31-DEC-2022
0000950123-23-000391	26-JAN-2023	13F-HR	0001097218	31-DEC-2022
0001567619-23-001318	26-JAN-2023	13F-HR	0001767457	31-DEC-2022
0000950123-23-000383	26-JAN-2023	13F-HR	0001318153	31-DEC-2022
0001580642-23-000427	26-JAN-2023	13F-HR	0001585822	31-DEC-2022
0001616004-23-000001	26-JAN-2023	13F-HR	0001616004	31-DEC-2022
0001085146-23-000392	26-JAN-2023	13F-HR	0001483259	31-DEC-2022
0001085146-23-000385	26-JAN-2023	13F-HR	0001806580	31-DEC-2022
0001387131-23-000743	26-JAN-2023	13F-HR	0001725248	31-DEC-2022
0000938759-23-000001	26-JAN-2023	13F-HR	0000938759	31-DEC-2022
0001754960-23-000038	26-JAN-2023	13F-HR	0001800687	31-DEC-2022
0001172661-23-000293	26-JAN-2023	13F-HR	0001518320	31-DEC-2022
0001085146-23-000376	26-JAN-2023	13F-HR	0001607866	31-DEC-2022
0001957148-23-000004	26-JAN-2023	13F-HR	0001957148	30-SEP-2022
0001107314-23-000001	26-JAN-2023	13F-HR	0001107314	31-DEC-2022
0001140361-23-002818	26-JAN-2023	13F-HR	0001269978	31-DEC-2022
0001172661-23-000294	26-JAN-2023	13F-HR	0001426588	31-DEC-2022
0001909828-23-000001	26-JAN-2023	13F-HR	0001909828	31-DEC-2022
0001567619-23-001281	26-JAN-2023	13F-HR	0001569147	31-DEC-2022
0001172661-23-000303	26-JAN-2023	13F-HR	0001730959	31-DEC-2022
0001593600-23-000001	26-JAN-2023	13F-HR	0001593600	31-DEC-2022
0001559968-23-000002	26-JAN-2023	13F-HR	0001559968	31-DEC-2022
0001085227-23-000001	26-JAN-2023	13F-HR	0001085227	31-DEC-2022
0001172661-23-000290	26-JAN-2023	13F-HR	0001640420	31-DEC-2022
0000912160-23-000001	26-JAN-2023	13F-HR	0000912160	31-DEC-2022
0001135514-23-000001	26-JAN-2023	13F-NT	0001135514	31-DEC-2022
0001936191-23-000002	26-JAN-2023	13F-HR	0001936191	31-DEC-2022
0001908158-23-000001	26-JAN-2023	13F-HR	0001908158	31-DEC-2022
0000870156-23-000006	26-JAN-2023	13F-HR	0001838226	31-DEC-2022
0001754960-23-000039	26-JAN-2023	13F-HR	0001834011	31-DEC-2022
0001951757-23-000071	26-JAN-2023	13F-HR	0001606609	31-DEC-2022
0001909904-23-000001	26-JAN-2023	13F-HR	0001909904	31-DEC-2022
0001387818-23-000001	26-JAN-2023	13F-HR	0001387818	31-DEC-2022
0001398344-23-001113	26-JAN-2023	13F-HR	0001736736	31-DEC-2022
0001085146-23-000381	26-JAN-2023	13F-HR	0001455258	31-DEC-2022
0001172661-23-000297	26-JAN-2023	13F-HR	0001569454	31-DEC-2022
0000820478-23-000008	26-JAN-2023	13F-HR	0000820478	31-DEC-2022
0001128074-23-000001	26-JAN-2023	13F-HR	0001128074	31-DEC-2022
0001729516-23-000001	26-JAN-2023	13F-HR	0001729516	31-DEC-2022
0000044365-23-000001	26-JAN-2023	13F-HR	0000044365	31-DEC-2022
0001409427-23-000002	26-JAN-2023	13F-HR	0001409427	31-DEC-2022
0001085146-23-000384	26-JAN-2023	13F-HR	0001817494	31-DEC-2022
0001172661-23-000306	26-JAN-2023	13F-HR	0001794820	31-DEC-2022
