ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001940000-24-000001	30-JAN-2024	13F-NT	0001940000	31-DEC-2023
0001907874-24-000001	30-JAN-2024	13F-HR	0001907874	31-DEC-2023
0001085146-24-000541	30-JAN-2024	13F-HR	0001588340	31-DEC-2023
0001062993-24-001533	30-JAN-2024	13F-HR	0001553562	31-DEC-2023
0000950123-24-000476	30-JAN-2024	13F-HR	0001662212	31-DEC-2023
0001667731-24-000054	30-JAN-2024	13F-HR	0001677560	31-DEC-2023
0002009419-24-000001	30-JAN-2024	13F-HR	0002009419	31-DEC-2023
0001951757-24-000161	30-JAN-2024	13F-HR	0001756485	31-DEC-2023
0001624758-24-000003	30-JAN-2024	13F-HR	0001624758	31-DEC-2023
0001085146-24-000536	30-JAN-2024	13F-HR	0001977181	31-DEC-2023
0001172661-24-000377	30-JAN-2024	13F-HR/A	0001903055	31-DEC-2019
0001085146-24-000545	30-JAN-2024	13F-NT	0001776551	31-DEC-2023
0001601384-24-000001	30-JAN-2024	13F-HR	0001601384	31-DEC-2023
0001900110-24-000003	30-JAN-2024	13F-HR	0001900110	31-DEC-2023
0001398344-24-001315	30-JAN-2024	13F-HR	0002004720	31-DEC-2023
0000945621-24-000137	30-JAN-2024	13F-HR	0001665221	31-DEC-2023
0002008166-24-000002	30-JAN-2024	13F-HR/A	0002008166	31-DEC-2023
0000950123-24-000485	30-JAN-2024	13F-HR	0001539948	31-DEC-2023
0001398344-24-001358	30-JAN-2024	13F-HR	0001803415	31-DEC-2023
0001172661-24-000391	30-JAN-2024	13F-HR	0001802900	31-DEC-2023
0001019056-24-000043	30-JAN-2024	13F-HR	0001088731	31-DEC-2023
0001967054-24-000001	30-JAN-2024	13F-HR	0001967054	31-DEC-2023
0001178913-24-000285	30-JAN-2024	13F-NT	0001666482	31-DEC-2023
0001626116-24-000002	30-JAN-2024	13F-HR	0001626116	31-DEC-2023
0000820478-24-000006	30-JAN-2024	13F-HR	0000820478	31-DEC-2023
0001104659-24-007887	30-JAN-2024	13F-HR	0001709671	31-DEC-2023
0001608034-24-000001	30-JAN-2024	13F-HR	0001608034	31-DEC-2023
0001755785-24-000001	30-JAN-2024	13F-HR	0001755785	31-DEC-2023
0001141455-24-000003	30-JAN-2024	13F-HR/A	0001141455	31-DEC-2023
0001172661-24-000375	30-JAN-2024	13F-HR/A	0001903055	30-JUN-2019
0000950123-24-000449	30-JAN-2024	13F-HR	0001506409	31-DEC-2023
0001580642-24-000626	30-JAN-2024	13F-HR	0001020585	31-DEC-2023
0001840261-24-000001	30-JAN-2024	13F-HR	0001840261	31-DEC-2023
0001178913-24-000287	30-JAN-2024	13F-NT	0001666483	31-DEC-2023
0001398344-24-001313	30-JAN-2024	13F-HR	0001901166	31-DEC-2023
0001213900-24-007685	30-JAN-2024	13F-HR	0001698661	31-DEC-2023
0001697814-24-000003	30-JAN-2024	13F-HR	0001697814	31-DEC-2023
0001172661-24-000376	30-JAN-2024	13F-HR/A	0001903055	30-SEP-2019
0001085146-24-000557	30-JAN-2024	13F-HR	0001033225	31-DEC-2023
0001754960-24-000067	30-JAN-2024	13F-HR	0001922498	31-DEC-2023
0001767601-24-000006	30-JAN-2024	13F-HR	0001767601	31-DEC-2023
0001172661-24-000378	30-JAN-2024	13F-HR	0001964829	31-DEC-2023
0001563660-24-000001	30-JAN-2024	13F-HR	0001563660	31-DEC-2023
0001172661-24-000390	30-JAN-2024	13F-HR	0001667074	31-DEC-2023
0001172661-24-000379	30-JAN-2024	13F-HR	0001911308	31-DEC-2023
0000089014-24-000011	30-JAN-2024	13F-HR	0000089014	31-DEC-2023
0001818535-24-000001	30-JAN-2024	13F-HR	0001818535	31-DEC-2023
0001504492-24-000001	30-JAN-2024	13F-HR	0001504492	31-DEC-2023
0000950123-24-000481	30-JAN-2024	13F-HR	0001276520	31-DEC-2023
0001906793-24-000001	30-JAN-2024	13F-HR	0001906793	31-DEC-2023
0001954782-24-000002	30-JAN-2024	13F-HR	0001954782	31-DEC-2023
0001315059-24-000002	30-JAN-2024	13F-HR	0001315059	31-DEC-2023
0001493152-24-004280	30-JAN-2024	13F-HR	0001802874	31-DEC-2023
0001951757-24-000124	29-JAN-2024	13F-HR	0001910858	31-DEC-2023
0001951757-24-000123	29-JAN-2024	13F-HR	0001696209	31-DEC-2023
0001594167-24-000002	29-JAN-2024	13F-HR	0001594167	31-DEC-2023
0001806425-24-000001	29-JAN-2024	13F-HR	0001806425	31-DEC-2023
0001390777-24-000029	29-JAN-2024	13F-NT	0000813905	31-DEC-2023
0001732543-24-000001	29-JAN-2024	13F-HR	0001732543	31-DEC-2023
0001843527-24-000001	29-JAN-2024	13F-HR	0001843527	31-DEC-2023
0002009781-24-000001	29-JAN-2024	13F-HR	0002009781	31-DEC-2023
0001390777-24-000030	29-JAN-2024	13F-NT	0001328575	31-DEC-2023
0000950123-24-000436	29-JAN-2024	13F-HR	0001632810	31-DEC-2023
0001664656-24-000001	29-JAN-2024	13F-HR	0001664656	31-DEC-2023
0001398344-24-001285	29-JAN-2024	13F-HR	0001387386	31-DEC-2023
0001398344-24-001231	29-JAN-2024	13F-HR	0001939443	31-DEC-2023
0001759578-24-000001	29-JAN-2024	13F-HR	0001759578	31-DEC-2023
0001951757-24-000115	29-JAN-2024	13F-HR	0001740842	31-DEC-2023
0001951757-24-000133	29-JAN-2024	13F-HR	0001622431	31-DEC-2023
0001172661-24-000367	29-JAN-2024	13F-HR	0001802119	31-DEC-2023
0001278678-24-000002	29-JAN-2024	13F-HR	0001278678	31-DEC-2023
0001580642-24-000585	29-JAN-2024	13F-HR	0001631738	31-DEC-2023
0001951757-24-000141	29-JAN-2024	13F-HR	0001930301	31-DEC-2023
0001041885-24-000002	29-JAN-2024	13F-HR	0001041885	31-DEC-2023
0001754960-24-000060	29-JAN-2024	13F-HR	0001860063	31-DEC-2023
0001012975-24-000040	29-JAN-2024	13F-HR	0001727612	31-DEC-2023
0001272544-24-000001	29-JAN-2024	13F-HR	0001272544	31-DEC-2023
0001951757-24-000117	29-JAN-2024	13F-HR	0001844568	31-DEC-2023
0001352526-24-000001	29-JAN-2024	13F-HR	0001352526	31-DEC-2023
0001811480-24-000002	29-JAN-2024	13F-HR	0001079935	31-DEC-2023
0001965798-24-000001	29-JAN-2024	13F-HR	0001965798	31-DEC-2023
0001754960-24-000057	29-JAN-2024	13F-HR	0001818207	31-DEC-2023
0000904454-24-000076	29-JAN-2024	13F-HR	0001555433	31-DEC-2023
0001951757-24-000143	29-JAN-2024	13F-HR	0001909805	31-DEC-2023
0001255435-24-000001	29-JAN-2024	13F-HR	0001255435	31-DEC-2023
0001390777-24-000041	29-JAN-2024	13F-NT	0001462006	31-DEC-2023
0001803557-24-000001	29-JAN-2024	13F-HR	0001803557	31-DEC-2023
0001172661-24-000365	29-JAN-2024	13F-HR	0001666664	31-DEC-2023
0001221073-24-000008	29-JAN-2024	13F-HR	0001729755	31-DEC-2023
0001951757-24-000125	29-JAN-2024	13F-HR	0001652348	31-DEC-2023
0001754960-24-000059	29-JAN-2024	13F-HR	0001972835	31-DEC-2023
0001979372-24-000001	29-JAN-2024	13F-HR	0001979372	31-DEC-2023
0001398344-24-001199	29-JAN-2024	13F-HR	0000711089	31-DEC-2023
0001561330-24-000002	29-JAN-2024	13F-HR	0001561330	31-DEC-2023
0001941040-24-000051	29-JAN-2024	13F-HR	0001994333	31-DEC-2023
0001951757-24-000127	29-JAN-2024	13F-HR	0001963875	31-DEC-2023
0001008895-24-000001	29-JAN-2024	13F-HR	0001008895	31-DEC-2023
0001951757-24-000138	29-JAN-2024	13F-HR	0001971427	31-DEC-2023
0001172661-24-000364	29-JAN-2024	13F-HR	0001662449	31-DEC-2023
0001063571-24-000001	29-JAN-2024	13F-HR	0001063571	31-DEC-2023
0001062993-24-001522	29-JAN-2024	13F-HR	0001633389	31-DEC-2023
0001705819-24-000011	29-JAN-2024	13F-HR	0001791002	31-DEC-2023
0001470414-24-000002	29-JAN-2024	13F-HR	0001470414	31-DEC-2023
0001420506-24-000087	29-JAN-2024	13F-HR	0001143261	31-DEC-2023
0001721608-24-000001	29-JAN-2024	13F-HR	0001721608	31-DEC-2023
0000950123-24-000428	29-JAN-2024	13F-HR	0001794198	31-DEC-2023
0001722641-24-000001	29-JAN-2024	13F-HR	0001722641	31-DEC-2023
0001390777-24-000034	29-JAN-2024	13F-NT	0000216543	31-DEC-2023
0001062993-24-001489	29-JAN-2024	13F-HR	0001710539	31-DEC-2023
0001398344-24-001287	29-JAN-2024	13F-HR	0001181544	31-DEC-2023
0001214659-24-001248	29-JAN-2024	13F-HR	0001774879	31-DEC-2023
0001398344-24-001272	29-JAN-2024	13F-HR	0001799877	31-DEC-2023
0001754960-24-000058	29-JAN-2024	13F-HR	0001610392	31-DEC-2023
0001940033-24-000001	29-JAN-2024	13F-HR	0001940033	31-DEC-2023
0001754960-24-000054	29-JAN-2024	13F-HR	0001916123	31-DEC-2023
0001418342-24-000002	29-JAN-2024	13F-HR	0001418342	31-DEC-2023
0001390777-24-000039	29-JAN-2024	13F-NT	0001087733	31-DEC-2023
0001598611-24-000001	29-JAN-2024	13F-HR	0001598611	31-DEC-2023
0001951757-24-000122	29-JAN-2024	13F-HR	0001803087	31-DEC-2023
0001062993-24-001494	29-JAN-2024	13F-HR	0001913243	31-DEC-2023
0001633869-24-000001	29-JAN-2024	13F-HR	0001633869	31-DEC-2023
0001715862-24-000002	29-JAN-2024	13F-HR	0001964820	31-DEC-2023
0001951757-24-000128	29-JAN-2024	13F-HR	0001978005	31-DEC-2023
0001178913-24-000271	29-JAN-2024	13F-NT	0001731451	31-DEC-2023
0001390777-24-000035	29-JAN-2024	13F-NT	0000732858	31-DEC-2023
0001951757-24-000130	29-JAN-2024	13F-HR	0001925385	31-DEC-2023
0002002630-24-000001	29-JAN-2024	13F-HR	0002002630	31-DEC-2023
0001964831-24-000001	29-JAN-2024	13F-HR	0001964831	31-DEC-2023
0001390777-24-000032	29-JAN-2024	13F-NT	0000030163	31-DEC-2023
0001903786-24-000001	29-JAN-2024	13F-HR	0001903786	31-DEC-2023
0001221073-24-000007	29-JAN-2024	13F-HR	0002009273	31-DEC-2023
0001390777-24-000038	29-JAN-2024	13F-NT	0000874779	31-DEC-2023
0001842572-24-000002	29-JAN-2024	13F-HR	0001842572	31-DEC-2023
0001584801-24-000001	29-JAN-2024	13F-HR	0001584801	31-DEC-2023
0001826790-24-000001	29-JAN-2024	13F-HR	0001826790	31-DEC-2023
0001845943-24-000001	29-JAN-2024	13F-HR	0001845943	31-DEC-2023
0001760145-24-000001	29-JAN-2024	13F-HR	0001760145	31-DEC-2023
0001938757-24-000002	29-JAN-2024	13F-HR	0001938757	31-DEC-2023
0001990849-24-000002	29-JAN-2024	13F-HR	0001990849	31-DEC-2023
0001172661-24-000362	29-JAN-2024	13F-HR	0001775391	31-DEC-2023
0001221073-24-000009	29-JAN-2024	13F-HR	0001093276	31-DEC-2023
0001172661-24-000370	29-JAN-2024	13F-HR	0001927960	31-DEC-2023
0001629996-24-000001	29-JAN-2024	13F-HR	0001629996	31-DEC-2023
0001009005-24-000001	29-JAN-2024	13F-HR	0001009005	31-DEC-2023
0000904454-24-000074	29-JAN-2024	13F-HR	0001328551	31-DEC-2023
0001062993-24-001491	29-JAN-2024	13F-HR	0001061186	31-DEC-2023
0001824263-24-000001	29-JAN-2024	13F-HR	0001824263	31-DEC-2023
0001963040-24-000001	29-JAN-2024	13F-HR	0001963040	31-DEC-2023
0001951757-24-000135	29-JAN-2024	13F-HR	0001767724	31-DEC-2023
0001390777-24-000040	29-JAN-2024	13F-NT	0001891811	31-DEC-2023
0001664214-24-000002	29-JAN-2024	13F-HR	0001664214	31-DEC-2023
0001865158-24-000001	29-JAN-2024	13F-HR	0001865158	31-DEC-2023
0001951757-24-000142	29-JAN-2024	13F-HR	0001907254	31-DEC-2023
0001390777-24-000037	29-JAN-2024	13F-NT	0001888088	31-DEC-2023
0001390777-24-000033	29-JAN-2024	13F-NT	0001918605	31-DEC-2023
0002008540-24-000002	29-JAN-2024	13F-HR	0002008540	31-DEC-2023
0001883629-24-000002	29-JAN-2024	13F-HR	0001883629	31-DEC-2023
0001951757-24-000132	29-JAN-2024	13F-HR	0001775850	31-DEC-2023
0001633366-24-000001	29-JAN-2024	13F-HR	0001633366	31-DEC-2023
0001104659-24-007557	29-JAN-2024	13F-HR	0001390063	31-DEC-2023
0001537191-24-000002	29-JAN-2024	13F-HR	0001537191	31-DEC-2023
0001759578-24-000002	29-JAN-2024	13F-HR/A	0001759578	31-DEC-2023
0001715862-24-000003	29-JAN-2024	13F-HR	0001911472	31-DEC-2023
0001329883-24-000001	29-JAN-2024	13F-NT	0001329883	31-DEC-2023
0000860828-24-000001	29-JAN-2024	13F-HR	0000860828	31-DEC-2023
0001172661-24-000360	29-JAN-2024	13F-HR	0001424177	31-DEC-2023
0001951757-24-000129	29-JAN-2024	13F-HR	0001967844	31-DEC-2023
0001666940-24-000001	29-JAN-2024	13F-HR	0001666940	31-DEC-2023
0000912160-24-000001	29-JAN-2024	13F-HR	0000912160	31-DEC-2023
0001172661-24-000366	29-JAN-2024	13F-HR	0001765590	31-DEC-2023
0001019056-24-000040	29-JAN-2024	13F-HR	0001512590	31-DEC-2023
0001889147-24-000001	29-JAN-2024	13F-HR	0001889147	31-DEC-2023
0001104659-24-007644	29-JAN-2024	13F-HR	0001692820	31-DEC-2023
0001164478-24-000001	29-JAN-2024	13F-HR	0001164478	31-DEC-2023
0001140361-24-004251	29-JAN-2024	13F-HR	0001399518	31-DEC-2023
0001951757-24-000131	29-JAN-2024	13F-HR	0001922875	31-DEC-2023
0001546408-24-000001	29-JAN-2024	13F-HR	0001546408	31-DEC-2023
0001013701-24-000001	29-JAN-2024	13F-HR	0001013701	31-DEC-2023
0001951757-24-000119	29-JAN-2024	13F-HR	0001910185	31-DEC-2023
0001178913-24-000269	29-JAN-2024	13F-NT	0001731450	31-DEC-2023
0001426853-24-000001	29-JAN-2024	13F-HR	0001426853	31-DEC-2023
0001951757-24-000140	29-JAN-2024	13F-HR	0001998653	31-DEC-2023
0001390777-24-000028	29-JAN-2024	13F-HR	0001390777	31-DEC-2023
0001951757-24-000116	29-JAN-2024	13F-HR	0001844897	31-DEC-2023
0001590073-24-000002	29-JAN-2024	13F-HR	0001590073	31-DEC-2023
0001951757-24-000112	29-JAN-2024	13F-HR	0001966219	31-DEC-2023
0001941040-24-000049	29-JAN-2024	13F-NT/A	0001910078	31-DEC-2023
0001802872-24-000001	29-JAN-2024	13F-HR	0001802872	31-DEC-2023
0001598561-24-000002	29-JAN-2024	13F-HR	0001598561	31-DEC-2023
0001178913-24-000267	29-JAN-2024	13F-NT	0001731130	31-DEC-2023
0001909851-24-000001	29-JAN-2024	13F-HR	0001909851	31-DEC-2023
0001630365-24-000002	29-JAN-2024	13F-HR	0001630365	31-DEC-2023
0001178913-24-000265	29-JAN-2024	13F-HR	0001398346	31-DEC-2023
0001731448-24-000001	29-JAN-2024	13F-HR	0001731448	31-DEC-2023
0001951757-24-000121	29-JAN-2024	13F-HR	0001743941	31-DEC-2023
0001951757-24-000111	29-JAN-2024	13F-HR	0001911244	31-DEC-2023
0001951757-24-000118	29-JAN-2024	13F-HR	0001720292	31-DEC-2023
0001951757-24-000113	29-JAN-2024	13F-HR	0001906014	31-DEC-2023
0001119032-24-000002	29-JAN-2024	13F-HR	0001119032	31-DEC-2023
0001790837-24-000001	29-JAN-2024	13F-HR	0001790837	31-DEC-2023
0001104659-24-007422	29-JAN-2024	13F-HR	0001774552	31-DEC-2023
0002002654-24-000001	29-JAN-2024	13F-HR	0002002654	31-DEC-2023
0001811480-24-000001	29-JAN-2024	13F-NT	0001811480	31-DEC-2023
0001221073-24-000010	29-JAN-2024	13F-HR	0001467517	31-DEC-2023
0001390777-24-000036	29-JAN-2024	13F-NT	0001674787	31-DEC-2023
0001172661-24-000363	29-JAN-2024	13F-HR	0001965649	31-DEC-2023
0001911322-24-000001	29-JAN-2024	13F-HR	0001911322	31-DEC-2023
0001062993-24-001496	29-JAN-2024	13F-HR	0001486066	31-DEC-2023
0001754960-24-000056	29-JAN-2024	13F-HR	0001703080	31-DEC-2023
0001951757-24-000114	29-JAN-2024	13F-HR	0001966066	31-DEC-2023
0001172661-24-000361	29-JAN-2024	13F-HR	0001908177	31-DEC-2023
0001398344-24-001236	29-JAN-2024	13F-HR	0001469219	31-DEC-2023
0001754960-24-000055	29-JAN-2024	13F-HR	0000200648	31-DEC-2023
0001172661-24-000359	29-JAN-2024	13F-NT	0001169486	31-DEC-2023
0001580642-24-000590	29-JAN-2024	13F-HR	0001861796	31-DEC-2023
0001951757-24-000126	29-JAN-2024	13F-HR	0001907528	31-DEC-2023
0001434845-24-000001	29-JAN-2024	13F-HR	0001434845	31-DEC-2023
0001951757-24-000120	29-JAN-2024	13F-HR	0001922962	31-DEC-2023
0001085146-24-000535	29-JAN-2024	13F-HR	0001783412	31-DEC-2023
0001390777-24-000031	29-JAN-2024	13F-NT	0001984029	31-DEC-2023
0001172661-24-000368	29-JAN-2024	13F-HR	0001006364	31-DEC-2023
0001951757-24-000139	29-JAN-2024	13F-HR	0001846991	31-DEC-2023
0001951757-24-000136	29-JAN-2024	13F-HR	0001910845	31-DEC-2023
0001132708-24-000001	29-JAN-2024	13F-HR	0001132708	31-DEC-2023
0000950123-24-000425	29-JAN-2024	13F-HR	0001234074	31-DEC-2023
0001686242-24-000001	29-JAN-2024	13F-HR	0001686242	31-DEC-2023
0001951757-24-000137	29-JAN-2024	13F-HR	0001575239	31-DEC-2023
0001111797-24-000002	29-JAN-2024	13F-HR	0001111797	31-DEC-2023
0001767151-24-000001	29-JAN-2024	13F-HR	0001767151	31-DEC-2023
0001026013-24-000001	29-JAN-2024	13F-HR	0001026013	31-DEC-2023
0001951757-24-000134	29-JAN-2024	13F-HR	0001965241	31-DEC-2023
0001847772-24-000001	29-JAN-2024	13F-HR	0001847772	31-DEC-2023
0001749798-24-000003	29-JAN-2024	13F-HR	0001749798	31-DEC-2023
0002013334-24-000004	29-FEB-2024	13F-HR/A	0002013334	31-DEC-2023
0001977290-24-000001	29-FEB-2024	13F-HR	0001977290	31-DEC-2023
0001761961-24-000007	29-FEB-2024	13F-HR	0001761961	31-DEC-2023
0001761961-24-000002	29-FEB-2024	13F-HR	0001761961	30-SEP-2022
0001809187-24-000003	29-FEB-2024	13F-HR	0001809187	31-DEC-2023
0001761961-24-000001	29-FEB-2024	13F-HR	0001761961	30-JUN-2022
0002013334-24-000003	29-FEB-2024	13F-HR/A	0002013334	31-DEC-2023
0001761961-24-000006	29-FEB-2024	13F-HR	0001761961	30-SEP-2023
0001815355-24-000008	29-FEB-2024	13F-HR/A	0001815355	31-DEC-2023
0001580642-24-001265	29-FEB-2024	13F-HR/A	0001599511	31-DEC-2023
0001213900-24-018271	29-FEB-2024	13F-HR	0001967706	31-DEC-2023
0001761961-24-000004	29-FEB-2024	13F-HR	0001761961	31-MAR-2023
0001761961-24-000005	29-FEB-2024	13F-HR	0001761961	30-JUN-2023
0001761961-24-000003	29-FEB-2024	13F-HR	0001761961	31-DEC-2022
0002008648-24-000001	28-FEB-2024	13F-HR	0002008648	31-DEC-2023
0002013339-24-000001	28-FEB-2024	13F-HR	0002013339	31-DEC-2023
0001019231-24-000008	28-FEB-2024	13F-HR	0001019231	31-DEC-2023
0001104659-24-028769	28-FEB-2024	13F-HR/A	0000005272	31-DEC-2023
0001398344-24-004748	28-FEB-2024	13F-HR	0001540569	31-DEC-2023
0001104659-24-028777	28-FEB-2024	13F-NT	0001417296	31-DEC-2023
0001966040-24-000001	28-FEB-2024	13F-HR	0001966040	31-DEC-2023
0001908938-24-000001	27-FEB-2024	13F-HR	0001908938	31-DEC-2023
0001085146-24-001543	27-FEB-2024	13F-HR/A	0001682266	31-DEC-2023
0001085146-24-001542	27-FEB-2024	13F-HR	0001811827	31-DEC-2023
0002013334-24-000001	27-FEB-2024	13F-HR	0002013334	31-DEC-2023
0001986389-24-000001	27-FEB-2024	13F-HR	0001986389	31-DEC-2023
0001062993-24-004514	27-FEB-2024	13F-HR	0002012467	31-DEC-2023
0001766561-24-000001	27-FEB-2024	13F-HR	0001766561	31-DEC-2023
0001749768-24-000009	26-JAN-2024	13F-NT	0001634155	31-DEC-2023
0001600746-24-000001	26-JAN-2024	13F-HR	0001600746	31-DEC-2023
0001140361-24-004068	26-JAN-2024	13F-HR	0001401561	31-DEC-2023
0001085146-24-000532	26-JAN-2024	13F-HR	0001931232	31-DEC-2023
0001033427-24-000001	26-JAN-2024	13F-HR	0001033427	31-DEC-2023
0001085146-24-000528	26-JAN-2024	13F-HR	0001512611	31-DEC-2023
0001085146-24-000493	26-JAN-2024	13F-HR/A	0001964810	31-DEC-2023
0001085146-24-000509	26-JAN-2024	13F-HR	0001484540	31-DEC-2023
0000950123-24-000403	26-JAN-2024	13F-NT	0000743503	31-DEC-2023
0001172661-24-000356	26-JAN-2024	13F-HR	0001846711	31-DEC-2023
0000949853-24-000001	26-JAN-2024	13F-HR	0000949853	31-DEC-2023
0001388028-24-000001	26-JAN-2024	13F-HR	0001388028	31-DEC-2023
0002004131-24-000001	26-JAN-2024	13F-HR	0002004131	31-DEC-2023
0001088875-24-000016	26-JAN-2024	13F-NT	0001088876	31-DEC-2023
0001800745-24-000005	26-JAN-2024	13F-HR	0001908380	31-DEC-2023
0001085146-24-000527	26-JAN-2024	13F-HR	0001910248	31-DEC-2023
0001566475-24-000004	26-JAN-2024	13F-HR	0001566475	31-DEC-2023
0001596355-24-000001	26-JAN-2024	13F-HR	0001596355	31-DEC-2023
0001432354-24-000003	26-JAN-2024	13F-NT	0001432354	31-DEC-2023
0001941040-24-000047	26-JAN-2024	13F-HR	0001735201	31-DEC-2023
0001838234-24-000001	26-JAN-2024	13F-HR	0001838234	31-DEC-2023
0001910984-24-000004	26-JAN-2024	13F-HR	0001910984	30-SEP-2023
0001705655-24-000001	26-JAN-2024	13F-HR	0001705655	31-DEC-2023
0001085146-24-000500	26-JAN-2024	13F-HR	0001599900	31-DEC-2023
0001085146-24-000514	26-JAN-2024	13F-HR	0001929349	31-DEC-2023
0001475150-24-000002	26-JAN-2024	13F-HR	0001475150	31-DEC-2023
0000764529-24-000002	26-JAN-2024	13F-HR	0000764529	31-DEC-2023
0001843510-24-000001	26-JAN-2024	13F-HR	0001843510	31-DEC-2023
0001800745-24-000004	26-JAN-2024	13F-HR	0001907157	31-DEC-2023
0002003557-24-000001	26-JAN-2024	13F-HR	0002003557	31-DEC-2023
0001085146-24-000499	26-JAN-2024	13F-HR	0001914987	31-DEC-2023
0001968890-24-000001	26-JAN-2024	13F-HR	0001968890	31-DEC-2023
0001085146-24-000517	26-JAN-2024	13F-HR	0001819695	31-DEC-2023
0001420506-24-000075	26-JAN-2024	13F-HR	0001512780	31-DEC-2023
0001941040-24-000044	26-JAN-2024	13F-HR	0001911938	31-DEC-2023
0001085146-24-000498	26-JAN-2024	13F-HR	0001158583	31-DEC-2023
0001764754-24-000001	26-JAN-2024	13F-HR	0001764754	31-DEC-2023
0001568540-24-000001	26-JAN-2024	13F-HR	0001568540	31-DEC-2023
0000892712-24-000007	26-JAN-2024	13F-HR	0001972750	31-DEC-2023
0001104659-24-007217	26-JAN-2024	13F-HR	0002007877	31-DEC-2023
0001965704-24-000002	26-JAN-2024	13F-HR	0001965704	31-DEC-2023
0001104659-24-007169	26-JAN-2024	13F-HR	0001457833	31-DEC-2023
0001906719-24-000001	26-JAN-2024	13F-HR	0001906719	31-DEC-2023
0001085146-24-000529	26-JAN-2024	13F-HR	0001907666	31-DEC-2023
0001904832-24-000001	26-JAN-2024	13F-HR	0001904832	31-DEC-2023
0001140361-24-003984	26-JAN-2024	13F-HR	0001481957	31-DEC-2023
0001800745-24-000002	26-JAN-2024	13F-HR	0001800745	31-DEC-2023
0001085146-24-000520	26-JAN-2024	13F-HR	0001992810	31-DEC-2023
0001510062-24-000002	26-JAN-2024	13F-NT	0001810360	31-DEC-2023
0001510062-24-000001	26-JAN-2024	13F-NT	0001510062	31-DEC-2023
0001600403-24-000002	26-JAN-2024	13F-HR	0001600403	31-DEC-2023
0001749768-24-000008	26-JAN-2024	13F-NT	0001428948	31-DEC-2023
0001542611-24-000001	26-JAN-2024	13F-HR	0001542611	31-DEC-2023
0001172661-24-000347	26-JAN-2024	13F-HR	0001759751	31-DEC-2023
0001877829-24-000002	26-JAN-2024	13F-HR/A	0001877829	31-DEC-2023
0000903947-24-000001	26-JAN-2024	13F-HR	0000903947	31-DEC-2023
0001802530-24-000001	26-JAN-2024	13F-HR	0001802530	31-DEC-2023
0001665518-24-000001	26-JAN-2024	13F-HR	0001665518	31-DEC-2023
0000922423-24-000024	26-JAN-2024	13F-HR	0001407024	31-DEC-2023
0001907294-24-000001	26-JAN-2024	13F-HR	0001907294	31-DEC-2023
0001088875-24-000015	26-JAN-2024	13F-HR	0001088875	31-DEC-2023
0001398344-24-001127	26-JAN-2024	13F-HR	0001807328	31-DEC-2023
0001838234-24-000002	26-JAN-2024	13F-HR	0001726673	31-DEC-2023
0000922423-24-000025	26-JAN-2024	13F-HR	0001794290	31-DEC-2023
0002009646-24-000001	26-JAN-2024	13F-HR	0002009646	31-DEC-2023
0001085146-24-000531	26-JAN-2024	13F-HR	0001839735	31-DEC-2023
0000950123-24-000383	26-JAN-2024	13F-HR	0001698632	31-DEC-2023
0001801682-24-000001	26-JAN-2024	13F-HR	0001801682	31-DEC-2023
0000929638-24-000205	26-JAN-2024	13F-HR	0001924185	31-DEC-2023
0001054677-24-000001	26-JAN-2024	13F-HR	0001054677	31-DEC-2023
0001949877-24-000001	26-JAN-2024	13F-HR/A	0001949877	30-JUN-2023
0001172661-24-000355	26-JAN-2024	13F-HR	0001965393	31-DEC-2023
0002007281-24-000002	26-JAN-2024	13F-HR	0002007281	31-DEC-2023
0001831132-24-000001	26-JAN-2024	13F-HR	0001831132	31-DEC-2023
0001166928-24-000004	26-JAN-2024	13F-HR	0001166928	31-DEC-2023
0001623678-24-000001	26-JAN-2024	13F-HR	0001623678	31-DEC-2023
0001084207-24-000001	26-JAN-2024	13F-HR	0001084207	31-DEC-2023
0001172661-24-000350	26-JAN-2024	13F-HR	0001433541	31-DEC-2023
0001088875-24-000017	26-JAN-2024	13F-NT	0001772373	31-DEC-2023
0001765515-24-000001	26-JAN-2024	13F-HR	0001765515	31-DEC-2023
0000866780-24-000001	26-JAN-2024	13F-HR	0000866780	31-DEC-2023
0001398344-24-001106	26-JAN-2024	13F-HR	0000909151	31-DEC-2023
0001172661-24-000354	26-JAN-2024	13F-HR	0001365555	31-DEC-2023
0001085146-24-000510	26-JAN-2024	13F-HR	0001843853	31-DEC-2023
0001749768-24-000007	26-JAN-2024	13F-HR	0001749768	31-DEC-2023
0001965776-24-000001	26-JAN-2024	13F-HR	0001965776	31-DEC-2023
0001912314-24-000001	26-JAN-2024	13F-HR	0001912314	31-DEC-2023
0001172661-24-000358	26-JAN-2024	13F-HR	0001911384	31-DEC-2023
0001085146-24-000508	26-JAN-2024	13F-HR	0001802961	31-DEC-2023
0001214659-24-001212	26-JAN-2024	13F-HR	0001978883	31-DEC-2023
0001172661-24-000357	26-JAN-2024	13F-HR	0001859579	31-DEC-2023
0001326766-24-000001	26-JAN-2024	13F-HR	0001326766	31-DEC-2023
0001838234-24-000003	26-JAN-2024	13F-HR	0001725888	31-DEC-2023
0001085146-24-000503	26-JAN-2024	13F-HR	0001387615	31-DEC-2023
0001731372-24-000001	26-JAN-2024	13F-HR	0001731372	31-DEC-2023
