ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001062993-21-003869	28-APR-2021	13F-HR	0001513006	31-MAR-2021
0000891092-21-003877	28-APR-2021	13F-HR	0000872080	31-MAR-2021
0001387131-21-005018	28-APR-2021	13F-NT	0001086128	31-MAR-2021
0001062993-21-003871	28-APR-2021	13F-HR	0001553562	31-MAR-2021
0000950123-21-004991	28-APR-2021	13F-HR	0001473438	31-MAR-2021
0001730295-21-000004	28-APR-2021	13F-HR	0001730295	31-MAR-2021
0001803236-21-000002	28-APR-2021	13F-HR	0001803236	31-MAR-2021
0001085146-21-001335	28-APR-2021	13F-HR	0001358828	31-MAR-2021
0001085146-21-001332	28-APR-2021	13F-HR	0001801674	31-MAR-2021
0001387131-21-005021	28-APR-2021	13F-HR	0001725248	31-MAR-2021
0001606587-21-000465	28-APR-2021	13F-HR	0001803329	31-MAR-2021
0001085146-21-001336	28-APR-2021	13F-HR	0000894300	31-MAR-2021
0001765380-21-000047	28-APR-2021	13F-HR	0001730810	31-MAR-2021
0001062993-21-003879	28-APR-2021	13F-HR	0001730630	31-MAR-2021
0001628280-21-007952	28-APR-2021	13F-NT	0000315038	31-MAR-2021
0001214659-21-004557	28-APR-2021	13F-HR	0001767121	31-MAR-2021
0000036104-21-000010	28-APR-2021	13F-NT	0000786393	31-MAR-2021
0001630360-21-000003	28-APR-2021	13F-HR	0001630360	31-MAR-2021
0001606587-21-000454	28-APR-2021	13F-HR	0001765617	31-MAR-2021
0001510870-21-000002	28-APR-2021	13F-HR	0001510870	31-MAR-2021
0001785545-21-000003	28-APR-2021	13F-HR	0001785545	31-MAR-2021
0001085146-21-001350	28-APR-2021	13F-NT	0001728826	31-MAR-2021
0001125243-21-000002	28-APR-2021	13F-HR	0001125243	31-MAR-2021
0001365559-21-000004	28-APR-2021	13F-HR	0001365559	31-MAR-2021
0001135077-21-000002	28-APR-2021	13F-HR	0001135077	31-MAR-2021
0001812046-21-000043	28-APR-2021	13F-NT	0001694685	31-MAR-2021
0000950123-21-005015	28-APR-2021	13F-HR	0001388469	31-MAR-2021
0001606587-21-000461	28-APR-2021	13F-HR	0001767384	31-MAR-2021
0001580642-21-001895	28-APR-2021	13F-HR	0000860857	31-MAR-2021
0001085146-21-001351	28-APR-2021	13F-HR	0001676603	31-MAR-2021
0001713521-21-000002	28-APR-2021	13F-HR	0001713521	31-MAR-2021
0001729049-21-000002	28-APR-2021	13F-HR	0001729049	31-MAR-2021
0001214659-21-004548	28-APR-2021	13F-HR	0001844878	31-MAR-2021
0001373017-21-000003	28-APR-2021	13F-HR	0001373017	31-MAR-2021
0001853635-21-000002	28-APR-2021	13F-HR	0001853635	31-MAR-2021
0001812046-21-000044	28-APR-2021	13F-NT	0001629304	31-MAR-2021
0001765380-21-000050	28-APR-2021	13F-HR	0001784777	31-MAR-2021
0001062993-21-003867	28-APR-2021	13F-HR	0001803149	31-MAR-2021
0001272544-21-000002	28-APR-2021	13F-HR	0001272544	31-MAR-2021
0001840565-21-000003	28-APR-2021	13F-HR	0001840565	31-MAR-2021
0001598561-21-000003	28-APR-2021	13F-HR	0001598561	31-MAR-2021
0001798172-21-000002	28-APR-2021	13F-HR	0001798172	31-MAR-2021
0001456228-21-000007	28-APR-2021	13F-HR	0001456228	31-MAR-2021
0001844375-21-000002	28-APR-2021	13F-HR	0001844375	31-MAR-2021
0000821103-21-000004	28-APR-2021	13F-HR	0000821103	31-MAR-2021
0001085146-21-001354	28-APR-2021	13F-HR	0000887777	31-MAR-2021
0001085146-21-001346	28-APR-2021	13F-HR	0001845867	31-MAR-2021
0001568068-21-000002	28-APR-2021	13F-HR	0001568068	31-MAR-2021
0001172661-21-001044	28-APR-2021	13F-HR	0001584728	31-MAR-2021
0001808919-21-000003	28-APR-2021	13F-HR	0001808919	31-MAR-2021
0001725547-21-000032	28-APR-2021	13F-HR	0001638520	31-MAR-2021
0001839826-21-000007	28-APR-2021	13F-HR	0001839826	31-MAR-2021
0001420506-21-000448	28-APR-2021	13F-HR	0001767306	31-MAR-2021
0001814234-21-000004	28-APR-2021	13F-HR	0001814234	31-MAR-2021
0001213900-21-023291	28-APR-2021	13F-NT	0001630807	31-MAR-2021
0001599468-21-000002	28-APR-2021	13F-HR	0001599468	31-MAR-2021
0001085146-21-001337	28-APR-2021	13F-HR	0001367786	31-MAR-2021
0001598379-21-000002	28-APR-2021	13F-HR	0001598379	31-MAR-2021
0001801413-21-000002	28-APR-2021	13F-HR	0001801413	31-MAR-2021
0001213900-21-023314	28-APR-2021	13F-HR	0001630806	31-MAR-2021
0000884300-21-000003	28-APR-2021	13F-HR	0000884300	31-MAR-2021
0001581793-21-000003	28-APR-2021	13F-HR	0001581793	31-MAR-2021
0001178913-21-001506	28-APR-2021	13F-NT	0001642217	31-MAR-2021
0001535677-21-000002	28-APR-2021	13F-HR	0001535677	31-MAR-2021
0001085146-21-001348	28-APR-2021	13F-HR	0001404763	31-MAR-2021
0001567619-21-008679	28-APR-2021	13F-HR	0001766789	31-MAR-2021
0001606587-21-000456	28-APR-2021	13F-HR	0001680365	31-MAR-2021
0001535679-21-000003	28-APR-2021	13F-HR	0001535679	31-MAR-2021
0001733173-21-000002	28-APR-2021	13F-HR	0001733173	31-MAR-2021
0001606587-21-000455	28-APR-2021	13F-HR	0001608826	31-MAR-2021
0001773368-21-000002	28-APR-2021	13F-HR	0001773368	31-MAR-2021
0001085146-21-001343	28-APR-2021	13F-HR	0001843853	31-MAR-2021
0001085146-21-001345	28-APR-2021	13F-HR	0001748278	31-MAR-2021
0001387131-21-005020	28-APR-2021	13F-NT	0000751173	31-MAR-2021
0001567619-21-008670	28-APR-2021	13F-HR	0001399518	31-MAR-2021
0001606587-21-000462	28-APR-2021	13F-HR	0001616664	31-MAR-2021
0001085146-21-001347	28-APR-2021	13F-HR	0001715593	31-MAR-2021
0001104659-21-056233	28-APR-2021	13F-HR	0001511229	31-MAR-2021
0001398344-21-008758	28-APR-2021	13F-HR	0000809443	31-MAR-2021
0001563525-21-000002	28-APR-2021	13F-HR	0001563525	31-MAR-2021
0001085146-21-001349	28-APR-2021	13F-HR	0001508822	31-MAR-2021
0001809525-21-000003	28-APR-2021	13F-HR	0001809525	31-MAR-2021
0001071640-21-000009	28-APR-2021	13F-HR	0001071640	31-MAR-2021
0001567619-21-011234	27-MAY-2021	13F-HR	0001857418	31-MAR-2020
0001567619-21-011231	27-MAY-2021	13F-HR	0001857418	30-SEP-2020
0000921895-21-001505	27-MAY-2021	13F-HR/A	0001399386	31-MAR-2021
0000902664-21-002941	27-MAY-2021	13F-HR/A	0001591744	31-MAR-2021
0001567619-21-011233	27-MAY-2021	13F-HR	0001857418	30-JUN-2020
0001315863-21-000482	27-MAY-2021	13F-HR/A	0001860989	31-MAR-2021
0001062993-21-005086	27-MAY-2021	13F-HR	0001632932	31-MAR-2021
0001831003-21-000002	27-MAY-2021	13F-HR	0001831003	31-MAR-2021
0001595082-21-000041	27-MAY-2021	13F-HR/A	0001595082	31-MAR-2021
0001567619-21-011237	27-MAY-2021	13F-HR	0001732080	31-MAR-2021
0001613331-21-000002	27-MAY-2021	13F-HR	0001613331	31-MAR-2021
0001606587-21-000749	27-MAY-2021	13F-HR/A	0001833156	31-MAR-2021
0001437749-21-013467	27-MAY-2021	13F-HR	0001845785	31-MAR-2021
0001673588-21-000005	27-APR-2021	13F-HR	0001673588	31-MAR-2021
0001085146-21-001320	27-APR-2021	13F-HR	0001694435	31-MAR-2021
0001085146-21-001319	27-APR-2021	13F-HR	0001727605	31-MAR-2021
0001481714-21-000003	27-APR-2021	13F-HR	0001481714	31-MAR-2021
0001329948-21-000003	27-APR-2021	13F-HR	0001329948	31-MAR-2021
0001085146-21-001314	27-APR-2021	13F-HR	0001726375	31-MAR-2021
0001667164-21-000004	27-APR-2021	13F-HR	0001667164	31-MAR-2021
0001580642-21-001870	27-APR-2021	13F-HR	0001535847	31-MAR-2021
0000850529-21-000005	27-APR-2021	13F-HR	0000850529	31-MAR-2021
0001085146-21-001324	27-APR-2021	13F-HR	0001581641	31-MAR-2021
0001606587-21-000438	27-APR-2021	13F-HR	0001783599	31-MAR-2021
0001085146-21-001325	27-APR-2021	13F-HR	0000276101	31-MAR-2021
0001567619-21-008616	27-APR-2021	13F-HR	0001344114	31-MAR-2021
0001606587-21-000436	27-APR-2021	13F-HR	0001696497	31-MAR-2021
0001767812-21-000002	27-APR-2021	13F-HR	0001767812	31-MAR-2021
0001737112-21-000004	27-APR-2021	13F-HR	0001737112	31-MAR-2021
0001172661-21-001039	27-APR-2021	13F-HR	0001731876	31-MAR-2021
0001005607-21-000005	27-APR-2021	13F-HR	0001005607	31-MAR-2021
0001632553-21-000002	27-APR-2021	13F-HR	0001632553	31-MAR-2021
0000938759-21-000002	27-APR-2021	13F-HR	0000938759	31-MAR-2021
0001735057-21-000004	27-APR-2021	13F-HR	0001735057	31-MAR-2021
0001599603-21-000004	27-APR-2021	13F-HR	0001599603	31-MAR-2021
0001026013-21-000002	27-APR-2021	13F-HR	0001026013	31-MAR-2021
0001310658-21-000002	27-APR-2021	13F-HR	0001310658	31-MAR-2021
0000925824-21-000004	27-APR-2021	13F-HR	0000925824	31-MAR-2021
0001085146-21-001318	27-APR-2021	13F-HR	0001696260	31-MAR-2021
0001085146-21-001326	27-APR-2021	13F-HR	0001133999	31-MAR-2021
0001581449-21-000002	27-APR-2021	13F-NT	0001581449	31-MAR-2021
0001125727-21-000005	27-APR-2021	13F-HR	0000860413	31-MAR-2021
0000950123-21-004972	27-APR-2021	13F-HR	0001538037	31-MAR-2021
0001214659-21-004519	27-APR-2021	13F-HR	0001753219	31-MAR-2021
0001580935-21-000002	27-APR-2021	13F-NT	0001580935	31-MAR-2021
0001172661-21-001040	27-APR-2021	13F-HR	0001665605	31-MAR-2021
0001085146-21-001316	27-APR-2021	13F-HR	0001731359	31-MAR-2021
0001470414-21-000006	27-APR-2021	13F-HR	0001470414	31-MAR-2021
0001085146-21-001322	27-APR-2021	13F-HR	0000106077	31-MAR-2021
0001765380-21-000046	27-APR-2021	13F-HR	0001800938	31-MAR-2021
0001606587-21-000445	27-APR-2021	13F-HR	0001792283	31-MAR-2021
0001790723-21-000003	27-APR-2021	13F-HR	0001790723	31-MAR-2021
0001085146-21-001331	27-APR-2021	13F-HR	0001483260	31-MAR-2021
0001606587-21-000422	27-APR-2021	13F-HR	0001703556	31-MAR-2021
0001085146-21-001321	27-APR-2021	13F-HR	0001804717	31-MAR-2021
0001643792-21-000003	27-APR-2021	13F-HR	0001643792	31-MAR-2021
0001606587-21-000443	27-APR-2021	13F-HR	0001851395	31-MAR-2021
0001631185-21-000002	27-APR-2021	13F-HR	0001631185	31-MAR-2021
0001376772-21-000005	27-APR-2021	13F-HR	0001376772	31-MAR-2021
0001085146-21-001313	27-APR-2021	13F-HR	0001717658	31-MAR-2021
0001606587-21-000435	27-APR-2021	13F-HR	0001744318	31-MAR-2021
0001662944-21-000004	27-APR-2021	13F-HR	0001662944	31-MAR-2021
0001602730-21-000003	27-APR-2021	13F-HR	0001602730	31-MAR-2021
0001085146-21-001327	27-APR-2021	13F-HR	0001352871	31-MAR-2021
0001780985-21-000004	27-APR-2021	13F-HR	0001780985	31-MAR-2021
0001738720-21-000003	27-APR-2021	13F-HR	0001738720	31-MAR-2021
0001650092-21-000004	27-APR-2021	13F-HR	0001650092	31-MAR-2021
0001085146-21-001323	27-APR-2021	13F-HR	0001570251	31-MAR-2021
0001581175-21-000002	27-APR-2021	13F-NT	0001581175	31-MAR-2021
0001512779-21-000004	27-APR-2021	13F-HR	0001512779	31-MAR-2021
0001121477-21-000002	27-APR-2021	13F-HR	0001121477	31-MAR-2021
0001162044-21-000524	27-APR-2021	13F-HR	0001569100	31-MAR-2021
0001606587-21-000439	27-APR-2021	13F-HR	0001666664	31-MAR-2021
0000890163-21-000017	27-APR-2021	13F-HR	0001543830	31-MAR-2021
0001321194-21-000004	27-APR-2021	13F-HR	0001321194	31-MAR-2021
0001062993-21-003857	27-APR-2021	13F-HR	0001632341	31-MAR-2021
0001536558-21-000002	27-APR-2021	13F-HR	0001536558	31-MAR-2021
0001737871-21-000002	27-APR-2021	13F-HR	0001737871	31-MAR-2021
0001567619-21-008609	27-APR-2021	13F-HR	0000937760	31-MAR-2021
0001534378-21-000003	27-APR-2021	13F-HR	0001534378	31-MAR-2021
0001664214-21-000005	27-APR-2021	13F-HR	0001664214	31-MAR-2021
0000036066-21-000005	27-APR-2021	13F-HR	0000036066	31-MAR-2021
0001763608-21-000002	27-APR-2021	13F-HR	0001763608	31-MAR-2021
0001126395-21-000003	27-APR-2021	13F-HR	0001126395	31-MAR-2021
0001601348-21-000002	27-APR-2021	13F-HR	0001601348	31-MAR-2021
0001844707-21-000002	27-APR-2021	13F-HR	0001844707	31-MAR-2021
0001759578-21-000003	27-APR-2021	13F-HR	0001759578	31-MAR-2021
0001214659-21-004513	27-APR-2021	13F-HR	0001845617	31-MAR-2021
0001628612-21-000002	27-APR-2021	13F-NT	0001628612	31-MAR-2021
0000881432-21-000006	27-APR-2021	13F-HR	0000881432	31-MAR-2021
0001567619-21-008611	27-APR-2021	13F-HR	0001852688	31-DEC-2020
0001009012-21-000007	27-APR-2021	13F-HR	0001009012	31-MAR-2021
0001606587-21-000431	27-APR-2021	13F-HR	0001569454	31-MAR-2021
0001172661-21-001042	27-APR-2021	13F-HR	0001425040	31-MAR-2021
0001014736-21-000004	27-APR-2021	13F-HR	0001014736	31-MAR-2021
0000950123-21-004975	27-APR-2021	13F-HR	0001539948	31-MAR-2021
0001178913-21-001468	27-APR-2021	13F-HR	0001429390	31-MAR-2021
0001567619-21-008612	27-APR-2021	13F-HR	0000905591	31-MAR-2021
0001085146-21-001317	27-APR-2021	13F-HR	0001661144	31-MAR-2021
0001674343-21-000002	27-APR-2021	13F-HR	0001674343	31-MAR-2021
0001420506-21-000445	27-APR-2021	13F-HR	0001596055	31-MAR-2021
0001844107-21-000002	27-APR-2021	13F-HR	0001844107	31-MAR-2021
0001541910-21-000003	27-APR-2021	13F-HR	0001541910	31-MAR-2021
0001725394-21-000002	27-APR-2021	13F-HR	0001725394	31-MAR-2021
0001606587-21-000433	27-APR-2021	13F-HR	0001638049	31-MAR-2021
0001616454-21-000004	27-APR-2021	13F-HR	0001616454	31-MAR-2021
0001085146-21-001311	27-APR-2021	13F-HR	0001483066	31-MAR-2021
0001085146-21-001330	27-APR-2021	13F-HR	0001707206	31-MAR-2021
0001582732-21-000003	27-APR-2021	13F-HR	0001582732	31-MAR-2021
0001426851-21-000002	27-APR-2021	13F-HR	0001426851	31-MAR-2021
0001178913-21-001466	27-APR-2021	13F-NT	0001666482	31-MAR-2021
0001754960-21-000068	27-APR-2021	13F-HR	0001525212	31-MAR-2021
0001697723-21-000002	27-APR-2021	13F-HR	0001697723	31-MAR-2021
0001214659-21-004511	27-APR-2021	13F-HR	0001766067	31-MAR-2021
0000860486-21-000005	27-APR-2021	13F-HR	0000860486	31-MAR-2021
0000909012-21-000070	27-APR-2021	13F-HR	0001351731	31-MAR-2021
0000898399-21-000004	27-APR-2021	13F-HR	0000898399	31-MAR-2021
0001606587-21-000441	27-APR-2021	13F-HR	0001843492	31-MAR-2021
0001172661-21-001041	27-APR-2021	13F-HR	0001764525	31-MAR-2021
0001085146-21-001328	27-APR-2021	13F-HR	0001612865	31-MAR-2021
0001178913-21-001463	27-APR-2021	13F-NT	0001666483	31-MAR-2021
0001085146-21-001329	27-APR-2021	13F-HR	0001707202	31-MAR-2021
0001569855-21-000002	27-APR-2021	13F-HR	0001569855	31-MAR-2021
0001172661-21-001038	27-APR-2021	13F-HR	0001631052	31-MAR-2021
0001062993-21-003850	27-APR-2021	13F-HR	0001631773	31-MAR-2021
0001085146-21-001315	27-APR-2021	13F-HR	0001599747	31-MAR-2021
0001591122-21-000003	27-APR-2021	13F-HR	0001591122	31-MAR-2021
0001746438-21-000005	27-APR-2021	13F-HR	0001746438	31-MAR-2021
0001044797-21-000004	26-MAY-2021	13F-HR	0001044797	31-MAR-2021
0001378559-21-000003	26-MAY-2021	13F-HR	0001378559	31-MAR-2021
0001633037-21-000002	26-MAY-2021	13F-HR	0001633037	31-MAR-2021
0001437749-21-013425	26-MAY-2021	13F-HR	0001767340	31-MAR-2021
0001667731-21-000178	26-MAY-2021	13F-HR	0001821455	31-MAR-2021
0001667731-21-000177	26-MAY-2021	13F-HR	0001677560	31-MAR-2021
0001606587-21-000746	26-MAY-2021	13F-HR/A	0001833156	31-DEC-2020
0001053292-21-000007	26-MAY-2021	13F-HR	0001053292	31-MAR-2021
0001628896-21-000003	26-APR-2021	13F-HR	0001628896	31-MAR-2021
0000950123-21-004928	26-APR-2021	13F-NT	0001482555	31-MAR-2021
0001142941-21-000005	26-APR-2021	13F-HR	0001142941	31-MAR-2021
0000950123-21-004925	26-APR-2021	13F-NT	0001411306	31-MAR-2021
0001606609-21-000002	26-APR-2021	13F-HR	0001606609	31-MAR-2021
0001278678-21-000004	26-APR-2021	13F-HR	0001278678	31-MAR-2021
0001606587-21-000414	26-APR-2021	13F-HR	0001424177	31-MAR-2021
0001085146-21-001308	26-APR-2021	13F-HR	0001483065	31-MAR-2021
0001799581-21-000002	26-APR-2021	13F-HR	0001799581	31-MAR-2021
0001172661-21-001034	26-APR-2021	13F-HR	0001544224	31-MAR-2021
0001765380-21-000045	26-APR-2021	13F-HR	0001800593	31-MAR-2021
0001765380-21-000039	26-APR-2021	13F-HR	0001747799	31-MAR-2021
0001720292-21-000002	26-APR-2021	13F-HR	0001720292	31-DEC-2020
0001757706-21-000006	26-APR-2021	13F-HR	0001757706	31-MAR-2021
0000950123-21-004910	26-APR-2021	13F-HR	0001506409	31-MAR-2021
0000714364-21-000003	26-APR-2021	13F-HR	0000714364	31-MAR-2021
0001767070-21-000002	26-APR-2021	13F-HR	0001767070	31-MAR-2021
0001085146-21-001309	26-APR-2021	13F-HR	0001483259	31-MAR-2021
0001816000-21-000003	26-APR-2021	13F-HR	0001816000	31-MAR-2021
0000869353-21-000004	26-APR-2021	13F-HR	0000869353	31-MAR-2021
0001172661-21-001035	26-APR-2021	13F-HR	0001536139	31-MAR-2021
0001765380-21-000044	26-APR-2021	13F-HR	0001753271	31-MAR-2021
0001214659-21-004482	26-APR-2021	13F-HR	0001774879	31-MAR-2021
0001080523-21-000004	26-APR-2021	13F-HR	0001080523	31-MAR-2021
0001720292-21-000003	26-APR-2021	13F-HR	0001720292	31-MAR-2021
0000894205-21-000004	26-APR-2021	13F-HR	0000894205	31-MAR-2021
0000902664-21-002456	26-APR-2021	13F-HR	0001062589	31-MAR-2021
0001328062-21-000004	26-APR-2021	13F-HR	0001328062	31-MAR-2021
0001800369-21-000003	26-APR-2021	13F-HR	0001800369	31-MAR-2021
0001845262-21-000002	26-APR-2021	13F-HR	0001845262	31-MAR-2021
0001766571-21-000005	26-APR-2021	13F-HR	0001766571	31-MAR-2021
0001104659-21-054761	26-APR-2021	13F-HR	0001009262	31-MAR-2021
0001799425-21-000002	26-APR-2021	13F-HR	0001799425	31-MAR-2021
0000870156-21-000024	26-APR-2021	13F-HR	0001834011	31-MAR-2021
0001398344-21-008535	26-APR-2021	13F-HR	0000771118	31-MAR-2021
0001568132-21-000003	26-APR-2021	13F-HR	0001568132	31-MAR-2021
0001546865-21-000002	26-APR-2021	13F-HR	0001546865	31-MAR-2021
0001423876-21-000004	26-APR-2021	13F-HR	0001423876	31-MAR-2021
0001214659-21-004500	26-APR-2021	13F-HR	0001542324	31-MAR-2021
0001142495-21-000035	26-APR-2021	13F-HR	0001142495	31-MAR-2021
0001840306-21-000002	26-APR-2021	13F-HR	0001840306	31-MAR-2021
0001728866-21-000002	26-APR-2021	13F-HR	0001728866	31-MAR-2021
0001775850-21-000003	26-APR-2021	13F-HR	0001775850	31-MAR-2021
0001104659-21-054726	26-APR-2021	13F-HR	0001569292	31-MAR-2021
0001765380-21-000038	26-APR-2021	13F-HR	0001821271	31-MAR-2021
0001424322-21-000004	26-APR-2021	13F-HR	0001424322	31-MAR-2021
0001580642-21-001848	26-APR-2021	13F-HR	0001695490	31-MAR-2021
0001622820-21-000002	26-APR-2021	13F-HR	0001622820	31-MAR-2021
0001748269-21-000004	26-APR-2021	13F-HR	0001748269	31-MAR-2021
0001743941-21-000003	26-APR-2021	13F-HR	0001743941	31-MAR-2021
0001606587-21-000410	26-APR-2021	13F-HR	0001843848	31-MAR-2021
0001062993-21-003819	26-APR-2021	13F-HR	0001823172	31-MAR-2021
0001765380-21-000043	26-APR-2021	13F-HR	0001844197	31-MAR-2021
0001858699-21-000001	26-APR-2021	13F-HR	0001858699	31-MAR-2021
0001546007-21-000003	26-APR-2021	13F-HR	0001546007	31-MAR-2021
0001508195-21-000007	26-APR-2021	13F-HR	0001508195	31-MAR-2021
0000950123-21-004933	26-APR-2021	13F-HR	0001276520	31-MAR-2021
0001178913-21-001437	26-APR-2021	13F-NT	0001604401	31-MAR-2021
0000950123-21-004938	26-APR-2021	13F-HR	0001411133	31-MAR-2021
0001172661-21-001036	26-APR-2021	13F-HR	0001085867	31-MAR-2021
0001020580-21-000003	26-APR-2021	13F-HR	0001020580	31-MAR-2021
0001818897-21-000002	26-APR-2021	13F-HR	0001818897	31-MAR-2021
0001841633-21-000002	26-APR-2021	13F-HR	0001841633	31-MAR-2021
0001606587-21-000405	26-APR-2021	13F-HR	0001543536	31-MAR-2021
0001665359-21-000003	26-APR-2021	13F-HR	0001665359	31-MAR-2021
0001163902-21-000002	26-APR-2021	13F-HR	0001163902	31-MAR-2021
0001534270-21-000003	26-APR-2021	13F-HR	0001534270	31-MAR-2021
0001525865-21-000002	26-APR-2021	13F-HR	0001525865	31-MAR-2021
0001703383-21-000007	26-APR-2021	13F-HR	0001703383	31-MAR-2021
0001846991-21-000002	26-APR-2021	13F-HR	0001846991	31-MAR-2021
0001169069-21-000005	26-APR-2021	13F-HR	0001169069	31-MAR-2021
0001178913-21-001435	26-APR-2021	13F-HR	0000902528	31-MAR-2021
0001420506-21-000440	26-APR-2021	13F-NT	0001638175	31-MAR-2021
0001706836-21-000004	26-APR-2021	13F-HR	0001706836	31-MAR-2021
0001482106-21-000004	26-APR-2021	13F-HR	0001482106	31-MAR-2021
0000870156-21-000025	26-APR-2021	13F-HR	0001730511	31-MAR-2021
0001104659-21-054799	26-APR-2021	13F-HR	0001121908	31-MAR-2021
0001581450-21-000002	26-APR-2021	13F-NT	0001581450	31-MAR-2021
0001580642-21-001857	26-APR-2021	13F-HR	0001541743	31-MAR-2021
0001068804-21-000005	26-APR-2021	13F-HR	0001068804	31-MAR-2021
0001696867-21-000002	26-APR-2021	13F-HR	0001696867	31-MAR-2021
0001387131-21-004898	26-APR-2021	13F-HR	0001137881	31-MAR-2021
0001376474-21-000130	26-APR-2021	13F-HR	0001849444	31-MAR-2021
0001800798-21-000003	26-APR-2021	13F-HR	0001800798	31-MAR-2021
0001488542-21-000007	26-APR-2021	13F-HR	0001488542	31-MAR-2021
0001705655-21-000002	26-APR-2021	13F-HR	0001705655	31-MAR-2021
0001015086-21-000005	26-APR-2021	13F-HR	0001015086	31-MAR-2021
0001735445-21-000005	26-APR-2021	13F-HR	0001735445	31-MAR-2021
0001763404-21-000002	26-APR-2021	13F-HR	0001763404	31-MAR-2021
0001598011-21-000002	26-APR-2021	13F-HR	0001598011	31-MAR-2021
0001398344-21-008522	26-APR-2021	13F-HR	0001803415	31-MAR-2021
0001600216-21-000002	26-APR-2021	13F-NT	0001600216	31-MAR-2021
0001044929-21-000002	26-APR-2021	13F-HR	0001044929	31-MAR-2021
0001420506-21-000441	26-APR-2021	13F-HR	0001074273	31-MAR-2021
0001858782-21-000003	26-APR-2021	13F-HR	0001858782	31-MAR-2021
0001626757-21-000003	26-APR-2021	13F-HR	0001626757	31-MAR-2021
0001454138-21-000004	26-APR-2021	13F-HR	0001454138	31-MAR-2021
0001650627-21-000001	26-APR-2021	13F-NT	0001650627	31-MAR-2021
0001085146-21-001307	26-APR-2021	13F-HR	0001482010	31-MAR-2021
0001730525-21-000004	26-APR-2021	13F-HR	0001730525	31-MAR-2021
0001606587-21-000411	26-APR-2021	13F-HR	0001713678	31-MAR-2021
0001426398-21-000005	26-APR-2021	13F-HR	0001426398	31-MAR-2021
0001482970-21-000003	26-APR-2021	13F-HR	0001482970	31-MAR-2021
0001387131-21-004897	26-APR-2021	13F-HR	0001263548	31-MAR-2021
0001164478-21-000003	26-APR-2021	13F-HR	0001164478	31-MAR-2021
0001104659-21-054763	26-APR-2021	13F-HR	0001533950	31-MAR-2021
0001213900-21-022766	26-APR-2021	13F-HR	0001633516	31-MAR-2021
0001015887-21-000002	26-APR-2021	13F-NT	0001015887	31-MAR-2021
0001765380-21-000040	26-APR-2021	13F-HR	0001767474	31-MAR-2021
0001099762-21-000002	26-APR-2021	13F-HR	0001099762	31-MAR-2021
0001712533-21-000004	26-APR-2021	13F-HR	0001712533	31-MAR-2021
0001387723-21-000004	26-APR-2021	13F-HR	0001387723	31-MAR-2021
0000051762-21-000003	26-APR-2021	13F-HR	0000051762	31-MAR-2021
0001376474-21-000131	26-APR-2021	13F-HR	0001698146	31-MAR-2021
0000950123-21-004924	26-APR-2021	13F-NT	0001698364	31-MAR-2021
0001178913-21-001439	26-APR-2021	13F-HR	0001639754	31-MAR-2021
0001730383-21-000002	26-APR-2021	13F-HR	0001730383	31-MAR-2021
0001843237-21-000003	26-APR-2021	13F-HR	0001843237	31-MAR-2021
0001844877-21-000002	26-APR-2021	13F-HR	0001844877	31-MAR-2021
0000937615-21-000006	26-APR-2021	13F-HR	0000937615	31-MAR-2021
0001422508-21-000002	26-APR-2021	13F-HR	0001422508	31-MAR-2021
0001791996-21-000006	26-APR-2021	13F-HR	0001791996	31-MAR-2021
0001800453-21-000003	26-APR-2021	13F-HR	0001800453	31-MAR-2021
0001784093-21-000005	26-APR-2021	13F-HR	0001784093	31-MAR-2021
0001388028-21-000002	26-APR-2021	13F-HR	0001388028	31-MAR-2021
0001040592-21-000005	26-APR-2021	13F-HR	0001040592	31-MAR-2021
0001324022-21-000002	26-APR-2021	13F-HR	0001324022	31-MAR-2021
0001080523-21-000005	26-APR-2021	13F-HR/A	0001080523	31-MAR-2021
0001715862-21-000003	26-APR-2021	13F-HR	0001715862	31-MAR-2021
